index,y_true,y_pred
0,19.81643724696356,21.918007321114985
1,20.21481781376518,22.329009541616443
2,20.65032520325203,22.74001176211791
3,21.49422764227642,23.151013982619375
4,22.32395555555555,23.56201620312084
5,22.74262222222222,23.973018423622303
6,23.16128888888889,24.384020644123765
7,23.57995555555555,24.79502286462523
8,24.07340579710145,25.206025085126697
9,24.75601449275362,25.61702730562816
10,25.4386231884058,26.029371285956003
11,26.42637168141593,26.44178588522208
12,27.35846153846154,26.854200484488153
13,27.74307692307692,27.26661508375423
14,28.12769230769231,27.679029683020303
15,28.51230769230769,28.09144428228638
16,28.93933333333333,28.50385888155245
17,29.536,28.916273480818525
18,30.13266666666667,29.328688080084596
19,30.64975903614458,29.637999029534154
20,30.84855421686747,29.637999029534154
21,31.04734939759036,29.637999029534154
22,31.24614457831325,29.637999029534154
23,31.44493975903614,29.637999029534154
24,31.64373493975904,29.637999029534154
25,31.84253012048192,29.637999029534154
26,32.04132530120481,29.637999029534154
27,32.24012048192771,29.637999029534154
28,31.84029702970297,29.637999029534154
29,31.3739603960396,29.637999029534154
30,30.90762376237624,29.637999029534154
31,29.98411764705882,29.637999029534154
32,29.23956970740104,29.637999029534154
33,29.36349397590362,29.637999029534154
34,29.4874182444062,29.637999029534154
35,29.61134251290878,29.637999029534154
36,29.73526678141136,29.637999029534154
37,29.85919104991394,29.637999029534154
38,29.98311531841652,29.637999029534154
39,30.1070395869191,30.309498371696307
40,30.23096385542168,31.166731574456506
41,30.35488812392427,32.023964777216705
42,30.67923766816143,32.8811979799769
43,31.08282511210762,33.7384311827371
44,31.48641255605381,34.595664385497294
45,31.89,35.45289758825749
46,32.77867924528302,36.31013079101769
47,33.70137931034483,37.16736399377788
48,34.73586206896552,38.04337927232889
49,35.9705,38.9423504212909
50,37.09,39.8413215702529
51,38.00111111111111,40.74029271921491
52,39.63326530612245,41.63926386817691
53,41.13071428571428,42.538235017138916
54,43.66384615384616,43.43720616610092
55,44.35615384615385,44.336177315062926
56,45.04846153846154,45.23514846402493
57,46.42220588235294,45.63968548105783
58,47.71202702702703,45.63968548105783
59,49.64692307692308,45.63968548105783
60,48.40454545454545,39.45267791677289
61,49.29090909090909,39.45267791677289
62,53.39166666666667,39.45267791677289
63,50.075,39.45267791677289
64,48.43404255319149,39.45267791677289
65,49.13617021276596,39.45267791677289
66,49.83829787234043,39.45267791677289
67,51.68373626373626,41.36847438613218
68,52.17824175824176,43.537300577859675
69,52.67274725274726,45.70612676958718
70,53.28585365853659,47.87495296131467
71,54.01756097560976,50.043779153042166
72,54.69173076923077,51.34507486807867
73,55.29557692307693,51.34507486807867
74,55.89942307692308,51.34507486807867
75,56.48354838709677,51.34507486807867
76,57.0641935483871,51.34507486807867
77,57.36939698492463,51.34507486807867
78,56.91713567839196,51.34507486807867
79,56.4648743718593,51.34507486807867
80,56.01261306532663,51.34507486807867
81,56.37340807174888,51.34507486807867
82,56.77699551569507,53.535779569635004
83,57.18058295964126,56.66535771471544
84,58.10055555555556,59.79493585979594
85,60.4159090909091,62.924514004876386
86,62.80810810810811,66.07901799359026
87,65.1493023255814,69.23629152048557
88,67.71096774193549,72.39356504738093
89,70.77096774193548,75.58291246407332
90,73.6342105263158,78.98074016444639
91,75.91,82.37856786481946
92,78.46916666666667,85.77639556519253
93,80.68105263157895,88.79446605199448
94,83.22423076923077,91.59267709936054
95,85.10702702702703,94.39088814672662
96,87.30869565217392,97.1890991940927
97,89.7542105263158,99.7385335464344
98,92.65055555555556,101.88776191112821
99,95.34923076923076,104.03699027582203
100,96.96426470588236,106.18621864051583
101,98.2712987012987,108.33544700520966
102,99.6413043478261,110.48467536990347
103,101.53,112.42012410470487
104,105.3233333333333,114.3178470224664
105,109.3333333333333,116.21556994022795
106,106.4923376623377,118.11329285798955
107,108.5197142857143,120.0110157757511
108,111.4014285714286,121.90873869351265
109,116.0009523809524,126.48340106041974
110,123.09,132.97016303385922
111,138.3233333333333,143.51115124069844
112,235.78,198.91890976382763
113,158.57,154.4125151127287
