index,y_true,y_pred
0,19.81643724696356,22.476773300219946
5,22.74262222222222,24.76098390754855
36,29.73526678141136,30.069272561404
45,31.89,35.321500770552284
13,27.74307692307692,28.41572087927431
54,43.66384615384616,43.24786175619471
33,29.36349397590362,28.84972089466675
48,34.73586206896552,38.457221840967875
12,27.35846153846154,27.95887875780859
57,46.42220588235294,44.618388120591874
46,32.77867924528302,36.36674112735748
50,37.09,40.54770255457828
31,29.98411764705882,28.84972089466675
3,21.49422764227642,23.847299664617104
52,39.63326530612245,42.33417751326327
17,29.536,28.84972089466675
8,24.07340579710145,26.131510271945714
6,23.16128888888889,25.21782602901427
60,48.40454545454545,36.72778199474695
65,49.13617021276596,42.09796600942937
96,87.30869565217392,94.69847662213651
105,109.3333333333333,114.51431390261673
73,55.29557692307693,50.21540137208486
114,177.7475,161.4554864282014
93,80.68105263157895,86.50429789336872
108,111.4014285714286,120.71928246192834
72,54.69173076923077,49.63157185761149
117,283.66,232.75726723256034
106,106.4923376623377,116.58263675572063
110,123.09,131.66490695194108
91,75.91,80.04325126652991
63,50.075,39.65764264317732
112,235.78,200.321507903885
77,57.36939698492463,52.55071942997841
68,52.17824175824176,45.75845105880744
66,49.83829787234043,43.31812769255539
120,130.0443478260869,117.41273704271558
125,100.6,92.45272070402405
156,337.374,336.8245157716587
165,356.2236363636364,362.7542323135696
133,90.97,99.54385132308374
174,385.9825581395349,394.91841758509946
153,331.1859259259259,328.73318101968135
168,364.492,367.75043513129543
132,116.7633333333333,111.33012198763231
177,393.1972727272727,405.31605034561943
166,359.8636363636364,364.41963325281154
170,370.5483333333333,376.56228317048823
151,325.1197674418605,321.3030030803206
123,145.611,132.39844165827645
172,379.315,386.93998517849855
137,284.4655214723927,271.9635278703215
128,263.95,233.25543094634912
126,96.56793103448275,97.45586269233002
180,402.4855172413793,381.2974335357538
185,424.9711111111111,405.5560822636839
216,500.6233333333333,488.5797611401657
225,510.1609375,520.1069571225933
193,488.1966666666667,470.63567121934057
234,521.33,543.6768868651051
213,489.9933333333333,497.55180610057823
228,516.99,529.4375745969119
192,544.835,503.854324950104
237,530.5516129032259,560.3239244898759
226,514.075,523.4779222275635
230,516.256,535.3972269662603
211,475.9,475.5777032086287
183,412.3942372881356,394.8213047039879
232,519.4732786885246,542.9970964359394
197,317.5366666666667,287.7240072500879
188,295.8075,328.4110506133272
186,428.3229411764706,411.40909193313706
240,544.0109523809523,550.7691711420802
245,550.41,554.3490119998685
276,363.92,447.3923076607482
285,308.21,319.4274726548911
253,572.2893750000001,547.9085207154042
294,839.6700000000001,815.0003791321197
273,619.3366666666666,593.9702095765482
288,315.04,312.4475725636625
252,573.9883870967742,552.9950875835059
297,541.2666666666667,482.29180811689105
286,324.55,326.4702547289236
290,290.79,291.4232674403863
271,650.99,648.1246068360804
243,546.9885714285714,541.7396646761983
292,309.1214285714286,318.5814241589847
257,574.4739999999999,563.1072778478629
248,575.525,575.537103258276
246,568.71,566.2819871152105
300,304.12,310.69226435133027
305,795.9109523809524,793.0151472438321
336,703.5395238095238,717.2901080576366
345,714.5200000000001,730.0657728355696
313,391.99,329.58417000509314
354,730.4683333333332,751.8053242334032
333,704.98,706.2097838339816
348,721.1322222222221,739.1492316017673
312,627.0466666666666,530.919183449923
357,727.99,745.2943105036027
346,717.498064516129,738.381784260465
350,722.2133333333334,748.3794268045214
331,703.4234375,710.1768600624071
303,798.4933333333333,758.5152856049475
352,730.652380952381,756.1460000532704
317,761.4233333333333,697.2394119478257
308,320.21,340.3699742967804
306,670.1333333333333,594.3834811662277
360,738.6433333333333,749.8552907199311
365,744.54,753.3232959388338
396,828.295,809.3055879365162
405,873.58,869.6594421289414
373,778.1685714285713,791.0015501896335
414,240.8633333333333,224.2415033487274
393,360.2533333333333,384.80889299648794
408,896.93,819.285359102193
372,772.76375,802.4939980932764
417,278.8375,274.6155863754758
406,904.9114285714286,908.861853516693
410,887.5319999999999,898.3446838525059
391,385.63,567.4149439684509
363,736.115,742.4150071566722
412,717.0675,702.7952921028373
377,203.815,239.9834042945863
368,749.7166666666666,763.8649361977651
366,745.3866666666667,756.6815681406174
420,947.48,913.0666099154491
425,287.935,304.39601189660493
456,212.2583333333333,246.94933404924257
465,847.6313333333334,855.4068123995671
433,213.3,202.82493866235893
474,248.09,363.5552611171416
453,182.04,239.50442250460418
468,856.74,862.4479321316153
432,237.17,229.0638203622422
477,332.2633333333333,427.9847664430331
466,843.79,857.7538523102501
470,810.48,845.3340994495543
451,169.4833333333333,181.80635803365652
423,444.7866666666667,468.37341157269645
472,852.62,836.6793897789121
437,148.4,132.8174353696444
428,318.94,312.4137948815289
426,795.45,790.520938202154
480,709.28,674.959219086762
485,839.35,843.447427709088
516,226.35,243.62940501360748
525,871.33,820.0451876865742
493,153.11,155.3318162631248
534,868.64,551.8895710495848
513,191.0091666666667,216.01198994812188
528,243.785,257.6945076464277
492,623.28,663.2383002260784
537,233.51,211.68990111824485
526,231.2557142857143,249.22519853419192
530,763.4,786.3079482632558
511,847.6066666666667,794.1218941703778
483,836.415,835.7348419493454
532,301.05,296.95958582971764
497,161.8766666666667,164.12250540863747
488,835.7383333333333,847.9109171589412
486,869.5954545454545,862.3436526671774
540,274.93,294.2163232396844
545,120.0344444444444,96.11164856309833
576,948.73,959.8258246650597
585,476.4933333333333,479.15631577202987
553,232.3111111111111,234.13615220247243
594,687.6333333333333,685.2549661121066
573,340.57,349.1749059261833
588,772.9033333333333,790.3701947150215
552,221.18,230.93872803703272
597,668.1725,662.2352769329808
586,820.96,808.2733693780477
590,732.8333333333334,730.2540873770118
571,266.9,265.9737182480114
543,136.9916666666667,107.06977696735822
592,698.7666666666667,690.8063381006423
557,239.325,243.53229698435769
548,188.6466666666667,189.18436521659768
546,150.525,130.8061373851611
600,666.794347826087,680.0684998188484
605,681.81,641.2736880170324
636,122.243625,121.33009836217934
645,145.3869230769231,129.9210702319514
613,686.38,689.4572884151871
654,141.7757142857143,113.79581918840867
633,228.82,311.36177639408095
648,149.85,125.64719321496668
612,701.6705555555556,705.5113438859245
657,138.0852380952381,109.09621930773986
646,149.24,132.32557199275922
650,138.7328,120.06195236263375
631,326.6325000000001,336.7396157496926
603,668.34,673.8280475182884
652,139.0697402597403,116.9288857755212
617,620.845,620.0197475567078
608,634.28,623.146659905881
606,155.071,179.82593297344587
660,128.9539215686274,114.26811349773848
665,143.003125,138.31560698278338
696,102.2185714285714,104.19176054732719
705,194.1166666666667,179.03771351905485
673,222.08,243.45145247692685
714,128.4175,129.0078616760873
693,86.086,91.72131182060613
708,171.722,180.28034076666736
672,240.8933333333333,267.04728143726027
717,113.1444444444444,112.2817044383826
706,200.095,195.3909032711846
710,161.49,180.49256174665703
691,83.04428571428572,85.74768423571165
663,137.6287012987013,127.92355485664791
712,173.8925,176.36014766408033
677,348.05,409.21961795774973
668,181.2816666666667,186.5526497308066
666,153.5433333333333,148.34276757171344
720,108.9037209302326,106.02708030955705
725,110.9638709677419,99.88565950221144
