index,y_true,y_pred
0,19.81643724696356,22.385094235013035
1,20.21481781376518,22.848859995739716
2,20.65032520325203,23.312625756466396
3,21.49422764227642,23.776391517193073
4,22.32395555555555,24.240157277919753
5,22.74262222222222,24.703923038646437
6,23.16128888888889,25.167688799373117
7,23.57995555555555,25.631454560099797
8,24.07340579710145,26.095220320826474
9,24.75601449275362,26.558986081553154
10,25.4386231884058,27.02275184227983
11,26.42637168141593,27.48651760300651
12,27.35846153846154,27.950283363733192
13,27.74307692307692,28.41404912445987
14,28.12769230769231,28.85462659715022
15,28.51230769230769,28.85462659715022
16,28.93933333333333,28.85462659715022
17,29.536,28.85462659715022
18,30.13266666666667,28.85462659715022
19,30.64975903614458,28.85462659715022
20,30.84855421686747,28.85462659715022
21,31.04734939759036,28.85462659715022
22,31.24614457831325,28.85462659715022
23,31.44493975903614,28.85462659715022
24,31.64373493975904,28.85462659715022
25,31.84253012048192,28.85462659715022
26,32.04132530120481,28.85462659715022
27,32.24012048192771,28.85462659715022
28,31.84029702970297,28.85462659715022
29,31.3739603960396,28.85462659715022
30,30.90762376237624,28.85462659715022
31,29.98411764705882,28.85462659715022
32,29.23956970740104,28.85462659715022
33,29.36349397590362,28.85462659715022
34,29.4874182444062,29.169902463075903
35,29.61134251290878,29.631281779064707
36,29.73526678141136,30.09266109505352
37,29.85919104991394,30.554040411042322
38,29.98311531841652,31.01541972703113
39,30.1070395869191,31.476799043019934
40,30.23096385542168,31.938178359008745
41,30.35488812392427,32.39955767499755
42,30.67923766816143,32.86093699098636
43,31.08282511210762,33.32231630697517
44,31.48641255605381,34.31520690766135
45,31.89,35.32642548368193
46,32.77867924528302,36.33764405970251
47,33.70137931034483,37.348862635723094
48,34.73586206896552,38.360081211743676
49,35.9705,39.37129978776426
50,37.09,40.38251836378484
51,38.00111111111111,41.393736939805414
52,39.63326530612245,42.350210234296604
53,41.13071428571428,42.813975995023284
54,43.66384615384616,43.27774175574997
55,44.35615384615385,43.741507516476645
56,45.04846153846154,44.20527327720333
57,46.42220588235294,44.669039037930006
58,47.71202702702703,45.13280479865668
59,49.64692307692308,45.596570559383366
60,48.40454545454545,38.25098160114019
61,49.29090909090909,38.83656932396684
62,53.39166666666667,39.70652929318019
63,50.075,40.948360661514585
64,48.43404255319149,42.19019202984899
65,49.13617021276596,43.43202339818338
66,49.83829787234043,44.673854766517785
67,51.68373626373626,45.91568613485219
68,52.17824175824176,47.1575175031866
69,52.67274725274726,48.39934887152099
70,53.28585365853659,49.641180239855395
71,54.01756097560976,50.48976500821724
72,54.69173076923077,50.48976500821724
73,55.29557692307693,50.48976500821724
74,55.89942307692308,50.48976500821724
75,56.48354838709677,50.48976500821724
76,57.0641935483871,50.48976500821724
77,57.36939698492463,50.48976500821724
78,56.91713567839196,50.48976500821724
79,56.4648743718593,50.48976500821724
80,56.01261306532663,50.48976500821724
81,56.37340807174888,52.19695461286002
82,56.77699551569507,54.892517146506535
83,57.18058295964126,57.588079680152994
84,58.10055555555556,60.28364221379951
85,60.4159090909091,63.053133677693694
86,62.80810810810811,65.91930143498871
87,65.1493023255814,68.78546919228371
88,67.71096774193549,71.65163694957872
89,70.77096774193548,74.69591656036283
90,73.6342105263158,77.93059160073861
91,75.91,81.1652666411144
92,78.46916666666667,84.3999416814902
93,80.68105263157895,87.13642480299688
94,83.22423076923077,89.86446399367524
95,85.10702702702703,92.59250318435363
96,87.30869565217392,95.32054237503205
97,89.7542105263158,97.73392883322158
98,92.65055555555556,100.08438474491335
99,95.34923076923076,102.4348406566051
