time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 06:00:00+02:00,59.89946531769029,42.4108308276594,65.8200062205534,16.869637992241252
2025-09-04 06:01:00+02:00,60.60535657121497,43.10069972033136,66.50137970916029,10.757930790960451
2025-09-04 06:02:00+02:00,61.311247824739645,43.79056861300332,67.1827531977672,14.392423903998598
2025-09-04 06:03:00+02:00,62.01713907826432,44.48043750567528,67.8641266863741,18.444014355742297
2025-09-04 06:04:00+02:00,62.72303033178899,45.17030639834724,68.54550017498102,20.633700980392156
2025-09-04 06:05:00+02:00,63.42892158531367,45.8601752910192,69.22687366358792,17.493537763638503
2025-09-04 06:06:00+02:00,64.13481283883834,46.55004418369116,69.90824715219483,17.217755758807588
2025-09-04 06:07:00+02:00,64.84070409236301,47.23991307636312,70.58962064080174,22.838871212121216
2025-09-04 06:08:00+02:00,65.5465953458877,47.92978196903508,71.27099412940865,22.584483327181
2025-09-04 06:09:00+02:00,66.25248659941236,48.61965086170704,71.95236761801556,25.3485443583118
2025-09-04 06:10:00+02:00,66.95837785293705,49.30951975437901,72.63374110662247,22.006819172113286
2025-09-04 06:11:00+02:00,67.66426910646172,49.99938864705097,73.31511459522937,23.99084656084656
2025-09-04 06:12:00+02:00,68.3701603599864,50.68925753972293,73.99648808383628,24.375820105820107
2025-09-04 06:13:00+02:00,69.07605161351108,51.3791264323949,74.67786157244319,21.78684135472371
2025-09-04 06:14:00+02:00,69.78194286703575,52.06899532506686,75.3592350610501,21.73517948717949
2025-09-04 06:15:00+02:00,70.48783412056042,52.75886421773881,76.04060854965701,22.163806878306882
2025-09-04 06:16:00+02:00,71.19372537408509,53.44873311041077,76.7219820382639,23.417677248677247
2025-09-04 06:17:00+02:00,71.9799537750347,54.21711565324872,77.48090231914559,20.437983974358975
2025-09-04 06:18:00+02:00,74.93528515645801,57.10536675056865,80.3335859914465,23.160625
2025-09-04 06:19:00+02:00,78.49314514356844,60.58247022413359,83.76787060580831,26.565763888888892
2025-09-04 06:20:00+02:00,79.64089070793034,61.70416419271853,84.87575145192653,27.236764705882354
2025-09-04 06:21:00+02:00,80.346781961455,62.39403308539048,85.55712494053343,25.868849206349207
2025-09-04 06:22:00+02:00,81.05267321497968,63.08390197806244,86.23849842914034,31.366136363636368
2025-09-04 06:23:00+02:00,81.75856446850435,63.77377087073441,86.91987191774726,28.45547288359789
2025-09-04 06:24:00+02:00,82.46445572202903,64.46363976340636,87.60124540635417,32.10469642857143
2025-09-04 06:25:00+02:00,83.17034697555371,65.15350865607833,88.28261889496108,27.109113425925926
2025-09-04 06:26:00+02:00,83.87623822907838,65.84337754875028,88.96399238356798,29.218697916666667
2025-09-04 06:27:00+02:00,84.58212948260307,66.53324644142225,89.64536587217489,29.699680555555556
2025-09-04 06:28:00+02:00,85.28802073612775,67.22311533409422,90.3267393607818,34.373114035087724
2025-09-04 06:29:00+02:00,86.44464890471382,68.35349028903448,91.4431942910779,31.949490740740742
2025-09-04 06:30:00+02:00,88.67259379895307,70.53086516009067,93.59375583640336,35.30596338383838
2025-09-04 06:31:00+02:00,90.94626562660436,72.7529290519567,95.7884560787118,35.67612381989833
2025-09-04 06:32:00+02:00,92.7894660238914,74.55429237909769,97.56763648168472,37.44074377828054
2025-09-04 06:33:00+02:00,93.54996555086832,75.2975300434453,98.30172153117746,39.26883333333333
2025-09-04 06:34:00+02:00,94.2582867226495,75.98977369994746,98.98544053953862,37.98869444444444
2025-09-04 06:35:00+02:00,94.96660789443072,76.68201735644962,99.66915954789974,34.92974740537241
2025-09-04 06:36:00+02:00,95.67492906621192,77.37426101295176,100.35287855626088,38.82118055555556
2025-09-04 06:37:00+02:00,96.38325023799314,78.06650466945392,101.03659756462204,41.22595833333333
2025-09-04 06:38:00+02:00,97.09157140977436,78.75874832595608,101.7203165729832,44.73447222222222
2025-09-04 06:39:00+02:00,97.79989258155555,79.45099198245822,102.40403558134432,41.088603703703704
2025-09-04 06:40:00+02:00,98.50821375333678,80.14323563896039,103.08775458970548,44.445653472222226
2025-09-04 06:41:00+02:00,99.2170129764914,80.83594649599797,103.77193504525188,48.101628472222224
2025-09-04 06:42:00+02:00,100.1170327490044,81.71553756720922,104.64069437489404,43.57473475355054
2025-09-04 06:43:00+02:00,101.16955090963071,82.74416560922396,105.65665535662764,47.41945370370371
2025-09-04 06:44:00+02:00,102.22206907025704,83.77279365123869,106.67261633836122,42.87685854076479
2025-09-04 06:45:00+02:00,103.27458723088336,84.80142169325339,107.68857732009482,44.08283333333333
2025-09-04 06:46:00+02:00,104.32710539150963,85.8300497352681,108.70453830182838,44.37138480392158
2025-09-04 06:47:00+02:00,105.37962355213594,86.85867777728281,109.72049928356194,43.36953533496732
2025-09-04 06:48:00+02:00,106.88486627511917,88.32975441312706,111.17346031720275,49.94092592592593
2025-09-04 06:49:00+02:00,110.71840674736664,92.07628096009476,114.87385018922394,51.033920138888895
2025-09-04 06:50:00+02:00,114.87532190701194,96.13884221694076,118.88638295546464,52.98494738247863
