y_true,y_pred,index,time
281.4631395768684,300.18601688268126,66,2025-09-26 09:06:00+02:00
349.1323296429828,324.85981515627805,434,2025-09-26 15:16:00+02:00
500.281915337526,510.805382262606,198,2025-09-26 11:20:00+02:00
511.35936931626793,523.8085852212778,212,2025-09-26 11:34:00+02:00
522.5385216949755,494.108508352541,793,2025-09-27 12:06:00+02:00
112.6607483034268,107.52158248570672,543,2025-09-27 07:56:00+02:00
528.4785501355965,526.4188357781857,280,2025-09-26 12:42:00+02:00
523.537054057339,514.0909355630638,296,2025-09-26 12:58:00+02:00
464.1610880044663,445.7325952536882,365,2025-09-26 14:07:00+02:00
525.2296200703456,485.06960466714594,809,2025-09-27 12:22:00+02:00
455.0012774605679,460.6946689428736,710,2025-09-27 10:43:00+02:00
327.3146652856363,338.605352566114,636,2025-09-27 09:29:00+02:00
448.2068982592786,451.2298581058308,705,2025-09-27 10:38:00+02:00
513.9268867102319,501.825188520362,314,2025-09-26 13:16:00+02:00
515.823914396025,506.2558182817908,311,2025-09-26 13:13:00+02:00
65.87782917985662,69.49660117445099,522,2025-09-27 07:35:00+02:00
332.7951975834445,307.4358809438907,442,2025-09-26 15:24:00+02:00
191.32207107141176,206.7164392010901,576,2025-09-27 08:29:00+02:00
392.91350821178463,370.92315934750513,411,2025-09-26 14:53:00+02:00
29.987399252968835,22.29033904387363,841,2025-09-27 17:37:00+02:00
283.7044664858479,302.6625745657189,67,2025-09-26 09:07:00+02:00
150.54465524923444,155.5187175686424,559,2025-09-27 08:12:00+02:00
529.3222246554276,538.2647503203314,275,2025-09-26 12:37:00+02:00
293.1132683437244,307.6296369296627,620,2025-09-27 09:13:00+02:00
521.3314430105027,500.04953575666065,789,2025-09-27 12:02:00+02:00
524.6218510748477,477.1261948031536,803,2025-09-27 12:16:00+02:00
512.6999595469633,514.6936076415784,770,2025-09-27 11:43:00+02:00
404.966086674374,414.19071275653334,677,2025-09-27 10:10:00+02:00
505.1704965208373,491.3378878750609,326,2025-09-26 13:28:00+02:00
314.71404614027455,324.91042836292826,630,2025-09-27 09:23:00+02:00
59.68949482104591,62.659476166688975,519,2025-09-27 07:32:00+02:00
271.7776712514301,239.87380429557376,468,2025-09-26 15:52:00+02:00
391.11472898923887,368.84295055183793,412,2025-09-26 14:54:00+02:00
222.24750384419136,215.64985869077867,589,2025-09-27 08:42:00+02:00
74.36749054388596,76.33552861037754,526,2025-09-27 07:39:00+02:00
122.02555054997956,122.28368553012575,547,2025-09-27 08:00:00+02:00
512.0539806634054,522.0256891611236,213,2025-09-26 11:35:00+02:00
49.773598443644936,55.88598253614151,514,2025-09-27 07:27:00+02:00
218.92705305512288,236.22719607194728,39,2025-09-26 08:39:00+02:00
511.51470934090776,511.3025279055642,768,2025-09-27 11:41:00+02:00
468.24990185313897,477.9530229353033,168,2025-09-26 10:50:00+02:00
338.98435157434847,313.92445349068186,439,2025-09-26 15:21:00+02:00
274.047198092218,242.19522907771,467,2025-09-26 15:51:00+02:00
197.4443332059874,216.28452994785633,30,2025-09-26 08:30:00+02:00
494.5679737348414,480.5099785031183,338,2025-09-26 13:40:00+02:00
508.4514796301921,522.4256589306797,208,2025-09-26 11:30:00+02:00
427.1021283040541,437.4065325588815,139,2025-09-26 10:21:00+02:00
46.18011076917008,34.18664645563111,831,2025-09-27 17:27:00+02:00
313.797098392796,285.14313704193,449,2025-09-26 15:33:00+02:00
217.52106085821885,212.1441070199848,587,2025-09-27 08:40:00+02:00
237.64339275608373,210.85915631967637,479,2025-09-26 16:03:00+02:00
243.32620997011503,267.0705014571781,598,2025-09-27 08:51:00+02:00
529.844679347319,536.1853164659897,260,2025-09-26 12:22:00+02:00
51.23125000000001,41.00370186632112,821,2025-09-27 17:17:00+02:00
368.77218917127095,347.49585104253606,424,2025-09-26 15:06:00+02:00
391.0741296265551,400.1660941284121,669,2025-09-27 10:02:00+02:00
180.62508997416063,198.37763172676205,23,2025-09-26 08:23:00+02:00
509.9312794108128,526.6163932637396,210,2025-09-26 11:32:00+02:00
498.4949779364255,492.7036522903267,196,2025-09-26 11:18:00+02:00
483.4725341061795,487.5117929299702,734,2025-09-27 11:07:00+02:00
373.06683575671457,386.61059044483005,110,2025-09-26 09:50:00+02:00
439.0655591422078,420.2157178115122,383,2025-09-26 14:25:00+02:00
520.4089898972425,540.2855163105369,227,2025-09-26 11:49:00+02:00
47.85718090125431,55.20590878123731,513,2025-09-27 07:26:00+02:00
365.2396316774634,372.8660191834211,655,2025-09-27 09:48:00+02:00
324.9954178327945,342.80512057527835,86,2025-09-26 09:26:00+02:00
345.6263354372179,358.6749269993037,96,2025-09-26 09:36:00+02:00
501.76010498642455,497.64246304320375,754,2025-09-27 11:27:00+02:00
108.0166642421244,102.15654514288133,541,2025-09-27 07:54:00+02:00
525.0918087719037,517.5889696380359,292,2025-09-26 12:54:00+02:00
422.30771875561857,427.59257076835166,136,2025-09-26 10:18:00+02:00
371.1657129836947,384.7076917652425,109,2025-09-26 09:49:00+02:00
509.1978346152111,524.674539188374,209,2025-09-26 11:31:00+02:00
378.39289899602585,386.8176439440145,662,2025-09-27 09:55:00+02:00
430.7329790026338,432.645827717618,693,2025-09-27 10:26:00+02:00
274.7022523624188,292.6469135426003,63,2025-09-26 09:03:00+02:00
148.1517780257729,153.37924229645728,558,2025-09-27 08:11:00+02:00
15.444531234846192,11.139994942748967,851,2025-09-27 17:47:00+02:00
503.5307174686291,487.87665109534714,328,2025-09-26 13:30:00+02:00
279.2156002904536,297.6729824359876,65,2025-09-26 09:05:00+02:00
169.73381381599705,180.42953632537444,567,2025-09-27 08:20:00+02:00
307.9239648350893,325.0463333345612,78,2025-09-26 09:18:00+02:00
521.7702660611133,513.8986546202536,300,2025-09-26 13:02:00+02:00
372.8124996723133,381.09001960092485,659,2025-09-27 09:52:00+02:00
196.10624415627484,213.039286766214,578,2025-09-27 08:31:00+02:00
486.491613501966,470.6239751457718,346,2025-09-26 13:48:00+02:00
312.5869054864813,323.06948452407147,629,2025-09-27 09:22:00+02:00
309.4912884067154,281.3003901938304,451,2025-09-26 15:35:00+02:00
124.38066978323722,125.56835710982904,548,2025-09-27 08:01:00+02:00
427.66373813010654,427.8183190932531,691,2025-09-27 10:24:00+02:00
242.48880732534084,261.25713992698826,49,2025-09-26 08:49:00+02:00
391.554489032177,405.4176097064947,120,2025-09-26 10:00:00+02:00
51.94909282700422,41.68377562122533,820,2025-09-27 17:16:00+02:00
522.2318067824341,513.8986546202536,299,2025-09-26 13:01:00+02:00
423.9166493726855,431.98104738503116,137,2025-09-26 10:19:00+02:00
530.0054767004308,532.1758789748119,265,2025-09-26 12:27:00+02:00
16.77363887810971,12.833982948095553,850,2025-09-27 17:46:00+02:00
336.9295308177616,311.76159597508473,440,2025-09-26 15:22:00+02:00
517.3833431992646,523.8386645076694,779,2025-09-27 11:52:00+02:00
204.62770719489092,223.47467419389483,33,2025-09-26 08:33:00+02:00
199.8408843701461,218.69062675852038,31,2025-09-26 08:31:00+02:00
438.2115013002367,440.66705461506547,698,2025-09-27 10:31:00+02:00
460.2263338456983,467.855363866769,714,2025-09-27 10:47:00+02:00
461.5584165817486,442.3712115988748,367,2025-09-26 14:09:00+02:00
303.58229446044385,321.3211293312271,76,2025-09-26 09:16:00+02:00
527.8601950891982,543.6296845455906,247,2025-09-26 12:09:00+02:00
244.87980263157897,216.35690846980282,477,2025-09-26 16:01:00+02:00
524.026365783563,540.2855163105369,235,2025-09-26 11:57:00+02:00
294.8147887867666,313.52792961282216,72,2025-09-26 09:12:00+02:00
305.7567037343693,323.1837313328942,77,2025-09-26 09:17:00+02:00
490.44733956691607,488.3108795919825,741,2025-09-27 11:14:00+02:00
110.335209135365,104.25643634601028,542,2025-09-27 07:55:00+02:00
396.4811615569141,375.1226598817679,409,2025-09-26 14:51:00+02:00
527.0251488524195,522.3453922925496,286,2025-09-26 12:48:00+02:00
475.5389876301156,487.29239360839546,174,2025-09-26 10:56:00+02:00
413.3125275845202,421.6654047197851,682,2025-09-27 10:15:00+02:00
12.96096603266536,7.582215838441094,853,2025-09-27 17:49:00+02:00
