y_true,y_pred,index,time
281.4631395768684,313.09170540634744,66,2025-09-26 09:06:00+02:00
349.1323296429828,308.7589541368053,434,2025-09-26 15:16:00+02:00
500.281915337526,506.1553030102853,198,2025-09-26 11:20:00+02:00
511.35936931626793,515.0449042842893,212,2025-09-26 11:34:00+02:00
522.5385216949755,488.3017851425642,793,2025-09-27 12:06:00+02:00
112.6607483034268,117.24094962171193,543,2025-09-27 07:56:00+02:00
528.4785501355965,520.5607480853382,280,2025-09-26 12:42:00+02:00
523.537054057339,507.5074647576708,296,2025-09-26 12:58:00+02:00
464.1610880044663,434.9464757275302,365,2025-09-26 14:07:00+02:00
525.2296200703456,471.5557787162354,809,2025-09-27 12:22:00+02:00
455.0012774605679,471.479556711691,710,2025-09-27 10:43:00+02:00
327.3146652856363,351.8664232496769,636,2025-09-27 09:29:00+02:00
448.2068982592786,462.3111215859247,705,2025-09-27 10:38:00+02:00
513.9268867102319,497.71436398405996,314,2025-09-26 13:16:00+02:00
515.823914396025,499.862038513521,311,2025-09-26 13:13:00+02:00
65.87782917985662,70.64579389562574,522,2025-09-27 07:35:00+02:00
332.7951975834445,288.85436180581195,442,2025-09-26 15:24:00+02:00
191.32207107141176,217.24811931080205,576,2025-09-27 08:29:00+02:00
392.91350821178463,352.9658938295559,411,2025-09-26 14:53:00+02:00
29.987399252968835,21.665372442280223,841,2025-09-27 17:37:00+02:00
283.7044664858479,315.47393128517916,67,2025-09-26 09:07:00+02:00
150.54465524923444,162.52813152670916,559,2025-09-27 08:12:00+02:00
529.3222246554276,516.9751508148843,275,2025-09-26 12:37:00+02:00
293.1132683437244,320.8716752026569,620,2025-09-27 09:13:00+02:00
521.3314430105027,498.3483977380302,789,2025-09-27 12:02:00+02:00
524.6218510748477,477.03036918557837,803,2025-09-27 12:16:00+02:00
512.6999595469633,515.0181229713432,770,2025-09-27 11:43:00+02:00
404.966086674374,434.59859242607496,677,2025-09-27 10:10:00+02:00
505.1704965208373,482.3980411368049,326,2025-09-26 13:28:00+02:00
314.71404614027455,337.2237975000519,630,2025-09-27 09:23:00+02:00
59.68949482104591,65.76861982199183,519,2025-09-27 07:32:00+02:00
271.7776712514301,226.49289972614005,468,2025-09-26 15:52:00+02:00
391.11472898923887,350.91144350162,412,2025-09-26 14:54:00+02:00
222.24750384419136,228.4624568459867,589,2025-09-27 08:42:00+02:00
74.36749054388596,78.02911648697113,526,2025-09-27 07:39:00+02:00
122.02555054997956,128.0470553580832,547,2025-09-27 08:00:00+02:00
512.0539806634054,515.0449042842893,213,2025-09-26 11:35:00+02:00
49.773598443644936,58.069160489856756,514,2025-09-27 07:27:00+02:00
218.92705305512288,248.79984956202742,39,2025-09-26 08:39:00+02:00
511.51470934090776,512.1086985194838,768,2025-09-27 11:41:00+02:00
468.24990185313897,487.5852051880629,168,2025-09-26 10:50:00+02:00
338.98435157434847,296.6931643623108,439,2025-09-26 15:21:00+02:00
274.047198092218,228.78375255756427,467,2025-09-26 15:51:00+02:00
197.4443332059874,226.12783253736265,30,2025-09-26 08:30:00+02:00
494.5679737348414,469.1791391997312,338,2025-09-26 13:40:00+02:00
508.4514796301921,515.0449042842893,208,2025-09-26 11:30:00+02:00
427.1021283040541,449.04634937123564,139,2025-09-26 10:21:00+02:00
46.18011076917008,31.732181838532526,831,2025-09-27 17:27:00+02:00
313.797098392796,269.833243342603,449,2025-09-26 15:33:00+02:00
217.52106085821885,223.52903146472877,587,2025-09-27 08:40:00+02:00
237.64339275608373,200.118534522878,479,2025-09-26 16:03:00+02:00
243.32620997011503,275.31568524691943,598,2025-09-27 08:51:00+02:00
529.844679347319,520.1185244219826,260,2025-09-26 12:22:00+02:00
51.23125000000001,40.56542425554758,821,2025-09-27 17:17:00+02:00
368.77218917127095,328.1704283055869,424,2025-09-26 15:06:00+02:00
391.0741296265551,417.1191517847908,669,2025-09-27 10:02:00+02:00
180.62508997416063,207.59017148557479,23,2025-09-26 08:23:00+02:00
509.9312794108128,515.0449042842893,210,2025-09-26 11:32:00+02:00
498.4949779364255,504.7185997740831,196,2025-09-26 11:18:00+02:00
483.4725341061795,491.9439134988488,734,2025-09-27 11:07:00+02:00
373.06683575671457,403.3211519975116,110,2025-09-26 09:50:00+02:00
439.0655591422078,409.2590700328044,383,2025-09-26 14:25:00+02:00
520.4089898972425,515.0449042842893,227,2025-09-26 11:49:00+02:00
47.85718090125431,56.529268623429815,513,2025-09-27 07:26:00+02:00
365.2396316774634,390.6893352528384,655,2025-09-27 09:48:00+02:00
324.9954178327945,355.5322639339616,86,2025-09-26 09:26:00+02:00
345.6263354372179,376.83216707430483,96,2025-09-26 09:36:00+02:00
501.76010498642455,497.7328157488801,754,2025-09-27 11:27:00+02:00
108.0166642421244,111.86713834693366,541,2025-09-27 07:54:00+02:00
525.0918087719037,514.6492573258824,292,2025-09-26 12:54:00+02:00
422.30771875561857,446.8912945169323,136,2025-09-26 10:18:00+02:00
371.1657129836947,401.60266059034365,109,2025-09-26 09:49:00+02:00
509.1978346152111,515.0449042842893,209,2025-09-26 11:31:00+02:00
378.39289899602585,402.98999365950755,662,2025-09-27 09:55:00+02:00
430.7329790026338,445.41476871899806,693,2025-09-27 10:26:00+02:00
274.7022523624188,306.0082799742222,63,2025-09-26 09:03:00+02:00
148.1517780257729,159.29970958281007,558,2025-09-27 08:11:00+02:00
15.444531234846192,10.396095262523946,851,2025-09-27 17:47:00+02:00
503.5307174686291,480.96380222862405,328,2025-09-26 13:30:00+02:00
279.2156002904536,310.70947952751595,65,2025-09-26 09:05:00+02:00
169.73381381599705,188.81531262748737,567,2025-09-27 08:20:00+02:00
307.9239648350893,339.01788814481165,78,2025-09-26 09:18:00+02:00
521.7702660611133,501.11138038799794,300,2025-09-26 13:02:00+02:00
372.8124996723133,397.7159006601478,659,2025-09-27 09:52:00+02:00
196.10624415627484,224.27412806735384,578,2025-09-27 08:31:00+02:00
