time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 06:00:00+02:00,1.0064962645338522,0.9862592109509464,0.2221269296740995,16.869637992241252
2025-09-04 06:01:00+02:00,1.1123893805309737,1.1005859375,0.3250428816466552,10.757930790960453
2025-09-04 06:02:00+02:00,1.2185840707964604,1.2177734375,0.4279588336192108,14.392423903998598
2025-09-04 06:03:00+02:00,1.3247787610619477,1.3349609375,0.5308747855917665,18.444014355742297
2025-09-04 06:04:00+02:00,1.430973451327434,1.4521484375,0.6337907375643227,20.63370098039216
2025-09-04 06:05:00+02:00,1.537168141592921,1.5693359375,0.7367066895368787,17.493537763638503
2025-09-04 06:06:00+02:00,1.643362831858408,1.6865234375,0.8396226415094343,17.217755758807588
2025-09-04 06:07:00+02:00,1.7495575221238948,1.8037109375,0.9425385934819898,22.838871212121216
2025-09-04 06:08:00+02:00,1.8557522123893817,1.9208984375,1.0454545454545456,22.584483327181
2025-09-04 06:09:00+02:00,1.9609144542772867,1.9982096354166667,1.1483704974271018,25.3485443583118
2025-09-04 06:10:00+02:00,2.0,2.0,1.251286449399658,22.00681917211329
2025-09-04 06:11:00+02:00,2.0,2.0,1.3542024013722145,23.99084656084656
2025-09-04 06:12:00+02:00,2.0,2.0,1.4571183533447705,24.375820105820107
2025-09-04 06:13:00+02:00,2.0,2.0,1.560034305317327,21.78684135472371
2025-09-04 06:14:00+02:00,2.0,2.0,1.6629502572898829,21.73517948717949
2025-09-04 06:15:00+02:00,2.0,2.0,1.7658662092624375,22.16380687830688
2025-09-04 06:16:00+02:00,2.0,2.0,1.8687821612349929,23.417677248677247
2025-09-04 06:17:00+02:00,2.0,2.0,1.983410928693948,20.43798397435897
2025-09-04 06:18:00+02:00,2.0,2.001711156741958,2.4142857142857137,23.160625
2025-09-04 06:19:00+02:00,2.028066528066528,2.154004106776182,2.933006616025484,26.56576388888889
2025-09-04 06:20:00+02:00,2.2432432432432416,2.4004106776180723,3.10034305317324,27.236764705882354
2025-09-04 06:21:00+02:00,2.49272349272349,2.646817248459961,3.203259005145794,25.868849206349207
2025-09-04 06:22:00+02:00,2.7422037422037384,2.89322381930185,3.30617495711835,31.366136363636368
2025-09-04 06:23:00+02:00,2.9916839916839866,3.1396303901437386,3.4090909090909065,28.45547288359789
2025-09-04 06:24:00+02:00,3.241164241164237,3.3860369609856265,3.5120068610634623,32.10469642857143
2025-09-04 06:25:00+02:00,3.490644490644488,3.632443531827516,3.614922813036019,27.109113425925926
2025-09-04 06:26:00+02:00,3.7401247401247386,3.878850102669405,3.717838765008575,29.218697916666667
2025-09-04 06:27:00+02:00,3.974393325686429,4.052586206896553,3.8207547169811313,29.69968055555556
2025-09-04 06:28:00+02:00,4.099137931034485,4.156034482758624,3.923670668953688,34.373114035087724
2025-09-04 06:29:00+02:00,4.202586206896556,4.259482758620695,4.0923021521374485,31.949490740740742
2025-09-04 06:30:00+02:00,4.306034482758627,4.362931034482767,4.417127071823201,35.30596338383838
2025-09-04 06:31:00+02:00,4.409482758620698,4.466379310344838,4.748618784530384,35.67612381989833
2025-09-04 06:32:00+02:00,4.5129310344827696,4.569827586206908,5.017349587774936,37.44074377828054
2025-09-04 06:33:00+02:00,4.616379310344839,4.673275862068976,5.128227194492255,39.26883333333333
2025-09-04 06:34:00+02:00,4.719827586206905,4.7767241379310414,5.231497418244406,37.98869444444444
2025-09-04 06:35:00+02:00,4.823275862068971,4.880172413793107,5.334767641996557,34.92974740537241
2025-09-04 06:36:00+02:00,4.9267241379310365,4.990843782654128,5.438037865748708,38.82118055555556
2025-09-04 06:37:00+02:00,5.072844827586207,5.191287878787876,5.541308089500859,41.22595833333333
2025-09-04 06:38:00+02:00,5.31,5.418560606060603,5.64457831325301,44.73447222222222
2025-09-04 06:39:00+02:00,5.55,5.645833333333332,5.7478485370051615,41.0886037037037
2025-09-04 06:40:00+02:00,5.79,5.87310606060606,5.851118760757313,44.44565347222223
2025-09-04 06:41:00+02:00,6.00344827586207,6.091827613220594,5.954458682372895,48.101628472222224
2025-09-04 06:42:00+02:00,6.11637931034483,6.299826689774694,6.085677749360614,43.57473475355054
2025-09-04 06:43:00+02:00,6.219827586206901,6.507798960138644,6.239130434782612,47.41945370370371
2025-09-04 06:44:00+02:00,6.323275862068972,6.715771230502593,6.392583120204608,42.87685854076479
2025-09-04 06:45:00+02:00,6.426724137931044,6.923743500866543,6.546035805626604,44.08283333333333
2025-09-04 06:46:00+02:00,6.530172413793115,7.131715771230493,6.699488491048599,44.37138480392158
2025-09-04 06:47:00+02:00,6.633620689655184,7.339688041594443,6.852941176470591,43.36953533496732
2025-09-04 06:48:00+02:00,6.737068965517249,7.547660311958398,7.07239918365238,49.94092592592593
2025-09-04 06:49:00+02:00,6.840517241379316,7.755632582322352,7.631313131313129,51.033920138888895
2025-09-04 06:50:00+02:00,6.943965517241381,7.983827224788199,8.237373737373735,52.98494738247863
