time,y_true,y_pred
2025-08-21 07:00:00+02:00,110.33817073170731,85.95179383433307
2025-08-21 07:01:00+02:00,107.73898148148147,85.95179383433307
2025-08-21 07:02:00+02:00,106.06944841269842,86.2688862601405
2025-08-21 07:03:00+02:00,110.31958680555556,87.09332656723996
2025-08-21 07:04:00+02:00,111.83999999999999,87.9235321911723
2025-08-21 07:05:00+02:00,113.53582636207638,88.75373781510459
2025-08-21 07:06:00+02:00,109.02276153704724,89.58394343903683
2025-08-21 07:07:00+02:00,109.7547120181406,90.41414906296917
2025-08-21 07:08:00+02:00,116.39866935483872,91.24435468690145
2025-08-21 07:09:00+02:00,115.01912493375728,92.07456031083372
2025-08-21 07:10:00+02:00,116.37918426118426,92.90476593476605
2025-08-21 07:11:00+02:00,115.32375,93.71998173493287
2025-08-21 07:12:00+02:00,117.89879188712523,93.99095162607748
2025-08-21 07:13:00+02:00,120.24816425120774,93.99095162607748
2025-08-21 07:14:00+02:00,117.28416478978981,93.99095162607748
2025-08-21 07:15:00+02:00,115.97593553230651,93.99095162607748
2025-08-21 07:16:00+02:00,117.89712962962962,93.99095162607748
2025-08-21 07:17:00+02:00,119.79551656920079,93.99095162607748
2025-08-21 07:18:00+02:00,116.91615427927928,93.99095162607748
2025-08-21 07:19:00+02:00,117.54238486700989,93.99095162607748
2025-08-21 07:20:00+02:00,117.99818945868947,93.99095162607748
2025-08-21 07:21:00+02:00,122.45077976190476,94.09109577382686
2025-08-21 07:22:00+02:00,126.13333333333333,94.81282428691733
2025-08-21 07:23:00+02:00,123.65050925925925,95.64160344070538
2025-08-21 07:24:00+02:00,124.32758237056055,96.47038259449346
2025-08-21 07:25:00+02:00,125.94366666666666,97.29916174828155
2025-08-21 07:26:00+02:00,125.68361379928314,98.12794090206965
2025-08-21 07:27:00+02:00,126.7147385620915,98.9567200558577
2025-08-21 07:28:00+02:00,120.20078640109888,99.78549920964575
2025-08-21 07:29:00+02:00,123.92579772079772,100.61427836343385
2025-08-21 07:30:00+02:00,124.69925937154711,101.44305751722192
2025-08-21 07:31:00+02:00,124.59387736815155,102.01284318545127
2025-08-21 07:32:00+02:00,124.87915072859745,102.03010941782186
2025-08-21 07:33:00+02:00,128.65735883424406,102.03010941782186
2025-08-21 07:34:00+02:00,129.29593954248367,102.03010941782186
2025-08-21 07:35:00+02:00,131.60970361990948,102.03010941782186
2025-08-21 07:36:00+02:00,133.19118055555558,102.03010941782186
2025-08-21 07:37:00+02:00,135.93957923603045,102.03010941782186
2025-08-21 07:38:00+02:00,136.17488535167328,102.03010941782186
2025-08-21 07:39:00+02:00,136.92345930232557,102.03010941782186
2025-08-21 07:40:00+02:00,145.63318452380952,102.03356860792162
2025-08-21 07:41:00+02:00,142.36340860215054,102.5213144119818
2025-08-21 07:42:00+02:00,150.49690728715728,103.35152003591413
2025-08-21 07:43:00+02:00,154.74718584656082,104.18172565984642
2025-08-21 07:44:00+02:00,159.4412962962963,105.01193128377868
2025-08-21 07:45:00+02:00,156.31321146897366,105.84213690771105
2025-08-21 07:46:00+02:00,164.20922274917194,106.67234253164332
2025-08-21 07:47:00+02:00,165.93970566735467,107.5025481555756
2025-08-21 07:48:00+02:00,174.2681701680672,108.3327537795079
2025-08-21 07:49:00+02:00,176.94566666666665,109.16295940344021
2025-08-21 07:50:00+02:00,176.65876984126984,109.92398122537814
2025-08-21 07:51:00+02:00,185.79665277777778,250.72049670312612
2025-08-21 07:52:00+02:00,192.0862361111111,250.72049670312612
2025-08-21 07:53:00+02:00,194.87726537698413,250.72049670312612
2025-08-21 07:54:00+02:00,201.2786111111111,250.72049670312612
2025-08-21 07:55:00+02:00,204.34787500000002,250.72049670312612
2025-08-21 07:56:00+02:00,208.11792480359145,250.72049670312612
2025-08-21 07:57:00+02:00,211.51026851851853,250.72049670312612
2025-08-21 07:58:00+02:00,217.9327824714115,250.72049670312612
2025-08-21 07:59:00+02:00,222.20356204130397,250.72049670312612
2025-08-21 08:00:00+02:00,227.5505311890838,250.72049670312612
2025-08-21 08:01:00+02:00,233.0940798611111,250.72049670312612
2025-08-21 08:02:00+02:00,232.62479166666665,110.06926720956628
2025-08-21 08:03:00+02:00,238.474656920078,110.06926720956628
2025-08-21 08:04:00+02:00,242.37084975258657,110.06926720956628
2025-08-21 08:05:00+02:00,243.07046818996415,110.06926720956628
