y_true,y_pred,index,time
593.8832457264957,572.842725980765,1116,2025-09-05 10:35:00+02:00
43.69268136335211,47.44350328320863,2357,2025-09-06 17:15:00+02:00
10.231518518518518,-3.025686439469524,807,2025-09-04 19:27:00+02:00
106.71166666666666,128.1731176122985,2859,2025-09-07 11:36:00+02:00
495.08444444444444,465.8761556720758,196,2025-09-04 09:16:00+02:00
13.292085889570556,16.594814804113675,2627,2025-09-07 07:44:00+02:00
81.0868085106383,97.67713959739419,2304,2025-09-06 16:22:00+02:00
20.899412848867826,21.549434101796933,1805,2025-09-06 08:03:00+02:00
7.857839931153182,3.6902745178236565,2563,2025-09-07 06:40:00+02:00
73.0018765873016,85.7269083188107,2008,2025-09-06 11:26:00+02:00
433.9955370370371,402.12550954683695,1023,2025-09-05 09:02:00+02:00
76.7560407239819,94.63658945850311,2299,2025-09-06 16:17:00+02:00
55.59309821428571,56.876492731373716,51,2025-09-04 06:51:00+02:00
9.195972222222222,-3.025686439469524,818,2025-09-04 19:38:00+02:00
68.5360386119257,85.23640636149771,2093,2025-09-06 12:51:00+02:00
24.42309523809523,17.188051574682966,764,2025-09-04 18:44:00+02:00
26.097611940298506,17.201746684802057,2430,2025-09-06 18:28:00+02:00
425.1309722222222,385.289741636665,594,2025-09-04 15:54:00+02:00
342.19097222222223,306.8747196177509,139,2025-09-04 08:19:00+02:00
54.74837037505623,59.868356507889274,2750,2025-09-07 09:47:00+02:00
46.442187499999996,48.79416813463716,3246,2025-09-07 18:03:00+02:00
2.078358208955224,-3.025686439469524,1684,2025-09-06 06:02:00+02:00
177.96753472222224,212.40579431843884,2129,2025-09-06 13:27:00+02:00
323.6992328042328,293.74807536943183,134,2025-09-04 08:14:00+02:00
119.51429738562092,128.2567394373235,3122,2025-09-07 15:59:00+02:00
16.84363040729112,10.428187189207819,1721,2025-09-06 06:39:00+02:00
47.63084590878606,19.33927892409441,1611,2025-09-05 18:50:00+02:00
712.7930317460317,703.5595777202121,295,2025-09-04 10:55:00+02:00
485.4184675925926,456.43834884153864,192,2025-09-04 09:12:00+02:00
64.02711640211639,62.377552954439054,2353,2025-09-06 17:11:00+02:00
14.506218487394955,15.065972148009287,2638,2025-09-07 07:55:00+02:00
104.13118055555556,111.46839936165887,70,2025-09-04 07:10:00+02:00
141.76605158730158,124.70778653833592,927,2025-09-05 07:26:00+02:00
30.16332175925926,30.773635487906205,742,2025-09-04 18:22:00+02:00
677.3771428571429,675.3200769964595,1261,2025-09-05 13:00:00+02:00
15.867626050420162,17.188051574682966,759,2025-09-04 18:39:00+02:00
81.7058723036223,98.50939398255683,2736,2025-09-07 09:33:00+02:00
26.971158424908424,11.868295933846106,859,2025-09-05 06:18:00+02:00
52.968633720930235,57.76944630316807,2387,2025-09-06 17:45:00+02:00
37.83808673469388,33.34247162791555,1897,2025-09-06 09:35:00+02:00
10.875,9.080005378878893,1775,2025-09-06 07:33:00+02:00
495.4319791666667,461.87890571872765,194,2025-09-04 09:14:00+02:00
105.85503418803417,132.6958786834261,1951,2025-09-06 10:29:00+02:00
22.1644089673913,13.555670320125135,1731,2025-09-06 06:49:00+02:00
84.67694173103135,90.71259859688028,2312,2025-09-06 16:30:00+02:00
16.840735294117653,17.188051574682966,761,2025-09-04 18:41:00+02:00
22.234897660818714,17.188051574682966,765,2025-09-04 18:45:00+02:00
537.5602380952381,510.90539489320065,1067,2025-09-05 09:46:00+02:00
2.925408878504674,-3.025686439469524,3310,2025-09-07 19:07:00+02:00
5.0200516351118685,-3.025686439469524,2464,2025-09-06 19:02:00+02:00
657.5038194444445,663.7934290716744,439,2025-09-04 13:19:00+02:00
110.69557990763873,128.8693299659736,3004,2025-09-07 14:01:00+02:00
510.87166666666667,478.6463248229577,203,2025-09-04 09:23:00+02:00
29.218697916666667,22.05407894917917,26,2025-09-04 06:26:00+02:00
1.819571183533448,-3.025686439469524,2542,2025-09-07 06:19:00+02:00
11.730092592592591,-3.025686439469524,840,2025-09-04 20:00:00+02:00
67.26367346938774,63.745152631300925,2322,2025-09-06 16:40:00+02:00
94.4332727920228,113.65860022877543,2897,2025-09-07 12:14:00+02:00
64.26172222222222,60.79674208284691,1422,2025-09-05 15:41:00+02:00
35.73156249999999,25.507869078253297,2424,2025-09-06 18:22:00+02:00
71.9130150462963,75.99339479235185,2789,2025-09-07 10:26:00+02:00
591.2090277777778,569.8671787274801,1102,2025-09-05 10:21:00+02:00
110.3006274131274,122.02863741674199,2927,2025-09-07 12:44:00+02:00
141.22249421296297,167.06432006441992,2917,2025-09-07 12:34:00+02:00
706.5262962962962,693.4924618695187,299,2025-09-04 10:59:00+02:00
63.59108894328846,82.26212931851953,1973,2025-09-06 10:51:00+02:00
35.30596338383838,26.805234836795993,30,2025-09-04 06:30:00+02:00
465.6323611111111,432.3006794630014,183,2025-09-04 09:03:00+02:00
125.91369047619047,153.79473085598985,2834,2025-09-07 11:11:00+02:00
4.567173913043475,-2.342444744436122,1694,2025-09-06 06:12:00+02:00
56.312173913043516,58.77359258528195,3200,2025-09-07 17:17:00+02:00
594.4013888888888,569.9497314741129,1103,2025-09-05 10:22:00+02:00
4.269607329842933,-1.3746520618594311,2553,2025-09-07 06:30:00+02:00
62.09821458333334,51.04794886757037,1444,2025-09-05 16:03:00+02:00
71.85544041647667,82.07188172125068,2171,2025-09-06 14:09:00+02:00
250.79806770833332,292.357900303674,3078,2025-09-07 15:15:00+02:00
5.15467106967107,-3.025686439469524,1644,2025-09-05 19:23:00+02:00
577.3232559523809,547.491406191336,238,2025-09-04 09:58:00+02:00
0.15547250859106526,-3.025686439469524,2514,2025-09-06 19:52:00+02:00
676.2322222222223,691.138754151768,1196,2025-09-05 11:55:00+02:00
110.63753106725146,116.32826640550024,2930,2025-09-07 12:47:00+02:00
54.23835007932311,58.208223883444475,2718,2025-09-07 09:15:00+02:00
718.5105158730158,733.0050079196205,423,2025-09-04 13:03:00+02:00
87.74137387387385,128.5538901918937,1948,2025-09-06 10:26:00+02:00
26.90190025252525,30.77363548790622,1846,2025-09-06 08:44:00+02:00
13.07461111111111,-3.025686439469524,829,2025-09-04 19:49:00+02:00
20.23604792967018,17.188051574682966,2600,2025-09-07 07:17:00+02:00
188.51020833333334,201.2563526104304,2245,2025-09-06 15:23:00+02:00
29.2532895256917,5.065115460089107,1624,2025-09-05 19:03:00+02:00
66.15801749370364,73.56311113449189,2989,2025-09-07 13:46:00+02:00
216.75974702380952,252.0092550225657,3031,2025-09-07 14:28:00+02:00
35.60505747126437,19.799757063910103,1557,2025-09-05 17:56:00+02:00
93.42980555555556,117.97586763396227,1977,2025-09-06 10:55:00+02:00
634.050712962963,635.8206837508887,1146,2025-09-05 11:05:00+02:00
7.904311531841649,3.6902745178236565,2566,2025-09-07 06:43:00+02:00
123.92471296296297,153.74018648152048,2871,2025-09-07 11:48:00+02:00
681.6399710648149,688.4433893177129,1220,2025-09-05 12:19:00+02:00
27.31957437275986,12.066687810284938,1506,2025-09-05 17:05:00+02:00
37.44074377828054,30.891871785207677,32,2025-09-04 06:32:00+02:00
40.21169130824373,22.89053452157214,871,2025-09-05 06:30:00+02:00
0.11062822719449222,-3.025686439469524,2501,2025-09-06 19:39:00+02:00
150.25856834795323,175.0613775231592,3108,2025-09-07 15:45:00+02:00
45.89950000000001,54.80055210834813,2707,2025-09-07 09:04:00+02:00
