y_true,y_pred,index,time
313.87914141414143,358.61060754918697,486,
781.9975644961763,725.2843776054995,73,
524.5688717948718,536.9632247812665,349,
713.0653472222222,676.0659269171003,86,
722.2930555555555,697.3969368510567,457,
776.7767361111111,708.6639951582949,77,
312.77088541666666,348.8982103437772,512,
587.3047222222223,594.9750763877688,374,
706.5852083333334,674.192759643419,89,
679.406626984127,686.1765252238916,429,
624.1122777777778,640.6102913787747,6,
724.9857465277778,698.2983934373451,250,
648.7504459064327,655.2778728577852,407,
769.3741666666666,708.9111666941194,75,
724.1701388888888,698.2421705318004,248,
252.8939682539682,310.576962470212,525,
334.18213064713063,372.254971799174,481,
686.9739652777779,666.7150603207276,101,
670.2206431878307,684.2999574619156,426,
576.5752777777777,475.997524722067,55,
316.27509259259256,350.3357873306576,511,
652.4901587301587,647.8170976456657,410,
566.674625,576.4086904592593,367,
737.2937905982907,710.680808367976,244,
521.7829166666667,573.4847144185147,204,
637.7558333333333,652.5492710755435,2,
535.8147685185185,547.1478283719591,340,
522.4511591880341,513.8888771962903,355,
474.3782407407408,366.5199274645523,10,
522.5213194444444,526.7192465887889,353,
670.9366164208599,669.4958280359298,117,
393.7579166666667,410.4576207583305,499,
558.4608293650793,572.1195155948394,360,
691.5294907407407,684.2215086124586,275,
233.39809523809524,295.5064060966091,532,
395.4279766260162,409.34269562147784,479,
407.8235879629629,445.23501093859727,278,
559.2499537037037,484.7409174486498,72,
629.6669920634921,632.8135845219398,398,
693.88125,684.6150881718014,274,
630.0744642857143,646.7908964215244,149,
523.1942863247863,506.6803024932998,356,
659.7482905982906,662.867391927735,415,
426.92472996633,498.9650805459335,227,
724.7865972222222,703.0481764769859,247,
779.3464166666666,697.1901325542307,79,
653.3410203853047,671.31022509516,132,
474.0670405982906,497.0662524618398,301,
418.6194027777778,496.9416698579939,228,
516.1676052188552,413.45682740474143,30,
681.5454700854701,688.0531247075452,432,
372.8566732804233,392.80086060482614,507,
507.7631712962963,557.114164761281,210,
471.5232158119658,362.89734239290397,9,
