start,end,length
2025-07-05 16:40:43+02:00,2025-07-05 16:58:43+02:00,10
2025-07-05 17:04:43+02:00,2025-07-05 17:32:43+02:00,15
2025-07-06 13:36:43+02:00,2025-07-06 13:54:43+02:00,10
2025-07-06 18:14:43+02:00,2025-07-06 18:22:43+02:00,5
2025-07-08 06:04:43+02:00,2025-07-08 06:26:43+02:00,12
2025-07-08 07:14:43+02:00,2025-07-08 07:34:43+02:00,11
2025-07-08 07:44:43+02:00,2025-07-08 07:52:43+02:00,5
2025-07-08 08:40:43+02:00,2025-07-08 09:06:43+02:00,14
2025-07-08 09:20:43+02:00,2025-07-08 09:28:43+02:00,5
2025-07-08 09:38:43+02:00,2025-07-08 10:06:43+02:00,15
