y_true,y_pred,index,time
54.8843537414966,64.80352192705804,299,2025-07-05 16:40:43+02:00
87.25974025974025,86.73817209863459,501,
0.2289156626506024,3.033953497334263,631,
11.90893470790378,14.818973910347733,2097,
79.92307692307692,86.73817209863459,1377,
2.11340206185567,3.033953497334263,1709,
35.00793650793651,28.330213735129565,564,
114.7148217636022,117.05787534966386,1323,2025-07-05 16:54:43+02:00
19.90532544378698,14.818973910347733,2887,
135.6666666666667,145.46429992791485,438,
33.48586118251928,45.503237668376876,2540,
17.46153846153846,14.818973910347733,871,
2.075731497418245,3.033953497334263,2230,2025-07-05 17:04:43+02:00
13.41333333333333,14.818973910347733,1883,
1.874354561101549,3.033953497334263,1116,2025-07-05 17:08:43+02:00
61.23723723723724,64.80352192705804,30,
19.04761904761905,14.818973910347733,184,
2.0,3.033953497334263,2651,2025-07-05 17:14:43+02:00
12.17877094972067,14.818973910347733,1825,
30.92424242424243,28.330213735129565,2902,
79.23529411764706,86.73817209863459,410,
116.7410881801126,117.05787534966386,1320,
55.73684210526316,64.80352192705804,527,2025-07-05 17:24:43+02:00
157.3333333333333,145.46429992791485,2414,
51.39393939393939,64.80352192705804,1027,
4.03030303030303,3.033953497334263,2250,2025-07-05 17:30:43+02:00
43.82432432432432,45.503237668376876,291,2025-07-05 17:32:43+02:00
138.0,145.46429992791485,439,
98.0,86.73817209863459,486,
32.23529411764706,28.330213735129565,2353,2025-07-05 17:38:43+02:00
133.0,117.05787534966386,354,2025-07-05 17:40:43+02:00
20.6,28.330213735129565,1956,2025-07-05 17:42:43+02:00
9.832369942196532,14.818973910347733,2813,2025-07-05 17:44:43+02:00
45.81318681318681,45.503237668376876,1503,2025-07-05 17:46:43+02:00
0.0,3.033953497334263,152,
5.592380952380952,3.033953497334263,1775,
36.15,45.503237668376876,794,
16.77227722772277,14.818973910347733,864,
0.0,3.033953497334263,1188,
48.71428571428572,64.80352192705804,507,
14.20216606498195,14.818973910347733,1456,
0.0,3.033953497334263,1652,
70.68333333333334,45.503237668376876,1264,
0.0,3.033953497334263,144,2025-07-05 18:06:43+02:00
0.0,3.033953497334263,3209,2025-07-05 18:08:43+02:00
23.54838709677419,28.330213735129565,2551,2025-07-05 18:10:43+02:00
44.61904761904762,45.503237668376876,229,
6.024539877300613,3.033953497334263,1793,
114.0,117.05787534966386,314,2025-07-05 18:16:43+02:00
7.378006872852234,3.033953497334263,173,
136.9677419354839,145.46429992791485,433,
17.0,14.818973910347733,2754,2025-07-05 18:22:43+02:00
23.61538461538462,28.330213735129565,3114,2025-07-05 18:24:43+02:00
74.19409282700421,64.80352192705804,17,
66.89473684210526,64.80352192705804,2416,
0.0,3.033953497334263,139,
