time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-25 07:00:00+02:00,9.632516703786195,9.950399215911263,11.328293736501083,140.7920515873016
2025-08-25 07:01:00+02:00,9.365256124721611,9.669444444444439,11.587473002159834,131.17143518518517
2025-08-25 07:02:00+02:00,9.097995545657028,9.336111111111107,11.846652267818579,129.15988095238095
2025-08-25 07:03:00+02:00,8.830734966592443,9.002777777777775,11.752936150650115,143.17771442495126
2025-08-25 07:04:00+02:00,8.563474387527853,8.669444444444443,11.042168674698793,136.54698863636364
2025-08-25 07:05:00+02:00,8.296213808463259,8.33611111111111,10.31877962299649,137.19531481481482
2025-08-25 07:06:00+02:00,8.049368968077209,8.043055555555556,9.396396396396396,96.03362847222222
2025-08-25 07:07:00+02:00,8.0,8.0,8.337837837837837,92.417384057971
2025-08-25 07:08:00+02:00,8.0,8.0,8.0,91.15523666148665
2025-08-25 07:09:00+02:00,8.0,8.0,8.0,93.03349537037036
2025-08-25 07:10:00+02:00,8.0,8.0,8.0,93.90599372759857
2025-08-25 07:11:00+02:00,8.0,8.0,8.0,97.66877777777778
2025-08-25 07:12:00+02:00,8.0,8.0,8.0,103.53277777777777
2025-08-25 07:13:00+02:00,8.0,8.0,8.0,85.90541005291006
2025-08-25 07:14:00+02:00,8.0,8.0,8.0,84.75962912087913
2025-08-25 07:15:00+02:00,8.0,8.0,8.0,84.19702737352738
2025-08-25 07:16:00+02:00,8.07716049382716,8.100405679513184,8.0,89.40058853853854
2025-08-25 07:17:00+02:00,8.31893004115226,8.34279918864097,8.080459770114944,89.98828042328041
2025-08-25 07:18:00+02:00,8.565843621399171,8.586206896551719,8.465517241379317,87.36814814814814
2025-08-25 07:19:00+02:00,8.812757201646082,8.829614604462467,8.87931034482759,88.83397597597597
2025-08-25 07:20:00+02:00,9.059670781892994,9.073022312373215,9.293103448275865,90.88738205310574
2025-08-25 07:21:00+02:00,9.306584362139905,9.316430020283963,9.70689655172414,98.16556944444444
2025-08-25 07:22:00+02:00,9.553497942386818,9.559837728194713,10.067598822539948,101.87922222222221
2025-08-25 07:23:00+02:00,9.80041152263374,9.803245436105469,10.315040650406493,93.35254365079366
2025-08-25 07:24:00+02:00,9.688790642494345,9.73075380914194,10.558943089430882,113.85652380952382
2025-08-25 07:25:00+02:00,8.39544352044352,8.499111757105942,10.802845528455274,96.1378648088023
2025-08-25 07:26:00+02:00,8.737179487179484,8.631944444444445,11.046747967479666,91.88073813795853
2025-08-25 07:27:00+02:00,9.506410256410252,9.46527777777778,11.290650406504062,102.10731349206348
2025-08-25 07:28:00+02:00,9.835316127346694,9.991898148148147,11.53455284552845,118.02982683982684
2025-08-25 07:29:00+02:00,9.331877729257638,10.0,11.778455284552843,117.19901124338624
2025-08-25 07:30:00+02:00,8.807860262008731,10.0,11.62740206947524,136.64843253968255
2025-08-25 07:31:00+02:00,8.283842794759824,10.0,10.162541904949713,106.62150106837606
2025-08-25 07:32:00+02:00,8.195783132530117,10.0,10.353579175704983,93.7478549382716
2025-08-25 07:33:00+02:00,8.557228915662641,10.0,10.613882863340553,106.08143055555554
2025-08-25 07:34:00+02:00,8.918674698795167,10.0,10.874186550976125,103.99740530303029
2025-08-25 07:35:00+02:00,9.280120481927701,10.0,11.134490238611697,101.8206851851852
2025-08-25 07:36:00+02:00,9.641566265060236,10.0,11.394793926247274,96.23619444444444
2025-08-25 07:37:00+02:00,10.005846067977982,10.00719822812846,11.655097613882853,107.33341666666666
2025-08-25 07:38:00+02:00,10.386581469648565,10.275747508305644,11.907392181559487,127.67377136752135
2025-08-25 07:39:00+02:00,10.769968051118214,10.674418604651153,11.427419354838712,143.74018162393162
2025-08-25 07:40:00+02:00,11.153354632587869,11.073089700996666,10.46480582524272,141.98727777777776
2025-08-25 07:41:00+02:00,11.536741214057516,11.471760797342187,10.708737864077671,127.54069444444445
2025-08-25 07:42:00+02:00,11.886911975322244,11.860637381567614,11.748230504228,149.47131944444445
2025-08-25 07:43:00+02:00,11.413793103448278,11.474074074074073,11.374193548387098,174.83902777777777
2025-08-25 07:44:00+02:00,10.58620689655173,10.585185185185182,10.6,158.98222222222222
2025-08-25 07:45:00+02:00,10.218264771123208,10.231168831168828,10.210427606901726,120.65826388888888
2025-08-25 07:46:00+02:00,10.723684210526308,10.740259740259738,10.730232558139535,108.41762648809522
2025-08-25 07:47:00+02:00,11.249999999999995,11.259740259740257,11.288372093023257,102.90287037037037
2025-08-25 07:48:00+02:00,11.775465421964697,11.778393920722941,11.838103426041355,122.98069444444445
2025-08-25 07:49:00+02:00,12.126605504587154,12.127541589648798,12.160813308687613,187.36666666666667
2025-08-25 07:50:00+02:00,12.346788990825678,12.349353049907572,12.38262476894639,137.68624643874645
2025-08-25 07:51:00+02:00,12.566972477064205,12.57116451016635,12.604436229205168,125.32815393518518
2025-08-25 07:52:00+02:00,12.78715596330273,12.79297597042513,12.826247689463946,122.0267361111111
2025-08-25 07:53:00+02:00,13.007339449541268,13.014787430683905,13.048059149722723,123.48522222222222
2025-08-25 07:54:00+02:00,13.227522935779803,13.236598890942682,13.269870609981501,136.27780092592593
2025-08-25 07:55:00+02:00,13.44770642201834,13.45841035120146,13.491682070240278,124.69635912698412
2025-08-25 07:56:00+02:00,13.667889908256875,13.680221811460248,13.713493530499065,122.0539236111111
2025-08-25 07:57:00+02:00,13.88807339449541,13.904701390722645,13.97100649931429,132.5144658119658
2025-08-25 07:58:00+02:00,15.183800623052958,15.18154761904762,15.359026054590572,164.14068055555558
2025-08-25 07:59:00+02:00,16.757009345794398,15.761904761904761,16.778846153846157,199.81680555555556
2025-08-25 08:00:00+02:00,17.37175321326154,15.322344322344327,17.296755510571302,204.33541666666667
2025-08-25 08:01:00+02:00,15.516556291390728,14.882783882783889,15.480263157894735,169.60085317460317
2025-08-25 08:02:00+02:00,14.721854304635762,14.443223443223447,14.690789473684207,166.6502896825397
2025-08-25 08:03:00+02:00,14.378193905254877,14.255281755281755,14.33519839317921,141.23905847953216
2025-08-25 08:04:00+02:00,15.729064039408868,15.303030303030303,15.35514018691589,148.1394965277778
2025-08-25 08:05:00+02:00,17.622479622479624,17.49212849212849,17.486181371288115,301.1015873015873
