index,y_true,y_pred
1,0.0068556701030927,0.0023453608247422666
5,0.0,0.0023453608247422666
8,0.0,0.04657920756697855
13,0.0175862068965517,0.04657920756697855
44,0.07,0.04657920756697855
53,0.0525900514579759,0.04657920756697855
21,0.1417241379310345,0.04657920756697855
62,0.0,0.04657920756697855
41,0.07,0.04657920756697855
56,0.0309777015437392,0.04657920756697855
20,0.1262068965517242,0.04657920756697855
65,0.0,0.04657920756697855
54,0.045385934819897,0.04657920756697855
58,0.0165694682675814,0.04657920756697855
68,0.0,2.4006881804185833
73,0.1862068965517241,2.4006881804185833
104,6.125038363171356,3.02071399911587
113,12.97954545454546,10.630024758574956
81,0.6412371134020618,2.4006881804185833
122,17.815,18.226335446103906
101,5.434501278772379,2.4006881804185833
116,14.84878612716763,13.162128321084603
80,0.6103092783505154,2.4006881804185833
125,18.70315789473684,20.761907311385965
114,13.66136363636364,11.474059279411502
118,15.93957446808511,14.850197362757704
128,19.81643724696356,22.293222318899886
133,22.74262222222222,24.58538188416932
164,29.73526678141136,29.912143161832702
173,31.89,35.182648906772215
141,27.74307692307692,28.252837188600406
182,43.66384615384616,43.13659329908326
161,29.36349397590362,28.6883475060016
176,34.73586206896552,38.32928215613617
140,27.35846153846154,27.79440527554652
185,46.42220588235294,44.511889038244924
174,32.77867924528302,36.2315266565602
178,37.09,40.42703765571214
188,48.40454545454545,36.33668091257257
193,49.13617021276596,41.89136299310778
224,87.30869565217392,96.29901698197868
233,109.3333333333333,116.79564725605215
201,55.29557692307693,50.28768100112521
242,177.7475,165.34953091335115
221,80.68105263157895,87.82331901242205
236,111.4014285714286,123.2137937427384
200,54.69173076923077,49.68379343726031
245,283.66,239.10095601561446
234,106.4923376623377,118.93502941828092
238,123.09,134.5354661563301
248,130.0443478260869,120.07328274402747
253,100.6,95.35026055543034
284,337.374,337.40175722689276
293,356.2236363636364,363.08527236209574
261,90.97,102.37406123161387
302,385.9825581395349,394.944060247323
281,331.1859259259259,329.3872493077449
296,364.492,368.03403647527824
260,116.7633333333333,114.0484218252304
305,393.1972727272727,405.2429679867679
294,359.8636363636364,364.7348603998232
298,370.5483333333333,376.76221644276507
308,402.4855172413793,381.5643968800349
313,424.9711111111111,405.6871322709177
344,500.6233333333333,488.2456564153036
353,510.1609375,519.5962157490137
321,488.1966666666667,470.4021014075633
362,521.33,543.0340908234687
341,489.9933333333333,497.1674339191738
356,516.99,528.874556801349
320,544.835,503.4346418007124
365,530.5516129032259,559.5878604982843
354,514.075,522.9482944303572
358,516.256,534.8008191723407
368,544.0109523809523,551.1055868145174
373,550.41,554.6975536572056
404,363.92,447.37855517338164
413,308.21,318.9802652407195
381,572.2893750000001,548.2352465146724
422,839.6700000000001,816.2318244344835
401,619.3366666666666,594.4529600053398
416,315.04,311.9767221534834
380,573.9883870967742,553.3390430964638
425,541.2666666666667,482.3962706095622
414,324.55,326.0469033107236
418,290.79,290.8812014604148
428,304.12,312.625160379428
433,795.9109523809524,795.8645442334875
464,703.5395238095238,719.9956137377777
473,714.5200000000001,732.795554596048
441,391.99,331.55296408056006
482,730.4683333333332,754.5764150846724
461,704.98,708.8942348883409
476,721.1322222222221,741.8962735814654
440,627.0466666666666,533.2705505692207
485,727.99,748.053029247813
474,717.498064516129,741.1273679510145
478,722.2133333333334,751.144007829284
488,738.6433333333333,745.675427060666
493,744.54,749.2133921328319
524,828.295,806.3250114199147
533,873.58,867.8963801535957
501,778.1685714285713,787.6517274597004
542,240.8633333333333,209.45846549666538
521,360.2533333333333,373.2649710942432
536,896.93,816.5061038876889
500,772.76375,799.3760117990531
545,278.8375,260.84874176257216
534,904.9114285714286,907.8896193444021
