index,y_true,y_pred
1,0.0068556701030927,0.0023453608247422666
5,0.0,0.0023453608247422666
8,0.0,0.04657920756697855
13,0.0175862068965517,0.04657920756697855
44,0.07,0.04657920756697855
53,0.0525900514579759,0.04657920756697855
21,0.1417241379310345,0.04657920756697855
62,0.0,0.04657920756697855
41,0.07,0.04657920756697855
56,0.0309777015437392,0.04657920756697855
20,0.1262068965517242,0.04657920756697855
65,0.0,0.04657920756697855
54,0.045385934819897,0.04657920756697855
58,0.0165694682675814,0.04657920756697855
68,0.0,2.3936020082556206
73,0.1862068965517241,2.3936020082556206
104,6.125038363171356,3.0666808188862302
113,12.97954545454546,10.638937906480773
81,0.6412371134020618,2.3936020082556206
122,17.815,18.224085070095054
101,5.434501278772379,2.3936020082556206
116,14.84878612716763,13.167320294352198
80,0.6103092783505154,2.3936020082556206
125,18.70315789473684,20.75939386948881
114,13.66136363636364,11.481732035771248
118,15.93957446808511,14.852908552933158
128,19.81643724696356,22.208663602780273
133,22.74262222222222,24.53433209059723
164,29.73526678141136,29.938964923883038
173,31.89,35.188166974599
141,27.74307692307692,28.255401671104348
182,43.66384615384616,43.16293667801103
161,29.36349397590362,28.697278683789573
176,34.73586206896552,38.23077086091592
140,27.35846153846154,27.79026797354096
185,46.42220588235294,44.5583377707012
174,32.77867924528302,36.202368270037965
178,37.09,40.259173451793856
188,48.40454545454545,37.74155811317621
193,49.13617021276596,43.115676612966446
224,87.30869565217392,96.93787312937768
233,109.3333333333333,116.1754017511662
201,55.29557692307693,50.436432020666174
242,177.7475,161.64514721090447
221,80.68105263157895,88.44876623326401
236,111.4014285714286,122.39515941240407
200,54.69173076923077,50.436432020666174
245,283.66,235.71905031250984
234,106.4923376623377,117.92377860570076
238,123.09,132.389427105701
248,130.0443478260869,126.95027300780794
253,100.6,98.7273740179455
284,337.374,335.9507242528798
293,356.2236363636364,363.64052655113835
261,90.97,108.05193808419307
302,385.9825581395349,396.76314906284125
281,331.1859259259259,328.0542465751566
296,364.492,369.80002467376636
260,116.7633333333333,112.94103383784727
305,393.1972727272727,408.65447161808584
294,359.8636363636364,365.537732226955
298,370.5483333333333,378.6985934273427
308,402.4855172413793,390.89963287366896
313,424.9711111111111,415.9146154639396
344,500.6233333333333,453.60788578702505
353,510.1609375,518.0116459517612
321,488.1966666666667,469.5694163721293
362,521.33,534.4203072511907
341,489.9933333333333,485.0292092571123
356,516.99,529.4740528621098
320,544.835,525.0333403029022
365,530.5516129032259,554.9714446540011
354,514.075,524.9650760349621
358,516.256,531.1228043251367
368,544.0109523809523,532.710218669311
373,550.41,547.7303816488896
404,363.92,462.1601165537271
413,308.21,315.8843375326065
381,572.2893750000001,539.4734964451139
422,839.6700000000001,863.1575107667989
401,619.3366666666666,590.7819222447123
416,315.04,315.8843375326065
380,573.9883870967742,542.4798495193091
425,541.2666666666667,472.24810131380434
414,324.55,344.6647646422388
418,290.79,289.3529376136033
428,304.12,317.27105593620087
433,795.9109523809524,795.9413181924642
464,703.5395238095238,728.8725939762194
473,714.5200000000001,734.2570842002115
441,391.99,348.93071905485226
482,730.4683333333332,751.5322474417817
461,704.98,705.4882918346434
476,721.1322222222221,743.5468227216153
440,627.0466666666666,526.8341816839268
485,727.99,743.2878475430734
474,717.498064516129,745.7730421627457
478,722.2133333333334,741.9221593484706
488,738.6433333333333,738.1130547842355
493,744.54,751.9446378132952
524,828.295,811.9020892302242
533,873.58,876.4913845381207
501,778.1685714285713,779.8064500178276
542,240.8633333333333,209.11104778389364
521,360.2533333333333,386.816372735343
536,896.93,812.4742384996841
500,772.76375,786.0771646504385
545,278.8375,266.64383543512014
534,904.9114285714286,942.5301246619815
