index,y_true,y_pred
1,0.0068556701030927,0.0023453608247422666
5,0.0,0.0023453608247422666
8,0.0,0.04657920756697855
13,0.0175862068965517,0.04657920756697855
44,0.07,0.04657920756697855
53,0.0525900514579759,0.04657920756697855
21,0.1417241379310345,0.04657920756697855
62,0.0,0.04657920756697855
41,0.07,0.04657920756697855
56,0.0309777015437392,0.04657920756697855
20,0.1262068965517242,0.04657920756697855
65,0.0,0.04657920756697855
54,0.045385934819897,0.04657920756697855
58,0.0165694682675814,0.04657920756697855
68,0.0,1.416920989608201
73,0.1862068965517241,1.416920989608201
104,6.125038363171356,7.530316110636935
113,12.97954545454546,11.74767274485386
81,0.6412371134020618,1.416920989608201
122,17.815,16.396511034714408
101,5.434501278772379,4.3407186561871605
116,14.84878612716763,11.74767274485386
80,0.6103092783505154,1.416920989608201
125,18.70315789473684,19.602606407032027
114,13.66136363636364,11.74767274485386
118,15.93957446808511,12.12171720495758
128,19.81643724696356,21.784403998023485
133,22.74262222222222,23.845701668019316
164,29.73526678141136,29.528012244974487
173,31.89,35.360699394807455
141,27.74307692307692,27.14937390275937
182,43.66384615384616,43.36943309359667
161,29.36349397590362,29.528012244974487
176,34.73586206896552,37.95910572605706
140,27.35846153846154,26.735697669330648
185,46.42220588235294,45.57865010200869
174,32.77867924528302,36.22055499429143
178,37.09,39.7625481819036
188,48.40454545454545,39.394482121783625
193,49.13617021276596,39.394482121783625
224,87.30869565217392,98.98786114902529
233,109.3333333333333,118.6262740890834
201,55.29557692307693,51.66937037052888
242,177.7475,161.9280156925915
221,80.68105263157895,90.32323414991096
236,111.4014285714286,124.50255037837634
200,54.69173076923077,51.66937037052888
245,283.66,235.1107558656663
234,106.4923376623377,120.58503285218107
238,123.09,135.91973971418952
248,130.0443478260869,124.86466079721751
253,100.6,110.04851045186504
284,337.374,334.7212117450392
293,356.2236363636364,366.93739037591536
261,90.97,113.85458507163514
302,385.9825581395349,401.1328693199504
281,331.1859259259259,324.61456514273823
296,364.492,372.84698162949354
260,116.7633333333333,118.74471483559867
305,393.1972727272727,409.7405432721053
294,359.8636363636364,368.9072541271081
298,370.5483333333333,380.96731671253536
308,402.4855172413793,389.8116138372911
313,424.9711111111111,410.91453564734644
344,500.6233333333333,480.4263890465248
353,510.1609375,517.8886696846237
321,488.1966666666667,455.0920879492572
362,521.33,540.3625291487058
341,489.9933333333333,493.4184298713497
356,516.99,526.5035886407961
320,544.835,502.7902647614748
365,530.5516129032259,557.2202950376256
354,514.075,521.5747563346695
358,516.256,530.8839158258284
368,544.0109523809523,518.0656719169805
373,550.41,537.944205118017
404,363.92,432.2182203979721
413,308.21,321.41278024561205
381,572.2893750000001,551.4545092575768
422,839.6700000000001,836.8989583457216
401,619.3366666666666,591.1999388774451
416,315.04,319.0039663292565
380,573.9883870967742,563.7639566436994
425,541.2666666666667,458.71517347788426
414,324.55,331.04803591103473
418,290.79,289.42373143640907
428,304.12,320.61846683776463
433,795.9109523809524,758.3628800834701
464,703.5395238095238,721.2657534886056
473,714.5200000000001,735.9172281041082
441,391.99,403.1253537905334
482,730.4683333333332,757.9103788099968
461,704.98,713.297857016412
476,721.1322222222221,746.1763489334488
440,627.0466666666666,525.2628779545698
485,727.99,762.8758795100591
474,717.498064516129,739.0701657093599
478,722.2133333333334,751.2897112099134
488,738.6433333333333,739.752410600041
493,744.54,753.1845092752809
524,828.295,806.4081646397578
533,873.58,869.9391702844937
501,778.1685714285713,767.5686513869761
542,240.8633333333333,211.23356013768824
521,360.2533333333333,383.07240676910317
536,896.93,889.8564469737597
500,772.76375,772.5658175814153
545,278.8375,269.10132349163666
534,904.9114285714286,902.6604105597162
