y_true,y_pred,index,time
51.0945,78.15758354894646,1488,2025-09-07 09:53:00+02:00
40.81322360248448,49.13036281092522,1965,2025-09-07 17:50:00+02:00
20.51438793103448,23.6785221636371,1336,2025-09-07 07:21:00+02:00
191.9875992063492,164.17102958925034,1790,2025-09-07 14:55:00+02:00
39.46842307692308,49.13036281092522,29,2025-09-04 17:44:00+02:00
32.70497606019152,23.6785221636371,1175,2025-09-06 18:13:00+02:00
119.77894444444443,116.38808748029719,1674,2025-09-07 12:59:00+02:00
442.24812208869616,435.1220996119557,1007,2025-09-06 15:25:00+02:00
28.241524390243907,49.13036281092522,613,2025-09-06 08:51:00+02:00
78.16517123287676,78.15758354894646,765,2025-09-06 11:23:00+02:00
13.4960843373494,3.809804742740373,1319,2025-09-07 07:04:00+02:00
202.8756086309524,164.17102958925034,1040,2025-09-06 15:58:00+02:00
10.875,3.809804742740373,535,2025-09-06 07:33:00+02:00
34.442851851851856,23.6785221636371,351,2025-09-05 17:57:00+02:00
7.9562311407437,23.6785221636371,1178,2025-09-06 18:41:00+02:00
133.55761574074072,116.38808748029719,1050,2025-09-06 16:08:00+02:00
27.569252136752137,23.6785221636371,70,2025-09-04 18:25:00+02:00
0.0,3.809804742740373,2063,2025-09-07 19:58:00+02:00
0.0,3.809804742740373,128,2025-09-04 19:37:00+02:00
55.23917989417989,49.13036281092522,1418,2025-09-07 08:43:00+02:00
35.46248207885305,23.6785221636371,56,2025-09-04 18:11:00+02:00
0.0,3.809804742740373,1235,2025-09-06 19:38:00+02:00
61.62322988505748,49.13036281092522,1125,2025-09-06 17:23:00+02:00
101.24004301619432,116.38808748029719,715,2025-09-06 10:33:00+02:00
109.4542742165242,116.38808748029719,1673,2025-09-07 12:58:00+02:00
0.0454151104314321,3.809804742740373,1202,2025-09-06 19:05:00+02:00
5.325794740227384,3.809804742740373,479,2025-09-06 06:23:00+02:00
72.80659292035399,78.15758354894646,999,2025-09-06 15:17:00+02:00
46.92030612244898,49.13036281092522,1395,2025-09-07 08:20:00+02:00
29.72295008354219,23.6785221636371,297,2025-09-05 17:03:00+02:00
4.269607329842933,3.809804742740373,1285,2025-09-07 06:30:00+02:00
17.05799999999998,23.6785221636371,572,2025-09-06 08:10:00+02:00
143.71030555555552,164.17102958925034,818,2025-09-06 12:16:00+02:00
46.30352361634309,49.13036281092522,1896,2025-09-07 16:41:00+02:00
63.11255636724388,78.15758354894646,1110,2025-09-06 17:08:00+02:00
64.76636203703704,78.15758354894646,1509,2025-09-07 10:14:00+02:00
0.0,3.809804742740373,420,2025-09-05 19:25:00+02:00
23.82821691176472,23.6785221636371,1378,2025-09-07 08:03:00+02:00
