y_true,y_pred,index,time
152.62701851851853,149.0193827574892,239,2025-08-25 10:59:00+02:00
80.15941756272402,198.81923928066118,2272,2025-08-27 16:50:00+02:00
147.871664021164,172.26083846017087,6175,2025-09-01 11:48:00+02:00
205.92716666666664,206.47002051616207,2578,2025-08-28 07:55:00+02:00
37.98672619047619,40.90551829300638,2370,2025-08-27 18:28:00+02:00
452.59341880341884,415.7305136493277,4741,2025-08-30 15:56:00+02:00
72.82088888888889,88.88701313525435,5157,2025-08-31 08:51:00+02:00
588.8234027777778,489.5145141952979,1042,2025-08-26 10:21:00+02:00
36.098596825396825,34.019269648471415,3316,2025-08-29 06:12:00+02:00
40.52022395833334,54.73380222478279,1480,2025-08-26 17:39:00+02:00
49.655077777777784,54.523445015988514,4204,2025-08-30 06:59:00+02:00
252.17290404040406,291.88764208816895,6330,2025-09-01 14:23:00+02:00
221.95196836788944,68.67461601568121,4827,2025-08-30 17:22:00+02:00
49.78292562724014,50.49963919151254,2348,2025-08-27 18:06:00+02:00
808.6167857142858,836.9427560958587,4515,2025-08-30 12:10:00+02:00
29.870684281842824,32.974248470669565,4189,2025-08-30 06:44:00+02:00
326.41884027777775,304.05936085239125,2618,2025-08-28 08:35:00+02:00
574.5913888888889,568.5095933987839,2781,2025-08-28 11:18:00+02:00
13.178503086419752,13.817158318162939,4960,2025-08-30 19:35:00+02:00
259.9898611111111,259.3373536431527,247,2025-08-25 11:07:00+02:00
42.25369123931624,55.70152530476072,4038,2025-08-29 18:14:00+02:00
81.18748677248676,96.46012325662811,4273,2025-08-30 08:08:00+02:00
86.55433938746438,93.32524014221914,5670,2025-08-31 17:24:00+02:00
34.138416666666664,35.479558099233515,2375,2025-08-27 18:33:00+02:00
96.60955555555556,117.55645245761288,476,2025-08-25 14:56:00+02:00
133.0402777777778,78.5085627525844,3996,2025-08-29 17:32:00+02:00
29.21027314814815,34.11499161540542,1545,2025-08-26 18:44:00+02:00
130.62136574074074,148.90441239653924,3706,2025-08-29 12:42:00+02:00
131.2851164874552,151.4244909676894,6109,2025-09-01 10:42:00+02:00
792.994126984127,811.9359071052668,4518,2025-08-30 12:13:00+02:00
100.29815476190475,119.72354978598152,5545,2025-08-31 15:19:00+02:00
74.13239880952382,71.61499098430407,1468,2025-08-26 17:27:00+02:00
55.21810267857143,72.84925231882933,4004,2025-08-29 17:40:00+02:00
35.184069264069265,54.523445015988514,4864,2025-08-30 17:59:00+02:00
67.71885570409982,77.94924591777084,561,2025-08-25 16:21:00+02:00
468.21680555555554,453.29763893245433,3864,2025-08-29 15:20:00+02:00
691.8566666666667,682.6797957149063,2018,2025-08-27 12:36:00+02:00
10.429920634920633,13.817158318162939,2447,2025-08-27 19:45:00+02:00
894.3011047979799,922.1031108907493,5382,2025-08-31 12:36:00+02:00
504.87569444444443,478.7394665859323,1153,2025-08-26 12:12:00+02:00
8.05186539480657,13.817158318162939,756,2025-08-25 19:36:00+02:00
449.3958333333333,463.16607011228996,2942,2025-08-28 13:59:00+02:00
587.3431924603175,580.0638061865737,3844,2025-08-29 15:00:00+02:00
9.622819185645273,13.817158318162939,5815,2025-08-31 19:49:00+02:00
52.89943518518518,56.725436553071546,1483,2025-08-26 17:42:00+02:00
127.1958819764465,151.22553780732432,6108,2025-09-01 10:41:00+02:00
184.13492432336182,183.33472438995068,3408,2025-08-29 07:44:00+02:00
336.8663888888889,306.19736743469025,5591,2025-08-31 16:05:00+02:00
208.41453703703704,237.10971452277107,3827,2025-08-29 14:43:00+02:00
612.2812797619048,604.0428060434961,4651,2025-08-30 14:26:00+02:00
351.34460648148143,372.005892170925,472,2025-08-25 14:52:00+02:00
142.81791154791156,165.19859611734367,6138,2025-09-01 11:11:00+02:00
13.30962308429119,14.286731142637667,6629,2025-09-01 19:22:00+02:00
46.84888293650794,53.30159341394666,5875,2025-09-01 06:48:00+02:00
84.30553104575164,78.47903631781625,2509,2025-08-28 06:46:00+02:00
140.4585462962963,129.9625638615715,2548,2025-08-28 07:25:00+02:00
11.688387096774193,13.817158318162939,5810,2025-08-31 19:44:00+02:00
677.6064351851852,685.0749955666661,2876,2025-08-28 12:53:00+02:00
203.70693417047187,214.37079489495363,3109,2025-08-28 16:46:00+02:00
397.2570138888889,425.2740660494478,3790,2025-08-29 14:06:00+02:00
514.3782175925926,557.0061519058949,468,2025-08-25 14:48:00+02:00
442.2876388888889,377.05960312439106,217,2025-08-25 10:37:00+02:00
18.999394444444444,19.306478108734456,4098,2025-08-29 19:14:00+02:00
22.229935897435894,21.275995446884558,1566,2025-08-26 19:05:00+02:00
138.92695436507935,141.02326274875145,3393,2025-08-29 07:29:00+02:00
542.2566212803713,630.3365922398011,2098,2025-08-27 13:56:00+02:00
83.57950126262627,110.53722979553379,5212,2025-08-31 09:46:00+02:00
7.3090485312899105,13.817158318162939,1616,2025-08-26 19:55:00+02:00
14.09032104472894,13.817158318162939,696,2025-08-25 18:36:00+02:00
287.96972222222223,301.3999942061497,1321,2025-08-26 15:00:00+02:00
62.62795334295334,88.78335646882834,5154,2025-08-31 08:48:00+02:00
108.67687865497078,98.5936200525252,1867,2025-08-27 10:05:00+02:00
600.2370138888889,595.7418487829719,4655,2025-08-30 14:30:00+02:00
199.14541666666665,227.69187600488146,3912,2025-08-29 16:08:00+02:00
7.12,13.817158318162939,1615,2025-08-26 19:54:00+02:00
302.9566809640523,335.0171354239334,6355,2025-09-01 14:48:00+02:00
58.930527777777776,61.35084506136968,5912,2025-09-01 07:25:00+02:00
309.48102350427354,281.59402446454305,6468,2025-09-01 16:41:00+02:00
161.7978869047619,186.34582784170223,6255,2025-09-01 13:08:00+02:00
15.259765873015873,17.79217487266977,4938,2025-08-30 19:13:00+02:00
59.978437208216626,54.523445015988514,2338,2025-08-27 17:56:00+02:00
89.80951086048454,91.03413006091719,3362,2025-08-29 06:58:00+02:00
452.99145833333336,458.1335131753027,4678,2025-08-30 14:53:00+02:00
833.252638888889,839.8503349008608,4508,2025-08-30 12:03:00+02:00
299.5069444444444,286.0054971993359,1192,2025-08-26 12:51:00+02:00
23.764870268620268,39.638654667205756,6583,2025-09-01 18:36:00+02:00
184.9595074786325,173.43972798668054,2570,2025-08-28 07:47:00+02:00
570.9566666666666,621.1190335216903,2107,2025-08-27 14:05:00+02:00
