y_true,y_pred,index,time
46.38911392405063,61.625467049914334,1791,2025-07-09 10:34:43+02:00
54.36857142857143,62.48150287923389,528,2025-07-06 18:44:43+02:00
599.503488372093,574.1422172357845,449,2025-07-06 15:56:43+02:00
229.34,231.7984513214766,2994,2025-07-11 16:42:43+02:00
48.221875,47.046392910826725,3068,2025-07-11 19:10:43+02:00
50.58333333333333,47.63267734707294,2016,2025-07-09 18:04:43+02:00
724.6266666666667,688.9718731051632,410,2025-07-06 14:38:43+02:00
41.718,44.04125110523007,1833,2025-07-09 11:58:43+02:00
13.66860465116279,6.763188514757385,1041,2025-07-07 19:32:43+02:00
404.83,399.78575122812055,2987,2025-07-11 16:28:43+02:00
123.7873333333333,78.48537662984609,1146,2025-07-08 06:04:43+02:00
87.89783783783783,94.27676231107348,900,2025-07-07 14:50:43+02:00
85.22736842105263,89.65837593657555,178,2025-07-06 06:34:43+02:00
20.75021582733813,16.323107532100167,134,2025-07-06 05:06:43+02:00
267.4455555555555,280.7238825244474,940,2025-07-07 16:10:43+02:00
108.2433663366337,120.02723801391461,1925,2025-07-09 15:02:43+02:00
161.2005882352941,166.80503977085766,2833,2025-07-11 11:20:43+02:00
35.98757575757575,35.74589251835116,2234,2025-07-10 08:20:43+02:00
67.54664893617021,65.7123944798512,1510,2025-07-08 18:12:43+02:00
18.255,18.96048785376678,567,2025-07-06 20:02:43+02:00
56.95237623762376,58.602001316686994,2011,2025-07-09 17:54:43+02:00
174.7555248618785,180.61934739644596,1432,2025-07-08 15:36:43+02:00
1.541824440619621,-3.017937654481159,102,2025-07-05 21:02:43+02:00
447.6533333333333,478.58617708719765,2316,2025-07-10 11:04:43+02:00
263.4,252.95092459167213,2443,2025-07-10 15:18:43+02:00
198.1666666666667,197.24083042028013,2461,2025-07-10 15:54:43+02:00
143.5633333333333,148.10227660702137,192,2025-07-06 07:02:43+02:00
247.2066666666667,242.04046039591168,17,2025-07-05 18:08:43+02:00
86.7,88.91365086345718,2922,2025-07-11 14:18:43+02:00
0.1783848797250859,-3.017937654481159,2124,2025-07-09 21:40:43+02:00
33.71807121661721,32.378565444249055,3077,2025-07-11 19:28:43+02:00
108.98,122.59040219366456,2270,2025-07-10 09:32:43+02:00
691.5016666666667,695.3715607946529,331,2025-07-06 11:40:43+02:00
598.35,579.3540324739558,322,2025-07-06 11:22:43+02:00
521.9432258064517,463.4403151984416,1220,2025-07-08 08:32:43+02:00
0.1730927835051546,-3.017937654481159,1102,2025-07-07 21:36:43+02:00
731.7466666666667,757.5492801840155,408,2025-07-06 14:34:43+02:00
90.5581818181818,108.97627315065571,1814,2025-07-09 11:20:43+02:00
180.0866666666667,201.9952613990545,2285,2025-07-10 10:02:43+02:00
27.37488372093023,24.88912105744266,2043,2025-07-09 18:58:43+02:00
31.06069444444444,31.985410402345302,2229,2025-07-10 08:10:43+02:00
0.6295352839931153,-3.017937654481159,1080,2025-07-07 20:50:43+02:00
181.4066666666667,194.3655276970753,1374,2025-07-08 13:40:43+02:00
23.30018867924528,20.47067772113024,1706,2025-07-09 07:44:43+02:00
391.54,425.2205735724829,298,2025-07-06 10:34:43+02:00
117.4545762711864,137.29265626600665,2816,2025-07-11 10:46:43+02:00
733.6233333333333,714.8875131993157,414,2025-07-06 14:46:43+02:00
46.43666666666667,57.53847817359893,1742,2025-07-09 08:56:43+02:00
165.6916666666667,180.9134316911162,897,2025-07-07 14:44:43+02:00
398.7996,412.83479098085877,314,2025-07-06 11:06:43+02:00
179.3925806451613,137.66210436144922,1159,2025-07-08 06:30:43+02:00
20.55,24.96671458352833,1723,2025-07-09 08:18:43+02:00
228.8326470588235,223.687235332567,2453,2025-07-10 15:38:43+02:00
101.1,110.09257660850403,2788,2025-07-11 09:50:43+02:00
0.07,-3.017937654481159,1124,2025-07-08 05:20:43+02:00
0.8443373493975903,-3.017937654481159,1078,2025-07-07 20:46:43+02:00
121.759,147.52549530001173,442,2025-07-06 15:42:43+02:00
203.0866350710901,198.57821165854492,2401,2025-07-10 13:54:43+02:00
585.25,670.4519598121485,862,2025-07-07 13:34:43+02:00
167.04,185.98244420493322,2302,2025-07-10 10:36:43+02:00
218.1314285714286,233.91576662741346,433,2025-07-06 15:24:43+02:00
93.5379020979021,97.31676115325416,2851,2025-07-11 11:56:43+02:00
32.5999703264095,32.378565444249055,3079,2025-07-11 19:32:43+02:00
245.1125555555556,239.91970298139267,2430,2025-07-10 14:52:43+02:00
13.48461538461538,11.31674689842593,1667,2025-07-09 06:26:43+02:00
187.8,200.99442869787802,790,2025-07-07 11:10:43+02:00
109.7013513513513,122.32330983296072,1921,2025-07-09 14:54:43+02:00
58.24490566037736,67.6978856337237,44,2025-07-05 19:02:43+02:00
295.3547619047619,297.67404645026926,2983,2025-07-11 16:20:43+02:00
181.4466666666667,187.56723072109375,965,2025-07-07 17:00:43+02:00
43.48999999999999,35.37021940158586,2714,2025-07-11 07:22:43+02:00
867.405,848.0870880098046,354,2025-07-06 12:26:43+02:00
230.2516666666667,244.78834956450598,776,2025-07-07 10:42:43+02:00
22.905,14.783850117630507,2578,2025-07-10 19:48:43+02:00
14.46968253968254,7.067288277366687,2583,2025-07-10 19:58:43+02:00
526.2,525.0119177201714,1286,2025-07-08 10:44:43+02:00
0.1112371134020619,-3.017937654481159,1100,2025-07-07 21:32:43+02:00
56.64,55.480981124754585,170,2025-07-06 06:18:43+02:00
607.49,638.9749969331613,321,2025-07-06 11:20:43+02:00
62.408125,81.7799468631804,3058,2025-07-11 18:50:43+02:00
0.07,-3.017937654481159,1135,2025-07-08 05:42:43+02:00
65.95914893617021,68.050063087315,809,2025-07-07 11:48:43+02:00
451.7077777777778,420.3255381044669,478,2025-07-06 16:54:43+02:00
56.95166666666666,66.29816234706931,2861,2025-07-11 12:16:43+02:00
139.8167567567568,146.97939581478468,1411,2025-07-08 14:54:43+02:00
0.1071600688468158,-3.017937654481159,1106,2025-07-07 21:44:43+02:00
58.05166666666666,56.19319145214645,1378,2025-07-08 13:48:43+02:00
35.51783783783784,29.059647750394475,139,2025-07-06 05:16:43+02:00
302.712,298.5677192670902,2342,2025-07-10 11:56:43+02:00
9.934413407821229,7.067288277366687,1655,2025-07-09 06:02:43+02:00
47.12615384615385,47.63267734707294,2019,2025-07-09 18:10:43+02:00
51.41705882352942,50.19305127395218,3065,2025-07-11 19:04:43+02:00
308.9074074074074,285.07202737518213,511,2025-07-06 18:00:43+02:00
556.2273786407767,507.6404396272259,1231,2025-07-08 08:54:43+02:00
383.8566666666667,403.29165319398743,343,2025-07-06 12:04:43+02:00
38.168625,32.378565444249055,1018,2025-07-07 18:46:43+02:00
147.455,162.26708944691575,2287,2025-07-10 10:06:43+02:00
223.4475,211.72874074086798,3037,2025-07-11 18:08:43+02:00
693.2733333333333,655.2922890932446,1268,2025-07-08 10:08:43+02:00
208.76,209.53304468415158,203,2025-07-06 07:24:43+02:00
73.41333333333333,80.26468807637762,839,2025-07-07 12:48:43+02:00
157.3295,153.69442462677588,3031,2025-07-11 17:56:43+02:00
18.05186046511628,18.23722815181,1670,2025-07-09 06:32:43+02:00
13.21411359724613,7.067288277366687,2157,2025-07-10 05:46:43+02:00
133.8064705882353,153.36224038199137,471,2025-07-06 16:40:43+02:00
5.463636363636363,-2.114661077113141,2600,2025-07-10 20:32:43+02:00
87.61999999999999,88.72851339021523,1987,2025-07-09 17:06:43+02:00
88.82333333333334,104.25756781731981,1867,2025-07-09 13:06:43+02:00
42.64869565217391,49.709320829284614,51,2025-07-05 19:16:43+02:00
230.0777777777778,224.28282890170877,2381,2025-07-10 13:14:43+02:00
18.72917808219178,24.55276371544116,63,2025-07-05 19:40:43+02:00
182.0266666666667,200.51550557068185,1373,2025-07-08 13:38:43+02:00
142.8315492957747,152.41465743422438,1412,2025-07-08 14:56:43+02:00
55.24,65.29633861023883,1765,2025-07-09 09:42:43+02:00
515.1106896551725,447.8828482861211,1213,2025-07-08 08:18:43+02:00
15.94615894039735,10.048543734752181,2650,2025-07-11 05:14:43+02:00
265.795,239.91970298139267,485,2025-07-06 17:08:43+02:00
39.00652173913043,45.816379311649534,52,2025-07-05 19:18:43+02:00
960.3325,1031.8784864307036,1334,2025-07-08 12:20:43+02:00
176.759375,184.07515022177446,257,2025-07-06 09:12:43+02:00
36.18385964912281,42.54236124590712,2257,2025-07-10 09:06:43+02:00
249.3952,258.7179081246085,2344,2025-07-10 12:00:43+02:00
33.89636363636364,24.47825054111632,2666,2025-07-11 05:46:43+02:00
326.4233333333333,332.28294532067935,2972,2025-07-11 15:58:43+02:00
64.56,62.36603381065311,2760,2025-07-11 08:54:43+02:00
71.2975,80.49014200278617,1979,2025-07-09 16:50:43+02:00
61.14333333333333,61.14915669608166,2908,2025-07-11 13:50:43+02:00
705.24,681.9402191334643,1350,2025-07-08 12:52:43+02:00
93.04870967741935,83.42202979485418,2684,2025-07-11 06:22:43+02:00
12.99681506849315,17.24450896939739,70,2025-07-05 19:54:43+02:00
35.62,29.129654675875642,2662,2025-07-11 05:38:43+02:00
206.2233333333333,215.95288080858407,1457,2025-07-08 16:26:43+02:00
168.360119047619,178.07776014472083,214,2025-07-06 07:46:43+02:00
68.31,77.02411518730413,2829,2025-07-11 11:12:43+02:00
30.20166666666666,26.313104839717052,1674,2025-07-09 06:40:43+02:00
52.78764705882353,44.568388767955035,2711,2025-07-11 07:16:43+02:00
176.8422222222222,173.1843025140814,2473,2025-07-10 16:18:43+02:00
6.48695652173913,1.4596917022557303,2134,2025-07-10 05:00:43+02:00
4.508537005163511,2.0218692446638284,2079,2025-07-09 20:10:43+02:00
88.74285714285713,91.87671746706513,2906,2025-07-11 13:46:43+02:00
206.6515384615385,207.13578237821628,2460,2025-07-10 15:52:43+02:00
35.22526315789474,36.31027502314023,1718,2025-07-09 08:08:43+02:00
245.4433333333333,222.28164446920513,211,2025-07-06 07:40:43+02:00
500.2257142857143,460.240194326814,463,2025-07-06 16:24:43+02:00
112.1052631578947,123.84347576916758,2795,2025-07-11 10:04:43+02:00
42.18385542168674,42.54236124590712,1475,2025-07-08 17:02:43+02:00
74.92666666666666,88.78309538558199,1770,2025-07-09 09:52:43+02:00
0.098551724137931,-3.017937654481159,598,2025-07-06 21:46:43+02:00
729.0450000000001,743.3480043294728,411,2025-07-06 14:40:43+02:00
99.46176470588236,106.62334204557649,1910,2025-07-09 14:32:43+02:00
0.1224226804123711,-3.017937654481159,594,2025-07-06 21:38:43+02:00
21.65953271028037,22.433108730162413,1702,2025-07-09 07:36:43+02:00
0.4289672977624785,-3.017937654481159,2107,2025-07-09 21:06:43+02:00
93.07533333333332,112.03190152459268,1937,2025-07-09 15:26:43+02:00
0.3055326460481099,-3.017937654481159,1601,2025-07-08 21:14:43+02:00
12.45470790378007,12.118319443627419,76,2025-07-05 20:06:43+02:00
188.2708163265306,186.13091331642147,2467,2025-07-10 16:06:43+02:00
11.01414565826331,5.338535208361462,2588,2025-07-10 20:08:43+02:00
239.5722222222222,263.26514587707334,962,2025-07-07 16:54:43+02:00
39.34956204379561,34.29783730946529,144,2025-07-06 05:26:43+02:00
321.001875,324.4237213049192,1359,2025-07-08 13:10:43+02:00
61.72857142857143,66.64151287812388,45,2025-07-05 19:04:43+02:00
