y_true,y_pred,index,time
158.25045576407507,179.685915132699,1188,2025-09-28 10:16:00+02:00
56.423308174800106,53.51884594864824,2299,2025-09-29 14:47:00+02:00
17.26,17.939419579713476,4139,2025-10-01 17:37:00+02:00
157.43148710317462,162.01475610569378,3989,2025-10-01 15:07:00+02:00
100.71190277777778,101.37595491108095,3879,2025-10-01 13:17:00+02:00
36.45027636916836,28.32652396639183,4131,2025-10-01 17:29:00+02:00
35.774075944170775,27.051255012125285,4132,2025-10-01 17:30:00+02:00
7.696032916598575,7.7934764556567,2759,2025-09-30 08:27:00+02:00
0.7314620938628166,1.58838927800835,175,2025-09-26 18:36:00+02:00
464.1621423611112,473.3846670138504,584,2025-09-27 14:13:00+02:00
208.47833333333327,205.9578257479735,3651,2025-10-01 09:18:00+02:00
13.192537313432831,18.681750891707136,2423,2025-09-29 16:51:00+02:00
21.59732673267328,19.84591180953995,1623,2025-09-28 17:31:00+02:00
42.19321428571431,35.77227465584558,787,2025-09-27 17:36:00+02:00
27.340454545454545,25.71782428442544,3558,2025-10-01 07:45:00+02:00
171.48491228070176,181.10811396259675,1392,2025-09-28 13:40:00+02:00
91.00705998042493,96.34827454414994,1455,2025-09-28 14:43:00+02:00
5.920516605166047,9.417674478644162,149,2025-09-26 18:08:00+02:00
72.15057763975155,70.28311175377557,2987,2025-09-30 12:15:00+02:00
1.2065394511149228,1.58838927800835,2672,2025-09-30 07:00:00+02:00
0.07,1.58838927800835,2619,2025-09-30 06:06:00+02:00
50.21685463659148,50.891708014073245,1488,2025-09-28 15:16:00+02:00
5.131666666666669,1.58838927800835,3502,2025-10-01 06:49:00+02:00
6.006836734693878,3.192331274210354,1815,2025-09-29 06:43:00+02:00
0.098125,1.58838927800835,4244,2025-10-01 19:26:00+02:00
24.233356277533044,21.20225005796005,3172,2025-09-30 15:20:00+02:00
0.1433103448275862,1.58838927800835,2604,2025-09-29 19:52:00+02:00
6.375857461024492,4.316197277838807,2715,2025-09-30 07:43:00+02:00
202.28708625730997,217.72879428991368,2073,2025-09-29 11:01:00+02:00
39.24884615384616,37.342616344287336,1592,2025-09-28 17:00:00+02:00
258.8143942307692,290.163355623936,2189,2025-09-29 12:57:00+02:00
5.256309963099628,8.1696766710236,151,2025-09-26 18:10:00+02:00
43.23718614718613,50.59270704167909,3624,2025-10-01 08:51:00+02:00
2.242372013651876,1.58838927800835,831,2025-09-27 18:20:00+02:00
14.987574484339191,13.720431720047772,3215,2025-09-30 16:03:00+02:00
40.40995430107527,41.58594902140618,3619,2025-10-01 08:46:00+02:00
258.3984325396825,262.7859392104092,621,2025-09-27 14:50:00+02:00
78.91538308913309,78.68372504859852,1945,2025-09-29 08:53:00+02:00
26.94920696324952,14.995930801324947,305,2025-09-27 06:45:00+02:00
0.15,1.58838927800835,2585,2025-09-29 19:33:00+02:00
119.66530620285938,128.62245672957167,3785,2025-10-01 11:32:00+02:00
240.910873015873,260.1802039511723,2117,2025-09-29 11:45:00+02:00
7.974076028138527,6.265015421746821,3519,2025-10-01 07:06:00+02:00
32.85906431686047,30.152807576219544,1872,2025-09-29 07:40:00+02:00
22.66494252873564,19.84591180953995,1620,2025-09-28 17:28:00+02:00
356.2418077227499,307.9561776847786,432,2025-09-27 09:02:00+02:00
0.22,1.58838927800835,1779,2025-09-29 06:06:00+02:00
26.86311475409836,22.524992569636275,3563,2025-10-01 07:50:00+02:00
1.4264720812182734,1.58838927800835,4183,2025-10-01 18:25:00+02:00
11.97691176470588,9.723105283405248,811,2025-09-27 18:00:00+02:00
57.75390688259111,63.83417131413781,721,2025-09-27 16:30:00+02:00
0.0110051546391752,1.58838927800835,4234,2025-10-01 19:16:00+02:00
0.0936551724137931,1.58838927800835,2610,2025-09-29 19:58:00+02:00
14.603803418803418,19.84591180953995,120,2025-09-26 17:39:00+02:00
102.56336734693876,101.8027085868338,2281,2025-09-29 14:29:00+02:00
18.677577054794533,28.784782946055156,96,2025-09-26 17:15:00+02:00
94.72172222222224,93.92696742959839,2228,2025-09-29 13:36:00+02:00
0.15,1.58838927800835,3437,2025-09-30 19:45:00+02:00
0.0376116838487972,1.58838927800835,3418,2025-09-30 19:26:00+02:00
0.1601032702237518,1.58838927800835,184,2025-09-26 18:45:00+02:00
0.8054733218588649,1.58838927800835,2655,2025-09-30 06:43:00+02:00
119.5706162831079,116.16788171227226,4019,2025-10-01 15:37:00+02:00
534.88262006512,526.2791508846257,505,2025-09-27 12:54:00+02:00
24.488215859030817,23.420661864276237,3178,2025-09-30 15:26:00+02:00
82.77358064516125,76.36344448859545,2907,2025-09-30 10:55:00+02:00
34.600036231884054,36.80910937444865,1047,2025-09-28 07:55:00+02:00
565.335671875,567.5577946124511,3831,2025-10-01 12:29:00+02:00
46.86034296028882,47.29617894946328,776,2025-09-27 17:25:00+02:00
7.194801136363636,8.45595853275497,4160,2025-10-01 17:58:00+02:00
0.315008605851979,1.58838927800835,179,2025-09-26 18:40:00+02:00
0.15,1.58838927800835,2580,2025-09-29 19:28:00+02:00
0.1247084048027443,1.58838927800835,3384,2025-09-30 18:52:00+02:00
310.513594017094,313.4990052521882,598,2025-09-27 14:27:00+02:00
98.40956363636364,104.84059139915621,3953,2025-10-01 14:31:00+02:00
5.5884132841328364,8.793466369770297,150,2025-09-26 18:09:00+02:00
31.877370689655155,32.21578972546922,1075,2025-09-28 08:23:00+02:00
0.5224356775300169,1.58838927800835,4193,2025-10-01 18:35:00+02:00
274.3403737792842,192.3894693405577,17,2025-09-26 08:17:00+02:00
103.8440888047138,79.15519375021373,1904,2025-09-29 08:12:00+02:00
3.4552323580034403,1.58838927800835,2475,2025-09-29 17:43:00+02:00
16.671627056672733,25.52762182921501,109,2025-09-26 17:28:00+02:00
7.278924914675767,3.262184643463679,3321,2025-09-30 17:49:00+02:00
0.3,1.58838927800835,2525,2025-09-29 18:33:00+02:00
447.8405555555556,453.1366861040251,3860,2025-10-01 12:58:00+02:00
51.81361702127659,53.85174738277691,755,2025-09-27 17:04:00+02:00
39.40113782771535,26.239398276210363,315,2025-09-27 06:55:00+02:00
0.1290378006872853,1.58838927800835,238,2025-09-26 19:39:00+02:00
13.665797598627789,13.720431720047772,2417,2025-09-29 16:45:00+02:00
327.85756944444444,324.2370170967365,3685,2025-10-01 09:52:00+02:00
264.5176129943503,230.48983233408103,410,2025-09-27 08:40:00+02:00
33.06126086956521,42.929301069464,2793,2025-09-30 09:01:00+02:00
150.20074979114457,161.0156283384769,1159,2025-09-28 09:47:00+02:00
