y_true,y_pred,index,time
8.88839401486401,19.323408565562744,4072,2025-08-25 18:48:00+02:00
42.40886363636364,52.06594088575336,4881,2025-08-26 18:16:00+02:00
629.9050555555556,681.3990810689147,1121,2025-08-22 11:40:00+02:00
221.81615277777777,276.8411064333807,561,2025-08-21 16:21:00+02:00
734.4974506578947,732.4662392236762,1188,2025-08-22 12:47:00+02:00
242.87213293650794,195.6978266267631,3441,2025-08-25 08:17:00+02:00
228.79256448412698,288.3859474908322,5590,2025-08-27 16:04:00+02:00
627.388167989418,666.9388573741184,5441,2025-08-27 13:35:00+02:00
65.98044444444444,68.90685065567347,3945,2025-08-25 16:41:00+02:00
102.36308564814816,130.70988381339288,3910,2025-08-25 16:06:00+02:00
208.34708333333333,135.62382311527193,2596,2025-08-24 08:13:00+02:00
592.6859722222222,582.8779038837632,1223,2025-08-22 13:22:00+02:00
452.7490972222222,469.0603177366088,4677,2025-08-26 14:52:00+02:00
45.629999999999995,43.56327693720863,5135,2025-08-27 08:29:00+02:00
407.4913194444444,390.73686789102976,1862,2025-08-23 10:00:00+02:00
484.7088816738817,406.7701094794746,2653,2025-08-24 09:10:00+02:00
466.77834722222224,487.0153044251824,4560,2025-08-26 12:55:00+02:00
223.14277777777775,263.1096973596027,2985,2025-08-24 14:42:00+02:00
11.12498716153128,19.323408565562744,1612,2025-08-22 19:51:00+02:00
172.73780092592594,222.50063859734456,4770,2025-08-26 16:25:00+02:00
575.3170694444444,559.6311239145007,4419,2025-08-26 10:34:00+02:00
100.09548611111113,130.48770451491464,2259,2025-08-23 16:37:00+02:00
73.46773391812866,59.723189184972554,811,2025-08-22 06:30:00+02:00
573.8747028862479,528.690864489168,4376,2025-08-26 09:51:00+02:00
86.18965099715099,88.49588517594397,1468,2025-08-22 17:27:00+02:00
637.0809380341881,652.3057721838744,1261,2025-08-22 14:00:00+02:00
204.20305555555555,228.83095775753242,3715,2025-08-25 12:51:00+02:00
678.7498611111112,667.9369596076739,263,2025-08-21 11:23:00+02:00
105.40550238095238,104.1780788703007,3133,2025-08-24 17:10:00+02:00
73.68070601851852,72.29432366980953,1886,2025-08-23 10:24:00+02:00
542.610625,547.4944293579301,3639,2025-08-25 11:35:00+02:00
115.35793994815668,203.66844919402587,5625,2025-08-27 16:39:00+02:00
73.22203525641025,77.76133684749853,5170,2025-08-27 09:04:00+02:00
14.09032104472894,19.323408565562744,4060,2025-08-25 18:36:00+02:00
633.8566388888888,608.5168529381235,221,2025-08-21 10:41:00+02:00
55.31972853535353,56.3246097019377,683,2025-08-21 18:23:00+02:00
35.10140740740741,42.332509093897855,1662,2025-08-23 06:40:00+02:00
539.2648158914728,464.6554303225696,157,2025-08-21 09:37:00+02:00
651.317986111111,668.182981875174,351,2025-08-21 12:51:00+02:00
390.61694444444447,405.7024215450849,1330,2025-08-22 15:09:00+02:00
555.2173504273504,491.9595332435166,167,2025-08-21 09:47:00+02:00
81.61739844683393,83.41467565473985,4824,2025-08-26 17:19:00+02:00
567.2380555555555,586.898735363515,408,2025-08-21 13:48:00+02:00
109.06056013431014,124.36283817602825,598,2025-08-21 16:58:00+02:00
467.97555555555556,464.3943250560608,4410,2025-08-26 10:25:00+02:00
473.86547222222225,392.03977819973227,4327,2025-08-26 09:02:00+02:00
57.62129365079365,70.9198981435822,4839,2025-08-26 17:34:00+02:00
49.81123759305211,59.50415422980708,5719,2025-08-27 18:13:00+02:00
654.4735648148148,699.0636484459665,5413,2025-08-27 13:07:00+02:00
255.40715277777778,139.63969092698926,2586,2025-08-24 08:03:00+02:00
558.9166527777778,599.2636462552459,5476,2025-08-27 14:10:00+02:00
781.9975644961763,786.4249876991114,5350,2025-08-27 12:04:00+02:00
487.0334111111111,474.5628274143884,1345,2025-08-22 15:24:00+02:00
267.77819047619045,290.52713586366076,4739,2025-08-26 15:54:00+02:00
44.00695337881742,57.45940837440213,3203,2025-08-24 18:20:00+02:00
36.06477693602694,34.41943674538007,2516,2025-08-24 06:53:00+02:00
295.60935185185184,165.5342126031865,4271,2025-08-26 08:06:00+02:00
161.27260582010584,172.6017815248995,5293,2025-08-27 11:07:00+02:00
533.7885495936812,457.21214183483244,156,2025-08-21 09:36:00+02:00
115.02506944444444,134.46075114875697,1370,2025-08-22 15:49:00+02:00
11.412777777777778,19.323408565562744,5817,2025-08-27 19:51:00+02:00
715.872228835979,731.9042449614469,1163,2025-08-22 12:22:00+02:00
232.41180555555556,262.73784175201104,4750,2025-08-26 16:05:00+02:00
95.42557692307692,110.8343761910911,1351,2025-08-22 15:30:00+02:00
635.9912724358975,588.2533191384017,1042,2025-08-22 10:21:00+02:00
174.71961805555554,243.8983000753811,5612,2025-08-27 16:26:00+02:00
707.1167696759259,720.7855090787687,319,2025-08-21 12:19:00+02:00
48.709057189542484,51.789256364534246,1505,2025-08-22 18:04:00+02:00
497.066712962963,407.03008128850115,2654,2025-08-24 09:11:00+02:00
139.21426705653022,146.18421627930132,3601,2025-08-25 10:57:00+02:00
28.11766989312362,35.48332081332667,5759,2025-08-27 18:53:00+02:00
57.308379901960784,61.95142450779569,2350,2025-08-23 18:08:00+02:00
36.35252083333334,36.92269337584264,2519,2025-08-24 06:56:00+02:00
194.92208333333335,227.65481695811454,1235,2025-08-22 13:34:00+02:00
208.11875,226.72342928664042,4622,2025-08-26 13:57:00+02:00
287.96972222222223,310.37322203400174,4685,2025-08-26 15:00:00+02:00
11.201095238095236,19.323408565562744,5821,2025-08-27 19:55:00+02:00
318.7990277777778,325.5361108358155,4701,2025-08-26 15:16:00+02:00
681.3039384920635,692.5582114699123,346,2025-08-21 12:46:00+02:00
