start,end,length
2025-08-21 06:00:00+02:00,2025-08-21 06:54:00+02:00,55
2025-08-21 06:59:00+02:00,2025-08-21 07:53:00+02:00,55
2025-08-21 08:02:00+02:00,2025-08-21 08:13:00+02:00,12
2025-08-21 08:18:00+02:00,2025-08-21 08:19:00+02:00,2
2025-08-21 08:30:00+02:00,2025-08-21 08:38:00+02:00,9
2025-08-21 08:59:00+02:00,2025-08-21 08:59:00+02:00,1
2025-08-21 09:33:00+02:00,2025-08-21 09:35:00+02:00,3
2025-08-21 09:43:00+02:00,2025-08-21 09:43:00+02:00,1
2025-08-21 09:52:00+02:00,2025-08-21 09:52:00+02:00,1
2025-08-21 09:57:00+02:00,2025-08-21 09:58:00+02:00,2
2025-08-21 10:21:00+02:00,2025-08-21 10:25:00+02:00,5
2025-08-21 10:30:00+02:00,2025-08-21 10:31:00+02:00,2
2025-08-21 10:43:00+02:00,2025-08-21 11:00:00+02:00,18
2025-08-21 11:07:00+02:00,2025-08-21 11:08:00+02:00,2
2025-08-21 11:18:00+02:00,2025-08-21 11:39:00+02:00,22
2025-08-21 11:45:00+02:00,2025-08-22 07:21:00+02:00,578
2025-08-22 07:26:00+02:00,2025-08-22 07:50:00+02:00,25
2025-08-22 07:55:00+02:00,2025-08-22 08:10:00+02:00,16
2025-08-22 08:28:00+02:00,2025-08-22 08:29:00+02:00,2
2025-08-22 08:36:00+02:00,2025-08-22 08:41:00+02:00,6
2025-08-22 08:47:00+02:00,2025-08-22 09:05:00+02:00,19
2025-08-22 09:10:00+02:00,2025-08-22 09:22:00+02:00,13
2025-08-22 09:27:00+02:00,2025-08-22 09:48:00+02:00,22
2025-08-22 09:53:00+02:00,2025-08-22 11:28:00+02:00,96
2025-08-22 11:35:00+02:00,2025-08-22 12:02:00+02:00,28
2025-08-22 12:09:00+02:00,2025-08-22 12:09:00+02:00,1
2025-08-22 12:22:00+02:00,2025-08-22 13:58:00+02:00,97
2025-08-22 14:07:00+02:00,2025-08-22 14:21:00+02:00,15
2025-08-22 14:26:00+02:00,2025-08-22 14:37:00+02:00,12
2025-08-22 14:47:00+02:00,2025-08-22 14:48:00+02:00,2
2025-08-22 15:01:00+02:00,2025-08-23 14:18:00+02:00,799
2025-08-23 14:25:00+02:00,2025-08-23 14:52:00+02:00,28
2025-08-23 14:57:00+02:00,2025-08-23 19:00:00+02:00,244
2025-08-23 19:05:00+02:00,2025-08-24 08:34:00+02:00,211
2025-08-24 08:41:00+02:00,2025-08-24 09:10:00+02:00,30
2025-08-24 09:15:00+02:00,2025-08-24 09:24:00+02:00,10
2025-08-24 09:30:00+02:00,2025-08-24 09:31:00+02:00,2
2025-08-24 09:40:00+02:00,2025-08-24 10:15:00+02:00,36
2025-08-24 10:22:00+02:00,2025-08-24 10:41:00+02:00,20
2025-08-24 10:46:00+02:00,2025-08-24 11:27:00+02:00,42
2025-08-24 11:32:00+02:00,2025-08-25 14:13:00+02:00,1003
2025-08-25 14:19:00+02:00,2025-08-26 08:59:00+02:00,522
2025-08-26 09:08:00+02:00,2025-08-26 09:08:00+02:00,1
2025-08-26 09:13:00+02:00,2025-08-26 09:15:00+02:00,3
2025-08-26 09:30:00+02:00,2025-08-26 09:44:00+02:00,15
2025-08-26 09:50:00+02:00,2025-08-26 09:53:00+02:00,4
2025-08-26 10:00:00+02:00,2025-08-26 10:01:00+02:00,2
2025-08-26 10:08:00+02:00,2025-08-27 12:20:00+02:00,974
2025-08-27 13:12:00+02:00,2025-08-27 13:21:00+02:00,10
2025-08-27 13:29:00+02:00,2025-08-27 13:29:00+02:00,1
2025-08-27 13:54:00+02:00,2025-08-27 14:05:00+02:00,12
2025-08-27 14:10:00+02:00,2025-08-27 14:17:00+02:00,8
2025-08-27 14:23:00+02:00,2025-08-27 14:29:00+02:00,7
2025-08-27 14:42:00+02:00,2025-08-27 14:44:00+02:00,3
2025-08-27 14:49:00+02:00,2025-08-27 14:53:00+02:00,5
2025-08-27 15:00:00+02:00,2025-08-27 15:19:00+02:00,20
2025-08-27 15:29:00+02:00,2025-08-27 15:44:00+02:00,16
2025-08-27 15:52:00+02:00,2025-08-27 20:00:00+02:00,249
