time,if_sunny
2025-08-21 09:00:00+02:00,True
2025-08-21 09:01:00+02:00,True
2025-08-21 09:02:00+02:00,True
2025-08-21 09:03:00+02:00,True
2025-08-21 09:04:00+02:00,True
2025-08-21 09:05:00+02:00,True
2025-08-21 09:06:00+02:00,True
2025-08-21 09:07:00+02:00,True
2025-08-21 09:08:00+02:00,True
2025-08-21 09:09:00+02:00,True
2025-08-21 09:10:00+02:00,True
2025-08-21 09:11:00+02:00,True
2025-08-21 09:12:00+02:00,True
2025-08-21 09:13:00+02:00,True
2025-08-21 09:14:00+02:00,True
2025-08-21 09:15:00+02:00,True
2025-08-21 09:16:00+02:00,True
2025-08-21 09:17:00+02:00,True
2025-08-21 09:18:00+02:00,True
2025-08-21 09:19:00+02:00,True
2025-08-21 09:20:00+02:00,True
2025-08-21 09:21:00+02:00,True
2025-08-21 09:22:00+02:00,True
2025-08-21 09:23:00+02:00,True
2025-08-21 09:24:00+02:00,True
2025-08-21 09:25:00+02:00,True
2025-08-21 09:26:00+02:00,True
2025-08-21 09:27:00+02:00,True
2025-08-21 09:28:00+02:00,True
2025-08-21 09:29:00+02:00,True
2025-08-21 09:30:00+02:00,True
2025-08-21 09:31:00+02:00,True
2025-08-21 09:32:00+02:00,True
2025-08-27 12:21:00+02:00,True
2025-08-27 12:22:00+02:00,True
2025-08-27 12:23:00+02:00,True
2025-08-27 12:24:00+02:00,True
2025-08-27 12:25:00+02:00,True
2025-08-27 12:26:00+02:00,True
2025-08-27 12:27:00+02:00,True
2025-08-27 12:28:00+02:00,True
2025-08-27 12:29:00+02:00,True
2025-08-27 12:30:00+02:00,True
2025-08-27 12:31:00+02:00,True
2025-08-27 12:32:00+02:00,True
2025-08-27 12:33:00+02:00,True
2025-08-27 12:34:00+02:00,True
2025-08-27 12:35:00+02:00,True
2025-08-27 12:36:00+02:00,True
2025-08-27 12:37:00+02:00,True
2025-08-27 12:38:00+02:00,True
2025-08-27 12:39:00+02:00,True
2025-08-27 12:40:00+02:00,True
2025-08-27 12:41:00+02:00,True
2025-08-27 12:42:00+02:00,True
2025-08-27 12:43:00+02:00,True
2025-08-27 12:44:00+02:00,True
2025-08-27 12:45:00+02:00,True
2025-08-27 12:46:00+02:00,True
2025-08-27 12:47:00+02:00,True
2025-08-27 12:48:00+02:00,True
2025-08-27 12:49:00+02:00,True
2025-08-27 12:50:00+02:00,True
2025-08-27 12:51:00+02:00,True
2025-08-27 12:52:00+02:00,True
2025-08-27 12:53:00+02:00,True
2025-08-27 12:54:00+02:00,True
2025-08-27 12:55:00+02:00,True
2025-08-27 12:56:00+02:00,True
2025-08-27 12:57:00+02:00,True
2025-08-27 12:58:00+02:00,True
2025-08-27 12:59:00+02:00,True
2025-08-27 13:00:00+02:00,True
2025-08-27 13:01:00+02:00,True
2025-08-27 13:02:00+02:00,True
2025-08-27 13:03:00+02:00,True
2025-08-27 13:04:00+02:00,True
2025-08-27 13:05:00+02:00,True
2025-08-27 13:06:00+02:00,True
2025-08-27 13:07:00+02:00,True
2025-08-27 13:08:00+02:00,True
2025-08-27 13:09:00+02:00,True
2025-08-27 13:10:00+02:00,True
2025-08-27 13:11:00+02:00,True
