time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-08-21 06:00:00+02:00,6.7454995965559394,1.0331188411791699,5.71238075537677,5.71238075537677,0.0
2025-08-21 06:01:00+02:00,7.500283749810453,1.2068534163854898,6.293430333424964,6.293430333424964,0.0
2025-08-21 06:02:00+02:00,8.303810572402751,1.4000763615528447,6.903734210849907,6.903734210849907,0.0
2025-08-21 06:03:00+02:00,9.156458764945992,1.6137421644368453,7.542716600509146,7.542716600509146,0.0
2025-08-21 06:04:00+02:00,10.058504766520338,1.848752510722089,8.209752255798248,8.209752255798248,0.0
2025-08-21 06:05:00+02:00,11.010128005604207,2.105952704030623,8.904175301573584,8.904175301573584,0.0
2025-08-21 06:06:00+02:00,12.011418674315603,2.3861295870357657,9.625289087279837,9.625289087279837,0.0
2025-08-21 06:07:00+02:00,13.06238476106235,2.690010127519435,10.372374633542917,10.372374633542917,0.0
2025-08-21 06:08:00+02:00,14.162958847919498,3.0182607193840814,11.144698128535417,11.144698128535417,0.0
2025-08-21 06:09:00+02:00,15.313004608505565,3.371487107629471,11.941517500876095,11.941517500876095,0.0
2025-08-21 06:10:00+02:00,16.474863862492633,3.750234857767136,12.724629004725498,12.724629004725498,0.0
2025-08-21 06:11:00+02:00,17.660153765878874,4.154990294233673,13.505163471645202,13.505163471645202,0.0
2025-08-21 06:12:00+02:00,18.885734462640634,4.586181823337859,14.299552639302776,14.299552639302776,0.0
2025-08-21 06:13:00+02:00,20.15089301126774,5.044181585929164,15.106711425338577,15.106711425338577,0.0
2025-08-21 06:14:00+02:00,21.45489386298187,5.529307701211287,15.925586161770582,15.925586161770582,0.0
2025-08-21 06:15:00+02:00,22.796980140032485,6.041825059886606,16.75515508014588,16.75515508014588,0.0
2025-08-21 06:16:00+02:00,24.17638322151889,6.581949546226002,17.594433675292887,17.594433675292887,0.0
2025-08-21 06:17:00+02:00,25.59232313941247,7.149849124935693,18.44247401447678,18.44247401447678,0.0
