start,end,length
2025-08-21 06:55:00+02:00,2025-08-21 06:58:00+02:00,4
2025-08-21 07:54:00+02:00,2025-08-21 08:01:00+02:00,8
2025-08-21 08:14:00+02:00,2025-08-21 08:17:00+02:00,4
2025-08-21 08:20:00+02:00,2025-08-21 08:29:00+02:00,10
2025-08-21 08:39:00+02:00,2025-08-21 08:58:00+02:00,20
2025-08-21 09:00:00+02:00,2025-08-21 09:32:00+02:00,33
2025-08-21 09:36:00+02:00,2025-08-21 09:42:00+02:00,7
2025-08-21 09:44:00+02:00,2025-08-21 09:51:00+02:00,8
2025-08-21 09:53:00+02:00,2025-08-21 09:56:00+02:00,4
2025-08-21 09:59:00+02:00,2025-08-21 10:20:00+02:00,22
2025-08-21 10:26:00+02:00,2025-08-21 10:29:00+02:00,4
2025-08-21 10:32:00+02:00,2025-08-21 10:42:00+02:00,11
2025-08-21 11:01:00+02:00,2025-08-21 11:06:00+02:00,6
2025-08-21 11:09:00+02:00,2025-08-21 11:17:00+02:00,9
2025-08-21 11:40:00+02:00,2025-08-21 11:44:00+02:00,5
2025-08-22 07:22:00+02:00,2025-08-22 07:25:00+02:00,4
2025-08-22 07:51:00+02:00,2025-08-22 07:54:00+02:00,4
2025-08-22 08:11:00+02:00,2025-08-22 08:27:00+02:00,17
2025-08-22 08:30:00+02:00,2025-08-22 08:35:00+02:00,6
2025-08-22 08:42:00+02:00,2025-08-22 08:46:00+02:00,5
2025-08-22 09:06:00+02:00,2025-08-22 09:09:00+02:00,4
2025-08-22 09:23:00+02:00,2025-08-22 09:26:00+02:00,4
2025-08-22 09:49:00+02:00,2025-08-22 09:52:00+02:00,4
2025-08-22 11:29:00+02:00,2025-08-22 11:34:00+02:00,6
2025-08-22 12:03:00+02:00,2025-08-22 12:08:00+02:00,6
2025-08-22 12:10:00+02:00,2025-08-22 12:21:00+02:00,12
2025-08-22 13:59:00+02:00,2025-08-22 14:06:00+02:00,8
2025-08-22 14:22:00+02:00,2025-08-22 14:25:00+02:00,4
2025-08-22 14:38:00+02:00,2025-08-22 14:46:00+02:00,9
2025-08-22 14:49:00+02:00,2025-08-22 15:00:00+02:00,12
2025-08-23 14:19:00+02:00,2025-08-23 14:24:00+02:00,6
2025-08-23 14:53:00+02:00,2025-08-23 14:56:00+02:00,4
2025-08-23 19:01:00+02:00,2025-08-23 19:04:00+02:00,4
2025-08-24 08:35:00+02:00,2025-08-24 08:40:00+02:00,6
2025-08-24 09:11:00+02:00,2025-08-24 09:14:00+02:00,4
2025-08-24 09:25:00+02:00,2025-08-24 09:29:00+02:00,5
2025-08-24 09:32:00+02:00,2025-08-24 09:39:00+02:00,8
2025-08-24 10:16:00+02:00,2025-08-24 10:21:00+02:00,6
2025-08-24 10:42:00+02:00,2025-08-24 10:45:00+02:00,4
2025-08-24 11:28:00+02:00,2025-08-24 11:31:00+02:00,4
2025-08-25 14:14:00+02:00,2025-08-25 14:18:00+02:00,5
2025-08-26 09:00:00+02:00,2025-08-26 09:07:00+02:00,8
2025-08-26 09:09:00+02:00,2025-08-26 09:12:00+02:00,4
2025-08-26 09:16:00+02:00,2025-08-26 09:29:00+02:00,14
2025-08-26 09:45:00+02:00,2025-08-26 09:49:00+02:00,5
2025-08-26 09:54:00+02:00,2025-08-26 09:59:00+02:00,6
2025-08-26 10:02:00+02:00,2025-08-26 10:07:00+02:00,6
2025-08-27 12:21:00+02:00,2025-08-27 13:11:00+02:00,51
2025-08-27 13:22:00+02:00,2025-08-27 13:28:00+02:00,7
2025-08-27 13:30:00+02:00,2025-08-27 13:53:00+02:00,24
2025-08-27 14:06:00+02:00,2025-08-27 14:09:00+02:00,4
2025-08-27 14:18:00+02:00,2025-08-27 14:22:00+02:00,5
2025-08-27 14:30:00+02:00,2025-08-27 14:41:00+02:00,12
2025-08-27 14:45:00+02:00,2025-08-27 14:48:00+02:00,4
2025-08-27 14:54:00+02:00,2025-08-27 14:59:00+02:00,6
2025-08-27 15:20:00+02:00,2025-08-27 15:28:00+02:00,9
2025-08-27 15:45:00+02:00,2025-08-27 15:51:00+02:00,7
