y_true,y_pred,index,time
196.62402777777777,204.8482590291062,4290,2025-08-26 11:54:00+02:00
72.75847222222222,86.69649951253103,1235,2025-08-22 16:48:00+02:00
22.116714285714284,32.852415276149884,2182,2025-08-23 18:34:00+02:00
507.1247777777778,538.8460346000561,230,2025-08-21 13:53:00+02:00
114.2319145021645,66.7035652999036,4832,2025-08-27 06:55:00+02:00
98.40089351851852,117.3748636429201,2650,2025-08-24 12:21:00+02:00
97.17430555555556,188.83970437048615,4596,2025-08-26 17:00:00+02:00
113.45554580896686,119.20699264192456,3683,2025-08-25 15:33:00+02:00
509.1408333333333,403.9884692253929,810,2025-08-22 09:43:00+02:00
42.81894444444445,56.436867825594106,1297,2025-08-22 17:50:00+02:00
71.7482279286927,87.76212387993633,3559,2025-08-25 13:29:00+02:00
182.0985821759259,176.95002946283384,1630,2025-08-23 09:22:00+02:00
129.94448412698412,169.35337807596733,393,2025-08-21 16:36:00+02:00
664.3403869047619,643.676571647941,1032,2025-08-22 13:25:00+02:00
329.5284722222222,399.5611533875957,346,2025-08-21 15:49:00+02:00
24.519325396825398,24.990931093001876,555,2025-08-21 19:18:00+02:00
701.6082638888889,700.2465751012314,1046,2025-08-22 13:39:00+02:00
35.00404113247864,32.38896533522197,1436,2025-08-23 06:08:00+02:00
567.3773148148149,608.5719190129985,279,2025-08-21 14:42:00+02:00
135.76172653856864,142.9131938402227,5055,2025-08-27 10:38:00+02:00
76.30169068504595,103.01648903023096,2943,2025-08-24 17:14:00+02:00
386.635875,195.29647224069595,747,2025-08-22 08:40:00+02:00
179.67993055555556,113.77032077296852,705,2025-08-22 07:47:00+02:00
72.78316666666667,85.40971265890434,4046,2025-08-26 07:35:00+02:00
405.2699521173272,266.1723919510712,763,2025-08-22 08:56:00+02:00
178.9812599206349,170.395120050755,3288,2025-08-25 08:58:00+02:00
359.67256944444443,398.35521309647737,3464,2025-08-25 11:54:00+02:00
678.8605555555556,629.8995629710669,915,2025-08-22 11:28:00+02:00
123.65050925925924,97.35845946278833,23,2025-08-21 07:23:00+02:00
58.2397601010101,64.11342897287918,2995,2025-08-24 18:06:00+02:00
50.20303179824561,51.93487601828957,1476,2025-08-23 06:48:00+02:00
235.98219246031744,199.63188303069,3306,2025-08-25 09:16:00+02:00
586.5890277777778,627.9778791713907,1101,2025-08-22 14:34:00+02:00
