y_true,y_pred,index,time
121.48586666666668,125.87280879607205,78.0,2025-08-21 06:00:00+02:00
58.84665909090909,51.78401492634611,10.0,
45.06139788732395,35.19975135599975,4.0,
119.55847619047618,133.6353086760094,84.0,
114.04502836134454,120.30222422216347,64.0,2025-08-21 06:04:00+02:00
114.43116666666668,124.64374631508198,68.0,
85.3755652958153,83.6202728116613,30.0,
98.29913888888888,103.04413391250237,45.0,
141.17014166666667,137.19474109191094,96.0,
61.49884090909092,54.92790840590318,11.0,2025-08-21 06:09:00+02:00
121.87930263157894,127.1665587760616,79.0,2025-08-21 06:10:00+02:00
122.86161403508773,128.46030875605115,80.0,2025-08-21 06:11:00+02:00
44.64168030303031,30.015844379380646,0.0,2025-08-21 06:12:00+02:00
121.45300000000002,129.75405873604072,81.0,
64.8136510638298,68.07469487442697,18.0,
113.95353228228228,124.64374631508198,70.0,2025-08-21 06:15:00+02:00
109.86682926829268,112.09437150918322,56.0,
115.31657407407408,124.64374631508198,72.0,
189.87399166666668,149.74249592687949,108.0,2025-08-21 06:18:00+02:00
95.49955510752687,99.15691624457087,42.0,
62.63494791666667,58.07180188546032,12.0,
90.07037037037037,91.39437182935018,36.0,
113.60108505564388,121.59820096631825,65.0,2025-08-21 06:22:00+02:00
78.58246666666666,78.42742806439284,26.0,
73.31229807692308,73.24081829366477,22.0,
84.75573232323232,84.91848399847838,31.0,
97.05307936507936,105.63608740081193,47.0,2025-08-21 06:26:00+02:00
114.85251805555556,124.64374631508198,76.0,
64.41725303030303,64.20010230999848,15.0,
95.59044444444444,101.7481571683476,44.0,
126.56022153916211,137.19312112098075,89.0,2025-08-21 06:30:00+02:00
126.6189616013072,137.19312112098075,90.0,2025-08-21 06:31:00+02:00
57.539208333333335,48.64012144678903,9.0,
384.1717847222222,625.6218486291937,119.0,
590.6607708333333,551.5757094022297,121.0,
621.4320833333334,552.5073123001816,110.0,
697.3973333333333,684.124254621317,123.0,2025-08-21 06:36:00+02:00
698.8593000000001,657.3619593098397,115.0,
675.2649537037037,638.338914519198,149.0,
694.6016111111112,646.658326301359,131.0,
419.6020277777778,596.2762133721958,218.0,
507.7861388888889,502.36639294572603,234.0,
599.0019722222222,585.4755779163978,229.0,2025-08-21 06:42:00+02:00
326.9885462962963,327.4305817029144,297.0,
375.4603928571429,411.04111140911374,358.0,2025-08-21 06:44:00+02:00
656.3361428571428,645.127087019631,211.0,2025-08-21 06:45:00+02:00
610.7624166666667,568.7272039714056,134.0,
539.9031666666666,541.0946836570416,268.0,2025-08-21 06:47:00+02:00
644.2388333333333,621.2731453558467,170.0,
329.7380833333333,336.68930867699237,331.0,
442.1478333333334,442.28603507527464,239.0,
521.4103809523809,527.7461700181826,293.0,
503.4577,493.70442143175956,238.0,
366.7765833333333,397.59056635484353,355.0,
