y_true,y_pred,index,time
121.48586666666668,131.67664517858503,78.0,2025-08-21 06:00:00+02:00
58.84665909090909,61.778810085488445,10.0,
45.06139788732395,44.225115887012834,4.0,
119.55847619047618,131.67664517858503,84.0,
114.04502836134454,118.53575466055953,64.0,2025-08-21 06:04:00+02:00
114.43116666666668,121.85484556459689,68.0,
85.3755652958153,78.04821784036724,30.0,
98.29913888888888,98.36075579295414,45.0,
141.17014166666667,144.8175356966105,96.0,
61.49884090909092,64.6979244170127,11.0,2025-08-21 06:09:00+02:00
121.87930263157894,131.67664517858503,79.0,2025-08-21 06:10:00+02:00
122.86161403508773,131.67664517858503,80.0,2025-08-21 06:11:00+02:00
44.64168030303031,36.35987550732084,0.0,2025-08-21 06:12:00+02:00
121.45300000000002,131.67664517858503,81.0,
64.8136510638298,65.97219258845759,18.0,
113.95353228228228,124.56430752707635,70.0,2025-08-21 06:15:00+02:00
109.86682926829268,118.43621956485455,56.0,
115.31657407407408,127.27376948955583,72.0,
189.87399166666668,144.8175356966105,108.0,2025-08-21 06:18:00+02:00
95.49955510752687,94.2895676806571,42.0,
62.63494791666667,65.97219258845759,12.0,
90.07037037037037,86.16814096607493,36.0,
113.60108505564388,118.53575466055953,65.0,2025-08-21 06:22:00+02:00
78.58246666666666,72.61060797083957,26.0,
73.31229807692308,67.17299810131166,22.0,
84.75573232323232,79.40582389897118,31.0,
97.05307936507936,101.07488120115217,47.0,2025-08-21 06:26:00+02:00
114.85251805555556,131.67664517858503,76.0,
64.41725303030303,65.97219258845759,15.0,
95.59044444444444,97.0036930888551,44.0,
126.56022153916211,137.16330565260597,89.0,2025-08-21 06:30:00+02:00
126.6189616013072,138.51803663384567,90.0,2025-08-21 06:31:00+02:00
57.539208333333335,58.85319438574253,9.0,
384.1717847222222,617.2504510432395,119.0,
590.6607708333333,519.5691745742874,121.0,
621.4320833333334,544.8655763623055,110.0,
697.3973333333333,657.2436520279957,123.0,2025-08-21 06:36:00+02:00
698.8593000000001,654.3767390422227,115.0,
675.2649537037037,644.0462983123429,149.0,
694.6016111111112,653.8787154198053,131.0,
419.6020277777778,600.6442253884998,218.0,
507.7861388888889,507.08164791736147,234.0,
599.0019722222222,591.2891251471461,229.0,2025-08-21 06:42:00+02:00
326.9885462962963,327.644518215338,297.0,
375.4603928571429,394.2781495016773,358.0,2025-08-21 06:44:00+02:00
656.3361428571428,652.3184830010874,211.0,2025-08-21 06:45:00+02:00
610.7624166666667,589.2226839881331,134.0,
539.9031666666666,536.6852577943594,268.0,2025-08-21 06:47:00+02:00
644.2388333333333,625.6194616478467,170.0,
329.7380833333333,327.89415540233284,331.0,
442.1478333333334,446.5883165788288,239.0,
521.4103809523809,508.821307064232,293.0,
503.4577,502.58136374318815,238.0,
366.7765833333333,373.99873969682704,355.0,
474.8216527777777,461.5773164614896,310.0,
602.8585555555555,646.4317260852645,140.0,
493.97975,490.1135202744119,277.0,2025-08-21 07:00:00+02:00
567.2153055555556,559.2116134140931,250.0,
566.7242380952381,560.8104058625879,252.0,
705.5460260416667,669.8565648246308,144.0,
365.7155555555555,384.2771784522275,360.0,
647.5835416666666,624.8445236990405,155.0,
425.04830555555554,420.2401516464657,301.0,
445.25416666666666,442.664852123226,275.0,
431.95079166666665,649.3933863969518,135.0,2025-08-21 07:08:00+02:00
410.0107625,404.87642300147155,326.0,2025-08-21 07:09:00+02:00
321.1779027777778,343.5587037532966,362.0,
488.69875,487.8003756987638,278.0,
646.7113888888889,642.3407966833861,221.0,2025-08-21 07:12:00+02:00
257.8015277777778,266.1433314793106,353.0,
678.3199074074074,653.2302949903171,150.0,2025-08-21 07:14:00+02:00
420.7239652777777,414.26156390828396,307.0,
690.5336614583333,676.4446032442102,143.0,2025-08-21 07:16:00+02:00
574.6874861111111,563.7783296764757,194.0,
137.58193055555554,132.75103461101682,317.0,
530.5177916666667,528.8557486209277,180.0,
625.5991388888889,610.8371037621059,204.0,2025-08-21 07:20:00+02:00
408.0916111111112,410.5292650723651,300.0,
320.2117023809524,323.4749597407524,352.0,2025-08-21 07:22:00+02:00
545.2188833333333,545.5005847552742,237.0,2025-08-21 07:23:00+02:00
209.48533333333333,211.14442101860578,346.0,2025-08-21 07:24:00+02:00
703.4231458333334,671.7402561492886,141.0,2025-08-21 07:25:00+02:00
483.194,488.43372718829625,281.0,
460.7827222222222,627.4587797961813,191.0,
549.6622638888889,543.3019234404263,290.0,2025-08-21 07:28:00+02:00
616.6213888888889,615.1982300093764,163.0,
591.0689583333334,585.2534527149145,264.0,
601.5972708333334,585.3917133107886,185.0,
404.0178333333333,402.50654997531734,329.0,
418.6018472222222,414.23288972089125,311.0,2025-08-21 07:33:00+02:00
312.60797916666667,316.00438425251286,332.0,2025-08-21 07:34:00+02:00
227.4801111111111,218.3916354509882,318.0,
266.6143472222222,272.26666890030856,349.0,
202.499359375,202.47427447365396,334.0,
441.72808333333336,442.52755167037884,240.0,
209.45222916666668,205.67784046023652,344.0,
569.8941666666666,558.3120527451233,198.0,2025-08-21 07:40:00+02:00
604.206,588.1617259434048,261.0,
576.3259166666667,636.1752782420856,220.0,
466.6634166666666,520.9255158718641,251.0,
543.8335902777777,543.5069285242917,245.0,
662.4890405982906,695.8896821197688,192.0,
601.7704444444445,596.0925383179823,226.0,
668.1456260683761,656.3217813039597,193.0,
562.3157777777777,560.3030917947312,233.0,
671.4152222222223,675.2863043833995,209.0,
535.8324467592594,529.4137746039446,242.0,
314.76979166666666,310.877220488849,319.0,
482.3785277777777,481.7239185244005,302.0,2025-08-21 07:52:00+02:00
588.6560555555556,583.0923485656193,236.0,
194.53587500000003,210.4810106544263,389.0,2025-08-21 11:45:00+02:00
178.76613227513226,171.04057199181722,371.0,
79.99288888888888,73.49171277993696,458.0,
85.00523596491229,74.76607991728574,474.0,
88.12208333333332,77.80028738716375,469.0,
35.308458333333334,35.10898828597971,537.0,2025-08-21 11:50:00+02:00
11.669505943152451,20.221143633778112,598.0,
102.19629166666664,95.7162138035308,451.0,
260.0005833333334,248.5632244015423,374.0,
50.12200000000001,52.68235068065882,508.0,2025-08-21 11:54:00+02:00
152.354,185.20190927579262,410.0,
18.187354444444445,26.067070120789754,571.0,2025-08-21 11:56:00+02:00
87.56058333333333,71.7365911691448,479.0,
32.87386111111111,37.53635426188214,533.0,2025-08-21 11:58:00+02:00
87.19029166666667,72.34135087411875,478.0,
9.847661662581698,20.221143633778112,595.0,
26.102788095238097,27.220048864296807,550.0,
236.0705993589744,240.32190620113772,380.0,
52.40776666666667,47.22366446086612,517.0,
76.37254861111111,61.48965924140325,490.0,
65.7915625,58.25502705791861,492.0,
184.43213194444445,191.82858546202795,384.0,2025-08-21 12:06:00+02:00
10.74164444444444,20.221143633778112,600.0,
115.78605555555556,111.78849456796806,395.0,
30.786966666666668,32.68162231007729,541.0,2025-08-21 12:09:00+02:00
51.45513888888889,48.4331838708141,515.0,2025-08-21 12:10:00+02:00
307.2945555555555,291.1167221439883,375.0,
19.851,26.097392100441922,566.0,
8.030233644859813,20.221143633778112,602.0,
53.05177777777778,46.61890475589214,518.0,
84.51007407407407,75.31223726186377,461.0,2025-08-21 12:15:00+02:00
11.931145833333332,20.221143633778112,593.0,2025-08-21 12:16:00+02:00
204.2482638888889,221.1227722625075,390.0,
27.065187500000004,29.040573346223628,547.0,2025-08-21 12:18:00+02:00
135.54505555555556,138.4778722100728,383.0,2025-08-21 12:19:00+02:00
105.74463095238094,93.6742494670757,434.0,
26.01255987654321,26.097392100441922,557.0,
103.28392857142858,101.66098153796382,420.0,
97.85630303030304,85.41735914639,444.0,
32.87903333333333,33.28846380405289,540.0,2025-08-21 12:24:00+02:00
12.6508375,20.221143633778112,592.0,2025-08-21 12:25:00+02:00
85.16170833333334,72.94616725001549,477.0,
13.585321428571428,20.221143633778112,586.0,
195.04072222222223,201.18255302698327,381.0,
51.98786111111111,44.804625640970244,521.0,
117.75118939393938,104.7995063955347,431.0,2025-08-21 12:30:00+02:00
38.75733569353668,39.35428941441029,530.0,
128.67783333333335,136.39032327148914,403.0,
56.587625,55.11390177031285,504.0,
108.83854166666669,115.65952390269722,425.0,
19.467652777777776,26.097392100441922,569.0,
23.11534523809524,26.61320737032119,551.0,
15.20692337164751,25.603505008046504,572.0,
21.67161111111111,26.097392100441922,558.0,2025-08-21 12:38:00+02:00
10.708208333333332,20.221143633778112,589.0,
14.039435185185186,24.393985598098546,574.0,
89.44175,71.13183146417086,480.0,
11.577847222222225,20.221143633778112,584.0,
93.79757738095238,88.79559667033392,438.0,
53.08229166666666,55.47863443376096,501.0,
83.77221296296297,74.70539576788818,460.0,2025-08-21 12:45:00+02:00
75.03249305555555,59.872343149660914,491.0,
77.72463888888889,68.10803293930087,485.0,
118.57964583333332,100.8379905753119,432.0,
89.48291666666667,78.3464447317418,466.0,
111.80930654761904,96.9528557669602,433.0,
87.52010213032582,75.37292141126133,473.0,
90.39758333333332,92.64366558566745,449.0,
88.17907894736844,69.92231205422286,482.0,
20.645542222222225,26.097392100441922,559.0,
34.542685185185185,32.074780816101665,542.0,2025-08-21 12:55:00+02:00
85.75787962962964,73.55239692933449,476.0,
70.24205555555555,79.6945477807823,636.0,
40.83947314622315,38.76330672279509,606.0,
75.88425262308313,70.1397154186268,628.0,
78.87107264957265,80.88962051240236,637.0,2025-08-21 13:00:00+02:00
67.98358320512821,65.3676380504395,624.0,
74.69056077694236,77.30440231754217,634.0,
41.54889682539683,47.12241218370859,616.0,
107.9118472222222,107.16485583278806,659.0,
43.27873511904762,38.76330672279509,610.0,
51.768,52.92063562480471,618.0,2025-08-21 13:06:00+02:00
104.71566956989248,102.4009638460214,655.0,2025-08-21 13:07:00+02:00
77.50955555555556,83.27976597564248,639.0,2025-08-21 13:08:00+02:00
108.98157078853046,113.50596850202925,674.0,2025-08-21 13:09:00+02:00
88.86793999999999,85.67097601516657,641.0,
99.69113888888889,114.69898784407607,675.0,
103.685375,97.63707185925453,651.0,
117.07981653225808,119.76932004777515,681.0,2025-08-21 13:13:00+02:00
104.88493548387096,108.19703242992085,668.0,
110.96829937423688,108.19703242992085,662.0,
96.08409649122808,91.65664202440168,646.0,
38.9798051948052,44.22330046316054,615.0,
121.419262345679,119.76932004777515,684.0,
47.053861331569664,38.76330672279509,611.0,2025-08-21 13:19:00+02:00
101.63561068111454,100.01901785263799,653.0,
84.12331,84.47483899343896,640.0,
505.2013125,551.2036956527556,768.0,
682.6219375,707.5466391100477,765.0,
619.3327407407406,665.1670454762193,761.0,2025-08-21 13:24:00+02:00
658.554,685.4536730160626,782.0,
652.3012777777777,624.5985224585032,721.0,2025-08-21 13:26:00+02:00
642.5589791666666,683.2773474060224,767.0,
510.7494791666666,523.6171034493932,757.0,
474.0083888888889,471.2843239449399,730.0,
589.9026111111111,526.8325950208697,688.0,
619.8781458333334,565.5600345277315,698.0,
689.1316388888889,696.2506117632078,752.0,
640.4309537037037,609.2995144454227,718.0,2025-08-21 13:33:00+02:00
469.7538611111111,439.07222380928926,706.0,
589.2555277777777,530.5225345882096,692.0,2025-08-21 13:35:00+02:00
542.2455833333333,615.5313209556205,719.0,2025-08-21 13:36:00+02:00
623.0400277777777,591.2762318732886,714.0,
