y_true,y_pred,index,time
281.4631395768684,307.7729238817271,66,2025-09-26 09:06:00+02:00
349.1323296429828,326.81175501996137,434,2025-09-26 15:16:00+02:00
500.281915337526,505.68189865617234,198,2025-09-26 11:20:00+02:00
511.35936931626793,518.9967297901699,212,2025-09-26 11:34:00+02:00
522.5385216949755,493.95047194240584,793,2025-09-27 12:06:00+02:00
112.6607483034268,110.15867192136731,543,2025-09-27 07:56:00+02:00
528.4785501355965,507.1990398958554,280,2025-09-26 12:42:00+02:00
523.537054057339,501.2462528644178,296,2025-09-26 12:58:00+02:00
464.1610880044663,448.56912830499965,365,2025-09-26 14:07:00+02:00
525.2296200703456,469.7504882782048,809,2025-09-27 12:22:00+02:00
455.0012774605679,464.6640220187529,710,2025-09-27 10:43:00+02:00
327.3146652856363,345.35592174834795,636,2025-09-27 09:29:00+02:00
448.2068982592786,462.96612490089615,705,2025-09-27 10:38:00+02:00
513.9268867102319,497.87805813358307,314,2025-09-26 13:16:00+02:00
515.823914396025,502.83743308229197,311,2025-09-26 13:13:00+02:00
65.87782917985662,73.13883730380275,522,2025-09-27 07:35:00+02:00
332.7951975834445,309.29041783751984,442,2025-09-26 15:24:00+02:00
191.32207107141176,211.25287717862892,576,2025-09-27 08:29:00+02:00
392.91350821178463,372.0247088388159,411,2025-09-26 14:53:00+02:00
29.987399252968835,26.385227393939303,841,2025-09-27 17:37:00+02:00
283.7044664858479,309.9347027055234,67,2025-09-26 09:07:00+02:00
150.54465524923444,159.79417905433547,559,2025-09-27 08:12:00+02:00
529.3222246554276,512.2051413187426,275,2025-09-26 12:37:00+02:00
293.1132683437244,314.96361854694936,620,2025-09-27 09:13:00+02:00
521.3314430105027,503.0422524657666,789,2025-09-27 12:02:00+02:00
524.6218510748477,473.4307882501409,803,2025-09-27 12:16:00+02:00
512.6999595469633,509.751972724323,770,2025-09-27 11:43:00+02:00
404.966086674374,423.69241367760424,677,2025-09-27 10:10:00+02:00
505.1704965208373,491.83037590446133,326,2025-09-26 13:28:00+02:00
314.71404614027455,330.99505010938555,630,2025-09-27 09:23:00+02:00
59.68949482104591,63.919270546521076,519,2025-09-27 07:32:00+02:00
271.7776712514301,242.62515762693374,468,2025-09-26 15:52:00+02:00
391.11472898923887,370.4898865853861,412,2025-09-26 14:54:00+02:00
222.24750384419136,226.35575896502553,589,2025-09-27 08:42:00+02:00
74.36749054388596,79.46886151018138,526,2025-09-27 07:39:00+02:00
122.02555054997956,120.03763820716262,547,2025-09-27 08:00:00+02:00
512.0539806634054,518.9967297901699,213,2025-09-26 11:35:00+02:00
49.773598443644936,60.27227094339145,514,2025-09-27 07:27:00+02:00
218.92705305512288,243.04039444642848,39,2025-09-26 08:39:00+02:00
511.51470934090776,508.34681648885504,768,2025-09-27 11:41:00+02:00
468.24990185313897,478.53742504981386,168,2025-09-26 10:50:00+02:00
338.98435157434847,316.6243723128207,439,2025-09-26 15:21:00+02:00
274.047198092218,245.02925974071334,467,2025-09-26 15:51:00+02:00
197.4443332059874,220.1897398558447,30,2025-09-26 08:30:00+02:00
494.5679737348414,480.2941817914832,338,2025-09-26 13:40:00+02:00
508.4514796301921,513.4995023502927,208,2025-09-26 11:30:00+02:00
427.1021283040541,452.1930047600841,139,2025-09-26 10:21:00+02:00
46.18011076917008,38.134701560187274,831,2025-09-27 17:27:00+02:00
313.797098392796,283.28940326877904,449,2025-09-26 15:33:00+02:00
217.52106085821885,221.173067536223,587,2025-09-27 08:40:00+02:00
237.64339275608373,213.70857807148,479,2025-09-26 16:03:00+02:00
243.32620997011503,270.940752459766,598,2025-09-27 08:51:00+02:00
529.844679347319,518.675821400197,260,2025-09-26 12:22:00+02:00
51.23125000000001,45.155070552139975,821,2025-09-27 17:17:00+02:00
368.77218917127095,347.9947893986079,424,2025-09-26 15:06:00+02:00
391.0741296265551,412.24964011382696,669,2025-09-27 10:02:00+02:00
180.62508997416063,202.21763894431965,23,2025-09-26 08:23:00+02:00
509.9312794108128,517.1541687923161,210,2025-09-26 11:32:00+02:00
498.4949779364255,505.41355284731554,196,2025-09-26 11:18:00+02:00
483.4725341061795,491.83037590446133,734,2025-09-27 11:07:00+02:00
373.06683575671457,396.19769181828406,110,2025-09-26 09:50:00+02:00
439.0655591422078,420.89132033851973,383,2025-09-26 14:25:00+02:00
520.4089898972425,523.4328878364804,227,2025-09-26 11:49:00+02:00
47.85718090125431,59.57090208231463,513,2025-09-27 07:26:00+02:00
365.2396316774634,383.81992512670246,655,2025-09-27 09:48:00+02:00
324.9954178327945,347.68625519155177,86,2025-09-26 09:26:00+02:00
345.6263354372179,367.3547741758172,96,2025-09-26 09:36:00+02:00
501.76010498642455,503.2440176411655,754,2025-09-27 11:27:00+02:00
108.0166642421244,105.48823858858083,541,2025-09-27 07:54:00+02:00
525.0918087719037,504.05172830872533,292,2025-09-26 12:54:00+02:00
422.30771875561857,446.3133507055619,136,2025-09-26 10:18:00+02:00
371.1657129836947,394.2137152651442,109,2025-09-26 09:49:00+02:00
509.1978346152111,515.3268355713044,209,2025-09-26 11:31:00+02:00
378.39289899602585,399.2460051797902,662,2025-09-27 09:55:00+02:00
430.7329790026338,448.1478174250899,693,2025-09-27 10:26:00+02:00
274.7022523624188,301.42092730340255,63,2025-09-26 09:03:00+02:00
148.1517780257729,156.5728722694688,558,2025-09-27 08:11:00+02:00
15.444531234846192,15.079345723125908,851,2025-09-27 17:47:00+02:00
503.5307174686291,491.38033088527067,328,2025-09-26 13:30:00+02:00
279.2156002904536,305.61114505793074,65,2025-09-26 09:05:00+02:00
169.73381381599705,184.34273749764225,567,2025-09-27 08:20:00+02:00
307.9239648350893,331.9729636908473,78,2025-09-26 09:18:00+02:00
521.7702660611133,498.8884473858125,300,2025-09-26 13:02:00+02:00
372.8124996723133,392.85379156047776,659,2025-09-27 09:52:00+02:00
196.10624415627484,221.1036700806814,578,2025-09-27 08:31:00+02:00
486.491613501966,472.9317890840564,346,2025-09-26 13:48:00+02:00
312.5869054864813,328.74130617876824,629,2025-09-27 09:22:00+02:00
309.4912884067154,280.2540564659067,451,2025-09-26 15:35:00+02:00
124.38066978323722,122.52996425172313,548,2025-09-27 08:01:00+02:00
427.66373813010654,445.0192545975606,691,2025-09-27 10:24:00+02:00
242.48880732534084,269.21469948506734,49,2025-09-26 08:49:00+02:00
391.554489032177,414.2382280278066,120,2025-09-26 10:00:00+02:00
51.94909282700422,45.85523431208091,820,2025-09-27 17:16:00+02:00
522.2318067824341,499.14214628118714,299,2025-09-26 13:01:00+02:00
423.9166493726855,448.32071675623,137,2025-09-26 10:19:00+02:00
530.0054767004308,515.1750026004929,265,2025-09-26 12:27:00+02:00
16.77363887810971,16.803434412887917,850,2025-09-27 17:46:00+02:00
336.9295308177616,314.4081182394337,440,2025-09-26 15:22:00+02:00
517.3833431992646,512.2775205919736,779,2025-09-27 11:52:00+02:00
204.62770719489092,227.7574359272077,33,2025-09-26 08:33:00+02:00
199.8408843701461,222.71105440045054,31,2025-09-26 08:31:00+02:00
438.2115013002367,456.0454565316204,698,2025-09-27 10:31:00+02:00
460.2263338456983,464.6640220187529,714,2025-09-27 10:47:00+02:00
461.5584165817486,447.16397206953167,367,2025-09-26 14:09:00+02:00
303.58229446044385,328.1263069331709,76,2025-09-26 09:16:00+02:00
527.8601950891982,521.0062478198793,247,2025-09-26 12:09:00+02:00
244.87980263157897,221.76596452679914,477,2025-09-26 16:01:00+02:00
524.026365783563,525.7883182615969,235,2025-09-26 11:57:00+02:00
294.8147887867666,320.2525405840362,72,2025-09-26 09:12:00+02:00
305.7567037343693,330.0598401777691,77,2025-09-26 09:17:00+02:00
490.44733956691607,492.6180601343947,741,2025-09-27 11:14:00+02:00
110.335209135365,107.82345525497416,542,2025-09-27 07:55:00+02:00
396.4811615569141,375.0943533456756,409,2025-09-26 14:51:00+02:00
527.0251488524195,505.41355284731554,286,2025-09-26 12:48:00+02:00
475.5389876301156,482.7380349062655,174,2025-09-26 10:56:00+02:00
413.3125275845202,431.19477329701516,682,2025-09-27 10:15:00+02:00
12.96096603266536,11.38324315364176,853,2025-09-27 17:49:00+02:00
524.340973174216,502.64899058657153,294,2025-09-26 12:56:00+02:00
442.0370352362762,424.3561136705676,381,2025-09-26 14:23:00+02:00
232.27238095238093,183.60639571903778,481,2025-09-26 16:05:00+02:00
389.2921160202544,410.81321571508136,668,2025-09-27 10:01:00+02:00
493.2483710245016,494.7185514142171,744,2025-09-27 11:17:00+02:00
394.6081064707678,415.10925631232266,671,2025-09-27 10:04:00+02:00
488.58547334204593,474.3321166039381,344,2025-09-26 13:46:00+02:00
525.7894918017167,505.34536420804426,290,2025-09-26 12:52:00+02:00
524.7566281638201,467.9321548170337,804,2025-09-27 12:17:00+02:00
513.4042541162947,518.9967297901699,215,2025-09-26 11:37:00+02:00
137.39580065684197,149.2230358062615,5,2025-09-26 08:05:00+02:00
254.10975771527296,285.97607163393707,54,2025-09-26 08:54:00+02:00
372.5910476386698,351.7247235705586,422,2025-09-26 15:04:00+02:00
450.6797210718058,436.62711705053664,375,2025-09-26 14:17:00+02:00
527.08150185319,523.1031361987075,244,2025-09-26 12:06:00+02:00
347.6437163221147,369.2644673666139,97,2025-09-26 09:37:00+02:00
453.6656722898565,464.6640220187529,709,2025-09-27 10:42:00+02:00
52.46600210970467,47.25556183196278,818,2025-09-27 17:14:00+02:00
280.8198045227296,254.23750286461933,464,2025-09-26 15:48:00+02:00
52.26726793248946,46.555398072021845,819,2025-09-27 17:15:00+02:00
519.5158763227513,463.88954263166016,807,2025-09-27 12:20:00+02:00
320.77305394244985,343.5387202471687,84,2025-09-26 09:24:00+02:00
149.35513858198357,166.185168429312,10,2025-09-26 08:10:00+02:00
385.69829141608153,407.0824534160522,666,2025-09-27 09:59:00+02:00
476.4595364572698,461.55511384778,355,2025-09-26 13:57:00+02:00
440.55691458299776,422.57867151154517,382,2025-09-26 14:24:00+02:00
387.93441048965406,410.8750713054974,118,2025-09-26 09:58:00+02:00
467.9762764092569,450.6768626582017,362,2025-09-26 14:04:00+02:00
528.5187509249848,519.0452688730129,250,2025-09-26 12:12:00+02:00
195.04590005118365,217.68007080706988,29,2025-09-26 08:29:00+02:00
456.32518018499735,464.6640220187529,711,2025-09-27 10:44:00+02:00
500.9664214432318,504.7644823769364,753,2025-09-27 11:26:00+02:00
520.8075605097704,500.2615145137498,302,2025-09-26 13:04:00+02:00
