time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-21 07:51:00+02:00,11.0,10.0,12.0,185.79665277777775
2025-08-21 07:52:00+02:00,11.0,10.0,12.0,192.0862361111111
2025-08-21 07:53:00+02:00,11.0,10.0,12.0,194.87726537698413
2025-08-21 07:54:00+02:00,11.0,10.0,12.0,201.2786111111111
2025-08-21 07:55:00+02:00,11.0,10.0,12.0,204.347875
2025-08-21 07:56:00+02:00,11.0,10.0,12.0,208.11792480359145
2025-08-21 07:57:00+02:00,11.047332185886404,10.0,12.0,211.51026851851853
2025-08-21 07:58:00+02:00,11.150602409638555,10.01419965576592,12.0,217.9327824714115
2025-08-21 07:59:00+02:00,11.253872633390706,10.105851979345958,12.0,222.203562041304
2025-08-21 08:00:00+02:00,11.35714285714286,10.20912220309811,12.0,227.5505311890838
2025-08-21 08:01:00+02:00,11.46041308089501,10.31239242685026,12.0,233.0940798611111
2025-08-21 08:10:00+02:00,12.840445269016683,11.65197215777262,12.049053356282274,266.7502647435897
2025-08-21 08:11:00+02:00,13.063079777365472,11.930394431554523,12.152323580034423,275.0723183760684
2025-08-21 08:12:00+02:00,13.285714285714263,12.208816705336426,12.255593803786576,276.74527777777774
2025-08-21 08:13:00+02:00,13.508348794063066,12.48723897911833,12.35886402753873,283.68967171717173
2025-08-21 08:14:00+02:00,13.730983302411866,12.765661252900232,12.46213425129088,287.229125
2025-08-21 08:15:00+02:00,13.96442169419794,13.089449757606625,12.56540447504303,291.0303452380952
2025-08-21 08:16:00+02:00,14.381526104417674,13.565040650406509,12.66867469879518,298.45986111111114
2025-08-21 08:17:00+02:00,14.863453815261057,14.052845528455292,12.771944922547332,300.4689596688034
2025-08-21 08:18:00+02:00,15.345381526104424,14.540650406504072,12.875215146299483,303.7098900462963
2025-08-21 08:19:00+02:00,15.830199586223683,15.081310157929163,12.978485370051636,306.6379715447154
2025-08-21 08:20:00+02:00,16.49999999999999,15.875862068965512,13.08175559380379,310.5367479674797
2025-08-21 08:21:00+02:00,17.279220779220772,16.70572678262639,13.18502581755594,314.7602083333333
2025-08-21 08:22:00+02:00,18.085821658656304,17.681415929203535,13.288296041308092,315.5810984848485
2025-08-21 08:23:00+02:00,19.01574803149606,18.744328238133544,13.39156626506024,320.99865384615384
2025-08-21 08:24:00+02:00,19.969963345099103,19.82727272727272,13.494836488812394,321.929875
2025-08-21 08:25:00+02:00,20.99137931034483,20.913899868247693,13.598106712564544,324.7440206552706
2025-08-21 08:26:00+02:00,22.024646330680813,21.96521739130434,13.701376936316697,330.3338955026455
2025-08-21 08:27:00+02:00,23.051282051282048,22.99045439686172,13.804647160068846,335.5115740740741
2025-08-21 08:28:00+02:00,24.05653021442495,23.909774436090228,13.907917383821,334.17588095238096
2025-08-21 08:29:00+02:00,24.96992481203008,24.805882631106076,14.086437543487015,337.2217511655012
2025-08-21 08:30:00+02:00,25.859109984262982,25.59748427672957,14.565957446808504,345.21587037037034
2025-08-21 08:31:00+02:00,26.59883720930233,26.35220125786164,15.076595744680844,346.95507936507937
2025-08-21 08:32:00+02:00,27.296511627906984,27.088819007686936,15.58723404255319,344.5073900462963
2025-08-21 08:33:00+02:00,27.982383720930237,27.76111111111112,16.135145784081956,352.60602430555554
2025-08-21 08:34:00+02:00,28.59500000000001,28.427777777777777,16.794444444444448,356.8513154589372
2025-08-21 08:35:00+02:00,29.19500000000001,29.063272929581945,17.461111111111112,356.71913968253966
2025-08-21 08:36:00+02:00,29.79382911392405,29.58798283261804,18.18244886677723,362.3343134920635
2025-08-21 08:37:00+02:00,30.333333333333325,30.103004291845505,19.067164179104484,367.6904444444445
2025-08-21 08:38:00+02:00,30.839662447257368,30.618025751072963,19.977161605764284,366.7749596774193
2025-08-21 08:39:00+02:00,31.34599156118142,31.126953849414505,20.99137931034483,365.9031758056758
2025-08-21 08:40:00+02:00,31.852188818565395,31.621399176954725,22.03226933830382,372.701266025641
2025-08-21 08:41:00+02:00,32.35416666666665,32.11522633744855,23.1081081081081,377.8105753968254
2025-08-21 08:42:00+02:00,32.85416666666664,32.60905349794238,24.198394656338586,381.313737745098
2025-08-21 08:43:00+02:00,33.35416666666665,33.11275720164608,25.3177570093458,385.9990277777777
2025-08-21 08:44:00+02:00,33.85311329588014,33.64444444444444,26.40117687781239,388.7425904139434
2025-08-21 08:45:00+02:00,34.31835205992508,34.17777777777777,27.427350427350422,391.6730784313725
2025-08-21 08:46:00+02:00,34.76779026217225,34.7111111111111,28.357809732809734,396.3672222222222
2025-08-21 08:47:00+02:00,35.21722846441944,35.18644067796611,29.16891891891893,399.9248630952381
2025-08-21 08:48:00+02:00,35.66666666666665,35.59322033898308,29.96839517031825,403.66715249662616
2025-08-21 08:49:00+02:00,36.13820717524148,36.00000000000005,30.69230769230768,407.2453902116402
2025-08-21 08:50:00+02:00,36.662280701754405,36.40677966101698,31.40236686390532,407.065665229885
2025-08-21 08:51:00+02:00,37.1885964912281,36.81355932203391,32.08540914994948,415.0826587301588
2025-08-21 08:52:00+02:00,37.71491228070177,37.22033898305086,32.67804878048778,415.240447368421
2025-08-21 08:53:00+02:00,38.2391304347826,37.62711864406783,33.263414634146315,419.33587698412697
2025-08-21 08:54:00+02:00,38.76086956521736,38.0338983050848,33.844297245130726,422.5449764088251
2025-08-21 08:55:00+02:00,39.28260869565215,38.44067796610173,34.3201438848921,424.080238095238
2025-08-21 08:56:00+02:00,39.80424081208341,38.84760895883778,34.7517985611511,427.0537403799904
2025-08-21 08:57:00+02:00,40.316455696202524,39.26785714285713,35.1834532374101,429.72881489627457
2025-08-21 08:58:00+02:00,40.82278481012656,39.69642857142855,35.615107913669085,436.5497552910053
2025-08-21 08:59:00+02:00,41.3291139240506,40.124999999999964,36.05604913659434,434.5363042328042
2025-08-21 09:00:00+02:00,41.83349084019929,40.5535714285714,36.53413654618472,442.2320517676768
2025-08-21 09:01:00+02:00,42.25552050473185,40.978483606557376,37.0160642570281,442.393114379085
2025-08-21 09:02:00+02:00,42.63406940063088,41.37704918032789,37.49799196787148,445.6492691798942
2025-08-21 09:03:00+02:00,43.01261829652992,41.7704918032787,37.98115920472012,449.8442571548821
2025-08-21 09:04:00+02:00,43.39116719242899,42.16393442622952,38.47325102880658,449.6655489417989
2025-08-21 09:05:00+02:00,43.76971608832807,42.55737704918033,38.9670781893004,451.6698771367521
2025-08-21 09:06:00+02:00,44.15573359516995,42.95203608054495,39.460905349794224,458.71253472222224
2025-08-21 09:07:00+02:00,44.55298013245032,43.35958904109588,39.94669282969503,463.0346323529412
2025-08-21 09:08:00+02:00,44.9503311258278,43.77054794520546,40.36092715231787,468.5290277777778
2025-08-21 09:09:00+02:00,45.34768211920525,44.18150684931504,40.75827814569534,470.5300925925926
2025-08-21 09:10:00+02:00,45.74503311258275,44.59246575342463,41.155629139072815,469.17881535947714
2025-08-21 09:11:00+02:00,46.14484618071816,45.00817828664895,41.55298013245029,472.6988425925926
2025-08-21 09:12:00+02:00,46.54882154882157,45.45149253731346,41.95218371438154,471.6476984126984
2025-08-21 09:13:00+02:00,46.95286195286198,45.89925373134332,42.371024734982335,481.1874652777778
2025-08-21 09:14:00+02:00,47.3569023569024,46.34701492537315,42.795053003533575,482.3283796296296
2025-08-21 09:15:00+02:00,47.76094276094278,46.79477611940299,43.219081272084814,484.56313271604944
2025-08-21 09:16:00+02:00,48.14179475918606,47.26104417670681,43.64310954063605,489.8406997863248
2025-08-21 09:17:00+02:00,48.48985507246374,47.74297188755019,44.06523041559172,491.1954166666667
2025-08-21 09:18:00+02:00,48.83768115942024,48.22489959839356,44.48096885813148,492.3534910130719
2025-08-21 09:19:00+02:00,49.185507246376766,48.70682730923695,44.89619377162629,494.6890416666667
2025-08-21 09:20:00+02:00,49.5333333333333,49.11954484605087,45.311418685121104,497.36845779220783
2025-08-21 09:21:00+02:00,49.88094382560785,49.42820512820513,45.72664359861592,501.59089814814814
2025-08-21 09:22:00+02:00,50.21763085399451,49.73589743589744,46.12205519756336,503.4721885521885
2025-08-21 09:23:00+02:00,50.54820936639123,50.04358974358974,46.48203592814372,504.4513055555556
2025-08-21 09:24:00+02:00,50.87878787878791,50.351282051282055,46.84131736526948,504.2143472222222
2025-08-21 09:25:00+02:00,51.2093663911846,50.65897435897436,47.20059880239521,512.1151388888889
2025-08-21 09:26:00+02:00,51.53994490358128,50.97953805453805,47.559880239520965,514.4515277777778
