time,y_true,y_pred
2025-08-25 07:00:00+02:00,140.7920515873016,90.8113620000154
2025-08-25 07:01:00+02:00,131.17143518518517,92.67834903600946
2025-08-25 07:02:00+02:00,129.15988095238095,94.54533607200348
2025-08-25 07:03:00+02:00,143.17771442495126,93.87025592864204
2025-08-25 07:04:00+02:00,136.54698863636364,88.75027204476712
2025-08-25 07:05:00+02:00,137.19531481481482,83.53936916611455
2025-08-25 07:06:00+02:00,96.03362847222222,76.89502004388143
2025-08-25 07:07:00+02:00,92.417384057971,69.26973759450712
2025-08-25 07:08:00+02:00,91.15523666148665,66.83613681279192
2025-08-25 07:09:00+02:00,93.03349537037036,66.83613681279192
2025-08-25 07:10:00+02:00,93.90599372759857,66.83613681279192
2025-08-25 07:11:00+02:00,97.66877777777778,66.83613681279192
2025-08-25 07:12:00+02:00,103.53277777777777,66.83613681279192
2025-08-25 07:13:00+02:00,85.90541005291006,66.83613681279192
2025-08-25 07:14:00+02:00,84.75962912087913,66.83613681279192
2025-08-25 07:15:00+02:00,84.19702737352738,66.83613681279192
2025-08-25 07:16:00+02:00,89.40058853853854,66.83613681279192
2025-08-25 07:17:00+02:00,89.98828042328041,67.41572541275906
2025-08-25 07:18:00+02:00,87.36814814814814,70.18947085545885
2025-08-25 07:19:00+02:00,88.83397597597597,73.17021222671829
2025-08-25 07:20:00+02:00,90.88738205310574,76.15095359797772
2025-08-25 07:21:00+02:00,98.16556944444444,79.13169496923717
2025-08-25 07:22:00+02:00,101.87922222222221,81.7299987407796
2025-08-25 07:23:00+02:00,93.35254365079366,83.51243563292579
2025-08-25 07:24:00+02:00,113.85652380952382,85.2693766850909
2025-08-25 07:25:00+02:00,96.1378648088023,87.02631773725604
2025-08-25 07:26:00+02:00,91.88073813795853,88.78325878942117
2025-08-25 07:27:00+02:00,102.10731349206348,90.54019984158633
2025-08-25 07:28:00+02:00,118.02982683982684,92.29714089375145
2025-08-25 07:29:00+02:00,117.19901124338624,94.05408194591658
2025-08-25 07:30:00+02:00,136.64843253968255,92.96597640792797
2025-08-25 07:31:00+02:00,106.62150106837606,82.41391727710933
2025-08-25 07:32:00+02:00,93.7478549382716,83.79004629339175
2025-08-25 07:33:00+02:00,106.08143055555554,85.66513305622304
2025-08-25 07:34:00+02:00,103.99740530303029,87.54021981905434
2025-08-25 07:35:00+02:00,101.8206851851852,89.41530658188564
2025-08-25 07:36:00+02:00,96.23619444444444,91.29039334471699
2025-08-25 07:37:00+02:00,107.33341666666666,93.16548010754835
2025-08-25 07:38:00+02:00,127.67377136752135,94.98287350862459
2025-08-25 07:39:00+02:00,143.74018162393162,91.52540925954779
2025-08-25 07:40:00+02:00,141.98727777777776,84.59126282672905
2025-08-25 07:41:00+02:00,127.54069444444445,86.34841709989564
2025-08-25 07:42:00+02:00,149.47131944444445,93.83635900080048
2025-08-25 07:43:00+02:00,174.83902777777777,91.14199938155109
2025-08-25 07:44:00+02:00,158.98222222222222,85.56512842887211
2025-08-25 07:45:00+02:00,120.65826388888888,82.7588599349514
2025-08-25 07:46:00+02:00,108.41762648809522,86.50325323253983
2025-08-25 07:47:00+02:00,102.90287037037037,90.52378810540141
2025-08-25 07:48:00+02:00,122.98069444444445,94.48375484662932
2025-08-25 07:49:00+02:00,187.36666666666667,96.80838203374778
2025-08-25 07:50:00+02:00,137.68624643874645,98.40619164126207
2025-08-25 07:51:00+02:00,125.32815393518518,100.00400124877635
2025-08-25 07:52:00+02:00,122.0267361111111,101.60181085629064
2025-08-25 07:53:00+02:00,123.48522222222222,103.19962046380493
2025-08-25 07:54:00+02:00,136.27780092592593,104.79743007131921
2025-08-25 07:55:00+02:00,124.69635912698412,106.3952396788335
2025-08-25 07:56:00+02:00,122.0539236111111,107.99304928634785
2025-08-25 07:57:00+02:00,132.5144658119658,109.84803322249104
2025-08-25 07:58:00+02:00,164.14068055555558,119.84657422776982
2025-08-25 07:59:00+02:00,199.81680555555556,130.07418912596214
2025-08-25 08:00:00+02:00,204.33541666666667,133.80492758749858
2025-08-25 08:01:00+02:00,169.60085317460317,120.71990064751655
2025-08-25 08:02:00+02:00,166.6502896825397,115.03295987340313
2025-08-25 08:03:00+02:00,141.23905847953216,112.47147434819891
2025-08-25 08:04:00+02:00,148.1394965277778,119.818582541962
2025-08-25 08:05:00+02:00,301.1015873015873,135.1694488787424
2025-08-25 08:06:00+02:00,316.1561805555555,128.62727005568172
2025-08-25 08:07:00+02:00,209.56756944444444,128.2051343860541
2025-08-25 08:08:00+02:00,260.1337037037037,134.90602584082342
2025-08-25 08:09:00+02:00,299.53479166666665,145.32591205298968
2025-08-25 08:10:00+02:00,230.2459668803419,137.2341447732337
2025-08-25 08:11:00+02:00,261.3137638888889,132.86783802333107
2025-08-25 08:12:00+02:00,164.22868055555554,116.80394740795043
2025-08-25 08:13:00+02:00,146.84900793650795,123.27902399586762
2025-08-25 08:14:00+02:00,311.635,137.30073544725536
2025-08-25 08:15:00+02:00,345.86625000000004,148.83784721287924
2025-08-25 08:16:00+02:00,340.80539351851854,155.41832315180332
2025-08-25 08:17:00+02:00,242.87213293650794,153.0775405150415
2025-08-25 08:18:00+02:00,232.989623015873,151.8008587958581
2025-08-25 08:19:00+02:00,163.0586917989418,137.47368561190092
2025-08-25 08:20:00+02:00,184.1472222222222,125.06568406228
2025-08-25 08:21:00+02:00,133.06986111111112,106.14164976628008
2025-08-25 08:22:00+02:00,127.44514814814814,107.75518995670862
2025-08-25 08:23:00+02:00,123.88469444444445,112.8700715996982
2025-08-25 08:24:00+02:00,129.70974643874644,117.64715650767552
2025-08-25 08:25:00+02:00,145.615,121.22369356013638
2025-08-25 08:26:00+02:00,142.01281798245614,124.69523973549882
2025-08-25 08:27:00+02:00,143.588455165692,128.16678591086122
2025-08-25 08:28:00+02:00,156.1263988095238,133.76641811567336
2025-08-25 08:29:00+02:00,198.0047222222222,147.43508455985773
2025-08-25 08:30:00+02:00,202.70594907407406,153.055307619011
2025-08-25 08:31:00+02:00,206.32319444444443,158.36155880495332
2025-08-25 08:32:00+02:00,201.27875248015872,153.0775405150415
2025-08-25 08:33:00+02:00,203.25367724867723,166.48397682142377
2025-08-25 08:34:00+02:00,273.4990277777778,191.33356921913253
2025-08-25 08:35:00+02:00,273.72805555555556,185.52711925841464
2025-08-25 08:36:00+02:00,210.92291666666665,169.54156068125437
2025-08-25 08:37:00+02:00,241.8104431216931,176.01133993620144
2025-08-25 08:38:00+02:00,258.8777976190476,186.6982733554262
2025-08-25 08:39:00+02:00,306.4601984126984,204.87669452526578
2025-08-25 08:40:00+02:00,233.7602976190476,182.95320222591312
2025-08-25 08:41:00+02:00,211.78793055555556,174.38173057842107
2025-08-25 08:42:00+02:00,208.32463293650792,172.28173514607676
2025-08-25 08:43:00+02:00,204.04777777777778,176.6255291041935
2025-08-25 08:44:00+02:00,220.20541666666668,181.98863380361846
2025-08-25 08:45:00+02:00,307.9326388888889,217.6358070704695
2025-08-25 08:46:00+02:00,238.40296296296296,186.4735736424324
2025-08-25 08:47:00+02:00,206.64416666666668,177.40762116228964
2025-08-25 08:48:00+02:00,205.70250000000001,182.8982571659781
2025-08-25 08:49:00+02:00,250.98305555555555,196.224254854522
2025-08-25 08:50:00+02:00,234.228955026455,183.40536593033974
2025-08-25 08:51:00+02:00,204.33950676638176,171.99061590902247
2025-08-25 08:52:00+02:00,228.5482638888889,185.7005969096317
2025-08-25 08:53:00+02:00,211.67584722222225,173.8527318840491
2025-08-25 08:54:00+02:00,188.34564814814814,156.95940416196416
2025-08-25 08:55:00+02:00,181.72317078754577,154.93443199150755
2025-08-25 08:56:00+02:00,183.08595899470902,156.663261986838
2025-08-25 08:57:00+02:00,186.62655663780663,158.39209198216844
2025-08-25 08:58:00+02:00,178.9812599206349,160.12092197749888
2025-08-25 08:59:00+02:00,174.39261363636362,161.84975197282932
2025-08-25 09:00:00+02:00,175.64217129629628,163.57858196815977
2025-08-25 09:01:00+02:00,179.2151782106782,165.30741196349032
2025-08-25 09:02:00+02:00,188.66611111111112,167.02423619496446
2025-08-25 09:03:00+02:00,177.48459722222222,158.27073139248773
2025-08-25 09:04:00+02:00,201.3490277777778,175.04458042705352
2025-08-25 09:05:00+02:00,288.6961111111111,225.86248389484035
2025-08-25 09:06:00+02:00,274.2588988095238,225.5326020192913
2025-08-25 09:07:00+02:00,353.76722222222224,266.2113421889338
2025-08-25 09:08:00+02:00,295.2555972222222,232.71550569105375
2025-08-25 09:09:00+02:00,255.7130257936508,204.1462927904467
2025-08-25 09:10:00+02:00,180.4274503968254,165.23043383052845
2025-08-25 09:11:00+02:00,165.14293487762237,154.88803538537428
2025-08-25 09:12:00+02:00,155.19108405483408,156.79447649686537
2025-08-25 09:13:00+02:00,158.10780671296297,159.70496470449254
2025-08-25 09:14:00+02:00,161.5369017094017,162.61545291211957
2025-08-25 09:15:00+02:00,163.5461527777778,165.52594111974653
2025-08-25 09:16:00+02:00,235.98219246031746,198.950680213615
2025-08-25 09:17:00+02:00,315.02756944444445,252.08936089080126
2025-08-25 09:18:00+02:00,342.39375,266.90398241142196
2025-08-25 09:19:00+02:00,309.9575,242.56841123316994
2025-08-25 09:20:00+02:00,303.9784861111111,236.4486293285183
2025-08-25 09:21:00+02:00,308.974460978836,237.29654471051816
2025-08-25 09:22:00+02:00,307.3658611111111,231.08642043000316
2025-08-25 09:23:00+02:00,288.80881944444445,228.59348047326384
2025-08-25 09:24:00+02:00,282.10870949074075,224.78352552991134
2025-08-25 09:25:00+02:00,278.325625,226.2656716233505
2025-08-25 09:26:00+02:00,291.0236626984127,245.19813039669782
2025-08-25 09:27:00+02:00,348.2202314814815,278.25608585561764
2025-08-25 09:28:00+02:00,386.43936507936513,300.3815431660004
2025-08-25 09:29:00+02:00,367.35625,286.58337456467154
2025-08-25 09:30:00+02:00,296.17875,244.8225999851618
2025-08-25 09:31:00+02:00,270.5073611111111,235.2490357463289
2025-08-25 09:32:00+02:00,275.9163293650794,241.15891848105036
2025-08-25 09:33:00+02:00,276.985,238.64279542867175
2025-08-25 09:34:00+02:00,300.40756944444445,254.90857151066683
2025-08-25 09:35:00+02:00,387.93458333333336,312.1896430532076
2025-08-25 09:36:00+02:00,275.60005555555557,239.14211513723475
2025-08-25 09:37:00+02:00,244.26144736842107,219.8176110042162
2025-08-25 09:38:00+02:00,235.43633333333332,222.97241026576813
2025-08-25 09:39:00+02:00,245.2759722222222,226.1272095273201
2025-08-25 09:40:00+02:00,246.55638492063494,229.28200878887205
2025-08-25 09:41:00+02:00,258.3458472222222,233.85001471963292
2025-08-25 09:42:00+02:00,282.7536111111111,248.50274721577438
2025-08-25 09:43:00+02:00,260.6199305555555,227.47591665573822
2025-08-25 09:44:00+02:00,247.78573643410854,223.98048792896574
2025-08-25 09:45:00+02:00,268.52391203703706,238.9449831694372
2025-08-25 09:46:00+02:00,339.91125,289.56488501171293
2025-08-25 09:47:00+02:00,305.41956018518516,263.5402696218476
2025-08-25 09:48:00+02:00,305.518125,255.22372281189897
2025-08-25 09:49:00+02:00,288.30953125,255.2067561410112
2025-08-25 09:50:00+02:00,313.65798611111114,273.53537120820687
2025-08-25 09:51:00+02:00,256.00680555555556,227.947371873513
2025-08-25 09:52:00+02:00,205.15087962962966,191.89617698426758
2025-08-25 09:53:00+02:00,198.2919312978688,183.6582299270275
2025-08-25 09:54:00+02:00,193.63594883040935,186.73243309633364
2025-08-25 09:55:00+02:00,189.57225799541587,190.14909316615677
2025-08-25 09:56:00+02:00,192.73940170940173,193.5657532359798
2025-08-25 09:57:00+02:00,217.53693376068375,207.9398152158401
2025-08-25 09:58:00+02:00,249.30238492063492,248.5606692197934
2025-08-25 09:59:00+02:00,490.65805555555556,397.8807825787027
2025-08-25 10:00:00+02:00,679.8109722222222,509.33190828351854
2025-08-25 10:01:00+02:00,620.6000694444444,483.38104371576213
2025-08-25 10:02:00+02:00,364.0841666666667,320.3578502484073
2025-08-25 10:03:00+02:00,588.2460416666667,457.2008200229482
2025-08-25 10:04:00+02:00,671.7944583333334,517.0068050518602
2025-08-25 10:05:00+02:00,598.31025,472.2907918519297
2025-08-25 10:06:00+02:00,666.4678611111111,492.3593454983006
2025-08-25 10:07:00+02:00,661.8652314814815,378.82375702868075
2025-08-25 10:08:00+02:00,614.9758541666666,482.2314390871451
2025-08-25 10:09:00+02:00,674.8618055555556,540.2394899500123
2025-08-25 10:10:00+02:00,691.7303333333333,555.9836993173759
2025-08-25 10:11:00+02:00,708.8613194444443,564.9880222097223
2025-08-25 10:12:00+02:00,712.6435185185186,560.1758076036674
2025-08-25 10:13:00+02:00,374.4258333333334,343.10723355590784
2025-08-25 10:14:00+02:00,520.99875,438.9033342701506
2025-08-25 10:15:00+02:00,414.5450992063492,370.5337039187117
2025-08-25 10:16:00+02:00,319.33430555555555,295.1951816480704
2025-08-25 10:17:00+02:00,367.22277777777776,330.5541300036311
2025-08-25 10:18:00+02:00,406.8884027777778,361.4232796679141
2025-08-25 10:19:00+02:00,358.5576388888889,324.423216627445
2025-08-25 10:20:00+02:00,379.81840277777775,338.5202283751643
2025-08-25 10:21:00+02:00,404.4588888888889,369.78417677435993
2025-08-25 10:22:00+02:00,383.1458680555556,337.2505756746467
2025-08-25 10:23:00+02:00,516.2248611111112,448.9529208887301
2025-08-25 10:24:00+02:00,436.155,388.93709485734865
2025-08-25 10:25:00+02:00,445.6813888888889,390.53214178210027
2025-08-25 10:26:00+02:00,585.4656746031745,489.8070583927471
2025-08-25 10:27:00+02:00,741.5693055555556,601.3093991616331
2025-08-25 10:28:00+02:00,733.53375,590.4383906170432
2025-08-25 10:29:00+02:00,628.9034722222223,518.2671503917701
2025-08-25 10:30:00+02:00,438.9339583333333,385.31760825747676
2025-08-25 10:31:00+02:00,482.0073611111111,393.59300977282356
2025-08-25 10:32:00+02:00,272.7872222222222,261.37421359970233
2025-08-25 10:33:00+02:00,242.84398148148148,229.40209531753985
2025-08-25 10:34:00+02:00,253.72869047619045,236.1943672136223
2025-08-25 10:35:00+02:00,228.24534722222222,211.4442159645356
2025-08-25 10:36:00+02:00,224.50291666666666,209.35808141023858
2025-08-25 10:37:00+02:00,442.2876388888889,379.64605422788196
2025-08-25 10:38:00+02:00,618.9365972222223,518.0742006155054
2025-08-25 10:39:00+02:00,703.4852777777778,594.7896024006935
2025-08-25 10:40:00+02:00,702.1047916666666,591.7381374205096
2025-08-25 10:41:00+02:00,371.984375,344.45036922544176
2025-08-25 10:42:00+02:00,281.93659722222225,255.6805247513488
2025-08-25 10:43:00+02:00,246.2839947089947,228.17241640153702
2025-08-25 10:44:00+02:00,225.62658730158728,206.2953976095495
2025-08-25 10:45:00+02:00,205.0739087301587,187.51452794044152
2025-08-25 10:46:00+02:00,191.29602430555553,174.12264407509747
2025-08-25 10:47:00+02:00,179.2636388888889,162.93798871096166
2025-08-25 10:48:00+02:00,164.03200892857143,148.65909272841176
2025-08-25 10:49:00+02:00,147.3957638888889,131.90646329736396
2025-08-25 10:50:00+02:00,136.68480644355643,119.91181352264597
2025-08-25 10:51:00+02:00,130.2385018939394,123.40175498265937
2025-08-25 10:52:00+02:00,130.28612830687828,128.94287676256477
2025-08-25 10:53:00+02:00,140.01396957671957,132.82972448727878
2025-08-25 10:54:00+02:00,147.14988194444445,135.11653665041422
2025-08-25 10:55:00+02:00,143.74020833333336,137.40334881354974
2025-08-25 10:56:00+02:00,140.5167638888889,139.69016097668535
2025-08-25 10:57:00+02:00,139.21426705653022,141.97697313982096
2025-08-25 10:58:00+02:00,138.3733207070707,144.26378530295653
2025-08-25 10:59:00+02:00,152.62701851851853,151.00456301638525
2025-08-25 11:00:00+02:00,177.55810185185183,170.264170035688
2025-08-25 11:01:00+02:00,199.2199722222222,196.13298581187146
2025-08-25 11:02:00+02:00,231.83432407407406,227.88737068107653
2025-08-25 11:03:00+02:00,237.17263888888888,244.47243877064295
2025-08-25 11:04:00+02:00,250.8946418128655,250.3528129044201
2025-08-25 11:05:00+02:00,268.1459722222222,260.47781941352855
2025-08-25 11:06:00+02:00,259.69995370370367,257.6589592803997
2025-08-25 11:07:00+02:00,259.9898611111111,263.1647872910064
2025-08-25 11:08:00+02:00,288.03546626984127,277.3931149951525
2025-08-25 11:09:00+02:00,315.4980555555556,298.843885228654
2025-08-25 11:10:00+02:00,253.21694444444447,243.54834313374292
2025-08-25 11:11:00+02:00,167.35430555555556,158.18832749004918
2025-08-25 11:12:00+02:00,135.41633333333334,125.61545339906725
2025-08-25 11:13:00+02:00,113.26161706349205,101.72386917790509
2025-08-25 11:14:00+02:00,96.4977824074074,87.99629560980561
2025-08-25 11:15:00+02:00,90.76774730629994,83.54387714590295
2025-08-25 11:16:00+02:00,91.71786257309941,88.32510515362729
2025-08-25 11:17:00+02:00,89.34270447530865,93.18136918545446
2025-08-25 11:18:00+02:00,100.25284787210337,101.90002948769317
2025-08-25 11:19:00+02:00,108.47839814814814,116.05161991578487
2025-08-25 11:20:00+02:00,126.59013657407407,133.76031315200333
2025-08-25 11:21:00+02:00,146.3876111111111,154.90147603662004
2025-08-25 11:22:00+02:00,166.64314153439153,180.17054761779002
2025-08-25 11:23:00+02:00,187.24966269841266,206.37592136874844
2025-08-25 11:24:00+02:00,222.4051388888889,240.1576243718574
2025-08-25 11:25:00+02:00,268.24617063492065,281.5841333038144
2025-08-25 11:26:00+02:00,337.40194444444444,342.5411710635196
2025-08-25 11:27:00+02:00,646.5705555555555,594.722903712602
2025-08-25 11:28:00+02:00,397.7648611111111,384.88787813848745
2025-08-25 11:29:00+02:00,361.96541666666667,365.079320613727
2025-08-25 11:30:00+02:00,301.3052083333333,296.7048279839756
2025-08-25 11:31:00+02:00,248.5486111111111,244.95049402624358
2025-08-25 11:32:00+02:00,196.90520833333335,196.1938004873611
2025-08-25 11:33:00+02:00,194.5251111111111,194.34352084212316
2025-08-25 11:34:00+02:00,385.1846527777778,362.28605375475837
2025-08-25 11:35:00+02:00,542.610625,496.9676389785653
2025-08-25 11:36:00+02:00,816.1107638888889,701.4408046589281
2025-08-25 11:37:00+02:00,504.7959722222222,470.2488591579299
2025-08-25 11:38:00+02:00,209.7441388888889,195.81091355603525
2025-08-25 11:39:00+02:00,144.6834027777778,131.41579965674114
2025-08-25 11:40:00+02:00,109.79466931216932,95.40307734383236
2025-08-25 11:41:00+02:00,95.47148148148148,83.00365478656974
2025-08-25 11:42:00+02:00,87.2863038639601,86.36746484269425
2025-08-25 11:43:00+02:00,86.74275694444445,89.88134694702451
2025-08-25 11:44:00+02:00,86.93705357142858,93.39522905135472
2025-08-25 11:45:00+02:00,99.7435376984127,103.05938091662516
2025-08-25 11:46:00+02:00,119.30698809523811,127.81541240040346
2025-08-25 11:47:00+02:00,254.54375000000002,243.5876602551442
2025-08-25 11:48:00+02:00,769.3883333333333,681.4923386955757
2025-08-25 11:49:00+02:00,796.0497400793652,718.3962421053114
2025-08-25 11:50:00+02:00,817.2587301587301,734.8746165413113
2025-08-25 11:51:00+02:00,857.3793287037037,768.165465280998
2025-08-25 11:52:00+02:00,624.31625,603.6938772609027
2025-08-25 11:53:00+02:00,731.0395833333333,666.757486851372
2025-08-25 11:54:00+02:00,359.67256944444443,365.0126219256356
2025-08-25 11:55:00+02:00,273.99802777777774,278.86884084868353
2025-08-25 11:56:00+02:00,243.38444444444443,244.95677693918614
