y_pred,time
139.8428959360784,2025-09-26 08:00:00+02:00
143.1751792642189,2025-09-26 08:01:00+02:00
146.4224569919603,2025-09-26 08:02:00+02:00
149.67176862056246,2025-09-26 08:03:00+02:00
152.9078838669713,2025-09-26 08:04:00+02:00
155.99860624200235,2025-09-26 08:05:00+02:00
159.05429112413046,2025-09-26 08:06:00+02:00
162.11176818340167,2025-09-26 08:07:00+02:00
165.1710374198161,2025-09-26 08:08:00+02:00
168.10316640492528,2025-09-26 08:09:00+02:00
170.92778445872045,2025-09-26 08:10:00+02:00
173.75392687789878,2025-09-26 08:11:00+02:00
176.58159366246028,2025-09-26 08:12:00+02:00
179.39821743309656,2025-09-26 08:13:00+02:00
182.04494996615074,2025-09-26 08:14:00+02:00
184.6387227510701,2025-09-26 08:15:00+02:00
187.2337741662842,2025-09-26 08:16:00+02:00
189.83010421179304,2025-09-26 08:17:00+02:00
192.42904049496812,2025-09-26 08:18:00+02:00
195.0852854850465,2025-09-26 08:19:00+02:00
197.7724654205755,2025-09-26 08:20:00+02:00
200.46101094372852,2025-09-26 08:21:00+02:00
203.15092205450563,2025-09-26 08:22:00+02:00
205.84219875290657,2025-09-26 08:23:00+02:00
208.53484103893152,2025-09-26 08:24:00+02:00
211.22884891258042,2025-09-26 08:25:00+02:00
213.9242223738532,2025-09-26 08:26:00+02:00
216.62096142275024,2025-09-26 08:27:00+02:00
219.30684970345843,2025-09-26 08:28:00+02:00
221.60298571262967,2025-09-26 08:29:00+02:00
223.71671008002676,2025-09-26 08:30:00+02:00
225.83127108087132,2025-09-26 08:31:00+02:00
227.94666871516299,2025-09-26 08:32:00+02:00
230.06290298290196,2025-09-26 08:33:00+02:00
232.17997388408824,2025-09-26 08:34:00+02:00
234.53249781078938,2025-09-26 08:35:00+02:00
237.30581289896057,2025-09-26 08:36:00+02:00
240.08885044394418,2025-09-26 08:37:00+02:00
242.87332969248783,2025-09-26 08:38:00+02:00
245.65925064459162,2025-09-26 08:39:00+02:00
248.28461118481943,2025-09-26 08:40:00+02:00
