y_pred,time
133.09206942273295,2025-09-26 08:00:00+02:00
137.12118024277729,2025-09-26 08:01:00+02:00
141.02699896186735,2025-09-26 08:02:00+02:00
144.43714992308605,2025-09-26 08:03:00+02:00
147.79653696547487,2025-09-26 08:04:00+02:00
151.15647144833702,2025-09-26 08:05:00+02:00
154.5221702315828,2025-09-26 08:06:00+02:00
157.9092890134397,2025-09-26 08:07:00+02:00
161.29912182335164,2025-09-26 08:08:00+02:00
164.68951131307549,2025-09-26 08:09:00+02:00
167.94767980681803,2025-09-26 08:10:00+02:00
170.73439568020083,2025-09-26 08:11:00+02:00
173.4802077162257,2025-09-26 08:12:00+02:00
176.2263845605627,2025-09-26 08:13:00+02:00
178.9729262132119,2025-09-26 08:14:00+02:00
181.71727182877953,2025-09-26 08:15:00+02:00
184.4555398055103,2025-09-26 08:16:00+02:00
187.19385971598308,2025-09-26 08:17:00+02:00
189.93254196568324,2025-09-26 08:18:00+02:00
192.67158655461088,2025-09-26 08:19:00+02:00
195.41416430256623,2025-09-26 08:20:00+02:00
198.1631111699132,2025-09-26 08:21:00+02:00
200.91256520892077,2025-09-26 08:22:00+02:00
203.6623840562404,2025-09-26 08:23:00+02:00
206.41256771187224,2025-09-26 08:24:00+02:00
209.05087725587782,2025-09-26 08:25:00+02:00
211.5400954287564,2025-09-26 08:26:00+02:00
214.02888331265785,2025-09-26 08:27:00+02:00
216.51796972977843,2025-09-26 08:28:00+02:00
219.0073546801181,2025-09-26 08:29:00+02:00
221.4990295160752,2025-09-26 08:30:00+02:00
224.0025674455765,2025-09-26 08:31:00+02:00
226.50827049480435,2025-09-26 08:32:00+02:00
229.0142757857027,2025-09-26 08:33:00+02:00
231.5205833182717,2025-09-26 08:34:00+02:00
234.0274668041763,2025-09-26 08:35:00+02:00
236.55874214283443,2025-09-26 08:36:00+02:00
239.10538343855586,2025-09-26 08:37:00+02:00
241.6523365551237,2025-09-26 08:38:00+02:00
244.19960149253788,2025-09-26 08:39:00+02:00
246.74717825079864,2025-09-26 08:40:00+02:00
249.3033243831296,2025-09-26 08:41:00+02:00
251.8754250843171,2025-09-26 08:42:00+02:00
254.44821432143664,2025-09-26 08:43:00+02:00
257.0213213471303,2025-09-26 08:44:00+02:00
259.594746161398,2025-09-26 08:45:00+02:00
262.18680106816237,2025-09-26 08:46:00+02:00
264.8616710671564,2025-09-26 08:47:00+02:00
267.5468893238072,2025-09-26 08:48:00+02:00
270.2324533171721,2025-09-26 08:49:00+02:00
272.9183630472511,2025-09-26 08:50:00+02:00
275.7606019149139,2025-09-26 08:51:00+02:00
279.40555582842984,2025-09-26 08:52:00+02:00
283.16260242822744,2025-09-26 08:53:00+02:00
286.92032488046107,2025-09-26 08:54:00+02:00
289.70918276929774,2025-09-26 08:55:00+02:00
291.2825894829244,2025-09-26 08:56:00+02:00
292.8530749269927,2025-09-26 08:57:00+02:00
294.42367834288643,2025-09-26 08:58:00+02:00
295.9943997306057,2025-09-26 08:59:00+02:00
297.5652390901505,2025-09-26 09:00:00+02:00
299.136196421521,2025-09-26 09:01:00+02:00
300.7072717247171,2025-09-26 09:02:00+02:00
302.30926027006905,2025-09-26 09:03:00+02:00
304.33119627076775,2025-09-26 09:04:00+02:00
306.4862597095675,2025-09-26 09:05:00+02:00
308.64154500718047,2025-09-26 09:06:00+02:00
310.79705216360674,2025-09-26 09:07:00+02:00
312.9527811788463,2025-09-26 09:08:00+02:00
315.10873205289926,2025-09-26 09:09:00+02:00
317.1605197355895,2025-09-26 09:10:00+02:00
319.12417426326425,2025-09-26 09:11:00+02:00
321.0880127658934,2025-09-26 09:12:00+02:00
323.0520352434768,2025-09-26 09:13:00+02:00
325.01624169601445,2025-09-26 09:14:00+02:00
326.9806321235063,2025-09-26 09:15:00+02:00
328.94466847178353,2025-09-26 09:16:00+02:00
330.8744500324444,2025-09-26 09:17:00+02:00
332.7840361460989,2025-09-26 09:18:00+02:00
334.69379601590435,2025-09-26 09:19:00+02:00
336.6037296418609,2025-09-26 09:20:00+02:00
338.51383702396845,2025-09-26 09:21:00+02:00
340.4241181622271,2025-09-26 09:22:00+02:00
342.3345730566367,2025-09-26 09:23:00+02:00
344.33210784131376,2025-09-26 09:24:00+02:00
346.4033757793937,2025-09-26 09:25:00+02:00
348.4748478791792,2025-09-26 09:26:00+02:00
350.5465241406704,2025-09-26 09:27:00+02:00
352.61840456386705,2025-09-26 09:28:00+02:00
354.69048914876936,2025-09-26 09:29:00+02:00
356.74123066457247,2025-09-26 09:30:00+02:00
358.6584181411915,2025-09-26 09:31:00+02:00
360.552742908789,2025-09-26 09:32:00+02:00
362.4472382149007,2025-09-26 09:33:00+02:00
364.3419040595266,2025-09-26 09:34:00+02:00
366.23674044266625,2025-09-26 09:35:00+02:00
368.1317473643201,2025-09-26 09:36:00+02:00
370.04129051762885,2025-09-26 09:37:00+02:00
