y_true,y_pred,index,time
152.62701851851853,134.28486025131124,239,2025-08-25 10:59:00+02:00
80.15941756272402,119.59070444067683,2272,2025-08-27 16:50:00+02:00
147.871664021164,159.83803043721355,6175,2025-09-01 11:48:00+02:00
205.92716666666664,212.53971596256645,2578,2025-08-28 07:55:00+02:00
37.98672619047619,42.71270853634147,2370,2025-08-27 18:28:00+02:00
452.59341880341884,453.38197472575547,4741,2025-08-30 15:56:00+02:00
72.82088888888889,90.65542028760592,5157,2025-08-31 08:51:00+02:00
588.8234027777778,517.0340083909912,1042,2025-08-26 10:21:00+02:00
36.098596825396825,39.45449186904685,3316,2025-08-29 06:12:00+02:00
40.52022395833334,58.924069074692454,1480,2025-08-26 17:39:00+02:00
49.655077777777784,58.924069074692454,4204,2025-08-30 06:59:00+02:00
252.17290404040406,287.22662987258315,6330,2025-09-01 14:23:00+02:00
221.95196836788944,156.47423172512953,4827,2025-08-30 17:22:00+02:00
49.78292562724014,52.61694648953491,2348,2025-08-27 18:06:00+02:00
808.6167857142858,816.7077478343693,4515,2025-08-30 12:10:00+02:00
29.870684281842824,37.21213988765717,4189,2025-08-30 06:44:00+02:00
326.41884027777775,313.78886741459996,2618,2025-08-28 08:35:00+02:00
574.5913888888889,595.3736536912065,2781,2025-08-28 11:18:00+02:00
13.178503086419752,20.748240976531264,4960,2025-08-30 19:35:00+02:00
259.9898611111111,250.44980230640954,247,2025-08-25 11:07:00+02:00
42.25369123931624,58.924069074692454,4038,2025-08-29 18:14:00+02:00
81.18748677248676,86.16975120764471,4273,2025-08-30 08:08:00+02:00
86.55433938746438,91.96396698487135,5670,2025-08-31 17:24:00+02:00
34.138416666666664,39.46534750172353,2375,2025-08-27 18:33:00+02:00
96.60955555555556,110.04329762739458,476,2025-08-25 14:56:00+02:00
133.0402777777778,81.99564249351181,3996,2025-08-29 17:32:00+02:00
29.21027314814815,40.00270131921977,1545,2025-08-26 18:44:00+02:00
130.62136574074074,143.12625329915744,3706,2025-08-29 12:42:00+02:00
131.2851164874552,141.70234375978885,6109,2025-09-01 10:42:00+02:00
792.994126984127,791.8476494172912,4518,2025-08-30 12:13:00+02:00
100.29815476190475,116.65740896910293,5545,2025-08-31 15:19:00+02:00
74.13239880952382,65.90850293402934,1468,2025-08-26 17:27:00+02:00
55.21810267857143,77.84543683016514,4004,2025-08-29 17:40:00+02:00
35.184069264069265,55.754252311533406,4864,2025-08-30 17:59:00+02:00
67.71885570409982,61.15963564091004,561,2025-08-25 16:21:00+02:00
468.21680555555554,477.25297738810525,3864,2025-08-29 15:20:00+02:00
691.8566666666667,669.9169140958247,2018,2025-08-27 12:36:00+02:00
10.429920634920633,20.748240976531264,2447,2025-08-27 19:45:00+02:00
894.3011047979799,877.2790581750567,5382,2025-08-31 12:36:00+02:00
504.87569444444443,488.40209053613484,1153,2025-08-26 12:12:00+02:00
8.05186539480657,20.748240976531264,756,2025-08-25 19:36:00+02:00
