y_true,y_pred,index,time
152.62701851851853,141.7419657256464,239,2025-08-25 10:59:00+02:00
80.15941756272402,155.98034455875438,2272,2025-08-27 16:50:00+02:00
147.871664021164,164.24039244471584,6175,2025-09-01 11:48:00+02:00
205.92716666666664,201.32198534556818,2578,2025-08-28 07:55:00+02:00
37.98672619047619,43.73002562077238,2370,2025-08-27 18:28:00+02:00
452.59341880341884,451.17506412181353,4741,2025-08-30 15:56:00+02:00
72.82088888888889,88.67639006553406,5157,2025-08-31 08:51:00+02:00
588.8234027777778,521.2054565970074,1042,2025-08-26 10:21:00+02:00
36.098596825396825,34.19795258886225,3316,2025-08-29 06:12:00+02:00
40.52022395833334,56.53877497327093,1480,2025-08-26 17:39:00+02:00
49.655077777777784,56.53877497327093,4204,2025-08-30 06:59:00+02:00
252.17290404040406,281.46565220455847,6330,2025-09-01 14:23:00+02:00
221.95196836788944,212.61851977357117,4827,2025-08-30 17:22:00+02:00
49.78292562724014,53.358633675339945,2348,2025-08-27 18:06:00+02:00
808.6167857142858,824.2772203612762,4515,2025-08-30 12:10:00+02:00
29.870684281842824,34.92672432235719,4189,2025-08-30 06:44:00+02:00
326.41884027777775,302.82451881301887,2618,2025-08-28 08:35:00+02:00
574.5913888888889,579.9315060082856,2781,2025-08-28 11:18:00+02:00
13.178503086419752,17.674168998803168,4960,2025-08-30 19:35:00+02:00
259.9898611111111,246.83916474798448,247,2025-08-25 11:07:00+02:00
42.25369123931624,56.53877497327093,4038,2025-08-29 18:14:00+02:00
81.18748677248676,95.39819563301316,4273,2025-08-30 08:08:00+02:00
86.55433938746438,91.83602854608506,5670,2025-08-31 17:24:00+02:00
34.138416666666664,39.24420284107191,2375,2025-08-27 18:33:00+02:00
96.60955555555556,106.60471986299768,476,2025-08-25 14:56:00+02:00
133.0402777777778,81.29245338258846,3996,2025-08-29 17:32:00+02:00
29.21027314814815,35.38132971637407,1545,2025-08-26 18:44:00+02:00
130.62136574074074,143.77451823983984,3706,2025-08-29 12:42:00+02:00
131.2851164874552,146.25952363600948,6109,2025-09-01 10:42:00+02:00
792.994126984127,798.584612899994,4518,2025-08-30 12:13:00+02:00
100.29815476190475,116.7932667189832,5545,2025-08-31 15:19:00+02:00
74.13239880952382,68.98076304417035,1468,2025-08-26 17:27:00+02:00
55.21810267857143,76.01049488671282,4004,2025-08-29 17:40:00+02:00
35.184069264069265,53.18803255244981,4864,2025-08-30 17:59:00+02:00
67.71885570409982,58.21539192860982,561,2025-08-25 16:21:00+02:00
468.21680555555554,490.674422814713,3864,2025-08-29 15:20:00+02:00
691.8566666666667,684.8073600192961,2018,2025-08-27 12:36:00+02:00
10.429920634920633,17.674168998803168,2447,2025-08-27 19:45:00+02:00
894.3011047979799,882.0891642714,5382,2025-08-31 12:36:00+02:00
504.87569444444443,500.2350544554854,1153,2025-08-26 12:12:00+02:00
8.05186539480657,17.674168998803168,756,2025-08-25 19:36:00+02:00
449.3958333333333,475.52190041059566,2942,2025-08-28 13:59:00+02:00
587.3431924603175,594.726819032117,3844,2025-08-29 15:00:00+02:00
9.622819185645273,17.674168998803168,5815,2025-08-31 19:49:00+02:00
52.89943518518518,56.53877497327093,1483,2025-08-26 17:42:00+02:00
127.1958819764465,146.20002044076128,6108,2025-09-01 10:41:00+02:00
184.13492432336182,172.19716432189344,3408,2025-08-29 07:44:00+02:00
336.8663888888889,313.0350323902155,5591,2025-08-31 16:05:00+02:00
208.41453703703704,230.22730715531267,3827,2025-08-29 14:43:00+02:00
612.2812797619048,621.5239568782401,4651,2025-08-30 14:26:00+02:00
351.34460648148143,369.0743885710908,472,2025-08-25 14:52:00+02:00
142.81791154791156,159.0087697932599,6138,2025-09-01 11:11:00+02:00
13.30962308429119,17.674168998803168,6629,2025-09-01 19:22:00+02:00
46.84888293650794,54.5145943761145,5875,2025-09-01 06:48:00+02:00
84.30553104575164,78.97059246044313,2509,2025-08-28 06:46:00+02:00
140.4585462962963,126.75042719319798,2548,2025-08-28 07:25:00+02:00
11.688387096774193,17.674168998803168,5810,2025-08-31 19:44:00+02:00
677.6064351851852,692.7145886811047,2876,2025-08-28 12:53:00+02:00
203.70693417047187,206.24253441974344,3109,2025-08-28 16:46:00+02:00
397.2570138888889,448.07515989300333,3790,2025-08-29 14:06:00+02:00
514.3782175925926,536.4124472491736,468,2025-08-25 14:48:00+02:00
442.2876388888889,386.0208920265284,217,2025-08-25 10:37:00+02:00
18.999394444444444,26.480043853278147,4098,2025-08-29 19:14:00+02:00
22.229935897435894,27.755425835756228,1566,2025-08-26 19:05:00+02:00
138.92695436507935,138.17478550694267,3393,2025-08-29 07:29:00+02:00
542.2566212803713,612.0845643243417,2098,2025-08-27 13:56:00+02:00
83.57950126262627,108.82495098576553,5212,2025-08-31 09:46:00+02:00
7.3090485312899105,17.674168998803168,1616,2025-08-26 19:55:00+02:00
14.09032104472894,17.674168998803168,696,2025-08-25 18:36:00+02:00
287.96972222222223,279.1987845008524,1321,2025-08-26 15:00:00+02:00
62.62795334295334,88.56064835451753,5154,2025-08-31 08:48:00+02:00
108.67687865497078,97.3033900732118,1867,2025-08-27 10:05:00+02:00
600.2370138888889,613.0984159989456,4655,2025-08-30 14:30:00+02:00
199.14541666666665,222.79428522199225,3912,2025-08-29 16:08:00+02:00
7.12,17.674168998803168,1615,2025-08-26 19:54:00+02:00
302.9566809640523,334.6974180664665,6355,2025-09-01 14:48:00+02:00
58.930527777777776,62.94314964952028,5912,2025-09-01 07:25:00+02:00
309.48102350427354,279.8356004844992,6468,2025-09-01 16:41:00+02:00
161.7978869047619,168.66340032388985,6255,2025-09-01 13:08:00+02:00
15.259765873015873,23.18940553442559,4938,2025-08-30 19:13:00+02:00
59.978437208216626,56.53877497327093,2338,2025-08-27 17:56:00+02:00
89.80951086048454,90.89852849075893,3362,2025-08-29 06:58:00+02:00
452.99145833333336,489.03453147821244,4678,2025-08-30 14:53:00+02:00
833.252638888889,817.3792139980683,4508,2025-08-30 12:03:00+02:00
299.5069444444444,275.38836147784644,1192,2025-08-26 12:51:00+02:00
23.764870268620268,46.06839266321737,6583,2025-09-01 18:36:00+02:00
184.9595074786325,169.5111046540909,2570,2025-08-28 07:47:00+02:00
570.9566666666666,595.6116034202753,2107,2025-08-27 14:05:00+02:00
384.4604861111111,393.2160365428349,3049,2025-08-28 15:46:00+02:00
285.1121353276353,389.2601507912848,4608,2025-08-30 13:43:00+02:00
125.3210045948204,105.22632781702534,1879,2025-08-27 10:17:00+02:00
287.5423611111111,280.2077539869904,2623,2025-08-28 08:40:00+02:00
318.1290064102564,373.4806659134405,5484,2025-08-31 14:18:00+02:00
396.01262447786127,368.1413660334184,2598,2025-08-28 08:15:00+02:00
608.6875694444444,614.5649114657601,4639,2025-08-30 14:14:00+02:00
300.0708333333333,297.40125375714973,3914,2025-08-29 16:10:00+02:00
268.91006944444445,266.31660321584167,2622,2025-08-28 08:39:00+02:00
81.74999158249157,84.04148626564012,2515,2025-08-28 06:52:00+02:00
263.54593750000004,246.91573968893397,4815,2025-08-30 17:10:00+02:00
387.77416666666664,423.2086251490375,4615,2025-08-30 13:50:00+02:00
116.65321811868687,132.4226365294033,1411,2025-08-26 16:30:00+02:00
256.19877777777776,274.2538946232696,6320,2025-09-01 14:13:00+02:00
289.3123611111111,176.07703044977262,3932,2025-08-29 16:28:00+02:00
193.34427471139972,219.02939346513796,5516,2025-08-31 14:50:00+02:00
40.14894708994709,46.414131014346765,1509,2025-08-26 18:08:00+02:00
313.39131944444443,302.2850791233905,496,2025-08-25 15:16:00+02:00
11.684225589225589,17.674168998803168,1608,2025-08-26 19:47:00+02:00
8.467885802469135,17.674168998803168,763,2025-08-25 19:43:00+02:00
67.21374007936508,75.29365495190797,5958,2025-09-01 08:11:00+02:00
47.71895477207977,55.14914650578291,5067,2025-08-31 07:21:00+02:00
809.9396874999999,818.2694556825202,4516,2025-08-30 12:11:00+02:00
10.85675422370206,17.674168998803168,712,2025-08-25 18:52:00+02:00
257.20131944444444,228.94699471028983,1097,2025-08-26 11:16:00+02:00
24.11597744360901,37.30638712560602,5030,2025-08-31 06:44:00+02:00
169.60085317460317,113.42745112676764,61,2025-08-25 08:01:00+02:00
314.8615476190476,353.24775611170384,3824,2025-08-29 14:40:00+02:00
48.71833874458874,74.01875637055974,6531,2025-09-01 17:44:00+02:00
52.18127976190476,67.1324774452624,4292,2025-08-30 08:27:00+02:00
235.69886396011395,267.2902739450533,5371,2025-08-31 12:25:00+02:00
116.75517706830205,99.28412450916514,1870,2025-08-27 10:08:00+02:00
135.70394841269842,151.4234855497775,6117,2025-09-01 10:50:00+02:00
100.9712297979798,104.68407406170263,3370,2025-08-29 07:06:00+02:00
224.03744444444445,273.2968110598756,1405,2025-08-26 16:24:00+02:00
106.62150106837606,82.1562736782682,31,2025-08-25 07:31:00+02:00
187.24966269841266,185.3649036647633,263,2025-08-25 11:23:00+02:00
414.9222118606702,418.7730946005927,3487,2025-08-29 09:03:00+02:00
207.2741137566138,217.1871849221504,3607,2025-08-29 11:03:00+02:00
490.65805555555556,425.2307580257205,179,2025-08-25 09:59:00+02:00
567.0928472222222,546.4950314677742,1158,2025-08-26 12:17:00+02:00
84.09738888888889,84.22280155345334,393,2025-08-25 13:33:00+02:00
140.01396957671957,127.41200841755033,233,2025-08-25 10:53:00+02:00
136.68480644355643,116.10299193601128,230,2025-08-25 10:50:00+02:00
684.0898611111111,692.4045828870237,2902,2025-08-28 13:19:00+02:00
8.790855481727576,17.674168998803168,755,2025-08-25 19:35:00+02:00
89.98828042328041,71.54293876854064,17,2025-08-25 07:17:00+02:00
210.92291666666665,167.12281318421788,96,2025-08-25 08:36:00+02:00
91.56997076023391,108.08981603959033,5252,2025-08-31 10:26:00+02:00
21.112583732057416,29.923186332651653,5842,2025-09-01 06:15:00+02:00
404.09517857142856,387.6068311686479,1223,2025-08-26 13:22:00+02:00
91.55997826774143,113.59832712997776,1400,2025-08-26 16:19:00+02:00
237.266875,252.80199840836656,4348,2025-08-30 09:23:00+02:00
36.90789292929293,35.551898666572754,3318,2025-08-29 06:14:00+02:00
102.68843584656084,120.02556895148705,3699,2025-08-29 12:35:00+02:00
17.465217086834734,31.961873355572806,4925,2025-08-30 19:00:00+02:00
80.13503787878788,74.24466254803949,1844,2025-08-27 09:42:00+02:00
137.68624643874645,97.20241085666541,50,2025-08-25 07:50:00+02:00
217.74414990421454,193.0316939272351,6499,2025-09-01 17:12:00+02:00
63.185978051598,63.04244228015975,1471,2025-08-26 17:30:00+02:00
564.4146031746031,567.5530975240304,2929,2025-08-28 13:46:00+02:00
184.1472222222222,133.49998732505082,80,2025-08-25 08:20:00+02:00
28.92937152777778,30.762314416671757,2388,2025-08-27 18:46:00+02:00
35.64188725490196,43.42741341527949,5045,2025-08-31 06:59:00+02:00
35.72915798611111,42.87426865972179,5871,2025-09-01 06:44:00+02:00
17.821821658615136,17.674168998803168,5774,2025-08-31 19:08:00+02:00
118.72304545454546,100.6046141331341,1872,2025-08-27 10:10:00+02:00
192.9311192511192,199.73201253141835,503,2025-08-25 15:23:00+02:00
622.4236111111111,535.7421188742144,1039,2025-08-26 10:18:00+02:00
14.67877777777778,17.674168998803168,676,2025-08-25 18:16:00+02:00
691.0629273504273,686.0785842824466,2833,2025-08-28 12:10:00+02:00
30.137430555555557,39.933339367552804,324,2025-08-25 12:24:00+02:00
416.4907638888889,428.16285069691094,4350,2025-08-30 09:25:00+02:00
60.30361111111111,71.12651729139438,4247,2025-08-30 07:42:00+02:00
38.75406250000001,65.43986370144881,4020,2025-08-29 17:56:00+02:00
23.499468409586058,25.72450671919043,1569,2025-08-26 19:08:00+02:00
182.45752430555555,166.84108137732468,2569,2025-08-28 07:46:00+02:00
453.4845436507937,427.39278688758264,2638,2025-08-28 08:55:00+02:00
732.9796726190476,734.4741051425248,2862,2025-08-28 12:39:00+02:00
203.25367724867723,153.09442681572358,93,2025-08-25 08:33:00+02:00
157.31814572968491,167.45621761076845,3102,2025-08-28 16:39:00+02:00
83.64876984126984,95.52605566480122,5281,2025-08-31 10:55:00+02:00
93.1520634920635,101.47981796005493,3710,2025-08-29 12:46:00+02:00
67.23090277777779,77.53089196764367,5981,2025-09-01 08:34:00+02:00
12.454824134199134,17.674168998803168,4959,2025-08-30 19:34:00+02:00
386.5916666666667,399.9634982112582,3892,2025-08-29 15:48:00+02:00
395.42797662601623,385.68530809725434,4766,2025-08-30 16:21:00+02:00
36.11210361227825,37.30638712560602,1536,2025-08-26 18:35:00+02:00
597.2088055555555,598.6723985313163,4387,2025-08-30 10:02:00+02:00
53.165007974481654,49.45578683202433,611,2025-08-25 17:11:00+02:00
52.39092261904762,43.79715743079598,1760,2025-08-27 08:18:00+02:00
51.4847261904762,56.53877497327093,4201,2025-08-30 06:56:00+02:00
206.88548611111113,159.76546893066705,932,2025-08-26 08:31:00+02:00
394.3482383040936,401.34152229222127,3482,2025-08-29 08:58:00+02:00
448.40472222222223,436.2316860216273,1212,2025-08-26 13:11:00+02:00
285.8547720797721,268.03366503855835,3441,2025-08-29 08:17:00+02:00
426.8358333333333,444.7062581476632,2977,2025-08-28 14:34:00+02:00
667.5597680097679,672.4163172021358,4669,2025-08-30 14:44:00+02:00
161.0211111111111,157.30370900282995,5608,2025-08-31 16:22:00+02:00
545.7635416666667,486.84568589117845,1049,2025-08-26 10:28:00+02:00
122.53012606837608,141.04829205105108,5582,2025-08-31 15:56:00+02:00
189.35322420634918,213.25623943653292,5460,2025-08-31 13:54:00+02:00
226.1334722222222,207.18029327407365,2574,2025-08-28 07:51:00+02:00
29.189208532695375,43.73002562077238,4894,2025-08-30 18:29:00+02:00
459.36044444444445,479.23331926367064,4351,2025-08-30 09:26:00+02:00
27.46345946969697,37.30638712560602,5033,2025-08-31 06:47:00+02:00
108.55481313131311,127.50818272287086,5196,2025-08-31 09:30:00+02:00
91.7622824074074,85.34268669453016,334,2025-08-25 12:34:00+02:00
303.7150555555556,295.4762181714515,1149,2025-08-26 12:08:00+02:00
196.84030092592593,218.7443248680775,6285,2025-09-01 13:38:00+02:00
165.35721031746033,162.29413082847879,5607,2025-08-31 16:21:00+02:00
265.41936186186183,241.38325464496626,2579,2025-08-28 07:56:00+02:00
78.10245407706093,65.75469214055417,1741,2025-08-27 07:59:00+02:00
779.4893055555555,761.774657880725,5494,2025-08-31 14:28:00+02:00
101.32803342490843,94.96502303076679,538,2025-08-25 15:58:00+02:00
9.004598765432098,17.674168998803168,752,2025-08-25 19:32:00+02:00
68.05799544817927,75.73993680793961,5957,2025-09-01 08:10:00+02:00
15.211474206349207,21.783891636458634,3263,2025-08-28 19:20:00+02:00
334.18213064713063,300.0425856127101,4793,2025-08-30 16:48:00+02:00
194.84,216.59348046296935,6282,2025-09-01 13:35:00+02:00
112.34271346153845,123.92226007638548,6060,2025-09-01 09:53:00+02:00
14.9857078460039,24.218241707737405,2415,2025-08-27 19:13:00+02:00
175.84607954545456,172.1310382793702,3080,2025-08-28 16:17:00+02:00
93.35254365079366,80.89618373182557,23,2025-08-25 07:23:00+02:00
21.80974074074074,24.218241707737405,5760,2025-08-31 18:54:00+02:00
330.84499999999997,322.24703746831324,1181,2025-08-26 12:40:00+02:00
365.6288055555556,400.35447937676554,3806,2025-08-29 14:22:00+02:00
36.02974509803922,56.53877497327093,4840,2025-08-30 17:35:00+02:00
347.1771428571429,364.6964519857987,3589,2025-08-29 10:45:00+02:00
549.1851388888889,548.7203708117233,3014,2025-08-28 15:11:00+02:00
177.7104861111111,166.25923877884657,378,2025-08-25 13:18:00+02:00
125.27764814814816,175.55412203984662,1426,2025-08-26 16:45:00+02:00
52.535477994227996,73.50156460117188,3176,2025-08-28 17:53:00+02:00
19.420791005291004,26.618531150248003,3248,2025-08-28 19:05:00+02:00
11.870915404040403,17.674168998803168,706,2025-08-25 18:46:00+02:00
183.89767475579978,190.23460462675212,3608,2025-08-29 11:04:00+02:00
278.6146111111111,265.55278749231405,1966,2025-08-27 11:44:00+02:00
26.0190873015873,30.762314416671757,5852,2025-09-01 06:25:00+02:00
291.08933333333334,263.6379932271479,3150,2025-08-28 17:27:00+02:00
85.44233796296295,106.60618783037525,5289,2025-08-31 11:03:00+02:00
155.19108405483408,141.3088233765581,132,2025-08-25 09:12:00+02:00
281.44880555555557,300.92754370605167,5519,2025-08-31 14:53:00+02:00
129.67595953095955,146.20002044076128,6100,2025-09-01 10:33:00+02:00
96.98519345238095,117.33631807684046,5245,2025-08-31 10:19:00+02:00
226.24780671296298,259.3531634216881,4631,2025-08-30 14:06:00+02:00
11.033659297052154,17.674168998803168,736,2025-08-25 19:16:00+02:00
91.67443772893773,111.15790218378352,4308,2025-08-30 08:43:00+02:00
82.84340277777778,99.45407070103502,6003,2025-09-01 08:56:00+02:00
593.7343452380952,581.559750818969,1161,2025-08-26 12:20:00+02:00
57.595930555555555,69.34752432576957,2299,2025-08-27 17:17:00+02:00
498.7979464285714,500.0740181209464,2718,2025-08-28 10:15:00+02:00
242.99416666666664,273.13689350186513,5413,2025-08-31 13:07:00+02:00
61.960781250000004,71.60498401010778,2304,2025-08-27 17:22:00+02:00
438.90652777777774,433.64729037869586,2644,2025-08-28 09:01:00+02:00
118.12555555555555,145.3667564942186,5194,2025-08-31 09:28:00+02:00
122.3468287037037,130.94021411340185,3671,2025-08-29 12:07:00+02:00
6.0547073412698404,17.674168998803168,4969,2025-08-30 19:44:00+02:00
26.654074074074074,37.30638712560602,4908,2025-08-30 18:43:00+02:00
26.707222222222224,30.762314416671757,1557,2025-08-26 18:56:00+02:00
126.11829365079365,147.77887669775316,4320,2025-08-30 08:55:00+02:00
54.02011345598845,50.13440029702167,3334,2025-08-29 06:30:00+02:00
164.07474603174606,171.15820221952066,6240,2025-09-01 12:53:00+02:00
13.886385683760684,17.696618647890375,4988,2025-08-31 06:02:00+02:00
95.51127651515152,99.04359848248345,544,2025-08-25 16:04:00+02:00
740.9407628205128,740.3941101352796,2842,2025-08-28 12:19:00+02:00
169.36936507936505,167.8688514932654,1340,2025-08-26 15:19:00+02:00
517.593611111111,525.0901007510543,3878,2025-08-29 15:34:00+02:00
10.862671255947118,17.674168998803168,3276,2025-08-28 19:33:00+02:00
243.0321111111111,279.4451148780973,5335,2025-08-31 11:49:00+02:00
183.4426193019943,203.5854022485003,5459,2025-08-31 13:53:00+02:00
456.532436546841,461.4345630970847,6416,2025-09-01 15:49:00+02:00
92.14289171524466,91.10226659538662,1454,2025-08-26 17:13:00+02:00
29.29651262626263,32.01388235328608,1550,2025-08-26 18:49:00+02:00
19.843534090909092,27.895762773945734,5839,2025-09-01 06:12:00+02:00
116.13875,82.62206706518512,1706,2025-08-27 07:24:00+02:00
428.64861111111105,419.63468134584514,6419,2025-09-01 15:52:00+02:00
154.61410714285714,207.28691635227995,1420,2025-08-26 16:39:00+02:00
46.26282575757576,60.14881405497775,4028,2025-08-29 18:04:00+02:00
540.5329166666667,540.4477247585216,3551,2025-08-29 10:07:00+02:00
67.04462962962963,80.88598448628483,3357,2025-08-29 06:53:00+02:00
47.25336904761905,47.73689342596447,1507,2025-08-26 18:06:00+02:00
47.09818713450292,43.73002562077238,1514,2025-08-26 18:13:00+02:00
27.244527986633255,28.885375754434534,811,2025-08-26 06:30:00+02:00
71.63058680555555,88.56064835451753,5156,2025-08-31 08:50:00+02:00
36.70993650793651,35.88192302301471,2377,2025-08-27 18:35:00+02:00
846.8932936507937,843.7343649963282,4503,2025-08-30 11:58:00+02:00
85.68065277777778,87.25035875478378,2517,2025-08-28 06:54:00+02:00
40.06086917562724,41.17360163357927,3323,2025-08-29 06:19:00+02:00
40.126927083333335,48.34315953128936,5707,2025-08-31 18:01:00+02:00
293.86125,251.18864625589836,1101,2025-08-26 11:20:00+02:00
222.72548288334474,266.8816340378037,2227,2025-08-27 16:05:00+02:00
