y_true,y_pred,index,time
558.9160939398388,616.0454024558821,260,2025-09-04 10:46:00+02:00
46.45774725274728,33.890127407688965,1025,2025-09-07 18:09:00+02:00
483.5255795308976,479.0398594652485,845,2025-09-05 10:02:00+02:00
629.9353276985094,616.0454024558821,1005,2025-09-05 12:42:00+02:00
193.21153877027868,225.18241838596853,88,2025-09-04 07:54:00+02:00
579.7481787797357,556.2361856731798,457,2025-09-04 14:07:00+02:00
424.1876877329228,396.52642954443326,184,2025-09-04 09:30:00+02:00
629.4776509578046,616.0454024558821,986,2025-09-05 12:23:00+02:00
635.1669439327036,616.0454024558821,367,2025-09-04 12:37:00+02:00
405.19946596715886,396.52642954443326,558,2025-09-04 15:48:00+02:00
213.530607989609,225.18241838596853,96,2025-09-04 08:02:00+02:00
56.39960420948901,33.890127407688965,31,2025-09-04 06:56:00+02:00
188.1418539695868,225.18241838596853,86,2025-09-04 07:52:00+02:00
621.4851867146297,616.0454024558821,319,2025-09-04 11:49:00+02:00
465.5910334836722,396.52642954443326,529,2025-09-04 15:19:00+02:00
482.3227171843498,479.0398594652485,213,2025-09-04 09:59:00+02:00
608.8933617136965,616.0454024558821,428,2025-09-04 13:38:00+02:00
467.5424117835961,396.52642954443326,528,2025-09-04 15:18:00+02:00
553.3330621241578,556.2361856731798,256,2025-09-04 10:42:00+02:00
634.586716162115,616.0454024558821,355,2025-09-04 12:25:00+02:00
514.4126707933327,556.2361856731798,231,2025-09-04 10:17:00+02:00
249.97857687790165,225.18241838596853,741,2025-09-05 08:18:00+02:00
199.33857605066265,225.18241838596853,721,2025-09-05 07:58:00+02:00
598.0931566230114,616.0454024558821,440,2025-09-04 13:50:00+02:00
600.6714037302609,616.0454024558821,296,2025-09-04 11:22:00+02:00
231.65072222013484,225.18241838596853,616,2025-09-04 17:00:00+02:00
366.25038930483936,396.52642954443326,158,2025-09-04 09:04:00+02:00
227.2285042995193,225.18241838596853,732,2025-09-05 08:09:00+02:00
623.8506015684158,616.0454024558821,966,2025-09-05 12:03:00+02:00
40.322479245291504,33.890127407688965,653,2025-09-05 06:49:00+02:00
131.84497776010485,112.44504284775768,694,2025-09-05 07:31:00+02:00
378.25814353900137,313.70903857888135,570,2025-09-04 16:00:00+02:00
607.2187760942329,616.0454024558821,430,2025-09-04 13:40:00+02:00
313.80962799063707,313.70903857888135,136,2025-09-04 08:42:00+02:00
628.5943204750486,616.0454024558821,333,2025-09-04 12:03:00+02:00
519.9009587536285,479.0398594652485,499,2025-09-04 14:49:00+02:00
455.1934193091712,479.0398594652485,199,2025-09-04 09:45:00+02:00
12.822515045285108,33.890127407688965,634,2025-09-05 06:30:00+02:00
590.9666159093961,616.0454024558821,447,2025-09-04 13:57:00+02:00
494.3916169156759,479.0398594652485,851,2025-09-05 10:08:00+02:00
373.6694393153176,313.70903857888135,572,2025-09-04 16:02:00+02:00
477.95984173658405,479.0398594652485,842,2025-09-05 09:59:00+02:00
569.9097329584691,556.2361856731798,465,2025-09-04 14:15:00+02:00
551.6741429016715,556.2361856731798,887,2025-09-05 10:44:00+02:00
14.796542106980748,33.890127407688965,1048,2025-09-07 18:32:00+02:00
402.4926963073495,396.52642954443326,174,2025-09-04 09:20:00+02:00
453.1869195373566,479.0398594652485,198,2025-09-04 09:44:00+02:00
121.0579346191356,112.44504284775768,59,2025-09-04 07:25:00+02:00
612.6191053998679,616.0454024558821,306,2025-09-04 11:36:00+02:00
147.96377760742996,112.44504284775768,70,2025-09-04 07:36:00+02:00
340.89348613988705,313.70903857888135,778,2025-09-05 08:55:00+02:00
395.9991121447432,396.52642954443326,802,2025-09-05 09:19:00+02:00
196.80479268022867,225.18241838596853,720,2025-09-05 07:57:00+02:00
458.78780208173305,479.0398594652485,832,2025-09-05 09:49:00+02:00
632.9044570709452,616.0454024558821,346,2025-09-04 12:16:00+02:00
333.6478431921089,313.70903857888135,589,2025-09-04 16:19:00+02:00
634.4525375751853,616.0454024558821,354,2025-09-04 12:24:00+02:00
524.7807663409653,556.2361856731798,869,2025-09-05 10:26:00+02:00
556.5556157707529,556.2361856731798,475,2025-09-04 14:25:00+02:00
361.998898919596,396.52642954443326,787,2025-09-05 09:04:00+02:00
484.6810527837189,479.0398594652485,519,2025-09-04 15:09:00+02:00
608.7341937319911,616.0454024558821,940,2025-09-05 11:37:00+02:00
608.0623769144763,616.0454024558821,429,2025-09-04 13:39:00+02:00
632.3857509377558,616.0454024558821,344,2025-09-04 12:14:00+02:00
633.9708542413443,616.0454024558821,351,2025-09-04 12:21:00+02:00
628.1710988335665,616.0454024558821,332,2025-09-04 12:02:00+02:00
241.4586615187584,225.18241838596853,107,2025-09-04 08:13:00+02:00
611.6268705607242,616.0454024558821,944,2025-09-05 11:41:00+02:00
461.2548611111111,396.52642954443326,531,2025-09-04 15:21:00+02:00
277.55011873464315,313.70903857888135,752,2025-09-05 08:29:00+02:00
328.8298633688676,313.70903857888135,591,2025-09-04 16:21:00+02:00
259.5253959684913,225.18241838596853,605,2025-09-04 16:49:00+02:00
616.98011303867,616.0454024558821,312,2025-09-04 11:42:00+02:00
244.9341686222365,225.18241838596853,739,2025-09-05 08:16:00+02:00
236.733273852048,225.18241838596853,614,2025-09-04 16:58:00+02:00
95.17086602965924,112.44504284775768,49,2025-09-04 07:14:00+02:00
321.1127536277494,313.70903857888135,139,2025-09-04 08:45:00+02:00
619.0719438879689,616.0454024558821,956,2025-09-05 11:53:00+02:00
347.9827621675289,313.70903857888135,781,2025-09-05 08:58:00+02:00
162.92673447640465,112.44504284775768,76,2025-09-04 07:42:00+02:00
20.8414610148175,33.890127407688965,10,2025-09-04 06:35:00+02:00
45.75295704926346,33.890127407688965,656,2025-09-05 06:52:00+02:00
191.74035460625905,225.18241838596853,718,2025-09-05 07:55:00+02:00
325.9571794715588,313.70903857888135,141,2025-09-04 08:47:00+02:00
119.7451176140438,112.44504284775768,689,2025-09-05 07:26:00+02:00
603.4387400151031,616.0454024558821,299,2025-09-04 11:25:00+02:00
331.3616581518853,313.70903857888135,774,2025-09-05 08:51:00+02:00
486.04728209611454,479.0398594652485,215,2025-09-04 10:01:00+02:00
406.9723908906225,396.52642954443326,807,2025-09-05 09:24:00+02:00
256.6265430041524,313.70903857888135,113,2025-09-04 08:19:00+02:00
612.8584095168055,616.0454024558821,423,2025-09-04 13:33:00+02:00
93.93074545004876,112.44504284775768,678,2025-09-05 07:15:00+02:00
580.5705874855446,616.0454024558821,277,2025-09-04 11:03:00+02:00
635.1145722800028,616.0454024558821,361,2025-09-04 12:31:00+02:00
578.2000650034797,616.0454024558821,275,2025-09-04 11:01:00+02:00
625.3964626456573,616.0454024558821,970,2025-09-05 12:07:00+02:00
409.144070907652,396.52642954443326,808,2025-09-05 09:25:00+02:00
628.3422803580702,616.0454024558821,980,2025-09-05 12:17:00+02:00
418.2666454495168,396.52642954443326,552,2025-09-04 15:42:00+02:00
292.42957781435155,313.70903857888135,758,2025-09-05 08:35:00+02:00
174.06659333746757,225.18241838596853,711,2025-09-05 07:48:00+02:00
246.5220346060385,225.18241838596853,109,2025-09-04 08:15:00+02:00
375.7849737420224,396.52642954443326,793,2025-09-05 09:10:00+02:00
630.180356686027,616.0454024558821,1002,2025-09-05 12:39:00+02:00
247.45734215731764,225.18241838596853,740,2025-09-05 08:17:00+02:00
382.5868747985133,396.52642954443326,796,2025-09-05 09:13:00+02:00
226.23638422998783,225.18241838596853,101,2025-09-04 08:07:00+02:00
614.9545123326775,616.0454024558821,949,2025-09-05 11:46:00+02:00
61.34437578572053,33.890127407688965,664,2025-09-05 07:00:00+02:00
167.94670239889365,225.18241838596853,78,2025-09-04 07:44:00+02:00
506.30235522347385,479.0398594652485,507,2025-09-04 14:57:00+02:00
558.4955252132597,556.2361856731798,892,2025-09-05 10:49:00+02:00
314.4772280959004,313.70903857888135,767,2025-09-05 08:44:00+02:00
180.55060733549917,225.18241838596853,83,2025-09-04 07:49:00+02:00
584.036439614914,616.0454024558821,280,2025-09-04 11:06:00+02:00
535.5028103702991,556.2361856731798,244,2025-09-04 10:30:00+02:00
614.3146834590639,616.0454024558821,948,2025-09-05 11:45:00+02:00
161.518904558472,225.18241838596853,706,2025-09-05 07:43:00+02:00
453.6905882180132,396.52642954443326,535,2025-09-04 15:25:00+02:00
55.3232032788596,33.890127407688965,661,2025-09-05 06:57:00+02:00
72.94460794165602,112.44504284775768,39,2025-09-04 07:04:00+02:00
54.42554203084315,33.890127407688965,30,2025-09-04 06:55:00+02:00
546.0110248328145,556.2361856731798,883,2025-09-05 10:40:00+02:00
633.783922580214,616.0454024558821,350,2025-09-04 12:20:00+02:00
389.1121160042194,396.52642954443326,168,2025-09-04 09:14:00+02:00
571.1809839490386,556.2361856731798,464,2025-09-04 14:14:00+02:00
109.13757994332587,112.44504284775768,54,2025-09-04 07:20:00+02:00
41.295754980767335,33.890127407688965,23,2025-09-04 06:48:00+02:00
540.1103974969417,556.2361856731798,247,2025-09-04 10:33:00+02:00
400.7822583815757,396.52642954443326,560,2025-09-04 15:50:00+02:00
490.2206766143271,479.0398594652485,516,2025-09-04 15:06:00+02:00
391.557372029768,396.52642954443326,800,2025-09-05 09:17:00+02:00
627.5966336290044,616.0454024558821,977,2025-09-05 12:14:00+02:00
12.354872410941262,33.890127407688965,3,2025-09-04 06:28:00+02:00
433.1481652754069,396.52642954443326,545,2025-09-04 15:35:00+02:00
491.56105356224384,479.0398594652485,218,2025-09-04 10:04:00+02:00
622.2622234707273,616.0454024558821,409,2025-09-04 13:19:00+02:00
164.02183471349906,225.18241838596853,707,2025-09-05 07:44:00+02:00
601.8933047818537,616.0454024558821,436,2025-09-04 13:46:00+02:00
472.8435353528102,479.0398594652485,208,2025-09-04 09:54:00+02:00
118.65583084874854,112.44504284775768,58,2025-09-04 07:24:00+02:00
130.7465393850369,112.44504284775768,63,2025-09-04 07:29:00+02:00
634.9914380027435,616.0454024558821,359,2025-09-04 12:29:00+02:00
493.8645423876974,479.0398594652485,514,2025-09-04 15:04:00+02:00
223.69606246505504,225.18241838596853,100,2025-09-04 08:06:00+02:00
550.8916699710746,556.2361856731798,479,2025-09-04 14:29:00+02:00
614.1237781131881,616.0454024558821,308,2025-09-04 11:38:00+02:00
440.9632060950488,479.0398594652485,192,2025-09-04 09:38:00+02:00
588.8200089952413,616.0454024558821,449,2025-09-04 13:59:00+02:00
586.0842897472603,556.2361856731798,915,2025-09-05 11:12:00+02:00
176.58498122013674,225.18241838596853,712,2025-09-05 07:49:00+02:00
201.87317398349927,225.18241838596853,722,2025-09-05 07:59:00+02:00
25.68449768584475,33.890127407688965,644,2025-09-05 06:40:00+02:00
627.7348235431391,616.0454024558821,331,2025-09-04 12:01:00+02:00
368.92167946955664,396.52642954443326,790,2025-09-05 09:07:00+02:00
138.0885337395971,112.44504284775768,66,2025-09-04 07:32:00+02:00
565.6362802845993,616.0454024558821,265,2025-09-04 10:51:00+02:00
140.54868910658513,112.44504284775768,67,2025-09-04 07:33:00+02:00
596.8075900993144,616.0454024558821,292,2025-09-04 11:18:00+02:00
23.59883283593977,33.890127407688965,12,2025-09-04 06:37:00+02:00
613.3778034926308,616.0454024558821,307,2025-09-04 11:37:00+02:00
634.9376547069292,616.0454024558821,371,2025-09-04 12:41:00+02:00
583.9375283231823,556.2361856731798,913,2025-09-05 11:10:00+02:00
594.8014884842507,616.0454024558821,290,2025-09-04 11:16:00+02:00
350.3373830543198,313.70903857888135,582,2025-09-04 16:12:00+02:00
529.5117407556421,556.2361856731798,872,2025-09-05 10:29:00+02:00
625.7501688788107,616.0454024558821,971,2025-09-05 12:08:00+02:00
621.0730953181144,616.0454024558821,411,2025-09-04 13:21:00+02:00
629.0044793463696,616.0454024558821,334,2025-09-04 12:04:00+02:00
570.0410973708722,556.2361856731798,901,2025-09-05 10:58:00+02:00
411.2640932846206,396.52642954443326,178,2025-09-04 09:24:00+02:00
146.5881578552907,112.44504284775768,700,2025-09-05 07:37:00+02:00
47.61711743999481,33.890127407688965,657,2025-09-05 06:53:00+02:00
614.8570125800802,616.0454024558821,309,2025-09-04 11:39:00+02:00
588.1821395729775,556.2361856731798,917,2025-09-05 11:14:00+02:00
612.0907758865832,616.0454024558821,424,2025-09-04 13:34:00+02:00
11.308175039110958,33.890127407688965,2,2025-09-04 06:27:00+02:00
578.5600146391297,556.2361856731798,458,2025-09-04 14:08:00+02:00
382.8196148308398,313.70903857888135,568,2025-09-04 15:58:00+02:00
621.1396900699679,616.0454024558821,960,2025-09-05 11:57:00+02:00
345.62550526344126,313.70903857888135,780,2025-09-05 08:57:00+02:00
598.7642871892106,616.0454024558821,294,2025-09-04 11:20:00+02:00
547.9916664730731,556.2361856731798,481,2025-09-04 14:31:00+02:00
622.5538631045505,616.0454024558821,963,2025-09-05 12:00:00+02:00
476.6637292254703,479.0398594652485,210,2025-09-04 09:56:00+02:00
624.4852219065222,616.0454024558821,405,2025-09-04 13:15:00+02:00
633.649471391725,616.0454024558821,380,2025-09-04 12:50:00+02:00
366.7365481143773,313.70903857888135,575,2025-09-04 16:05:00+02:00
274.61658396490145,225.18241838596853,599,2025-09-04 16:43:00+02:00
578.3579305409364,556.2361856731798,908,2025-09-05 11:05:00+02:00
444.81990837593867,396.52642954443326,825,2025-09-05 09:42:00+02:00
620.8802074095993,616.0454024558821,318,2025-09-04 11:48:00+02:00
422.00811787407577,396.52642954443326,814,2025-09-05 09:31:00+02:00
533.9450324996083,556.2361856731798,243,2025-09-04 10:29:00+02:00
232.29370979469064,225.18241838596853,734,2025-09-05 08:11:00+02:00
21.10507164785904,33.890127407688965,1043,2025-09-07 18:27:00+02:00
547.4438408353808,556.2361856731798,884,2025-09-05 10:41:00+02:00
593.779968068849,616.0454024558821,289,2025-09-04 11:15:00+02:00
590.6418053341895,616.0454024558821,286,2025-09-04 11:12:00+02:00
597.0121789172885,556.2361856731798,926,2025-09-05 11:23:00+02:00
598.8377314009485,556.2361856731798,928,2025-09-05 11:25:00+02:00
238.92463598036923,225.18241838596853,106,2025-09-04 08:12:00+02:00
531.0669596572376,556.2361856731798,873,2025-09-05 10:30:00+02:00
111.50292070301172,112.44504284775768,55,2025-09-04 07:21:00+02:00
274.2180594596687,313.70903857888135,120,2025-09-04 08:26:00+02:00
455.696618358801,396.52642954443326,534,2025-09-04 15:24:00+02:00
44.91665176881527,33.890127407688965,25,2025-09-04 06:50:00+02:00
152.93340806147884,112.44504284775768,72,2025-09-04 07:38:00+02:00
589.2126628310903,556.2361856731798,918,2025-09-05 11:15:00+02:00
83.872325038103,112.44504284775768,44,2025-09-04 07:09:00+02:00
611.8477008115008,616.0454024558821,305,2025-09-04 11:35:00+02:00
622.6564190814793,616.0454024558821,321,2025-09-04 11:51:00+02:00
289.9589065966526,313.70903857888135,757,2025-09-05 08:34:00+02:00
596.1186350121392,616.0454024558821,442,2025-09-04 13:52:00+02:00
635.1563269467172,616.0454024558821,362,2025-09-04 12:32:00+02:00
634.1976021259359,616.0454024558821,377,2025-09-04 12:47:00+02:00
625.8593885767881,616.0454024558821,327,2025-09-04 11:57:00+02:00
633.4403990382344,616.0454024558821,381,2025-09-04 12:51:00+02:00
364.4125810903711,313.70903857888135,576,2025-09-04 16:06:00+02:00
629.5256787488238,616.0454024558821,394,2025-09-04 13:04:00+02:00
629.620689855572,616.0454024558821,987,2025-09-05 12:24:00+02:00
568.8053127587295,556.2361856731798,900,2025-09-05 10:57:00+02:00
511.4798894490192,479.0398594652485,504,2025-09-04 14:54:00+02:00
196.0224839487172,33.890127407688965,630,2025-09-04 17:14:00+02:00
474.7583537149853,479.0398594652485,209,2025-09-04 09:55:00+02:00
407.396697756312,396.52642954443326,557,2025-09-04 15:47:00+02:00
625.9707845689409,616.0454024558821,1023,2025-09-05 13:00:00+02:00
479.8247954526676,479.0398594652485,843,2025-09-05 10:00:00+02:00
452.8554375424485,479.0398594652485,829,2025-09-05 09:46:00+02:00
635.2023298366298,616.0454024558821,365,2025-09-04 12:35:00+02:00
123.46837782260756,112.44504284775768,60,2025-09-04 07:26:00+02:00
487.18722195162417,479.0398594652485,847,2025-09-05 10:04:00+02:00
627.8753786646528,616.0454024558821,398,2025-09-04 13:08:00+02:00
203.36571085979904,225.18241838596853,92,2025-09-04 07:58:00+02:00
35.15211615953696,33.890127407688965,650,2025-09-05 06:46:00+02:00
524.3708559962181,556.2361856731798,237,2025-09-04 10:23:00+02:00
477.15902396621135,479.0398594652485,523,2025-09-04 15:13:00+02:00
581.7420508194085,556.2361856731798,911,2025-09-05 11:08:00+02:00
532.8223055638323,479.0398594652485,491,2025-09-04 14:41:00+02:00
270.0642276762869,313.70903857888135,749,2025-09-05 08:26:00+02:00
535.6667803170923,556.2361856731798,876,2025-09-05 10:33:00+02:00
613.6619900972909,616.0454024558821,947,2025-09-05 11:44:00+02:00
534.3888574460659,556.2361856731798,490,2025-09-04 14:40:00+02:00
523.195581390961,479.0398594652485,497,2025-09-04 14:47:00+02:00
463.6304192136658,396.52642954443326,530,2025-09-04 15:20:00+02:00
347.970320513004,313.70903857888135,583,2025-09-04 16:13:00+02:00
179.10583802368518,225.18241838596853,713,2025-09-05 07:50:00+02:00
294.896319104299,313.70903857888135,759,2025-09-05 08:36:00+02:00
469.484503997344,396.52642954443326,527,2025-09-04 15:17:00+02:00
419.91160657014944,396.52642954443326,182,2025-09-04 09:28:00+02:00
542.0569497755284,556.2361856731798,485,2025-09-04 14:35:00+02:00
626.9279064110972,616.0454024558821,1020,2025-09-05 12:57:00+02:00
249.05112749053112,225.18241838596853,110,2025-09-04 08:16:00+02:00
451.6756323098557,396.52642954443326,536,2025-09-04 15:26:00+02:00
630.9665632921256,616.0454024558821,390,2025-09-04 13:00:00+02:00
73.92991379504628,33.890127407688965,670,2025-09-05 07:06:00+02:00
110.21502040405744,112.44504284775768,685,2025-09-05 07:22:00+02:00
156.524511813355,112.44504284775768,704,2025-09-05 07:41:00+02:00
426.81949606249367,396.52642954443326,548,2025-09-04 15:38:00+02:00
439.4014159703364,396.52642954443326,542,2025-09-04 15:32:00+02:00
516.680366488711,556.2361856731798,864,2025-09-05 10:21:00+02:00
560.2832239245113,616.0454024558821,261,2025-09-04 10:47:00+02:00
602.5287677083804,616.0454024558821,298,2025-09-04 11:24:00+02:00
528.0574474900081,479.0398594652485,494,2025-09-04 14:44:00+02:00
573.6771739707667,556.2361856731798,904,2025-09-05 11:01:00+02:00
316.2487510302089,313.70903857888135,137,2025-09-04 08:43:00+02:00
623.7759290338399,616.0454024558821,323,2025-09-04 11:53:00+02:00
426.2314455925212,396.52642954443326,816,2025-09-05 09:33:00+02:00
357.3516286168598,396.52642954443326,785,2025-09-05 09:02:00+02:00
65.46328613925095,33.890127407688965,666,2025-09-05 07:02:00+02:00
554.4372250624176,556.2361856731798,889,2025-09-05 10:46:00+02:00
52.47460775833018,33.890127407688965,29,2025-09-04 06:54:00+02:00
382.32506117381024,396.52642954443326,165,2025-09-04 09:11:00+02:00
541.624222438232,616.0454024558821,248,2025-09-04 10:34:00+02:00
573.688103145422,556.2361856731798,462,2025-09-04 14:12:00+02:00
129.4100885232613,112.44504284775768,693,2025-09-05 07:30:00+02:00
630.2014911870667,616.0454024558821,993,2025-09-05 12:30:00+02:00
198.5653324470465,112.44504284775768,629,2025-09-04 17:13:00+02:00
229.1078299289344,225.18241838596853,617,2025-09-04 17:01:00+02:00
459.66151175213673,396.52642954443326,532,2025-09-04 15:22:00+02:00
135.63460028307884,112.44504284775768,65,2025-09-04 07:31:00+02:00
631.6083152176186,616.0454024558821,388,2025-09-04 12:58:00+02:00
571.2650211720202,556.2361856731798,902,2025-09-05 10:59:00+02:00
550.4732963996356,556.2361856731798,254,2025-09-04 10:40:00+02:00
626.7325383613418,616.0454024558821,974,2025-09-05 12:11:00+02:00
629.7855725475671,616.0454024558821,336,2025-09-04 12:06:00+02:00
496.9860334060209,479.0398594652485,221,2025-09-04 10:07:00+02:00
521.0937102960283,556.2361856731798,235,2025-09-04 10:21:00+02:00
497.9336522682027,479.0398594652485,853,2025-09-05 10:10:00+02:00
424.6934480710141,396.52642954443326,549,2025-09-04 15:39:00+02:00
282.524312246219,313.70903857888135,754,2025-09-05 08:31:00+02:00
321.5640980183261,313.70903857888135,594,2025-09-04 16:24:00+02:00
628.9693283956449,616.0454024558821,983,2025-09-05 12:20:00+02:00
543.1269689903966,616.0454024558821,249,2025-09-04 10:35:00+02:00
345.5974067710871,313.70903857888135,584,2025-09-04 16:14:00+02:00
553.7464088910842,556.2361856731798,477,2025-09-04 14:27:00+02:00
150.44613846795403,112.44504284775768,71,2025-09-04 07:37:00+02:00
208.4474705847242,225.18241838596853,94,2025-09-04 08:00:00+02:00
60.41434456473738,33.890127407688965,33,2025-09-04 06:58:00+02:00
38.56901201265051,33.890127407688965,652,2025-09-05 06:48:00+02:00
557.537480651938,616.0454024558821,259,2025-09-04 10:45:00+02:00
465.0908153841984,479.0398594652485,204,2025-09-04 09:50:00+02:00
582.8458666754957,556.2361856731798,912,2025-09-05 11:09:00+02:00
201.1091383782677,112.44504284775768,628,2025-09-04 17:12:00+02:00
33.4904042856802,33.890127407688965,649,2025-09-05 06:45:00+02:00
165.4349628251798,112.44504284775768,77,2025-09-04 07:43:00+02:00
183.07900432101457,225.18241838596853,84,2025-09-04 07:50:00+02:00
634.1446031846826,616.0454024558821,352,2025-09-04 12:22:00+02:00
178.024483888489,225.18241838596853,82,2025-09-04 07:48:00+02:00
611.310436851377,616.0454024558821,425,2025-09-04 13:35:00+02:00
336.0488206250632,313.70903857888135,588,2025-09-04 16:18:00+02:00
540.5454082710675,556.2361856731798,486,2025-09-04 14:36:00+02:00
387.3532987291255,313.70903857888135,566,2025-09-04 15:56:00+02:00
154.033509563998,112.44504284775768,703,2025-09-05 07:40:00+02:00
574.8653475306659,556.2361856731798,905,2025-09-05 11:02:00+02:00
631.8144559352265,616.0454024558821,342,2025-09-04 12:12:00+02:00
14.604179277567177,33.890127407688965,5,2025-09-04 06:30:00+02:00
