y_true,y_pred,index,time
313.87914141414143,274.9405583406033,486,
781.9975644961763,731.0225010868652,73,
524.5688717948718,530.2196423948322,349,
713.0653472222222,690.4895130124783,86,
722.2930555555555,731.0225010868652,457,
776.7767361111111,731.0225010868652,77,
312.77088541666666,274.9405583406033,512,
587.3047222222223,610.825036064072,374,
706.5852083333334,690.4895130124783,89,
679.406626984127,690.4895130124783,429,
624.1122777777778,610.825036064072,6,
724.9857465277778,731.0225010868652,250,
648.7504459064327,645.7993728501121,407,
769.3741666666666,731.0225010868652,75,
724.1701388888888,731.0225010868652,248,
252.8939682539682,274.9405583406033,525,
334.18213064713063,362.2307822586958,481,
686.9739652777779,690.4895130124783,101,
670.2206431878307,690.4895130124783,426,
576.5752777777777,530.2196423948322,55,
316.27509259259256,274.9405583406033,511,
652.4901587301587,645.7993728501121,410,
566.674625,610.825036064072,367,
737.2937905982907,731.0225010868652,244,
521.7829166666667,530.2196423948322,204,
637.7558333333333,610.825036064072,2,
535.8147685185185,530.2196423948322,340,
522.4511591880341,530.2196423948322,355,
474.3782407407408,362.2307822586958,10,
522.5213194444444,530.2196423948322,353,
670.9366164208599,645.7993728501121,117,
393.7579166666667,442.9903912284767,499,
558.4608293650793,530.2196423948322,360,
691.5294907407407,690.4895130124783,275,
233.39809523809524,274.9405583406033,532,
395.4279766260162,442.9903912284767,479,
407.8235879629629,442.9903912284767,278,
559.2499537037037,530.2196423948322,72,
629.6669920634921,645.7993728501121,398,
693.88125,690.4895130124783,274,
630.0744642857143,610.825036064072,149,
523.1942863247863,530.2196423948322,356,
659.7482905982906,690.4895130124783,415,
426.92472996633,442.9903912284767,227,
724.7865972222222,731.0225010868652,247,
779.3464166666666,731.0225010868652,79,
653.3410203853047,645.7993728501121,132,
474.0670405982906,530.2196423948322,301,
418.6194027777778,442.9903912284767,228,
516.1676052188552,442.9903912284767,30,
681.5454700854701,690.4895130124783,432,
372.8566732804233,362.2307822586958,507,
507.7631712962963,530.2196423948322,210,
471.5232158119658,362.2307822586958,9,
245.28979166666667,274.9405583406033,527,
575.8379166666667,530.2196423948322,177,
682.49175,690.4895130124783,104,
693.0373888888889,690.4895130124783,439,
637.7320002480159,610.825036064072,140,
629.182337962963,610.825036064072,148,
459.6197520908004,530.2196423948322,290,
638.8957529239766,645.7993728501121,403,
771.9231944444444,731.0225010868652,76,
226.47598561507937,274.9405583406033,534,
561.727748015873,530.2196423948322,70,
325.2587822420635,362.2307822586958,483,
542.7844925444925,530.2196423948322,346,
217.7441499042145,274.9405583406033,537,
436.4475972222222,442.9903912284767,222,
612.0115954415954,645.7993728501121,388,
777.543846553773,731.0225010868652,78,
709.493988095238,731.0225010868652,455,
418.8012367724868,442.9903912284767,229,
604.5505486111111,610.825036064072,167,
567.3661044973545,530.2196423948322,68,
508.14165656565655,530.2196423948322,211,
595.3320158730158,530.2196423948322,63,
542.6598511904762,530.2196423948322,192,
572.4262927350427,610.825036064072,368,
773.0953194444445,731.0225010868652,82,
397.3255555555556,442.9903912284767,471,
523.8841293650794,442.9903912284767,33,
725.6525937950938,690.4895130124783,84,
706.035634920635,690.4895130124783,90,
651.3492521367522,610.825036064072,0,
473.8654722222223,362.2307822586958,11,
732.9796726190476,731.0225010868652,261,
501.2196951659452,442.9903912284767,22,
524.9821990740741,530.2196423948322,354,
560.7520634920635,530.2196423948322,184,
495.63654513888895,530.2196423948322,305,
595.4568535353536,610.825036064072,173,
628.809765010352,610.825036064072,153,
325.32010327635334,362.2307822586958,237,
490.96237250712255,442.9903912284767,18,
