y_pred,time
116.43417742995504,2025-09-26 08:00:00+02:00
121.98729257574297,2025-09-26 08:01:00+02:00
127.37188833126865,2025-09-26 08:02:00+02:00
132.30709904609463,2025-09-26 08:03:00+02:00
137.2182355623118,2025-09-26 08:04:00+02:00
141.98212459920668,2025-09-26 08:05:00+02:00
146.4827004966078,2025-09-26 08:06:00+02:00
150.9780794241504,2025-09-26 08:07:00+02:00
154.57393199842255,2025-09-26 08:08:00+02:00
155.48166512164238,2025-09-26 08:09:00+02:00
156.21158489595982,2025-09-26 08:10:00+02:00
156.94150467027734,2025-09-26 08:11:00+02:00
157.6714244445948,2025-09-26 08:12:00+02:00
158.40134421891236,2025-09-26 08:13:00+02:00
159.1312639932298,2025-09-26 08:14:00+02:00
159.8611837675473,2025-09-26 08:15:00+02:00
160.59110354186475,2025-09-26 08:16:00+02:00
161.32102331618225,2025-09-26 08:17:00+02:00
169.2023011505714,2025-09-26 08:18:00+02:00
172.6364087351139,2025-09-26 08:19:00+02:00
175.51649896326833,2025-09-26 08:20:00+02:00
178.39658919142275,2025-09-26 08:21:00+02:00
181.27667941957716,2025-09-26 08:22:00+02:00
184.13623567110488,2025-09-26 08:23:00+02:00
186.96845773296718,2025-09-26 08:24:00+02:00
189.8005464573189,2025-09-26 08:25:00+02:00
192.63263518167088,2025-09-26 08:26:00+02:00
195.4647239060229,2025-09-26 08:27:00+02:00
198.19002346925572,2025-09-26 08:28:00+02:00
200.77316862970008,2025-09-26 08:29:00+02:00
203.35562035403308,2025-09-26 08:30:00+02:00
205.938072078366,2025-09-26 08:31:00+02:00
208.52052380269893,2025-09-26 08:32:00+02:00
211.072766365818,2025-09-26 08:33:00+02:00
213.3928299470368,2025-09-26 08:34:00+02:00
215.6645588703137,2025-09-26 08:35:00+02:00
217.93628779359065,2025-09-26 08:36:00+02:00
220.2080167168676,2025-09-26 08:37:00+02:00
222.4797456401446,2025-09-26 08:38:00+02:00
224.7599845889621,2025-09-26 08:39:00+02:00
227.31254435508092,2025-09-26 08:40:00+02:00
229.99275450430966,2025-09-26 08:41:00+02:00
232.67296465353851,2025-09-26 08:42:00+02:00
235.35317480276754,2025-09-26 08:43:00+02:00
238.03338495199657,2025-09-26 08:44:00+02:00
240.73196904900786,2025-09-26 08:45:00+02:00
243.45501197261254,2025-09-26 08:46:00+02:00
246.17817420756623,2025-09-26 08:47:00+02:00
248.90133644251992,2025-09-26 08:48:00+02:00
251.6244986774735,2025-09-26 08:49:00+02:00
254.23724000472933,2025-09-26 08:50:00+02:00
256.5555255781243,2025-09-26 08:51:00+02:00
258.85803673613384,2025-09-26 08:52:00+02:00
261.1605478941434,2025-09-26 08:53:00+02:00
263.46305905215297,2025-09-26 08:54:00+02:00
265.76557021016276,2025-09-26 08:55:00+02:00
268.0864603930804,2025-09-26 08:56:00+02:00
270.49013341087743,2025-09-26 08:57:00+02:00
272.90384539185925,2025-09-26 08:58:00+02:00
275.31755737284084,2025-09-26 08:59:00+02:00
277.7312693538224,2025-09-26 09:00:00+02:00
280.14498133480413,2025-09-26 09:01:00+02:00
282.6295721596716,2025-09-26 09:02:00+02:00
285.31498637554967,2025-09-26 09:03:00+02:00
288.0122137320752,2025-09-26 09:04:00+02:00
290.7094410886008,2025-09-26 09:05:00+02:00
293.40666844512634,2025-09-26 09:06:00+02:00
296.0647454728771,2025-09-26 09:07:00+02:00
298.44094013345,2025-09-26 09:08:00+02:00
300.76232433373855,2025-09-26 09:09:00+02:00
303.083708534027,2025-09-26 09:10:00+02:00
305.4050927343154,2025-09-26 09:11:00+02:00
307.72647693460385,2025-09-26 09:12:00+02:00
310.02727212600473,2025-09-26 09:13:00+02:00
312.0926364766483,2025-09-26 09:14:00+02:00
314.091757929132,2025-09-26 09:15:00+02:00
316.09087938161565,2025-09-26 09:16:00+02:00
318.0900008340993,2025-09-26 09:17:00+02:00
320.089122286583,2025-09-26 09:18:00+02:00
322.08824373906657,2025-09-26 09:19:00+02:00
324.10924007674464,2025-09-26 09:20:00+02:00
326.5385676047174,2025-09-26 09:21:00+02:00
329.12101932905045,2025-09-26 09:22:00+02:00
331.7034710533835,2025-09-26 09:23:00+02:00
334.28592277771634,2025-09-26 09:24:00+02:00
336.8683745020493,2025-09-26 09:25:00+02:00
339.1495401918768,2025-09-26 09:26:00+02:00
340.7879623414258,2025-09-26 09:27:00+02:00
342.40629875534114,2025-09-26 09:28:00+02:00
344.0246351692565,2025-09-26 09:29:00+02:00
345.64297158317174,2025-09-26 09:30:00+02:00
347.2613079970871,2025-09-26 09:31:00+02:00
348.87964441100246,2025-09-26 09:32:00+02:00
350.4979808249178,2025-09-26 09:33:00+02:00
352.1163172388332,2025-09-26 09:34:00+02:00
354.0261116596116,2025-09-26 09:35:00+02:00
356.1825243938895,2025-09-26 09:36:00+02:00
358.3389371281677,2025-09-26 09:37:00+02:00
360.4953498624458,2025-09-26 09:38:00+02:00
362.65176259672387,2025-09-26 09:39:00+02:00
364.8081753310021,2025-09-26 09:40:00+02:00
366.96582580218126,2025-09-26 09:41:00+02:00
369.1317278527008,2025-09-26 09:42:00+02:00
371.29914269276617,2025-09-26 09:43:00+02:00
373.4665575328314,2025-09-26 09:44:00+02:00
375.63397237289666,2025-09-26 09:45:00+02:00
377.8013872129618,2025-09-26 09:46:00+02:00
379.9688020530267,2025-09-26 09:47:00+02:00
382.0808158246639,2025-09-26 09:48:00+02:00
384.1233611719399,2025-09-26 09:49:00+02:00
386.165732848155,2025-09-26 09:50:00+02:00
388.20810452437024,2025-09-26 09:51:00+02:00
390.2504762005856,2025-09-26 09:52:00+02:00
392.29284787680103,2025-09-26 09:53:00+02:00
394.3352195530165,2025-09-26 09:54:00+02:00
396.355605698835,2025-09-26 09:55:00+02:00
398.3547271513187,2025-09-26 09:56:00+02:00
400.35384860380225,2025-09-26 09:57:00+02:00
402.3529700562859,2025-09-26 09:58:00+02:00
404.3520915087696,2025-09-26 09:59:00+02:00
406.3512129612533,2025-09-26 10:00:00+02:00
408.35033441373696,2025-09-26 10:01:00+02:00
410.3001550390725,2025-09-26 10:02:00+02:00
412.18434793995755,2025-09-26 10:03:00+02:00
414.0682207056019,2025-09-26 10:04:00+02:00
415.95209347124626,2025-09-26 10:05:00+02:00
417.8359662368906,2025-09-26 10:06:00+02:00
419.71983900253497,2025-09-26 10:07:00+02:00
421.6037117681793,2025-09-26 10:08:00+02:00
423.39131745067357,2025-09-26 10:09:00+02:00
424.32214609313246,2025-09-26 10:10:00+02:00
425.0508138609763,2025-09-26 10:11:00+02:00
425.77948162882,2025-09-26 10:12:00+02:00
426.50814939666384,2025-09-26 10:13:00+02:00
427.23681716450756,2025-09-26 10:14:00+02:00
427.9654849323513,2025-09-26 10:15:00+02:00
428.6941527001944,2025-09-26 10:16:00+02:00
429.4228204680377,2025-09-26 10:17:00+02:00
430.15148823588083,2025-09-26 10:18:00+02:00
434.86161833360154,2025-09-26 10:19:00+02:00
439.20971834074885,2025-09-26 10:20:00+02:00
440.6847645513491,2025-09-26 10:21:00+02:00
442.1598107619492,2025-09-26 10:22:00+02:00
443.6348569725494,2025-09-26 10:23:00+02:00
445.10990318314964,2025-09-26 10:24:00+02:00
446.5849493937495,2025-09-26 10:25:00+02:00
448.05999560434907,2025-09-26 10:26:00+02:00
449.5350418149487,2025-09-26 10:27:00+02:00
451.01008802554827,2025-09-26 10:28:00+02:00
452.5527405208004,2025-09-26 10:29:00+02:00
454.21628896037237,2025-09-26 10:30:00+02:00
455.8822235041084,2025-09-26 10:31:00+02:00
457.5481580478445,2025-09-26 10:32:00+02:00
459.21409259158065,2025-09-26 10:33:00+02:00
460.8800271353173,2025-09-26 10:34:00+02:00
462.545961679054,2025-09-26 10:35:00+02:00
464.21189622279064,2025-09-26 10:36:00+02:00
465.8232299049779,2025-09-26 10:37:00+02:00
466.75595287933606,2025-09-26 10:38:00+02:00
467.48587265365336,2025-09-26 10:39:00+02:00
468.21579242797077,2025-09-26 10:40:00+02:00
468.94571220228806,2025-09-26 10:41:00+02:00
469.6756319766055,2025-09-26 10:42:00+02:00
470.40555175092277,2025-09-26 10:43:00+02:00
471.13547152524006,2025-09-26 10:44:00+02:00
471.8653912995578,2025-09-26 10:45:00+02:00
472.5953110738758,2025-09-26 10:46:00+02:00
474.9944154432128,2025-09-26 10:47:00+02:00
480.78143737615665,2025-09-26 10:48:00+02:00
482.537176203891,2025-09-26 10:49:00+02:00
484.2031107476271,2025-09-26 10:50:00+02:00
485.86904529136314,2025-09-26 10:51:00+02:00
487.5349798350993,2025-09-26 10:52:00+02:00
489.20091437883593,2025-09-26 10:53:00+02:00
490.8668489225727,2025-09-26 10:54:00+02:00
492.5327834663093,2025-09-26 10:55:00+02:00
494.2270107802508,2025-09-26 10:56:00+02:00
496.27287680959444,2025-09-26 10:57:00+02:00
498.42383027112714,2025-09-26 10:58:00+02:00
500.57478373265997,2025-09-26 10:59:00+02:00
502.7257371941929,2025-09-26 11:00:00+02:00
504.8766906557263,2025-09-26 11:01:00+02:00
507.0276441172597,2025-09-26 11:02:00+02:00
510.76080794036204,2025-09-26 11:03:00+02:00
518.2545876953096,2025-09-26 11:04:00+02:00
516.2015276952031,2025-09-26 11:05:00+02:00
517.4638849272466,2025-09-26 11:06:00+02:00
519.7265355769227,2025-09-26 11:07:00+02:00
520.6820289689582,2025-09-26 11:08:00+02:00
518.410300045681,2025-09-26 11:09:00+02:00
516.138571122404,2025-09-26 11:10:00+02:00
513.8668421991272,2025-09-26 11:11:00+02:00
511.5951132758505,2025-09-26 11:12:00+02:00
509.2892032460895,2025-09-26 11:13:00+02:00
505.7422561193529,2025-09-26 11:14:00+02:00
501.57741976001216,2025-09-26 11:15:00+02:00
497.4125834006711,2025-09-26 11:16:00+02:00
504.08789056550347,2025-09-26 11:17:00+02:00
500.0348877750705,2025-09-26 11:18:00+02:00
516.3520656301819,2025-09-26 11:19:00+02:00
519.463384406268,2025-09-26 11:20:00+02:00
510.59291367257674,2025-09-26 11:21:00+02:00
512.9334828662555,2025-09-26 11:22:00+02:00
515.2740520599348,2025-09-26 11:23:00+02:00
517.6146212536142,2025-09-26 11:24:00+02:00
519.9551904472936,2025-09-26 11:25:00+02:00
522.2988072571106,2025-09-26 11:26:00+02:00
524.694233541267,2025-09-26 11:27:00+02:00
527.1079455222489,2025-09-26 11:28:00+02:00
529.5216575032308,2025-09-26 11:29:00+02:00
531.9353694842126,2025-09-26 11:30:00+02:00
534.3490814651941,2025-09-26 11:31:00+02:00
536.4332637736968,2025-09-26 11:32:00+02:00
535.3332308472291,2025-09-26 11:33:00+02:00
533.4196573848292,2025-09-26 11:34:00+02:00
531.5060839224294,2025-09-26 11:35:00+02:00
529.5925104600295,2025-09-26 11:36:00+02:00
527.6789369976296,2025-09-26 11:37:00+02:00
525.7653635352299,2025-09-26 11:38:00+02:00
523.8517900728299,2025-09-26 11:39:00+02:00
534.831029015898,2025-09-26 11:40:00+02:00
538.9434660800396,2025-09-26 11:41:00+02:00
540.7209276225201,2025-09-26 11:42:00+02:00
542.4983891650006,2025-09-26 11:43:00+02:00
544.275850707481,2025-09-26 11:44:00+02:00
546.0533122499612,2025-09-26 11:45:00+02:00
547.8307737924412,2025-09-26 11:46:00+02:00
549.608235334921,2025-09-26 11:47:00+02:00
551.0005802098635,2025-09-26 11:48:00+02:00
551.1042654665083,2025-09-26 11:49:00+02:00
551.1042654665083,2025-09-26 11:50:00+02:00
551.1042654665083,2025-09-26 11:51:00+02:00
551.1042654665083,2025-09-26 11:52:00+02:00
551.1042654665083,2025-09-26 11:53:00+02:00
551.1042654665083,2025-09-26 11:54:00+02:00
551.1042654665083,2025-09-26 11:55:00+02:00
551.1042654665083,2025-09-26 11:56:00+02:00
551.1042654665083,2025-09-26 11:57:00+02:00
551.1042654665083,2025-09-26 11:58:00+02:00
551.1042654665083,2025-09-26 11:59:00+02:00
594.3911202519838,2025-09-26 12:00:00+02:00
594.3911202519838,2025-09-26 12:01:00+02:00
594.3911202519838,2025-09-26 12:02:00+02:00
594.3911202519838,2025-09-26 12:03:00+02:00
594.3911202519838,2025-09-26 12:04:00+02:00
594.3911202519838,2025-09-26 12:05:00+02:00
594.3911202519838,2025-09-26 12:06:00+02:00
594.4370292356084,2025-09-26 12:07:00+02:00
595.108750153905,2025-09-26 12:08:00+02:00
595.9786045804764,2025-09-26 12:09:00+02:00
596.8484590070477,2025-09-26 12:10:00+02:00
597.7183134336187,2025-09-26 12:11:00+02:00
598.5881678601897,2025-09-26 12:12:00+02:00
599.4580222867608,2025-09-26 12:13:00+02:00
600.3218360575917,2025-09-26 12:14:00+02:00
598.4416162991911,2025-09-26 12:15:00+02:00
594.8428250922526,2025-09-26 12:16:00+02:00
594.0644749173161,2025-09-26 12:17:00+02:00
593.7405291308689,2025-09-26 12:18:00+02:00
593.4165833444216,2025-09-26 12:19:00+02:00
593.0926375579744,2025-09-26 12:20:00+02:00
592.7686917715271,2025-09-26 12:21:00+02:00
592.4447459850799,2025-09-26 12:22:00+02:00
592.1208001986327,2025-09-26 12:23:00+02:00
591.7968544121857,2025-09-26 12:24:00+02:00
591.4729086257387,2025-09-26 12:25:00+02:00
591.074109981585,2025-09-26 12:26:00+02:00
590.5414568154149,2025-09-26 12:27:00+02:00
590.0061617836789,2025-09-26 12:28:00+02:00
589.4708667519428,2025-09-26 12:29:00+02:00
588.9355717202068,2025-09-26 12:30:00+02:00
588.4006888882316,2025-09-26 12:31:00+02:00
588.6751856960141,2025-09-26 12:32:00+02:00
589.626520157479,2025-09-26 12:33:00+02:00
590.577854618944,2025-09-26 12:34:00+02:00
591.5291890804091,2025-09-26 12:35:00+02:00
592.4805235418744,2025-09-26 12:36:00+02:00
593.4318580033396,2025-09-26 12:37:00+02:00
594.0892980686737,2025-09-26 12:38:00+02:00
592.4406580977752,2025-09-26 12:39:00+02:00
590.2933603133254,2025-09-26 12:40:00+02:00
588.366585652901,2025-09-26 12:41:00+02:00
587.808575210566,2025-09-26 12:42:00+02:00
587.4862963835687,2025-09-26 12:43:00+02:00
587.1640175565714,2025-09-26 12:44:00+02:00
586.8417387295741,2025-09-26 12:45:00+02:00
586.5194599025767,2025-09-26 12:46:00+02:00
586.1971810755795,2025-09-26 12:47:00+02:00
585.8749022485824,2025-09-26 12:48:00+02:00
585.5526234215854,2025-09-26 12:49:00+02:00
585.2303445945884,2025-09-26 12:50:00+02:00
584.8783669788254,2025-09-26 12:51:00+02:00
584.459567088339,2025-09-26 12:52:00+02:00
584.0382922987886,2025-09-26 12:53:00+02:00
583.6170175092384,2025-09-26 12:54:00+02:00
583.1957427196883,2025-09-26 12:55:00+02:00
582.7744679301384,2025-09-26 12:56:00+02:00
582.3531931405882,2025-09-26 12:57:00+02:00
581.956492713762,2025-09-26 12:58:00+02:00
581.8652165093595,2025-09-26 12:59:00+02:00
581.8652165093595,2025-09-26 13:00:00+02:00
581.8652165093595,2025-09-26 13:01:00+02:00
581.8652165093595,2025-09-26 13:02:00+02:00
581.8652165093595,2025-09-26 13:03:00+02:00
581.8652165093595,2025-09-26 13:04:00+02:00
581.8652165093595,2025-09-26 13:05:00+02:00
581.8652165093595,2025-09-26 13:06:00+02:00
581.8652165093595,2025-09-26 13:07:00+02:00
581.7055268161234,2025-09-26 13:08:00+02:00
581.0414513844948,2025-09-26 13:09:00+02:00
580.3403746824824,2025-09-26 13:10:00+02:00
579.6392979804699,2025-09-26 13:11:00+02:00
578.9382212784575,2025-09-26 13:12:00+02:00
578.237144576445,2025-09-26 13:13:00+02:00
577.5360678744324,2025-09-26 13:14:00+02:00
576.8349911724197,2025-09-26 13:15:00+02:00
576.133914470407,2025-09-26 13:16:00+02:00
575.5365487701748,2025-09-26 13:17:00+02:00
575.2000319532087,2025-09-26 13:18:00+02:00
574.8760861667614,2025-09-26 13:19:00+02:00
574.5521403803142,2025-09-26 13:20:00+02:00
574.2281945938669,2025-09-26 13:21:00+02:00
573.9042488074197,2025-09-26 13:22:00+02:00
573.5803030209725,2025-09-26 13:23:00+02:00
