y_true,y_pred,index,time
26.184037037037037,21.205957648635042,4457,2025-08-25 07:00:00+02:00
24.61113425925926,30.906283993261674,5605,
11.42023611111111,9.27993501078626,4686,
90.61103174603174,76.41617306880794,1055,
76.98323989898991,88.70841592812987,4813,
155.19108405483408,147.95004907567838,132,
10.18271717171717,9.27993501078626,2617,
336.79826388888887,314.6720167994275,1142,
486.5730601851852,480.9083067441944,3007,2025-08-25 07:08:00+02:00
527.0661904761905,534.208235754293,457,
174.9213871082621,200.833801198937,4113,
95.5851851851852,111.62327154437926,6802,
558.9166527777778,566.2208801933215,2291,
452.8978472222223,462.3767132112431,3997,
250.40567460317465,257.39168112205886,1253,2025-08-25 07:14:00+02:00
171.0352857142857,220.53964604360777,4296,2025-08-25 07:15:00+02:00
609.8558333333334,532.1639263758572,1188,
10.543806146572102,9.27993501078626,5522,2025-08-25 07:17:00+02:00
211.7879305555556,181.7840716933512,101,
38.400045454545456,38.11506698742015,4427,2025-08-25 07:19:00+02:00
512.495,502.54550031043937,3933,
43.26459673489279,52.87384043243135,4395,
414.5715277777778,360.59729135069733,2903,
104.93645833333332,169.20788529487473,1545,2025-08-25 07:23:00+02:00
10.375197368421052,9.27993501078626,4638,
72.76942982456141,81.36776495237098,6760,
663.1338194444445,638.6271569771452,3184,2025-08-25 07:26:00+02:00
386.7456018518519,433.881703232766,5987,
13.319334211847387,9.27993501078626,743,
338.27479166666666,325.01545230620786,1295,2025-08-25 07:29:00+02:00
80.60237604540025,102.24474731775602,5860,
16.7646218487395,17.554249797876913,3513,2025-08-25 07:31:00+02:00
570.4850694444444,531.8308832421068,3931,
525.0213657407407,505.89552487590504,2966,2025-08-25 07:33:00+02:00
583.3775337301587,579.5551631325881,2287,
69.12777104377105,59.74141596989556,2020,
8.790855481727576,9.27993501078626,748,
128.0419212962963,119.16734738215374,2191,2025-08-25 07:37:00+02:00
39.036399927276506,44.95605493085618,4738,
711.8161805555555,675.0811299115421,3025,
19.84353409090909,20.539781081696425,6607,
84.09738888888889,83.69385481385815,393,2025-08-25 07:41:00+02:00
124.92777777777776,127.12042091529618,3824,
11.3095,9.27993501078626,5485,
94.61258432539682,91.94756157689132,1087,2025-08-25 07:44:00+02:00
11.683714285714286,9.27993501078626,2648,2025-08-25 07:45:00+02:00
28.747712301587303,22.26442968098735,3753,
604.5576388888888,583.9908621785105,3947,
50.33236111111111,45.34902350949473,3782,2025-08-25 07:48:00+02:00
33.762962962962966,30.269487553812013,1650,
10.2042450105042,9.27993501078626,2722,2025-08-25 07:50:00+02:00
13.384444444444446,9.27993501078626,4536,2025-08-25 07:51:00+02:00
237.266875,263.4170415949905,4890,
437.9007638888889,419.02582543894005,1315,
126.26169270833331,109.65076122635416,2115,
74.70548611111111,74.15898195821251,6695,
13.478373015873016,9.27993501078626,4645,
573.839837962963,494.98392134005405,1163,2025-08-25 07:57:00+02:00
51.48714814814815,59.74141596989556,5680,2025-08-25 07:58:00+02:00
13.757083333333334,10.432108019254327,2549,2025-08-25 07:59:00+02:00
685.026875,652.3467642836682,3076,
81.54052733214498,75.80098252910412,332,2025-08-25 08:01:00+02:00
187.8280324074074,225.48192132983624,5111,
28.07665064102564,28.641907235199852,4447,2025-08-25 08:03:00+02:00
284.48977777777776,263.8590902784373,7220,
795.7113425925926,781.3499757453881,5075,2025-08-25 08:05:00+02:00
8.96710185185185,9.27993501078626,6543,
8.216121031746031,9.27993501078626,4554,
68.99675812175813,57.16836953245255,625,
226.20828703703705,260.41708282676143,6054,2025-08-25 08:09:00+02:00
122.13767063492064,105.84913881483524,2164,
24.602324561403503,29.570173352102966,7319,
14.465770916714312,9.27993501078626,706,
617.578373015873,616.8649376555004,7141,2025-08-25 08:13:00+02:00
100.39013888888888,95.68158611963709,1061,
29.888194444444448,23.697500999103205,1662,2025-08-25 08:15:00+02:00
9.3135689484127,9.27993501078626,7368,
165.2459722222222,87.82589154180208,7231,
303.18941666666666,349.69468751271415,5928,
496.0606547619048,495.3602297286026,3006,2025-08-25 08:19:00+02:00
15.449166666666663,9.27993501078626,2746,2025-08-25 08:20:00+02:00
140.00765873015874,200.62215231280567,7190,
637.5430555555555,561.9326209029277,1175,
125.68104967948716,140.13864523033058,4048,
13.118585648148148,9.27993501078626,5366,2025-08-25 08:24:00+02:00
146.34640873015874,147.8118766287921,1452,
129.95354166666667,141.87071094116385,7210,
372.3065277777778,364.51274144515094,3912,2025-08-25 08:27:00+02:00
215.90867063492064,238.5394390222065,4024,2025-08-25 08:28:00+02:00
349.8677314814815,350.3833770614807,3905,
301.1015873015873,135.376893416477,65,2025-08-25 08:30:00+02:00
43.969944656792485,45.77517172992644,5662,2025-08-25 08:31:00+02:00
107.385,125.54965954250973,6134,
81.73142764857882,67.28453163687566,2138,2025-08-25 08:33:00+02:00
265.9465277777778,268.64888458574126,1480,
369.9311111111111,366.2604657727196,5187,2025-08-25 08:35:00+02:00
63.422505341880345,79.07243106368371,5715,2025-08-25 08:36:00+02:00
206.8959027777778,214.6373332752139,3859,
22.804777777777776,16.488718004944733,6345,
31.6318470893142,45.32384998157862,5283,
169.60085317460317,116.56669437073454,61,2025-08-25 08:40:00+02:00
42.15192265795208,64.78508255703053,4379,2025-08-25 08:41:00+02:00
333.7767592592592,321.25527576657964,1287,2025-08-25 08:42:00+02:00
93.58556666666668,88.03836768370431,1563,
54.12356451612903,72.96371123839069,4368,
92.58650396825396,98.37635493419188,586,
79.9059742063492,101.04615235370434,5846,2025-08-25 08:46:00+02:00
12.4673268921095,9.27993501078626,3558,2025-08-25 08:47:00+02:00
12.906464646464649,9.27993501078626,2680,
59.338105158730166,74.15898195821251,5692,
374.8030416666666,393.1331159685567,2318,2025-08-25 08:50:00+02:00
56.43449074074075,64.3722235886596,5688,
321.00881944444444,363.528096803591,5940,
710.2424537037036,699.6254984190092,3163,
88.79051282051283,102.63632507300402,5845,
446.5533333333333,450.3080414433631,3971,
29.21027314814815,28.785690024997237,1652,
66.97564640974967,68.21957162172106,1047,
169.85720263532764,168.5000115774169,1374,
31.275320512820517,30.906283993261674,5620,
8.461028935185185,9.27993501078626,1721,
51.42559166666667,52.53263297573709,2447,2025-08-25 09:01:00+02:00
173.50147934472935,171.8352400851689,1436,2025-08-25 09:02:00+02:00
11.224960317460315,9.27993501078626,7425,
99.42853259941968,110.20289692900487,2836,2025-08-25 09:04:00+02:00
206.1606646825397,246.26476625668542,4934,
79.70680555555556,84.87203446342026,4762,
472.0931944444444,489.9655899407144,6060,
27.50334080298786,38.11506698742015,5304,
36.45503926282051,33.414494571126085,1952,
11.2411877394636,9.27993501078626,4623,
73.89902777777779,88.57654794652944,5737,2025-08-25 09:11:00+02:00
13.167132936507937,9.27993501078626,1886,2025-08-25 09:12:00+02:00
216.645695970696,256.2089097020172,6026,
55.191319444444446,59.74141596989556,6675,
148.93496626984128,173.66690599143755,4059,2025-08-25 09:15:00+02:00
288.30953125,258.4585277428959,169,
104.88431123737377,78.44528536014454,2002,
10.51848611111111,9.27993501078626,2615,
50.32734444444444,39.901123669554934,1025,
416.5363425925926,412.4204708658483,1421,
29.447329877724616,30.906283993261674,5612,
307.7261111111111,316.8135300732247,4305,
111.81777369281046,134.87166239019786,6138,
12.57074074074074,9.27993501078626,7451,2025-08-25 09:24:00+02:00
66.8708888888889,83.44219609149701,4812,
12.8680845410628,9.27993501078626,6384,
273.8977744708995,315.6466616521084,7082,
145.87426523297492,175.0819438764311,6942,
107.33341666666666,81.4196554168915,37,2025-08-25 09:29:00+02:00
29.177452380952385,20.775524415412455,3751,
28.048347222222223,23.697500999103205,6330,2025-08-25 09:31:00+02:00
10.726364919354838,9.27993501078626,1835,
10.455157543741336,9.27993501078626,6399,
207.1819930555556,239.52975210165644,4210,
94.49773200362016,105.31503692529371,468,
273.7280555555556,205.89949117645855,95,2025-08-25 09:36:00+02:00
11.741384220354808,9.27993501078626,6511,2025-08-25 09:37:00+02:00
12.870015417457305,9.27993501078626,2718,
69.79664351851852,59.74141596989556,2022,
12.643584325396825,9.27993501078626,2732,
137.0521726190476,123.15269524583077,2181,
132.9395601851852,123.12579781945038,2178,
25.165000000000003,18.551024480077714,6338,
53.87326461988304,50.979677064761475,6277,
11.508504629629629,9.27993501078626,7487,
216.41741666666667,218.84674117976476,1372,
33.17015398550725,24.716463996167796,319,2025-08-25 09:47:00+02:00
443.6724722222222,415.04600797914964,2941,2025-08-25 09:48:00+02:00
671.3184722222222,641.1497888459822,3032,2025-08-25 09:49:00+02:00
37.744263668430335,34.962772705610305,1634,
45.04117424242424,38.11506698742015,2063,
54.27713807189543,66.95019896405404,2415,2025-08-25 09:52:00+02:00
572.619375,577.8369358228822,3078,
210.6313640873016,248.97196956655537,6052,
12.390795625942683,9.27993501078626,856,
44.470201023391816,54.36274569800625,4393,2025-08-25 09:56:00+02:00
159.4497670250896,176.51601793566005,6921,2025-08-25 09:57:00+02:00
14.056833610802812,9.27993501078626,932,
32.74319444444445,30.85888490553565,1649,2025-08-25 09:59:00+02:00
28.66619897959184,39.26079280693848,7306,
242.85156302521008,276.7535183564694,7091,2025-08-25 10:01:00+02:00
104.79069444444444,73.88949474347761,1992,
70.19335154061625,74.15898195821251,6710,2025-08-25 10:03:00+02:00
467.5309722222223,470.196503799095,1410,2025-08-25 10:04:00+02:00
12.15268187830688,9.27993501078626,6441,2025-08-25 10:05:00+02:00
12.86189808006536,9.27993501078626,5361,
11.656888888888888,9.27993501078626,7374,
143.5148029100529,155.0280990274854,6227,2025-08-25 10:08:00+02:00
196.84030092592596,228.11356653878423,7053,
466.4613888888889,468.27666471697023,4002,
10.494832175925923,9.27993501078626,6408,
272.6797569444444,256.9212911773865,4328,
218.833,244.74198828090266,429,
10.812794571532317,9.27993501078626,736,
43.33971851851852,48.74276678755594,5658,
282.0796117424242,312.6413234772907,7084,2025-08-25 10:16:00+02:00
740.3124074074075,695.834348224964,2275,
148.55265625,137.84719749657418,2210,2025-08-25 10:18:00+02:00
11.944078431372548,9.27993501078626,3685,2025-08-25 10:19:00+02:00
192.9311192511192,213.74333362486436,496,
289.7429861111111,307.3897484881221,1370,
68.74461873638344,57.22351568963926,601,
31.17133928571429,25.818094967367667,1656,
734.3211574074074,703.571296136309,2276,
58.49894570707071,47.64787554387451,1022,
21.80974074074074,16.488718004944733,6348,
139.30010754504505,167.87316088227263,6907,
11.147823685029566,9.27993501078626,7401,2025-08-25 10:28:00+02:00
135.37983333333332,153.6368066948086,4127,2025-08-25 10:29:00+02:00
591.4122222222222,519.611981005488,1174,2025-08-25 10:30:00+02:00
9.384305555555557,9.27993501078626,879,
218.8649702380952,219.07018086018073,1400,
83.56933531746031,101.57345016061035,5857,
9.316512365250476,9.27993501078626,742,
10.064512177938807,9.27993501078626,835,
580.1017647058824,577.9130413410477,5154,2025-08-25 10:36:00+02:00
11.201095238095236,9.27993501078626,2579,2025-08-25 10:37:00+02:00
160.73629166666666,187.7905311376847,7013,
167.35430555555556,159.92347519149234,251,
29.49598755411256,27.134678457658158,642,
723.4368234126983,703.218194886608,3128,2025-08-25 10:41:00+02:00
27.795643523143525,36.501437174834095,3497,2025-08-25 10:42:00+02:00
345.92069444444445,332.16964995798264,2913,
9.66704152494331,9.27993501078626,1859,
11.42,9.27993501078626,4513,
13.924213293650794,9.27993501078626,7357,
9.11875,9.27993501078626,2663,2025-08-25 10:47:00+02:00
28.88899305555556,23.25779000890969,2522,2025-08-25 10:48:00+02:00
4.399167786738351,9.27993501078626,5550,
10.56050084175084,9.27993501078626,3544,2025-08-25 10:50:00+02:00
28.593805991041435,24.708978345722326,997,2025-08-25 10:51:00+02:00
13.356529239766084,9.27993501078626,1726,
57.81565476190476,60.83713097847342,4832,2025-08-25 10:53:00+02:00
163.0586917989418,145.61420441255473,79,
350.4574537037037,387.3600065315576,6004,
7.072654186795492,9.27993501078626,786,
187.24966269841264,203.97492411166004,263,
29.179988425925927,34.04459038295996,7313,
67.71885570409982,54.41983795769836,554,2025-08-25 10:59:00+02:00
157.25665821256038,171.90649417385342,6924,2025-08-25 11:00:00+02:00
347.19645833333334,368.3674379073051,7188,
82.35105769230769,72.85802166766254,2095,
239.38023611111112,280.84951802190653,5958,
136.68480644355645,119.57829098412138,230,
128.2601362179487,132.35566047720494,3827,2025-08-25 11:05:00+02:00
79.62272356076235,93.31803914209205,4844,
266.34777777777776,175.4875662813731,5192,2025-08-25 11:07:00+02:00
154.1667824074074,178.2270275428607,4099,2025-08-25 11:08:00+02:00
36.7206038647343,52.53263297573709,7285,
10.887,9.27993501078626,2684,
53.72143518518519,72.22053773383828,4369,2025-08-25 11:11:00+02:00
13.046148148148148,9.27993501078626,1870,2025-08-25 11:12:00+02:00
10.440088888888887,9.27993501078626,7470,
294.35492829295464,272.44523379505256,7216,2025-08-25 11:14:00+02:00
105.42468253968254,133.56016838182916,4081,
39.22286111111111,39.22363413171084,6284,
552.1928162931839,530.0302915841313,2973,2025-08-25 11:17:00+02:00
157.7821486441799,192.8572129703923,6962,
184.95923698698695,214.44655636408456,4207,2025-08-25 11:19:00+02:00
558.8152083333333,551.6937760174354,3929,
50.47978472222223,53.995284597740245,2796,
190.9515773809524,163.51079259440218,2112,
197.2759201388889,211.60809912622275,3346,2025-08-25 11:23:00+02:00
26.53468980906372,34.944939526133595,5310,
13.072210317460318,9.27993501078626,1862,2025-08-25 11:25:00+02:00
559.4553042328042,553.5921675157279,3939,
12.189044289044288,9.27993501078626,4678,2025-08-25 11:27:00+02:00
11.021099887766551,9.27993501078626,3667,2025-08-25 11:28:00+02:00
217.53693376068372,209.40340684273792,177,
125.3210045948204,107.33548582394009,2166,
144.20156862745097,157.14832931988502,6226,
11.815277777777778,9.27993501078626,7458,
127.39133349867724,137.1656177383248,472,
13.16972222222222,9.27993501078626,1740,
5.362256728778468,9.27993501078626,3542,
103.73738067574789,95.48101744310301,509,
156.17152039268976,179.5890337768643,6919,
211.27182043650797,237.82994048766238,4140,
12.587074074074073,9.27993501078626,2651,2025-08-25 11:39:00+02:00
36.12244980328314,38.54165877695439,4424,
99.97594249711896,111.52847892586455,6243,
92.9075,104.56097140694439,6124,
14.050048076923076,16.488718004944733,3519,
268.50613888888887,264.7090919861396,5220,
649.5608333333333,650.9216946825082,3169,
350.27386904761903,383.6373243920824,6087,2025-08-25 11:46:00+02:00
62.67886473429953,74.15898195821251,5698,
511.30694444444447,495.30197671336964,2992,
49.11034722222223,78.8967130497342,7243,
35.486694444444446,12.865747170251687,1905,2025-08-25 11:50:00+02:00
31.53451984126984,25.33704370174574,318,2025-08-25 11:51:00+02:00
165.7436111111111,81.51567712348537,4357,
166.03921296296298,186.29905879406573,7015,2025-08-25 11:53:00+02:00
12.736468253968251,9.27993501078626,6388,
87.87832777777778,107.25022197567797,4092,
114.49689814814816,137.46710767204505,6845,2025-08-25 11:56:00+02:00
174.94254084967324,160.98033301508156,7228,2025-08-25 11:57:00+02:00
173.33833333333334,206.36806207107887,6985,
12.101766917293231,9.27993501078626,3601,
196.62402777777777,203.99623094406132,1242,
48.22261930199431,17.351042304590194,957,
114.2319145021645,52.53263297573709,1964,
12.128240740740742,9.27993501078626,2654,2025-08-25 12:03:00+02:00
557.1397222222222,536.0041563623134,3954,
736.3555555555555,719.1285585319408,3106,
159.69325396825397,195.0788468728636,1501,
267.0521646825397,285.61661645352774,7203,
480.6245833333333,512.3547731024657,6061,2025-08-25 12:08:00+02:00
9.908291235334714,9.27993501078626,1858,
9.75730587121212,9.27993501078626,5547,
127.54069444444444,91.97736915972045,41,
77.21646825396824,74.80925877469588,2807,
131.5097435897436,120.96986127284408,1465,
168.5298538011696,196.78584000815522,6974,
9.671809523809523,9.27993501078626,3688,2025-08-25 12:15:00+02:00
149.4897619047619,163.0661339799421,6202,
442.2876388888889,384.0101808299363,217,
598.31025,496.1347278799344,185,2025-08-25 12:18:00+02:00
8.317890624999999,9.27993501078626,1768,2025-08-25 12:19:00+02:00
136.27675925925925,144.66212253470204,408,
12.424217171717173,9.27993501078626,5394,2025-08-25 12:21:00+02:00
11.069054181929182,9.27993501078626,3550,2025-08-25 12:22:00+02:00
270.1279563492064,319.7705883172373,7128,2025-08-25 12:23:00+02:00
10.093324389730638,9.27993501078626,1718,2025-08-25 12:24:00+02:00
95.7204365079365,112.84817995905021,4071,2025-08-25 12:25:00+02:00
143.588455165692,133.80425495097572,87,
28.511786210317464,23.697500999103205,1665,
11.494423023336816,9.27993501078626,1706,
275.26888888888885,310.71892459238177,4149,
12.142499999999998,9.27993501078626,2629,
10.965833333333334,9.27993501078626,3682,
249.01841666666667,247.97703441966445,6194,2025-08-25 12:32:00+02:00
579.9693055555555,572.1944934519304,3039,2025-08-25 12:33:00+02:00
11.36822510822511,9.27993501078626,7379,2025-08-25 12:34:00+02:00
8.980826388888888,9.27993501078626,2620,
