y_true,y_pred,index,time
7.589147286821706,2.376472457539222,2241,2025-07-11 07:22:43+02:00
51.76086956521739,46.199923253290414,175,2025-07-06 08:30:43+02:00
42.46774193548387,39.93502034244523,1253,2025-07-08 16:26:43+02:00
16.51612903225806,20.536312394560195,1461,2025-07-09 09:22:43+02:00
24.0,23.15763020185389,2443,2025-07-11 14:06:43+02:00
7.712068965517242,9.84939386995627,1288,2025-07-08 17:36:43+02:00
14.91206896551724,15.421578778787845,581,2025-07-07 08:02:43+02:00
16.52380952380953,20.319013630257572,2296,2025-07-11 09:12:43+02:00
63.22222222222222,62.302399922168554,2462,2025-07-11 14:44:43+02:00
136.3368421052631,141.14581872204644,1071,2025-07-08 10:22:43+02:00
23.47603833865815,21.76157309769867,807,2025-07-07 15:34:43+02:00
9.398148148148149,2.376472457539222,2238,2025-07-11 07:16:43+02:00
30.68253968253968,28.556537921963624,194,2025-07-06 09:08:43+02:00
19.92598967297763,20.253637757705356,2424,2025-07-11 13:28:43+02:00
70.87951807228916,69.74716741232949,1149,2025-07-08 12:58:43+02:00
13.70856102003643,26.45359098334848,70,2025-07-05 19:00:43+02:00
9.128654970760234,12.097258513018568,1285,2025-07-08 17:30:43+02:00
23.90825688073394,23.869502400681395,596,2025-07-07 08:32:43+02:00
1.733218588640275,4.410248872381472,927,2025-07-07 19:34:43+02:00
58.82758620689656,59.86601247790872,32,2025-07-05 17:44:43+02:00
14.61111111111111,15.270310356329627,2290,2025-07-11 09:00:43+02:00
14.07228915662651,15.413870340469169,2491,2025-07-11 15:42:43+02:00
47.4,45.93911379578054,44,2025-07-05 18:08:43+02:00
36.97652582159625,36.79512472814064,56,2025-07-05 18:32:43+02:00
80.32786885245902,79.96161550857475,1004,2025-07-08 08:08:43+02:00
21.30566037735849,22.74901697406055,2351,2025-07-11 11:02:43+02:00
15.42857142857143,17.791131598940346,2286,2025-07-11 08:52:43+02:00
25.35195530726257,26.57886441978186,2104,2025-07-10 16:48:43+02:00
36.0,34.41031342391898,387,2025-07-06 15:34:43+02:00
51.44162436548223,49.17436017043237,1236,2025-07-08 15:52:43+02:00
5.012820512820513,7.670758448681595,719,2025-07-07 12:38:43+02:00
16.26315789473684,16.386677896162457,801,2025-07-07 15:22:43+02:00
11.67814113597246,13.22852637397809,1739,2025-07-09 18:38:43+02:00
8.405594405594405,11.088967132377705,1820,2025-07-10 07:20:43+02:00
30.92833876221498,29.837156263947897,605,2025-07-07 08:50:43+02:00
15.06666666666667,15.492161203217922,1975,2025-07-10 12:30:43+02:00
136.0,130.0603647061883,321,2025-07-06 13:22:43+02:00
70.94117647058823,71.410537297148,1110,2025-07-08 11:40:43+02:00
8.469613259668508,10.405426937540785,2272,2025-07-11 08:24:43+02:00
120.7900677200903,125.49966189519024,1058,2025-07-08 09:56:43+02:00
24.04,22.050380354217292,1592,2025-07-09 13:44:43+02:00
63.46153846153846,58.0318639596473,210,2025-07-06 09:40:43+02:00
1.939759036144578,4.834748874764474,926,2025-07-07 19:32:43+02:00
3.0,5.46586670260168,1357,2025-07-08 19:54:43+02:00
11.36548223350254,2.376472457539222,2208,2025-07-11 06:16:43+02:00
11.05851979345955,12.033454474003424,1742,2025-07-09 18:44:43+02:00
22.98360655737705,23.01976912989482,869,2025-07-07 17:38:43+02:00
5.06423982869379,7.55706438322774,1755,2025-07-09 19:10:43+02:00
29.81877022653722,24.66238599843937,958,2025-07-08 06:36:43+02:00
6.0,8.257185217768722,1340,2025-07-08 19:20:43+02:00
30.30612244897959,30.982967921744564,602,2025-07-07 08:44:43+02:00
14.89408099688474,15.540679215063602,2408,2025-07-11 12:56:43+02:00
10.70840480274443,12.777148855918801,2591,2025-07-11 19:02:43+02:00
13.51807228915663,16.425048495806973,73,2025-07-05 19:06:43+02:00
72.0,69.6809725182059,1963,2025-07-10 12:06:43+02:00
54.87272727272727,51.063004076657336,211,2025-07-06 09:42:43+02:00
52.0,45.67705838620467,2566,2025-07-11 18:12:43+02:00
56.0,47.974208203519176,422,2025-07-06 16:44:43+02:00
45.14285714285715,43.5923306020099,402,2025-07-06 16:04:43+02:00
