y_true,y_pred,index,time
270.2892857142857,290.24083962038594,299,2025-07-06 09:38:43+02:00
487.0038888888889,451.17201047551737,501,2025-07-06 16:22:43+02:00
5.508354430379747,-4.692660390002006,631,2025-07-06 20:42:43+02:00
55.79494623655914,55.5945035553806,2097,2025-07-09 18:34:43+02:00
416.52,410.04118887317424,1377,2025-07-08 11:34:43+02:00
10.15463235294118,2.1809331286907714,1709,2025-07-09 05:38:43+02:00
196.9886206896552,171.3130182173826,564,2025-07-06 18:28:43+02:00
659.1041025641025,635.912817832517,1323,2025-07-08 09:46:43+02:00
89.592,99.82026752562311,2887,2025-07-11 10:54:43+02:00
711.38,714.0637885036601,438,2025-07-06 14:16:43+02:00
171.1858333333333,171.9947366462662,2540,2025-07-10 16:20:43+02:00
81.16416666666666,86.6597834276595,871,2025-07-07 11:42:43+02:00
12.99164556962025,4.360142078288996,2230,2025-07-10 06:00:43+02:00
57.14243243243243,61.29809321118397,1883,2025-07-09 11:26:43+02:00
10.60406196213425,2.398184216077558,1116,2025-07-07 19:52:43+02:00
344.0055555555555,311.4028014764718,30,2025-07-05 17:40:43+02:00
101.8351162790698,97.72979486720769,184,2025-07-06 05:48:43+02:00
12.52203166226913,4.101922321105185,2651,2025-07-10 20:02:43+02:00
49.589375,62.04029083730315,1825,2025-07-09 09:30:43+02:00
146.0647169811321,157.99263457042744,2902,2025-07-11 11:24:43+02:00
400.614,419.41850931632234,410,2025-07-06 13:20:43+02:00
650.0,633.4791546369577,1320,2025-07-08 09:40:43+02:00
341.17,290.4186603253837,527,2025-07-06 17:14:43+02:00
857.825,837.1411193199788,2414,2025-07-10 12:08:43+02:00
239.5722222222222,260.7443765546322,1027,2025-07-07 16:54:43+02:00
20.73790697674419,14.746847259604614,2250,2025-07-10 06:40:43+02:00
209.1740909090909,229.7775150848766,291,2025-07-06 09:22:43+02:00
747.16,734.7926021148296,439,2025-07-06 14:18:43+02:00
552.69,501.5934489891728,486,2025-07-06 15:52:43+02:00
147.455,163.59862705149263,2353,2025-07-10 10:06:43+02:00
759.81,708.8815851008676,354,2025-07-06 11:28:43+02:00
86.62666666666667,101.9879865960722,1956,2025-07-09 13:52:43+02:00
44.7352427184466,47.604700050231784,2813,2025-07-11 08:26:43+02:00
230.4811111111111,236.63043735934164,1503,2025-07-08 15:46:43+02:00
0.1065924657534247,-6.2624844844795575,152,2025-07-05 21:44:43+02:00
26.76428571428571,22.625127704344205,1775,2025-07-09 07:50:43+02:00
173.19,185.89922007311864,794,2025-07-07 09:08:43+02:00
75.02111111111111,84.67682684194139,864,2025-07-07 11:28:43+02:00
0.07,-6.2624844844795575,1188,2025-07-08 05:16:43+02:00
213.62,241.74296407772673,507,2025-07-06 16:34:43+02:00
67.55687499999999,72.64074151932685,1456,2025-07-08 14:12:43+02:00
1.680904255319149,-6.2624844844795575,1652,2025-07-08 20:44:43+02:00
424.7346753246753,390.4999635418114,1264,2025-07-08 07:48:43+02:00
0.0252577319587628,-6.2624844844795575,144,2025-07-05 21:28:43+02:00
0.0826243567753001,-6.2624844844795575,3209,2025-07-11 21:38:43+02:00
116.1564893617021,114.28175437002659,2551,2025-07-10 16:42:43+02:00
238.0716666666667,240.0649172615845,229,2025-07-06 07:18:43+02:00
22.73380952380952,25.74692658912194,1793,2025-07-09 08:26:43+02:00
592.3666666666667,638.0581385960384,314,2025-07-06 10:08:43+02:00
39.34956204379561,36.032130916317286,173,2025-07-06 05:26:43+02:00
717.94,723.5644947421124,433,2025-07-06 14:06:43+02:00
93.64571428571428,86.23000662865009,2754,2025-07-11 06:28:43+02:00
103.6275,113.32682481072904,3114,2025-07-11 18:28:43+02:00
401.2085714285715,377.82207307426575,17,2025-07-05 17:14:43+02:00
349.615,349.38473190144265,2416,2025-07-10 12:12:43+02:00
0.1877280550774527,-6.2624844844795575,139,2025-07-05 21:18:43+02:00
14.53336633663366,19.405839808139405,93,2025-07-05 19:46:43+02:00
85.03,85.60384856502158,2986,2025-07-11 14:12:43+02:00
223.88,277.46315181840276,1345,2025-07-08 10:30:43+02:00
73.12185185185186,59.44145920319289,594,2025-07-06 19:28:43+02:00
45.99925,47.48142630209564,1459,2025-07-08 14:18:43+02:00
61.35,61.22954554712584,756,2025-07-07 07:52:43+02:00
322.31,335.76294009981694,2420,2025-07-10 12:20:43+02:00
34.84666666666666,27.081716885277558,1765,2025-07-09 07:30:43+02:00
20.2958,18.0490870347933,2287,2025-07-10 07:54:43+02:00
526.2,524.0496637346064,1352,2025-07-08 10:44:43+02:00
261.8914285714285,265.6539684096835,1506,2025-07-08 15:52:43+02:00
322.0766666666667,294.6292005901525,32,2025-07-05 17:44:43+02:00
0.07,-6.2624844844795575,1161,2025-07-07 21:22:43+02:00
37.83933660933661,38.2954522518778,742,2025-07-07 07:24:43+02:00
195.8067638483965,198.45684856352477,2529,2025-07-10 15:58:43+02:00
23.03859375,19.6485325294823,2723,2025-07-11 05:26:43+02:00
16.2512030075188,9.578467741612096,1749,2025-07-09 06:58:43+02:00
348.13,356.4917537109864,1412,2025-07-08 12:44:43+02:00
48.7404705882353,57.580368395583555,3117,2025-07-11 18:34:43+02:00
835.1814285714286,895.4409076013931,932,2025-07-07 13:44:43+02:00
182.6465753424658,191.23110911334655,1494,2025-07-08 15:28:43+02:00
50.43666666666667,61.07985415079186,76,2025-07-05 19:12:43+02:00
537.05,620.7841272533974,926,2025-07-07 13:32:43+02:00
669.685,680.3794663855097,332,2025-07-06 10:44:43+02:00
79.60094339622641,85.18816380009169,881,2025-07-07 12:02:43+02:00
220.28,226.36086826308915,254,2025-07-06 08:08:43+02:00
163.0669230769231,164.8707441658732,3086,2025-07-11 17:32:43+02:00
57.17206896551724,55.9239563490289,2098,2025-07-09 18:36:43+02:00
191.62,202.96897790326244,2373,2025-07-10 10:46:43+02:00
68.06163120567376,66.86416353270168,1575,2025-07-08 18:10:43+02:00
12.62378006872852,14.466329126689928,102,2025-07-05 20:04:43+02:00
229.1584210526316,247.1366859867556,1010,2025-07-07 16:20:43+02:00
637.5466666666666,617.6748052117221,1370,2025-07-08 11:20:43+02:00
226.35,239.97069538153377,1029,2025-07-07 16:58:43+02:00
252.8128571428571,247.94943860318452,3062,2025-07-11 16:44:43+02:00
97.28333333333332,113.1100254780886,1962,2025-07-09 14:04:43+02:00
39.94685185185185,27.90431864013773,2632,2025-07-10 19:24:43+02:00
37.78064724919093,32.82664427541479,170,2025-07-06 05:20:43+02:00
18.55010344827586,9.284125723897557,1628,2025-07-08 19:56:43+02:00
103.0479518072289,129.75801625928975,479,2025-07-06 15:38:43+02:00
17.69384615384616,17.754634900349345,2238,2025-07-10 06:16:43+02:00
126.9566666666667,140.23980630797504,2865,2025-07-11 10:10:43+02:00
189.5733333333333,177.07546833322894,555,2025-07-06 18:10:43+02:00
724.6266666666667,683.9127868874136,449,2025-07-06 14:38:43+02:00
0.8295689655172414,-6.2624844844795575,642,2025-07-06 21:04:43+02:00
239.2551020408163,213.59249487898677,557,2025-07-06 18:14:43+02:00
77.789625,74.25415009947736,2954,2025-07-11 13:08:43+02:00
0.2346206896551724,-6.2624844844795575,1151,2025-07-07 21:02:43+02:00
748.205,760.7036191287914,387,2025-07-06 12:34:43+02:00
250.7828125,244.35672847621973,2494,2025-07-10 14:48:43+02:00
0.07,-6.2624844844795575,1195,2025-07-08 05:30:43+02:00
210.3977777777778,189.3560972979643,1236,2025-07-08 06:52:43+02:00
96.5748148148148,92.81387069064571,183,2025-07-06 05:46:43+02:00
237.233870967742,254.2264370191847,257,2025-07-06 08:14:43+02:00
252.4423076923077,259.6556783607682,263,2025-07-06 08:26:43+02:00
214.8547368421053,225.42078601314938,239,2025-07-06 07:38:43+02:00
230.846,234.92955863531452,3063,2025-07-11 16:46:43+02:00
150.2882291666667,148.64169192910927,2545,2025-07-10 16:30:43+02:00
1.843448275862069,-6.2624844844795575,2677,2025-07-10 20:54:43+02:00
58.93904761904761,61.10615975182127,2073,2025-07-09 17:46:43+02:00
34.79054054054054,30.73047519083829,2271,2025-07-10 07:22:43+02:00
130.5666666666667,139.32127622652473,810,2025-07-07 09:40:43+02:00
0.2027835051546392,-6.2624844844795575,1157,2025-07-07 21:14:43+02:00
82.8841935483871,89.26101741441488,2016,2025-07-09 15:52:43+02:00
40.96677419354838,40.37734614065178,1546,2025-07-08 17:12:43+02:00
107.0565263157895,119.49231808994867,532,2025-07-06 17:24:43+02:00
56.78542635658915,55.9239563490289,2102,2025-07-09 18:44:43+02:00
68.31,75.97090109140993,2896,2025-07-11 11:12:43+02:00
44.73893617021277,40.37734614065178,2615,2025-07-10 18:50:43+02:00
245.4433333333333,236.47192290231513,240,2025-07-06 07:40:43+02:00
253.5807942238267,251.73657857906858,2483,2025-07-10 14:26:43+02:00
48.221875,49.48410977963802,3135,2025-07-11 19:10:43+02:00
0.07,-6.2624844844795575,1190,2025-07-08 05:20:43+02:00
39.40533333333334,44.6958489763121,1861,2025-07-09 10:42:43+02:00
358.1541666666667,328.01907933314425,26,2025-07-05 17:32:43+02:00
0.8512241379310346,-6.2624844844795575,134,2025-07-05 21:08:43+02:00
2.588522336769759,-6.2624844844795575,2673,2025-07-10 20:46:43+02:00
613.56,592.703815791755,1310,2025-07-08 09:20:43+02:00
102.2677777777778,120.48911349857319,2880,2025-07-11 10:40:43+02:00
176.9005263157895,177.30267604998798,2536,2025-07-10 16:12:43+02:00
27.54816901408451,29.834550233421865,2293,2025-07-10 08:06:43+02:00
125.8809195402299,136.2213045919514,279,2025-07-06 08:58:43+02:00
60.33882352941176,75.91245518837091,1840,2025-07-09 10:00:43+02:00
153.3542857142857,159.1978670189626,1432,2025-07-08 13:24:43+02:00
71.2975,80.22670334143449,2045,2025-07-09 16:50:43+02:00
9.308402366863906,4.101922321105185,1726,2025-07-09 06:12:43+02:00
54.36857142857143,62.90866528322731,572,2025-07-06 18:44:43+02:00
254.2699180327869,248.53659019998585,2486,2025-07-10 14:32:43+02:00
53.18879518072289,63.25949541234229,3118,2025-07-11 18:36:43+02:00
124.55,131.1130166295437,807,2025-07-07 09:34:43+02:00
897.06,909.2601166755062,393,2025-07-06 12:46:43+02:00
97.46333333333334,97.65195940107878,1053,2025-07-07 17:46:43+02:00
0.953580034423408,-6.2624844844795575,2171,2025-07-09 21:02:43+02:00
233.7234146341463,243.53591391574648,256,2025-07-06 08:12:43+02:00
33.30190909090909,27.484273819246667,1601,2025-07-08 19:02:43+02:00
8.703203883495146,-1.0802810816871862,2662,2025-07-10 20:24:43+02:00
15.91936507936508,8.542534547291062,679,2025-07-07 05:18:43+02:00
310.18,336.79938078037543,1398,2025-07-08 12:16:43+02:00
57.01076923076923,61.0147091035367,203,2025-07-06 06:26:43+02:00
149.386,160.55511076731295,829,2025-07-07 10:18:43+02:00
635.9433333333333,563.7798898226813,2394,2025-07-10 11:28:43+02:00
118.34,98.21073611581465,192,2025-07-06 06:04:43+02:00
415.8640540540541,390.60708100451586,14,2025-07-05 17:08:43+02:00
117.2123076923077,151.74583058934067,478,2025-07-06 15:36:43+02:00
0.07,-6.2624844844795575,3206,2025-07-11 21:32:43+02:00
96.8225,101.42370222554592,1436,2025-07-08 13:32:43+02:00
138.9883333333333,269.7762167709275,942,2025-07-07 14:04:43+02:00
247.2066666666667,234.58041866029592,44,2025-07-05 18:08:43+02:00
98.57666666666668,89.27030868004066,194,2025-07-06 06:08:43+02:00
39.097,40.37734614065178,2318,2025-07-10 08:56:43+02:00
