y_true,y_pred,time
16.869637992241252,61.11668543440354,2025-09-04 06:00:00+02:00
10.757930790960451,61.11668543440354,2025-09-04 06:01:00+02:00
14.392423903998598,61.11668543440354,2025-09-04 06:02:00+02:00
18.444014355742297,61.11668543440354,2025-09-04 06:03:00+02:00
20.633700980392156,61.11668543440354,2025-09-04 06:04:00+02:00
17.493537763638503,61.11668543440354,2025-09-04 06:05:00+02:00
17.217755758807588,61.11668543440354,2025-09-04 06:06:00+02:00
22.838871212121216,61.11668543440354,2025-09-04 06:07:00+02:00
22.584483327181,61.11668543440354,2025-09-04 06:08:00+02:00
25.3485443583118,61.11668543440354,2025-09-04 06:09:00+02:00
22.006819172113286,61.11668543440354,2025-09-04 06:10:00+02:00
23.99084656084656,61.11668543440354,2025-09-04 06:11:00+02:00
24.375820105820107,61.11668543440354,2025-09-04 06:12:00+02:00
21.78684135472371,61.11668543440354,2025-09-04 06:13:00+02:00
21.73517948717949,61.11668543440354,2025-09-04 06:14:00+02:00
22.163806878306882,61.11668543440354,2025-09-04 06:15:00+02:00
23.417677248677247,61.11668543440354,2025-09-04 06:16:00+02:00
20.437983974358975,61.11668543440354,2025-09-04 06:17:00+02:00
23.160625,61.11668543440354,2025-09-04 06:18:00+02:00
26.565763888888892,61.11668543440354,2025-09-04 06:19:00+02:00
27.236764705882354,61.11668543440354,2025-09-04 06:20:00+02:00
25.868849206349207,61.11668543440354,2025-09-04 06:21:00+02:00
31.366136363636368,61.11668543440354,2025-09-04 06:22:00+02:00
28.45547288359789,61.11668543440354,2025-09-04 06:23:00+02:00
32.10469642857143,61.11668543440354,2025-09-04 06:24:00+02:00
27.109113425925926,61.11668543440354,2025-09-04 06:25:00+02:00
29.218697916666667,61.11668543440354,2025-09-04 06:26:00+02:00
29.699680555555556,61.11668543440354,2025-09-04 06:27:00+02:00
34.373114035087724,61.11668543440354,2025-09-04 06:28:00+02:00
31.949490740740742,61.11668543440354,2025-09-04 06:29:00+02:00
35.30596338383838,61.11668543440354,2025-09-04 06:30:00+02:00
35.67612381989833,61.11668543440354,2025-09-04 06:31:00+02:00
37.44074377828054,61.11668543440354,2025-09-04 06:32:00+02:00
39.26883333333333,61.11668543440354,2025-09-04 06:33:00+02:00
37.98869444444444,61.11668543440354,2025-09-04 06:34:00+02:00
34.92974740537241,61.11668543440354,2025-09-04 06:35:00+02:00
38.82118055555556,61.11668543440354,2025-09-04 06:36:00+02:00
41.22595833333333,61.11668543440354,2025-09-04 06:37:00+02:00
44.73447222222222,61.11668543440354,2025-09-04 06:38:00+02:00
41.088603703703704,61.11668543440354,2025-09-04 06:39:00+02:00
44.445653472222226,61.11668543440354,2025-09-04 06:40:00+02:00
48.101628472222224,61.11668543440354,2025-09-04 06:41:00+02:00
43.57473475355054,61.11668543440354,2025-09-04 06:42:00+02:00
47.41945370370371,61.11668543440354,2025-09-04 06:43:00+02:00
42.87685854076479,61.11668543440354,2025-09-04 06:44:00+02:00
44.08283333333333,61.11668543440354,2025-09-04 06:45:00+02:00
44.37138480392158,61.11668543440354,2025-09-04 06:46:00+02:00
43.36953533496732,61.11668543440354,2025-09-04 06:47:00+02:00
49.94092592592593,61.11668543440354,2025-09-04 06:48:00+02:00
51.033920138888895,61.11668543440354,2025-09-04 06:49:00+02:00
52.98494738247863,61.11668543440354,2025-09-04 06:50:00+02:00
55.59309821428571,61.11668543440354,2025-09-04 06:51:00+02:00
55.730879629629634,61.11668543440354,2025-09-04 06:52:00+02:00
59.304479166666674,61.11668543440354,2025-09-04 06:53:00+02:00
64.99244212962962,61.11668543440354,2025-09-04 06:54:00+02:00
58.51839583333334,61.11668543440354,2025-09-04 06:55:00+02:00
62.987678571428575,61.11668543440354,2025-09-04 06:56:00+02:00
66.3285909090909,61.11668543440354,2025-09-04 06:57:00+02:00
69.15118650793652,61.11668543440354,2025-09-04 06:58:00+02:00
71.4708134920635,61.11668543440354,2025-09-04 06:59:00+02:00
68.10162698412698,61.11668543440354,2025-09-04 07:00:00+02:00
71.53193347953216,61.11668543440354,2025-09-04 07:01:00+02:00
83.49599206349207,61.11668543440354,2025-09-04 07:02:00+02:00
90.55029970760233,61.11668543440354,2025-09-04 07:03:00+02:00
79.94534722222222,61.11668543440354,2025-09-04 07:04:00+02:00
78.80426587301588,61.11668543440354,2025-09-04 07:05:00+02:00
81.63570512820513,61.11668543440354,2025-09-04 07:06:00+02:00
92.59597222222222,61.11668543440354,2025-09-04 07:07:00+02:00
91.76939814814814,61.11668543440354,2025-09-04 07:08:00+02:00
86.55398214285714,61.11668543440354,2025-09-04 07:09:00+02:00
104.13118055555556,147.24676489042224,2025-09-04 07:10:00+02:00
105.99770833333334,147.24676489042224,2025-09-04 07:11:00+02:00
111.05402777777778,147.24676489042224,2025-09-04 07:12:00+02:00
110.20394444444445,147.24676489042224,2025-09-04 07:13:00+02:00
107.8890277777778,147.24676489042224,2025-09-04 07:14:00+02:00
95.48892195767196,61.11668543440354,2025-09-04 07:15:00+02:00
111.20431712962964,147.24676489042224,2025-09-04 07:16:00+02:00
117.22064814814814,147.24676489042224,2025-09-04 07:17:00+02:00
109.32807870370372,147.24676489042224,2025-09-04 07:18:00+02:00
107.72948412698413,147.24676489042224,2025-09-04 07:19:00+02:00
135.62587962962962,147.24676489042224,2025-09-04 07:20:00+02:00
134.3011111111111,147.24676489042224,2025-09-04 07:21:00+02:00
140.25956590413944,147.24676489042224,2025-09-04 07:22:00+02:00
145.94383796296296,147.24676489042224,2025-09-04 07:23:00+02:00
153.38979166666667,147.24676489042224,2025-09-04 07:24:00+02:00
149.25219907407407,147.24676489042224,2025-09-04 07:25:00+02:00
147.24283333333335,147.24676489042224,2025-09-04 07:26:00+02:00
140.6078869047619,147.24676489042224,2025-09-04 07:27:00+02:00
164.18680555555554,147.24676489042224,2025-09-04 07:28:00+02:00
157.67765625,147.24676489042224,2025-09-04 07:29:00+02:00
158.74180555555554,147.24676489042224,2025-09-04 07:30:00+02:00
157.90147817460317,147.24676489042224,2025-09-04 07:31:00+02:00
167.3439351851852,147.24676489042224,2025-09-04 07:32:00+02:00
167.2725,147.24676489042224,2025-09-04 07:33:00+02:00
171.55001984126986,147.24676489042224,2025-09-04 07:34:00+02:00
190.13054487179488,147.24676489042224,2025-09-04 07:35:00+02:00
187.86556878306877,147.24676489042224,2025-09-04 07:36:00+02:00
187.3601587301587,205.3843940064005,2025-09-04 07:37:00+02:00
199.03354166666668,205.3843940064005,2025-09-04 07:38:00+02:00
196.47430555555556,205.3843940064005,2025-09-04 07:39:00+02:00
199.48962009803924,205.3843940064005,2025-09-04 07:40:00+02:00
200.2495724789916,205.3843940064005,2025-09-04 07:41:00+02:00
202.22697564412238,205.3843940064005,2025-09-04 07:42:00+02:00
210.83064814814816,205.3843940064005,2025-09-04 07:43:00+02:00
215.4163701201201,205.3843940064005,2025-09-04 07:44:00+02:00
220.30405621530622,205.3843940064005,2025-09-04 07:45:00+02:00
221.87761363636366,205.3843940064005,2025-09-04 07:46:00+02:00
229.46661904761905,205.3843940064005,2025-09-04 07:47:00+02:00
229.67862499999998,205.3843940064005,2025-09-04 07:48:00+02:00
