y_true,y_pred,time
16.869637992241252,40.94524528435881,2025-09-04 06:00:00+02:00
10.757930790960451,40.94524528435881,2025-09-04 06:01:00+02:00
14.392423903998598,40.94524528435881,2025-09-04 06:02:00+02:00
18.444014355742297,40.94524528435881,2025-09-04 06:03:00+02:00
20.633700980392156,40.94524528435881,2025-09-04 06:04:00+02:00
17.493537763638503,40.94524528435881,2025-09-04 06:05:00+02:00
17.217755758807588,40.94524528435881,2025-09-04 06:06:00+02:00
22.838871212121216,40.94524528435881,2025-09-04 06:07:00+02:00
22.584483327181,40.94524528435881,2025-09-04 06:08:00+02:00
25.3485443583118,40.94524528435881,2025-09-04 06:09:00+02:00
22.006819172113286,40.94524528435881,2025-09-04 06:10:00+02:00
23.99084656084656,40.94524528435881,2025-09-04 06:11:00+02:00
24.375820105820107,40.94524528435881,2025-09-04 06:12:00+02:00
21.78684135472371,40.94524528435881,2025-09-04 06:13:00+02:00
21.73517948717949,40.94524528435881,2025-09-04 06:14:00+02:00
22.163806878306882,40.94524528435881,2025-09-04 06:15:00+02:00
23.417677248677247,40.94524528435881,2025-09-04 06:16:00+02:00
20.437983974358975,40.94524528435881,2025-09-04 06:17:00+02:00
23.160625,40.94524528435881,2025-09-04 06:18:00+02:00
26.565763888888892,40.94524528435881,2025-09-04 06:19:00+02:00
27.236764705882354,40.94524528435881,2025-09-04 06:20:00+02:00
25.868849206349207,40.94524528435881,2025-09-04 06:21:00+02:00
31.366136363636368,40.94524528435881,2025-09-04 06:22:00+02:00
28.45547288359789,40.94524528435881,2025-09-04 06:23:00+02:00
32.10469642857143,40.94524528435881,2025-09-04 06:24:00+02:00
27.109113425925926,40.94524528435881,2025-09-04 06:25:00+02:00
29.218697916666667,40.94524528435881,2025-09-04 06:26:00+02:00
29.699680555555556,40.94524528435881,2025-09-04 06:27:00+02:00
34.373114035087724,40.94524528435881,2025-09-04 06:28:00+02:00
31.949490740740742,40.94524528435881,2025-09-04 06:29:00+02:00
35.30596338383838,40.94524528435881,2025-09-04 06:30:00+02:00
35.67612381989833,40.94524528435881,2025-09-04 06:31:00+02:00
37.44074377828054,40.94524528435881,2025-09-04 06:32:00+02:00
39.26883333333333,40.94524528435881,2025-09-04 06:33:00+02:00
37.98869444444444,40.94524528435881,2025-09-04 06:34:00+02:00
34.92974740537241,40.94524528435881,2025-09-04 06:35:00+02:00
38.82118055555556,40.94524528435881,2025-09-04 06:36:00+02:00
41.22595833333333,40.94524528435881,2025-09-04 06:37:00+02:00
44.73447222222222,40.94524528435881,2025-09-04 06:38:00+02:00
41.088603703703704,40.94524528435881,2025-09-04 06:39:00+02:00
44.445653472222226,40.94524528435881,2025-09-04 06:40:00+02:00
