index,y_true,y_pred
2820,0.0760481099656357,-4.909697577580943
889,246.41,247.19023546072702
2607,0.1398456260720412,-4.909697577580943
1293,0.0723407917383821,-4.909697577580943
1670,21.29970588235294,25.677083799220544
1973,151.31,172.7061643357724
3514,654.8166666666666,650.9320979175326
534,904.9114285714286,895.9224678393641
96,3.684054054054054,-4.909697577580943
3415,154.9748214285714,161.8726346168918
1337,0.07,-4.909697577580943
2031,274.33,323.1066925688539
2333,206.891,202.11782319024167
1513,0.0,-4.909697577580943
1967,47.00666666666667,41.61224033741372
2653,0.0810958904109589,-4.909697577580943
2254,393.1633333333333,386.6091378228216
1042,9.103103448275862,1.4892776049752996
1123,0.15,-4.909697577580943
8,0.0,-4.909697577580943
2561,0.15,-4.909697577580943
305,393.1972727272727,367.9309720808643
3553,739.6433333333333,736.1113177168392
3664,232.1633333333333,240.5214220308761
495,747.1949999999999,760.5064425502434
2104,744.46,771.4435053017538
166,29.98311531841652,20.770059362583517
1844,135.03,165.9188584462795
501,778.1685714285713,788.6791005746785
1727,57.53903225806452,61.02702112319858
2010,70.461,90.38166467134886
4098,0.0731669535283993,-4.909697577580943
315,435.176,405.2788762157327
298,370.5483333333333,344.8810205000975
109,10.11275862068966,-1.5114853140551614
2299,302.0966666666666,290.46336989971894
1117,0.1106896551724138,-4.909697577580943
3642,159.3346666666667,164.84208442816032
184,45.04846153846154,37.87418996116951
1498,0.0566265060240963,-4.909697577580943
33,0.0127710843373494,-4.909697577580943
270,294.3390322580645,270.9334655177895
1068,2.111414342629482,-4.909697577580943
1309,0.15,-4.909697577580943
842,128.4175,145.9238775806456
3287,634.0989610389611,607.2518227678823
3691,167.8158333333333,174.8850049862315
864,110.1814285714286,113.34808919311625
1647,51.3139024390244,36.470341936282736
1791,39.48379310344828,50.25931307325778
149,31.04734939759036,18.008478153174327
1953,639.505,699.0056998670455
2592,0.07,-4.909697577580943
1228,0.1974698795180723,-4.909697577580943
888,290.23,247.19023546072702
2649,0.113972602739726,-4.909697577580943
2564,0.15,-4.909697577580943
3886,61.252,49.4225240109235
3599,223.1694736842105,240.15001154343616
1255,0.016551724137931,-4.909697577580943
3123,248.4171428571429,207.23224725483226
2057,268.79,311.8522312725007
1987,273.2333333333333,334.2173622221086
432,343.94,395.01246892409847
3054,28.25461538461538,32.24373679006098
2722,0.0743589743589743,-4.909697577580943
2804,0.07,-4.909697577580943
2936,0.1521724137931035,-4.909697577580943
1511,0.0,-4.909697577580943
1192,16.57859788359788,-4.909697577580943
576,127.2639285714286,160.85768998953242
816,110.1,135.96967676735588
3257,565.4288235294117,536.8653170808547
2487,7.51035,4.949069396252575
2372,113.5569387755102,113.70498292205322
809,209.0442857142857,252.4501446448348
2178,685.7974999999999,664.9885790323956
3672,585.5550000000001,519.3435722634458
948,44.5625,63.03636636037906
4082,0.1467986230636833,-4.909697577580943
787,127.9421568627451,126.86981287426187
3904,46.69302816901408,35.41212594871475
14,0.033103448275862,-4.909697577580943
229,98.2712987012987,110.62132295988738
3237,522.797619047619,502.6726703388151
3486,991.14,959.5635310917031
1426,0.1066609294320138,-4.909697577580943
3220,523.4155769230769,494.6175307286869
3285,630.2948387096775,604.4107266029123
642,545.095,577.3552045819201
2685,0.1609638554216867,-4.909697577580943
2899,0.1324054982817869,-4.909697577580943
594,843.79,884.0436102162064
2184,661.4616666666666,632.2095882149732
1044,8.97896551724138,0.8198463551078747
179,38.00111111111111,34.54165916604166
3754,71.28121621621622,64.22942894923713
1226,0.2119277108433735,-4.909697577580943
1047,8.669886685552408,0.8198463551078747
2429,30.78679802955665,33.493998094960425
857,100.326,109.74959354106332
196,52.17824175824176,49.39731056139401
2189,637.6254545454545,616.7458191191557
596,856.74,888.704934093648
1652,30.83571428571429,20.393503617977796
3477,911.68,865.9809801911193
1672,22.68,28.306320020722104
2268,452.02,422.8962493965174
211,57.18058295964126,63.163086412567466
1638,51.52384615384615,41.31291527265019
4008,0.0207586206896551,-4.909697577580943
2778,0.15,-4.909697577580943
2437,26.77288235294118,28.769799947847147
1960,838.7,997.7604906429622
818,87.032,105.13706002613186
463,698.65,703.00098297711
705,548.4928571428571,549.2190513410376
1061,4.307905138339922,-4.040387463655742
746,608.52,588.0056874567971
3965,2.572529182879377,-4.909697577580943
70,0.0,-4.909697577580943
1146,0.0352405498281787,-4.909697577580943
893,281.01375,253.77921098331913
1029,13.12972527472527,9.172554979871093
3567,473.8,491.6507765887833
3495,546.26,551.2967980419028
2176,722.1216666666667,719.9922007862083
2725,0.0924440619621342,-4.909697577580943
402,669.84,622.4753630518446
2571,0.1786034482758621,-4.909697577580943
1106,0.1200857632933105,-4.909697577580943
2528,0.7616551724137931,-4.909697577580943
132,22.32395555555555,12.110999312113595
2453,18.86147783251231,19.320060499211525
251,145.611,149.15137261249615
3649,147.9195604395604,152.19419982631845
2934,0.1360034305317324,-4.909697577580943
2830,0.1415213675213675,-4.909697577580943
3729,149.4954545454545,144.92960339893597
1094,0.2105862068965517,-4.909697577580943
2004,51.922,52.14364834370066
764,122.243625,150.0608240303833
1814,82.905,98.82520309846925
366,540.146,524.4459175999527
1590,5.939595141700405,0.8198463551078747
3388,210.18,228.28274048285394
4020,0.1412371134020619,-4.909697577580943
3639,180.6666666666667,191.63857037422238
2446,21.19623529411765,23.46189948669742
511,779.72,786.8346331209374
2384,86.82391304347827,103.71681976921604
2873,0.1821783876500858,-4.909697577580943
318,478.07,439.1299572058024
599,858.81,872.5868073135135
1738,61.09526315789473,78.9499908917736
2854,0.1163230240549828,-4.909697577580943
2396,62.83853333333333,84.45063335466885
32,0.0055421686746987,-4.909697577580943
3188,402.8317857142857,371.9439250720328
897,258.6761764705882,231.09021700987142
1592,5.21085020242915,0.8198463551078747
3403,185.159,205.79226310200355
2775,0.15,-4.909697577580943
1563,5.060967741935483,-4.909697577580943
3866,61.53787878787878,61.24138796540801
2676,0.0882817869415807,-4.909697577580943
3338,878.37,847.0734852132462
308,402.4855172413793,376.6438914448447
2658,0.1001030927835052,-4.909697577580943
731,668.34,649.0097263466739
2802,0.07,-4.909697577580943
1615,13.69195402298851,18.20212079105844
2840,0.07,-4.909697577580943
3710,148.7728571428571,150.40186831209095
2171,199.7266666666667,218.23281071984024
1691,55.76,68.97576447977931
2495,5.106415094339623,0.2084320283837675
2279,404.5475,387.3317830035211
