index,y_true,y_pred
2820,0.0760481099656357,-6.358226490915399
889,246.41,256.99203675276436
2607,0.1398456260720412,-6.358226490915399
1293,0.0723407917383821,-6.358226490915399
1670,21.29970588235294,17.050685797411692
1973,151.31,176.2312893580359
3514,654.8166666666666,673.2317583795805
534,904.9114285714286,911.2711352115066
96,3.684054054054054,-6.358226490915399
3415,154.9748214285714,175.06084374361956
1337,0.07,-6.358226490915399
2031,274.33,330.14488765378655
2333,206.891,216.18375820711893
1513,0.0,-6.358226490915399
1967,47.00666666666667,48.01563939399625
2653,0.0810958904109589,-6.358226490915399
2254,393.1633333333333,397.44551048272695
1042,9.103103448275862,-0.5059984188336264
1123,0.15,-6.358226490915399
8,0.0,-6.358226490915399
2561,0.15,-6.358226490915399
305,393.1972727272727,364.8551025968671
3553,739.6433333333333,731.6727581549526
3664,232.1633333333333,247.23832329929482
495,747.1949999999999,751.9159915153992
2104,744.46,766.1358790238786
166,29.98311531841652,19.871399499392787
1844,135.03,167.72495221664383
501,778.1685714285713,769.9525495056712
1727,57.53903225806452,61.565994411279604
2010,70.461,93.50721383589938
4098,0.0731669535283993,-6.358226490915399
315,435.176,400.90907403559163
298,370.5483333333333,340.8541679582813
109,10.11275862068966,-2.8649582763622994
2299,302.0966666666666,301.07375469831544
1117,0.1106896551724138,-6.358226490915399
3642,159.3346666666667,170.50911079866705
184,45.04846153846154,37.0895219200917
1498,0.0566265060240963,-6.358226490915399
33,0.0127710843373494,-6.358226490915399
270,294.3390322580645,265.61159747908636
1068,2.111414342629482,-6.358226490915399
1309,0.15,-6.358226490915399
842,128.4175,151.77136468125335
3287,634.0989610389611,588.715831305266
3691,167.8158333333333,179.98414672489469
864,110.1814285714286,117.24083039145165
1647,51.3139024390244,42.44340421186819
1791,39.48379310344828,49.89867562135455
149,31.04734939759036,17.050685797411692
1953,639.505,704.68748426702
2592,0.07,-6.358226490915399
1228,0.1974698795180723,-6.358226490915399
888,290.23,256.99203675276436
2649,0.113972602739726,-6.358226490915399
2564,0.15,-6.358226490915399
3886,61.252,49.09667951625946
3599,223.1694736842105,247.46515384472426
1255,0.016551724137931,-6.358226490915399
3123,248.4171428571429,204.97223166759304
2057,268.79,325.7216920179108
1987,273.2333333333333,339.7592623436352
432,343.94,398.6159560971433
3054,28.25461538461538,30.521852302958415
2722,0.0743589743589743,-6.358226490915399
2804,0.07,-6.358226490915399
2936,0.1521724137931035,-6.358226490915399
1511,0.0,-6.358226490915399
1192,16.57859788359788,-6.358226490915399
576,127.2639285714286,164.07888489230564
816,110.1,138.57048047063907
3257,565.4288235294117,520.8870181224852
2487,7.51035,2.540780113538844
2372,113.5569387755102,126.81109102166877
809,209.0442857142857,252.0401514610029
2178,685.7974999999999,682.25394332404
3672,585.5550000000001,523.268414032485
948,44.5625,64.26304260364444
4082,0.1467986230636833,-6.358226490915399
787,127.9421568627451,136.52935980000152
3904,46.69302816901408,35.73937033416917
14,0.033103448275862,-6.358226490915399
229,98.2712987012987,110.71537826621427
3237,522.797619047619,474.1972912285108
3486,991.14,958.2840340572299
1426,0.1066609294320138,-6.358226490915399
3220,523.4155769230769,477.8878783463323
3285,630.2948387096775,588.9934369958647
642,545.095,807.101475528451
2685,0.1609638554216867,-6.358226490915399
2899,0.1324054982817869,-6.358226490915399
594,843.79,883.1332450778361
2184,661.4616666666666,649.7253089567185
1044,8.97896551724138,-0.5059984188336264
179,38.00111111111111,33.41932371330958
3754,71.28121621621622,69.9721228135051
1226,0.2119277108433735,-6.358226490915399
1047,8.669886685552408,-0.5059984188336264
2429,30.78679802955665,34.60737001365701
857,100.326,112.19658735641856
196,52.17824175824176,48.71904977065127
2189,637.6254545454545,629.1533819435648
596,856.74,888.7966915992051
1652,30.83571428571429,23.20601731545786
3477,911.68,871.4759843213506
1672,22.68,17.050685797411692
2268,452.02,435.48499295125845
211,57.18058295964126,59.502562447274684
1638,51.52384615384615,47.1621498947897
4008,0.0207586206896551,-6.358226490915399
2778,0.15,-6.358226490915399
2437,26.77288235294118,32.39043636516982
1960,838.7,965.1116334746589
818,87.032,108.84706327092296
463,698.65,695.2588945953328
705,548.4928571428571,554.2852228145184
1061,4.307905138339922,-6.358226490915399
746,608.52,601.9665579668437
3965,2.572529182879377,-6.358226490915399
70,0.0,-6.358226490915399
1146,0.0352405498281787,-6.358226490915399
893,281.01375,259.4351999284878
1029,13.12972527472527,5.074267247144519
3567,473.8,502.78561578019884
3495,546.26,551.7315232921554
2176,722.1216666666667,708.5139410833814
2725,0.0924440619621342,-6.358226490915399
402,669.84,615.9286918404463
2571,0.1786034482758621,-6.358226490915399
1106,0.1200857632933105,-6.358226490915399
2528,0.7616551724137931,-6.358226490915399
132,22.32395555555555,11.02692690252752
2453,18.86147783251231,17.242066749854988
251,145.611,148.1405946120434
3649,147.9195604395604,155.50321389978745
2934,0.1360034305317324,-6.358226490915399
2830,0.1415213675213675,-6.358226490915399
3729,149.4954545454545,152.36129243372662
1094,0.2105862068965517,-6.358226490915399
2004,51.922,52.16405422990233
764,122.243625,156.3222763336639
1814,82.905,106.62228767844108
366,540.146,497.7917144920224
1590,5.939595141700405,-0.5059984188336264
3388,210.18,231.82745604281277
4020,0.1412371134020619,-6.358226490915399
3639,180.6666666666667,197.21121236053122
2446,21.19623529411765,21.472593067022533
511,779.72,768.161650279599
2384,86.82391304347827,107.50796970467565
2873,0.1821783876500858,-6.358226490915399
318,478.07,429.30764109739437
599,858.81,885.803853049551
1738,61.09526315789473,78.94543693264944
2854,0.1163230240549828,-6.358226490915399
2396,62.83853333333333,72.96865018947689
32,0.0055421686746987,-6.358226490915399
3188,402.8317857142857,372.3715291194979
897,258.6761764705882,245.22465342503003
1592,5.21085020242915,-0.6772340078618369
3403,185.159,207.7285049221059
2775,0.15,-6.358226490915399
1563,5.060967741935483,-0.6970505380252989
3866,61.53787878787878,58.810656902833685
2676,0.0882817869415807,-6.358226490915399
3338,878.37,850.5977652533829
