index,y_true,y_pred
2820,0.0760481099656357,-4.931953307841411
889,246.41,257.05024925603027
2607,0.1398456260720412,-4.931953307841411
1293,0.0723407917383821,-4.931953307841411
1670,21.29970588235294,26.04912086809287
1973,151.31,173.52269574871988
3514,654.8166666666666,652.7870784453382
534,904.9114285714286,876.7708075360745
96,3.684054054054054,-4.931953307841411
3415,154.9748214285714,164.37602762811142
1337,0.07,-4.931953307841411
2031,274.33,324.5723851488987
2333,206.891,215.85106979079106
1513,0.0,-4.931953307841411
1967,47.00666666666667,39.85841514412853
2653,0.0810958904109589,-4.931953307841411
2254,393.1633333333333,397.43733670586863
1042,9.103103448275862,0.8714499135101761
1123,0.15,-4.931953307841411
8,0.0,-4.931953307841411
2561,0.15,-4.931953307841411
305,393.1972727272727,358.5854215825345
3553,739.6433333333333,744.6742961167388
3664,232.1633333333333,248.48332069117785
495,747.1949999999999,751.5507244128714
2104,744.46,766.9206751319198
166,29.98311531841652,18.281659577564938
1844,135.03,163.3667401113546
501,778.1685714285713,758.6835866887109
1727,57.53903225806452,64.62226738984998
2010,70.461,90.40967104293468
4098,0.0731669535283993,-4.931953307841411
315,435.176,387.8229161994378
298,370.5483333333333,335.82874453717244
109,10.11275862068966,0.8714499135101761
2299,302.0966666666666,305.3724638338149
1117,0.1106896551724138,-4.931953307841411
3642,159.3346666666667,165.84285881913132
184,45.04846153846154,40.90841146305933
1498,0.0566265060240963,-4.931953307841411
33,0.0127710843373494,-4.931953307841411
270,294.3390322580645,257.5956818896159
1068,2.111414342629482,-4.931953307841411
1309,0.15,-4.931953307841411
842,128.4175,149.9742711390048
3287,634.0989610389611,595.8122648793315
3691,167.8158333333333,176.08958563508693
864,110.1814285714286,113.62328392834102
1647,51.3139024390244,36.894002766042526
1791,39.48379310344828,50.94823853486357
149,31.04734939759036,18.281659577564938
1953,639.505,728.6182138709992
2592,0.07,-4.931953307841411
1228,0.1974698795180723,-4.931953307841411
888,290.23,264.9262964850074
2649,0.113972602739726,-4.931953307841411
2564,0.15,-4.931953307841411
3886,61.252,50.25023471098967
3599,223.1694736842105,242.92687079839448
1255,0.016551724137931,-4.931953307841411
3123,248.4171428571429,196.25269169901355
2057,268.79,320.20017350788044
1987,273.2333333333333,321.3482722481478
432,343.94,390.86014638833683
3054,28.25461538461538,31.232111101073656
2722,0.0743589743589743,-4.931953307841411
2804,0.07,-4.931953307841411
2936,0.1521724137931035,-4.931953307841411
1511,0.0,-4.931953307841411
1192,16.57859788359788,-4.931953307841411
576,127.2639285714286,163.00483523340841
816,110.1,136.6710852931373
3257,565.4288235294117,543.8310277699629
2487,7.51035,4.2916686504922925
2372,113.5569387755102,122.0104491941501
809,209.0442857142857,255.74550286434464
2178,685.7974999999999,729.1985541931344
3672,585.5550000000001,536.7190140183066
948,44.5625,61.85092798308891
4082,0.1467986230636833,-4.931953307841411
787,127.9421568627451,136.910048955193
3904,46.69302816901408,35.706198632289706
14,0.033103448275862,-4.931953307841411
229,98.2712987012987,108.72385315368876
3237,522.797619047619,479.4552676018933
3486,991.14,949.7278766044947
1426,0.1066609294320138,-4.931953307841411
3220,523.4155769230769,481.0961904101865
3285,630.2948387096775,591.7983836887713
642,545.095,784.3308847959745
2685,0.1609638554216867,-4.931953307841411
2899,0.1324054982817869,-4.931953307841411
594,843.79,877.0798199153935
2184,661.4616666666666,663.3782893243049
1044,8.97896551724138,0.8714499135101761
179,38.00111111111111,34.387733686259786
3754,71.28121621621622,71.21149377712096
1226,0.2119277108433735,-4.931953307841411
1047,8.669886685552408,0.8714499135101761
2429,30.78679802955665,33.23466236992867
857,100.326,109.71486951396139
196,52.17824175824176,45.481804767000035
2189,637.6254545454545,649.9362838804641
596,856.74,909.5185828565589
1652,30.83571428571429,20.58112123130802
3477,911.68,865.5785298948967
1672,22.68,28.712250453416736
2268,452.02,452.0860503735961
211,57.18058295964126,58.29459757741007
1638,51.52384615384615,41.91479558740634
4008,0.0207586206896551,-4.931953307841411
2778,0.15,-4.931953307841411
2437,26.77288235294118,28.43761521493022
1960,838.7,993.2534007646316
818,87.032,105.50594381489404
463,698.65,693.5394370572876
705,548.4928571428571,576.301200092141
1061,4.307905138339922,-4.931953307841411
746,608.52,612.0144506850734
3965,2.572529182879377,-4.931953307841411
70,0.0,-4.931953307841411
1146,0.0352405498281787,-4.931953307841411
893,281.01375,258.63927632854313
1029,13.12972527472527,6.076564142969845
3567,473.8,498.02965920929614
3495,546.26,554.5161172304515
2176,722.1216666666667,725.1361719381882
2725,0.0924440619621342,-4.931953307841411
402,669.84,627.6389978194816
2571,0.1786034482758621,-4.931953307841411
1106,0.1200857632933105,-4.931953307841411
2528,0.7616551724137931,-4.931953307841411
132,22.32395555555555,9.467244068423058
2453,18.86147783251231,18.841023743478345
251,145.611,138.29603819511576
3649,147.9195604395604,153.80760606172728
2934,0.1360034305317324,-4.931953307841411
2830,0.1415213675213675,-4.931953307841411
3729,149.4954545454545,156.39365872135852
1094,0.2105862068965517,-4.931953307841411
2004,51.922,52.42726457761032
764,122.243625,152.19792636460252
1814,82.905,100.10964499862233
366,540.146,487.01394013173064
1590,5.939595141700405,0.8714499135101761
3388,210.18,230.57824718654277
4020,0.1412371134020619,-4.931953307841411
3639,180.6666666666667,193.64995328458926
2446,21.19623529411765,23.03625498782889
511,779.72,773.668818412561
2384,86.82391304347827,105.58161232493961
2873,0.1821783876500858,-4.931953307841411
318,478.07,414.84754636992335
599,858.81,884.0439037810154
1738,61.09526315789473,90.53540489742566
2854,0.1163230240549828,-4.931953307841411
2396,62.83853333333333,86.09126195048047
32,0.0055421686746987,-4.931953307841411
3188,402.8317857142857,354.8365306414416
897,258.6761764705882,244.68033297415585
