index,y_true,y_pred
0,0.0140721649484536,-4.931953307841411
1,0.0068556701030927,-4.931953307841411
2,0.0,-4.931953307841411
3,0.0,-4.931953307841411
4,0.0,-4.931953307841411
5,0.0,-4.931953307841411
6,0.0,-4.931953307841411
7,0.0,-4.931953307841411
8,0.0,-4.931953307841411
9,0.0,-4.931953307841411
10,0.0,-4.931953307841411
11,0.0,-4.931953307841411
12,0.0020689655172413,-4.931953307841411
13,0.0175862068965517,-4.931953307841411
14,0.033103448275862,-4.931953307841411
15,0.0486206896551724,-4.931953307841411
16,0.0641379310344827,-4.931953307841411
17,0.0796551724137931,-4.931953307841411
18,0.0951724137931034,-4.931953307841411
19,0.1106896551724138,-4.931953307841411
20,0.1262068965517242,-4.931953307841411
21,0.1417241379310345,-4.931953307841411
22,0.1427835051546392,-4.931953307841411
23,0.127319587628866,-4.931953307841411
24,0.1118556701030928,-4.931953307841411
25,0.0963917525773195,-4.931953307841411
26,0.0809278350515463,-4.931953307841411
27,0.0654639175257731,-4.931953307841411
28,0.0499999999999999,-4.931953307841411
29,0.0345360824742268,-4.931953307841411
30,0.0190721649484536,-4.931953307841411
31,0.0036082474226804,-4.931953307841411
32,0.0055421686746987,-4.931953307841411
33,0.0127710843373494,-4.931953307841411
34,0.02,-4.931953307841411
35,0.0272289156626506,-4.931953307841411
36,0.0344578313253012,-4.931953307841411
37,0.0416867469879518,-4.931953307841411
38,0.0489156626506024,-4.931953307841411
39,0.056144578313253,-4.931953307841411
40,0.0633734939759036,-4.931953307841411
41,0.07,-4.931953307841411
42,0.07,-4.931953307841411
43,0.07,-4.931953307841411
44,0.07,-4.931953307841411
45,0.07,-4.931953307841411
46,0.07,-4.931953307841411
47,0.07,-4.931953307841411
48,0.07,-4.931953307841411
49,0.07,-4.931953307841411
50,0.07,-4.931953307841411
51,0.0669982847341338,-4.931953307841411
52,0.0597941680960548,-4.931953307841411
53,0.0525900514579759,-4.931953307841411
54,0.045385934819897,-4.931953307841411
55,0.0381818181818181,-4.931953307841411
56,0.0309777015437392,-4.931953307841411
57,0.0237735849056603,-4.931953307841411
58,0.0165694682675814,-4.931953307841411
59,0.0093653516295025,-4.931953307841411
60,0.0021612349914236,-4.931953307841411
61,0.0,-4.931953307841411
