time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-04 06:00:00+02:00,0.0,0.0,0.0
2025-09-04 06:01:00+02:00,0.0,0.0,0.0
2025-09-04 06:02:00+02:00,0.0,0.0,0.0
2025-09-04 06:03:00+02:00,0.0,0.0,0.0
2025-09-04 06:04:00+02:00,0.0,0.0,0.0
2025-09-04 06:05:00+02:00,0.0,0.0,0.0
2025-09-04 06:06:00+02:00,0.0,0.0,0.0
2025-09-04 06:07:00+02:00,0.0,0.0,0.0
2025-09-04 06:08:00+02:00,0.0,0.0,0.0
2025-09-04 06:09:00+02:00,0.0,0.0,0.0
2025-09-04 06:10:00+02:00,0.0,0.0,0.0
2025-09-04 06:11:00+02:00,0.0,0.0,0.0
2025-09-04 06:12:00+02:00,0.0,0.0,0.0
2025-09-04 06:13:00+02:00,0.0,0.0,0.0
2025-09-04 06:14:00+02:00,0.0,0.0,0.0
2025-09-04 06:15:00+02:00,0.0,0.0,0.0
2025-09-04 06:16:00+02:00,0.0,0.0,0.0
2025-09-04 06:17:00+02:00,0.0,0.0,0.0
2025-09-04 06:18:00+02:00,0.0,0.0,0.0
2025-09-04 06:19:00+02:00,0.0,0.0,0.0
2025-09-04 06:20:00+02:00,0.0,0.0,0.0
2025-09-04 06:21:00+02:00,0.0,0.0,0.0
2025-09-04 06:22:00+02:00,0.0,0.0,0.0
2025-09-04 06:23:00+02:00,0.0,0.0,0.0
2025-09-04 06:24:00+02:00,0.0,0.0,0.0
2025-09-04 06:25:00+02:00,0.0,0.0,0.0
2025-09-04 06:26:00+02:00,1.6409028128480472,0.0,0.0
2025-09-04 06:27:00+02:00,3.3838688076879606,0.0,0.0
2025-09-04 06:28:00+02:00,4.311972781338884,0.0,0.0
2025-09-04 06:29:00+02:00,5.08163136198084,0.0,0.0
2025-09-04 06:30:00+02:00,5.851289942622792,0.0,0.0
2025-09-04 06:31:00+02:00,6.620948523264744,0.0088628451085384,1.1641022472186648
2025-09-04 06:32:00+02:00,7.390607103906696,0.8463414747577858,3.472528484278776
2025-09-04 06:33:00+02:00,8.16026568454864,1.6838201044070118,4.424978941607883
2025-09-04 06:34:00+02:00,8.92992426519055,2.521298734056224,5.312081168588513
2025-09-04 06:35:00+02:00,9.699582845832468,3.3587773637054354,6.199183395569129
2025-09-04 06:36:00+02:00,10.469241426474383,4.254731458278393,7.086285622549752
2025-09-04 06:37:00+02:00,11.556384171631102,5.877452045474982,7.973387849530383
2025-09-04 06:38:00+02:00,13.320826467752738,7.717367216674056,8.860490076511006
2025-09-04 06:39:00+02:00,15.106434374842031,9.557282387873151,9.74759230349163
2025-09-04 06:40:00+02:00,16.89204228193133,11.39719755907224,10.63469453047226
2025-09-04 06:41:00+02:00,18.48010448665586,13.167885611936512,11.522395469527076
2025-09-04 06:42:00+02:00,19.320315103856657,14.851768500744583,12.649581238258412
2025-09-04 06:43:00+02:00,20.08997368449861,16.53543437664252,13.967756158656762
2025-09-04 06:44:00+02:00,20.85963226514056,18.21910025254045,15.285931079055104
2025-09-04 06:45:00+02:00,21.62929084578252,19.90276612843838,16.604105999453438
2025-09-04 06:46:00+02:00,22.398949426424476,21.58643200433631,17.922280919851758
2025-09-04 06:47:00+02:00,23.16860800706641,23.270097880234253,19.240455840250064
2025-09-04 06:48:00+02:00,23.93826658770832,24.953763756132226,21.12562350839545
2025-09-04 06:49:00+02:00,24.70792516835024,26.6374296320302,25.926753879240167
2025-09-04 06:50:00+02:00,25.477583748992146,28.484808284530946,31.132879069904263
