y_true,y_pred,index,time
33.289922528860025,25.34791501328874,39,2025-09-04 17:54:00+02:00
40.053023504273504,48.07325116816148,25,2025-09-04 17:40:00+02:00
40.10972426470588,45.68660277032333,26,2025-09-04 17:41:00+02:00
35.31997707847708,25.34791501328874,43,2025-09-04 17:58:00+02:00
37.40508333333333,25.34791501328874,35,2025-09-04 17:50:00+02:00
35.43216726190476,25.34791501328874,41,2025-09-04 17:56:00+02:00
47.79932291666666,84.46626577513052,4,2025-09-04 17:19:00+02:00
44.55905092592593,60.47729740978852,12,2025-09-04 17:27:00+02:00
45.91380341880342,74.73818611599995,8,2025-09-04 17:23:00+02:00
50.20405303030304,86.89828568991322,3,2025-09-04 17:18:00+02:00
49.30421626984127,79.6022259455653,6,2025-09-04 17:21:00+02:00
41.0166617063492,48.89797452143418,24,2025-09-04 17:39:00+02:00
37.5046,31.144542010576572,32,2025-09-04 17:47:00+02:00
41.51211574074074,48.89797452143418,19,2025-09-04 17:34:00+02:00
3.1137541823704145,5.882086565240481,84,2025-09-04 18:53:00+02:00
27.569252136752137,22.025707150237025,70,2025-09-04 18:25:00+02:00
26.580016025641022,21.977944959157156,71,2025-09-04 18:26:00+02:00
1.4205508070196209,4.393011885940965,89,2025-09-04 18:58:00+02:00
5.348531706719843,5.882086565240481,80,2025-09-04 18:49:00+02:00
2.4080858547912465,5.882086565240481,86,2025-09-04 18:55:00+02:00
34.38849977954145,38.073803353073835,49,2025-09-04 18:04:00+02:00
33.028691425120776,35.941033094188576,57,2025-09-04 18:12:00+02:00
33.386625,38.073803353073835,53,2025-09-04 18:08:00+02:00
37.31077380952381,38.073803353073835,48,2025-09-04 18:03:00+02:00
33.87822222222223,38.073803353073835,51,2025-09-04 18:06:00+02:00
26.4924173414305,23.064534806224216,69,2025-09-04 18:24:00+02:00
7.545179131928373,7.698459474276213,77,2025-09-04 18:46:00+02:00
28.24200244200244,30.104583461570016,64,2025-09-04 18:19:00+02:00
0.9426357986811412,0.6563480250207423,91,2025-09-04 19:00:00+02:00
0.2580415500450678,0.4456299564418389,96,2025-09-04 19:05:00+02:00
0.0,-3.8758602542293685e-05,127,2025-09-04 19:36:00+02:00
0.0,-3.8758602542293685e-05,136,2025-09-04 19:45:00+02:00
0.0,-3.8758602542293685e-05,104,2025-09-04 19:13:00+02:00
0.0,-3.8758602542293685e-05,145,2025-09-04 19:54:00+02:00
0.0,-3.8758602542293685e-05,124,2025-09-04 19:33:00+02:00
0.0,-3.8758602542293685e-05,139,2025-09-04 19:48:00+02:00
0.0,-3.8758602542293685e-05,103,2025-09-04 19:12:00+02:00
0.0,-3.8758602542293685e-05,148,2025-09-04 19:57:00+02:00
0.0,-3.8758602542293685e-05,137,2025-09-04 19:46:00+02:00
0.0,-3.8758602542293685e-05,141,2025-09-04 19:50:00+02:00
0.0,-3.8758602542293685e-05,122,2025-09-04 19:31:00+02:00
0.4575596336517167,0.5299171838734004,94,2025-09-04 19:03:00+02:00
0.0,-3.8758602542293685e-05,143,2025-09-04 19:52:00+02:00
0.0,-3.8758602542293685e-05,108,2025-09-04 19:17:00+02:00
0.090381880678568,0.09892933546324383,99,2025-09-04 19:08:00+02:00
0.1872499707156658,0.38418734357088224,97,2025-09-04 19:06:00+02:00
0.5311591771424569,0.8433094502072112,160,2025-09-05 06:08:00+02:00
1.5798665577905506,3.089399881997691,165,2025-09-05 06:13:00+02:00
0.6799775302352387,1.1025675798951386,161,2025-09-05 06:09:00+02:00
5.058092842983938,5.3984442878676795,173,2025-09-05 06:21:00+02:00
0.0299980334945878,-1.186129299038302,152,2025-09-05 06:00:00+02:00
1.0642975858276056,2.0548074397606855,163,2025-09-05 06:11:00+02:00
2.6316236079812074,4.129604500218519,168,2025-09-05 06:16:00+02:00
2.912284210888084,4.383372457748351,169,2025-09-05 06:17:00+02:00
1.3048289917231723,2.5721036608791885,164,2025-09-05 06:12:00+02:00
65.819,60.907677335703994,210,2025-09-05 15:36:00+02:00
105.52222883597882,149.55549017808727,184,2025-09-05 15:10:00+02:00
61.97886363636365,60.17648890524143,211,2025-09-05 15:37:00+02:00
147.5534722222222,158.81846371781134,192,2025-09-05 15:18:00+02:00
184.419,208.72827579298814,198,2025-09-05 15:24:00+02:00
68.872791005291,61.366801237579494,228,2025-09-05 15:54:00+02:00
58.27391559829059,49.42426166498154,220,2025-09-05 15:46:00+02:00
97.60641203703705,106.47036436608795,205,2025-09-05 15:31:00+02:00
58.69096203844049,52.50768195402105,222,2025-09-05 15:48:00+02:00
126.92333333333332,140.41655975596512,191,2025-09-05 15:17:00+02:00
71.72019764957265,56.970533440564196,231,2025-09-05 15:57:00+02:00
399.7814814814815,366.8513216065072,182,2025-09-05 15:08:00+02:00
65.94542121212122,59.44530047477882,212,2025-09-05 15:38:00+02:00
67.7395,58.71411204431617,213,2025-09-05 15:39:00+02:00
