y_true,y_pred,index,time
523.1895722222222,518.3833595118019,31.0,2025-08-21 09:00:00+02:00
481.7680833333334,481.56624264582183,15.0,
511.1477361111111,510.2972582126246,26.0,
488.4489722222222,488.0613283143394,17.0,
465.9113819444445,460.8298267657157,8.0,
466.3489166666666,463.64910408707743,9.0,
492.5669277777777,494.6736092608266,19.0,
499.6610572390573,499.672239337873,21.0,
471.1799583333334,472.35099289390797,12.0,2025-08-21 09:08:00+02:00
439.2127708333334,438.7555565959578,0.0,2025-08-21 09:09:00+02:00
659.3357777777778,658.4053384108389,76.0,
662.7112916666666,664.1998567223472,73.0,
653.2264212962963,655.0452624172303,79.0,2025-08-21 09:12:00+02:00
691.8444237213404,687.8734135199956,45.0,
676.252111111111,676.3688310834423,57.0,
670.2541527777778,676.1754722557688,64.0,2025-08-21 09:15:00+02:00
684.6343055555557,683.0528333286929,50.0,
669.8434919590644,676.1754722557688,65.0,2025-08-21 09:17:00+02:00
709.1454934343434,709.2882161298268,36.0,
671.9095277777777,676.1754722557688,63.0,2025-08-21 09:19:00+02:00
691.4989842873177,686.9092974817347,46.0,
695.6176388888889,691.7298776730364,41.0,2025-08-21 09:21:00+02:00
652.2274609929078,652.15291430245,82.0,
703.6568333333333,693.6581097495564,39.0,
651.2382916666667,654.0811463789702,80.0,
705.0267121212122,700.9753933999376,37.0,
,,,2025-08-21 09:26:00+02:00
,,,2025-08-21 09:31:00+02:00
,,,2025-08-27 12:24:00+02:00
,,,2025-08-27 12:25:00+02:00
,,,2025-08-27 12:27:00+02:00
,,,2025-08-27 12:29:00+02:00
,,,2025-08-27 12:33:00+02:00
,,,2025-08-27 12:34:00+02:00
,,,2025-08-27 12:38:00+02:00
,,,2025-08-27 12:45:00+02:00
,,,2025-08-27 12:51:00+02:00
,,,2025-08-27 12:52:00+02:00
,,,2025-08-27 12:53:00+02:00
,,,2025-08-27 13:01:00+02:00
,,,2025-08-27 13:04:00+02:00
,,,2025-08-27 13:07:00+02:00
,,,2025-08-27 13:08:00+02:00
,,,2025-08-27 13:10:00+02:00
