y_true,y_pred,index,time
523.1895722222222,524.331457793288,31.0,2025-08-21 09:00:00+02:00
481.7680833333334,481.28630812187686,15.0,
511.1477361111111,510.18273299085615,26.0,
488.4489722222222,486.9171246807445,17.0,
465.9113819444445,462.2789689694483,8.0,
466.3489166666666,464.9224665434365,9.0,
492.5669277777777,492.44624618605496,19.0,
499.6610572390573,497.97106464518635,21.0,
471.1799583333334,472.8628191896077,12.0,2025-08-21 09:08:00+02:00
439.2127708333334,436.7966432254386,0.0,2025-08-21 09:09:00+02:00
659.3357777777778,681.3215035903323,76.0,
662.7112916666666,682.4185621564168,73.0,
653.2264212962963,680.2244450242479,79.0,2025-08-21 09:12:00+02:00
691.8444237213404,678.6238832018423,45.0,
676.252111111111,675.7691682919831,57.0,
670.2541527777778,676.8880673617372,64.0,2025-08-21 09:15:00+02:00
684.6343055555557,676.8017247487403,50.0,
669.8434919590644,677.6509530911148,65.0,2025-08-21 09:17:00+02:00
709.1454934343434,681.9126962620555,36.0,
671.9095277777777,676.1256054577648,63.0,2025-08-21 09:19:00+02:00
691.4989842873177,678.2594515112219,46.0,
695.6176388888889,680.0842653185815,41.0,2025-08-21 09:21:00+02:00
652.2274609929078,678.5699379997872,82.0,
703.6568333333333,680.8156376959712,39.0,
651.2382916666667,679.8587588355531,80.0,
705.0267121212122,681.5470100733609,37.0,
,,,2025-08-21 09:26:00+02:00
,,,2025-08-21 09:31:00+02:00
,,,2025-08-27 12:24:00+02:00
,,,2025-08-27 12:25:00+02:00
,,,2025-08-27 12:27:00+02:00
,,,2025-08-27 12:29:00+02:00
,,,2025-08-27 12:33:00+02:00
,,,2025-08-27 12:34:00+02:00
,,,2025-08-27 12:38:00+02:00
,,,2025-08-27 12:45:00+02:00
,,,2025-08-27 12:51:00+02:00
,,,2025-08-27 12:52:00+02:00
,,,2025-08-27 12:53:00+02:00
,,,2025-08-27 13:01:00+02:00
,,,2025-08-27 13:04:00+02:00
,,,2025-08-27 13:07:00+02:00
,,,2025-08-27 13:08:00+02:00
,,,2025-08-27 13:10:00+02:00
