y_true,y_pred,index,time
217.26737373737373,226.6570468869881,4,2025-09-26 08:00:00+02:00
289.50181822999474,318.89062425393877,39,
244.63932261208572,244.70352869769172,10,
199.03442347421347,213.53365361377254,0,
318.8346590909091,343.6127734587841,49,2025-09-26 08:04:00+02:00
324.87308236808235,348.58319084570167,51,2025-09-26 08:05:00+02:00
505.9620833333333,505.3907040115055,135,
385.969015015015,396.87015176259195,74,
333.8064347826087,355.9169704313939,54,
323.2066230936819,292.84908062274883,28,2025-09-26 08:09:00+02:00
571.4244326241136,560.8055401938104,194,2025-09-26 08:10:00+02:00
573.3518220338983,562.8658030155636,197,
278.94485876274825,266.1554408913247,18,2025-09-26 08:12:00+02:00
254.5889105339105,250.3528712760696,12,
400.8445277777778,407.3008328182015,79,
283.625470970971,313.39659006259535,37,
239.4419559345578,241.87885740850277,9,
221.63729166666667,229.75676072970714,5,
286.36477477477484,316.14360715826706,38,2025-09-26 08:18:00+02:00
298.3343229166667,276.8200727459736,22,
330.60607142857145,297.2158563579837,30,
304.2027732079906,331.16750149067843,44,
301.5435596208592,328.7451318699498,43,2025-09-26 08:22:00+02:00
270.02973270440253,275.33451704820664,473,
575.7477016517201,584.1896574425199,294,
297.8322707147375,298.8777598766424,463,
541.0685911371237,540.9423386457478,334,
557.8908434466019,563.136413575368,320,
256.86049138804464,265.06473517643127,477,2025-09-26 08:28:00+02:00
560.9107736168901,564.6589399748763,318,
547.4953359919324,548.3692894387592,330,2025-09-26 08:30:00+02:00
575.4085573539761,576.5952331647048,298,
305.03626388888887,303.40649463573124,461,
439.5327439724454,436.27809319934573,403,
423.4625000000001,418.8131154286557,410,
488.7025731148696,492.7729999034273,373,
288.1413663663664,289.8278319650578,467,
358.4068540669857,352.4199682376261,441,2025-09-26 08:37:00+02:00
407.1611589403974,403.6658607656831,417,2025-09-26 08:38:00+02:00
491.7763636363636,494.3007583524188,371,2025-09-26 08:39:00+02:00
272.5779896153284,277.77055928742095,472,
433.85968719452586,431.1988544059286,405,
419.2828360215054,414.44380133866474,412,
559.2615048543688,563.8976767751221,319,2025-09-26 08:43:00+02:00
498.3418205128205,497.7156457037449,368,2025-09-26 08:44:00+02:00
441.06105970149247,438.278167480795,402,
502.0605444444445,502.8751548951173,365,
561.302638888889,565.4202031746304,317,
310.1809595959596,307.9652507902959,459,
219.93952197412725,220.14131248213982,489,2025-09-26 08:49:00+02:00
214.6421824324325,210.72995539469437,491,
247.6185521094403,237.23428715242073,480,2025-09-26 08:51:00+02:00
211.9950292792793,210.6158557734512,492,
232.27238095238093,235.33740802150103,485,
106.93777319902318,106.23691594073298,877,2025-09-26 08:54:00+02:00
136.31416505791503,134.52859891988803,885,
81.99801470588235,83.29862753315658,869,
143.79465141612204,142.84614944920423,887,
118.54122922776148,116.09679372051832,880,
110.84256042884992,109.52354186732816,878,
125.85777777777776,122.67004557370842,882,
84.84738512576747,86.04050883103437,870,
505.56889222756416,512.1596571706007,1047,
597.6066716049382,580.8024349185145,1135,
357.84125065308257,368.93153811675336,964,
316.5884792103424,281.99610585238827,931,
383.50447909623614,387.7625238664526,979,
560.7770845516569,563.0130531913599,1112,
577.9107465277777,578.9575799210894,1121,
568.9935714285714,569.432950057003,1103,
533.1252027027026,535.1975129369664,1062,
311.9336195342917,277.46870698847965,930,
283.6171378335883,257.80094155820433,924,
416.7151020408164,420.54798782858023,992,
580.4243130247336,582.5637470442533,1123,2025-09-26 09:14:00+02:00
520.9729523809524,518.6772145970504,1056,
514.7710690446391,514.976393345438,1051,
374.23296875,383.29558401929614,973,
571.9753492063493,566.713874442972,1107,
587.8886983306836,583.7808284483215,1128,2025-09-26 09:19:00+02:00
559.2458101851852,557.0637074814194,1084,
561.9036191304941,557.8025999718614,1085,
550.6253400997151,540.7772855045922,1072,
592.5027777777779,583.7808284483215,1131,
278.17104166666667,255.19156351955516,923,
503.5554464285714,512.1082568754393,1044,
354.3580081516924,375.4714504663462,968,
388.1809646962233,390.1476048920536,982,
408.5657751937984,411.2548133976392,988,
513.9860122863248,517.1968860964055,1054,
568.2065921748816,567.4540386932945,1106,
263.7307242063492,248.22287972073713,921,
244.0571732026144,230.97460815529195,916,
356.2418077227499,366.55285179194857,963,
564.1428605604921,564.6125825625504,1115,
576.1069523630907,577.1544963595074,1120,
296.14894886363635,268.4150453124545,928,
271.0155698005698,251.94613019205573,922,
559.6109969635628,560.9798374158128,1113,
432.3862744989685,431.75857448015483,997,
500.535393009768,512.1082568754393,1045,
552.8793893086081,555.5859225005356,1082,
568.8492234234234,568.1942029436169,1105,
531.9918328430829,534.614245942083,1075,
574.1935897435895,565.2335459423272,1109,
220.51619193548387,217.86329412082344,912,
545.3421678797782,544.370965035075,4748,
554.8109861111111,553.2033880038796,4753,
551.551378968254,547.2367121104767,4759,
551.5275458152959,551.0199941046518,4749,
549.5643796296297,550.2200500571777,4756,
577.5610826210826,573.7557077972317,4778,
