y_true,y_pred,index,time
140.7920515873016,112.94011931305823,0,2025-08-25 07:00:00+02:00
137.19531481481482,99.22866361754042,5,
96.23619444444444,113.03297450248212,36,
120.65826388888888,118.95032755412151,45,2025-08-25 07:03:00+02:00
85.90541005291006,96.18929093836722,13,
136.27780092592593,149.82754120491796,54,2025-08-25 07:05:00+02:00
106.08143055555554,101.90687159774559,33,2025-08-25 07:06:00+02:00
122.98069444444445,134.9283575410166,48,
103.53277777777777,96.18929093836722,12,2025-08-25 07:08:00+02:00
132.5144658119658,156.6052772863355,57,
108.41762648809522,124.13630468197495,46,
137.68624643874645,140.79055976302806,50,
106.62150106837606,99.10172787049012,31,2025-08-25 07:12:00+02:00
143.17771442495126,104.71324589574765,3,2025-08-25 07:13:00+02:00
122.0267361111111,145.30905048397292,52,
89.98828042328041,99.46174896007352,17,
91.15523666148665,96.18929093836722,8,
96.03362847222222,96.69585305156275,6,2025-08-25 07:17:00+02:00
129.70974643874644,134.5778331458796,84,
316.1561805555555,150.50413578297972,66,
276.985,282.90068283734865,153,
288.30953125,294.3946566187821,169,
247.78573643410854,252.62078405482347,164,
130.28612830687828,148.38348001368837,232,
731.0395833333333,755.7260074881815,293,
291.0236626984127,290.32220464121883,146,
299.53479166666665,176.30323384220597,69,
516.2248611111112,534.9493642849986,203,
307.9326388888889,273.3599215176277,105,
337.40194444444444,380.9650423118882,266,
193.63594883040935,220.05457923474384,174,
164.03200892857143,164.91334966262798,228,2025-08-25 07:31:00+02:00
198.2919312978688,216.4418509783873,173,
817.2587301587301,838.4506174457522,290,2025-08-25 07:33:00+02:00
268.1459722222222,289.67561812670056,245,
345.86625000000004,201.32639979696592,75,
272.7872222222222,299.48461092168975,212,2025-08-25 07:36:00+02:00
598.31025,574.7485552927631,185,
661.8652314814815,562.5305706691049,187,
163.0586917989418,161.93995653069575,79,
273.99802777777774,321.17102988042416,295,
202.70594907407406,190.98758506159692,90,
140.5167638888889,138.8288842676587,236,
438.9339583333333,448.2683293930658,210,
230.2459668803419,169.38132334867808,70,
146.3876111111111,167.5771129106061,261,2025-08-25 07:45:00+02:00
178.25420634920636,202.30226359171033,297,2025-08-25 07:46:00+02:00
242.84398148148148,254.92704403642844,213,
275.60005555555557,279.3091138758366,156,2025-08-25 07:48:00+02:00
769.3883333333333,780.4802645987374,288,
145.615,140.15051899189464,85,2025-08-25 07:50:00+02:00
231.83432407407406,249.64890926944778,242,
232.989623015873,188.79193316227938,78,2025-08-25 07:52:00+02:00
255.7130257936508,251.2778436994087,129,
135.41633333333334,144.2989078432564,252,2025-08-25 07:54:00+02:00
181.72317078754577,186.89834075710215,115,
309.9575,293.7255833608868,139,
143.74020833333336,144.08095748109181,235,2025-08-25 07:57:00+02:00
254.54375000000002,269.25104166334245,287,
205.15087962962966,220.50315965990805,172,
95.47148148148148,88.17080525886955,281,
340.80539351851854,198.46521386221923,76,
224.50291666666666,236.15285871248238,216,
274.2588988095238,270.8889838643281,126,
205.0739087301587,212.74394166228268,225,
258.8777976190476,226.9904589715846,98,
358.5576388888889,384.68798076054117,199,2025-08-25 08:06:00+02:00
175.64217129629628,182.49902020396559,120,
222.4051388888889,263.8428657042914,264,
259.69995370370367,286.1445683688845,246,2025-08-25 08:09:00+02:00
646.5705555555555,682.043634172081,267,2025-08-25 08:10:00+02:00
113.26161706349205,116.79825585452386,253,
86.93705357142858,95.05514733296575,284,
361.96541666666667,401.6719481277325,269,
189.57225799541587,223.66730749110036,175,
144.6834027777778,149.13003552568992,279,2025-08-25 08:15:00+02:00
158.10780671296297,187.35095489283802,133,2025-08-25 08:16:00+02:00
319.33430555555555,338.2536037956696,196,
387.93458333333336,369.29232739517465,155,2025-08-25 08:18:00+02:00
666.4678611111111,616.40986814645,186,2025-08-25 08:19:00+02:00
679.8109722222222,617.5123907324983,180,
353.76722222222224,330.3319727773719,127,
258.3458472222222,269.76903355823896,161,
