y_true,y_pred,index,time
26.184037037037037,25.59211533602765,4457,2025-08-25 07:00:00+02:00
24.61113425925926,34.4510211361021,5605,
11.42023611111111,14.05902080913529,4686,
90.61103174603174,86.33630151014523,1055,
76.98323989898991,84.63667697547963,4813,
155.19108405483408,158.79627051929643,132,
10.18271717171717,14.05902080913529,2617,
336.79826388888887,313.74998629892787,1142,
486.5730601851852,495.3764562871491,3007,2025-08-25 07:08:00+02:00
527.0661904761905,503.6029678026845,457,
174.9213871082621,201.79318073273487,4113,
95.5851851851852,119.22516270795175,6802,
558.9166527777778,544.0670259209581,2291,
452.8978472222223,468.8072773104709,3997,
250.40567460317465,247.28454645091546,1253,2025-08-25 07:14:00+02:00
171.0352857142857,180.7122484544726,4296,2025-08-25 07:15:00+02:00
609.8558333333334,531.771282370604,1188,
10.543806146572102,14.05902080913529,5522,2025-08-25 07:17:00+02:00
211.7879305555556,176.1700146236247,101,
38.400045454545456,40.14214152443363,4427,2025-08-25 07:19:00+02:00
512.495,511.19272942329394,3933,
43.26459673489279,56.33010662297763,4395,
414.5715277777778,388.7647415227846,2903,
104.93645833333332,107.64061266565358,1545,2025-08-25 07:23:00+02:00
10.375197368421052,14.05902080913529,4638,
72.76942982456141,86.10027309559496,6760,
663.1338194444445,650.0020102643504,3184,2025-08-25 07:26:00+02:00
386.7456018518519,435.88749408496057,5987,
13.319334211847387,14.05902080913529,743,
338.27479166666666,312.3547865687546,1295,2025-08-25 07:29:00+02:00
80.60237604540025,102.32516094828142,5860,
16.7646218487395,25.59608006878848,3513,2025-08-25 07:31:00+02:00
570.4850694444444,563.8227700655438,3931,
525.0213657407407,522.5763258907323,2966,2025-08-25 07:33:00+02:00
583.3775337301587,554.9864256622434,2287,
69.12777104377105,58.53318681422929,2020,
8.790855481727576,14.05902080913529,748,
128.0419212962963,113.89965767774771,2191,2025-08-25 07:37:00+02:00
39.036399927276506,47.76765149886773,4738,
711.8161805555555,714.0035516389275,3025,
19.84353409090909,25.09656339808306,6607,
84.09738888888889,80.91455549805956,393,2025-08-25 07:41:00+02:00
124.92777777777776,128.85194858673913,3824,
11.3095,14.05902080913529,5485,
94.61258432539682,87.48819941845649,1087,2025-08-25 07:44:00+02:00
11.683714285714286,14.05902080913529,2648,2025-08-25 07:45:00+02:00
28.747712301587303,29.230182929963572,3753,
604.5576388888888,600.9665604509245,3947,
50.33236111111111,55.770515370514396,3782,2025-08-25 07:48:00+02:00
33.762962962962966,34.85560772346693,1650,
10.2042450105042,14.05902080913529,2722,2025-08-25 07:50:00+02:00
13.384444444444446,14.05902080913529,4536,2025-08-25 07:51:00+02:00
237.266875,269.6104989908911,4890,
437.9007638888889,398.691080964813,1315,
126.26169270833331,108.92522488490627,2115,
74.70548611111111,78.26473601203898,6695,
13.478373015873016,14.05902080913529,4645,
573.839837962963,496.3570270961809,1163,2025-08-25 07:57:00+02:00
51.48714814814815,62.76844474902262,5680,2025-08-25 07:58:00+02:00
13.757083333333334,14.05902080913529,2549,2025-08-25 07:59:00+02:00
685.026875,679.1331169433369,3076,
81.54052733214498,73.96852637084491,332,2025-08-25 08:01:00+02:00
187.8280324074074,225.3985231477901,5111,
28.07665064102564,32.739638921028074,4447,2025-08-25 08:03:00+02:00
284.48977777777776,256.46577694934876,7220,
795.7113425925926,820.1944021029085,5075,2025-08-25 08:05:00+02:00
8.96710185185185,14.05902080913529,6543,
8.216121031746031,14.05902080913529,4554,
68.99675812175813,48.7857327400857,625,
226.20828703703705,255.6099083501435,6054,2025-08-25 08:09:00+02:00
122.13767063492064,104.84346058757286,2164,
24.602324561403503,31.995923923309835,7319,
14.465770916714312,14.05902080913529,706,
617.578373015873,610.3755925503958,7141,2025-08-25 08:13:00+02:00
100.39013888888888,90.3134173607875,1061,
29.888194444444448,28.888940417928374,1662,2025-08-25 08:15:00+02:00
9.3135689484127,14.05902080913529,7368,
165.2459722222222,83.84111337302453,7231,
303.18941666666666,349.0115045996011,5928,
496.0606547619048,503.4012176003547,3006,2025-08-25 08:19:00+02:00
15.449166666666663,14.05902080913529,2746,2025-08-25 08:20:00+02:00
140.00765873015874,197.06888935052123,7190,
637.5430555555555,567.4937479622826,1175,
125.68104967948716,132.3248578321889,4048,
13.118585648148148,14.05902080913529,5366,2025-08-25 08:24:00+02:00
146.34640873015874,140.2473219811119,1452,
129.95354166666667,287.72144676761707,7210,
372.3065277777778,356.726599854226,3912,2025-08-25 08:27:00+02:00
