index,y_true,y_pred
0,-0.0373972602739726,0.0400331851327142
1,-0.0230136986301369,0.0400331851327142
2,-0.0086301369863013,0.0400331851327142
3,0.0057534246575342,0.0400331851327142
4,0.0201369863013698,0.0400331851327142
5,0.0345205479452054,0.0400331851327142
6,0.0489041095890411,0.0400331851327142
7,0.0632876712328767,0.0400331851327142
8,0.0743910806174957,0.0400331851327142
9,0.0826243567753001,0.0400331851327142
10,0.0908576329331046,0.0400331851327142
11,0.0990909090909091,0.0400331851327142
12,0.1073241852487136,0.0400331851327142
13,0.115557461406518,0.0400331851327142
14,0.1237907375643225,0.0400331851327142
15,0.1320240137221269,0.0400331851327142
16,0.1402572898799314,0.0400331851327142
17,0.1484905660377358,0.0400331851327142
18,0.1432646048109966,0.0400331851327142
19,0.1350171821305842,0.0400331851327142
20,0.1267697594501718,0.0400331851327142
21,0.1185223367697595,0.0400331851327142
22,0.1102749140893471,0.0400331851327142
23,0.1020274914089347,0.0400331851327142
24,0.0937800687285223,0.0400331851327142
25,0.0855326460481099,0.0400331851327142
26,0.0772852233676976,0.0400331851327142
27,0.07,0.0400331851327142
28,0.07,0.0400331851327142
29,0.07,0.0400331851327142
30,0.07,0.0400331851327142
31,0.07,0.0400331851327142
32,0.07,0.0400331851327142
33,0.07,0.0400331851327142
34,0.07,0.0400331851327142
35,0.07,0.0400331851327142
36,0.07,0.0400331851327142
37,0.0667525773195876,0.0400331851327142
38,0.0595360824742268,0.0400331851327142
39,0.0523195876288659,0.0400331851327142
40,0.0451030927835051,0.0400331851327142
41,0.0378865979381443,0.0400331851327142
42,0.0306701030927835,0.0400331851327142
43,0.0234536082474226,0.0400331851327142
44,0.0162371134020618,0.0400331851327142
45,0.009020618556701,0.0400331851327142
46,0.0018041237113402,0.0400331851327142
47,0.0,0.0400331851327142
48,0.0,0.0400331851327142
49,0.0,0.0400331851327142
50,0.0,0.0400331851327142
51,0.0,0.0400331851327142
52,0.0,0.0400331851327142
53,0.0,0.0400331851327142
54,0.0,0.0400331851327142
55,0.0,0.0400331851327142
56,0.0,0.0400331851327142
57,0.0,0.0400331851327142
58,0.0,0.0400331851327142
59,0.0,0.0400331851327142
60,0.0,0.0400331851327142
61,0.0,0.0400331851327142
62,0.0,0.0400331851327142
63,0.0,0.0400331851327142
64,0.0,0.0400331851327142
65,0.0,0.0400331851327142
66,0.0223752151462994,0.0400331851327142
67,0.0760757314974182,0.0400331851327142
68,0.129776247848537,0.0400331851327142
69,0.1834767641996558,0.0400331851327142
70,0.2371772805507746,0.0400331851327142
71,0.2908777969018933,0.0400331851327142
72,0.3445783132530121,0.0400331851327142
73,0.3982788296041309,0.0400331851327142
74,0.4519793459552496,0.0400331851327142
75,0.5056798623063683,0.0400331851327142
76,0.5940893470790378,0.0400331851327142
77,0.6951202749140893,0.0400331851327142
78,0.7961512027491409,0.0400331851327142
79,0.8971821305841924,0.0400331851327142
80,0.998213058419244,0.0400331851327142
81,1.099243986254296,0.0400331851327142
82,1.200274914089347,0.0400331851327142
83,1.301305841924399,0.0400331851327142
84,1.40233676975945,0.0400331851327142
85,1.505719489981785,0.0400331851327142
86,1.677304189435337,0.0400331851327142
87,1.848888888888889,0.0400331851327142
88,2.020473588342441,0.0400331851327142
89,2.192058287795993,0.0400331851327142
90,2.363642987249544,0.0400331851327142
91,2.535227686703096,0.0400331851327142
92,2.706812386156648,0.0400331851327142
93,2.8783970856102,0.0400331851327142
94,3.049981785063752,0.0400331851327142
95,3.185652920962199,0.0400331851327142
96,3.316580756013745,0.0400331851327142
97,3.447508591065292,0.0400331851327142
98,3.578436426116838,0.0400331851327142
99,3.709364261168385,0.0400331851327142
100,3.840292096219931,0.05562877851194681
101,3.971219931271477,0.12029058905845869
102,4.102147766323024,0.2543047631891497
103,4.23307560137457,0.36639614077609056
104,4.374446764091858,0.46625215199178643
105,4.562338204592902,0.5625541979564697
106,4.750229645093946,0.629881304167665
107,4.93812108559499,0.6972084103788605
108,5.126012526096034,0.764535516590056
109,5.313903966597078,0.8346050134538818
110,5.501795407098121,0.9077439898783171
111,5.689686847599165,0.9808829663027516
112,6.159322033898305,1.0540219427271869
113,7.608979591836735,1.1271609191516216
114,8.52734693877551,1.2002998955760569
115,9.3964406779661,1.2770398544886241
116,10.23033898305085,1.3552225686694581
117,10.68151658767773,1.4334052828502928
118,10.89478672985782,1.511587997031127
119,11.10805687203792,1.570225032666753
120,11.32132701421801,1.570225032666753
121,11.5345971563981,1.570225032666753
122,11.7478672985782,1.570225032666753
123,11.96113744075829,1.570225032666753
124,12.27706611570248,1.570225032666753
125,12.66632231404959,1.570225032666753
126,13.05557851239669,1.570225032666753
127,13.4448347107438,1.570225032666753
128,14.07,1.570225032666753
129,14.88818181818182,1.660285319039124
130,15.636,1.829148355987321
131,16.356,1.9980113929355166
132,17.30574712643678,2.166874429883712
133,18.33864864864865,2.335737466831909
134,19.14945945945946,2.504600503780106
135,19.77418230563003,2.6734616841357464
136,20.02672922252011,2.8423224300600545
137,20.27927613941019,3.0111831759843626
138,20.53182305630027,3.1286591028391055
139,20.78436997319035,3.2068407562877095
140,21.03691689008043,3.285022409736314
141,21.38632183908046,3.3632040631849174
142,22.46908045977012,3.4413857166335218
143,23.6351282051282,3.5195673700821257
144,25.06,3.5977490235307306
145,26.80050847457627,3.6759306769793345
146,28.88567567567567,3.7541123304279385
147,31.6775,3.8322939838765437
148,35.70500000000001,4.4187407534318455
149,40.74,5.072316877944637
150,49.501,5.777500516114313
151,55.31090909090909,6.522148723551018
152,58.26939393939394,6.869651220354813
153,55.61,6.869651220354813
154,57.73615384615385,6.869651220354813
155,56.74043478260869,6.869651220354813
156,52.53234042553192,6.869651220354813
157,50.15042253521127,6.869651220354813
158,48.98669642857143,6.869651220354813
159,50.26705357142858,6.869651220354813
160,52.78666666666667,6.869651220354813
161,53.32909090909091,6.869651220354813
162,61.9,7.1298089560572135
163,66.79142857142857,7.446681113019969
164,58.34666666666666,7.764558968263428
165,63.56923076923076,8.082436823506882
166,61.66206896551724,8.40031467875033
167,65.5464705882353,8.984980466430596
168,72.48857142857143,9.574168083474193
169,84.41555555555556,9.976459044332453
170,95.635,10.055928508143323
171,89.74666666666666,10.135397971954184
172,81.07,10.21486743576505
173,104.19,10.29433689957591
174,101.65,10.373806363386771
175,77.22444444444444,10.45327582719764
176,112.7280952380952,10.532745291008498
177,115.76,10.612214754819366
178,119.4117857142857,10.691684218630233
179,122.4648275862069,10.576732975870174
180,126.0714285714286,10.364571379824655
181,127.318,10.152409783779142
182,112.2,9.940248187733621
183,110.551875,9.728086591688108
184,124.696,9.515924995642587
185,107.7066666666667,9.303763399597075
186,82.16366666666667,9.053129834135305
187,82.71439024390244,8.744788314549153
188,77.195,8.436446794963004
189,75.6,8.128105275376853
190,86.04499999999999,7.819763755790703
191,60.96538461538461,7.39604282887554
192,55.59833333333333,6.806155948473382
