index,y_true,y_pred
394,0.3965905159313874,0.4286022164953894
881,0.1715266350270901,0.13370579625819284
358,0.18494119829773664,0.15294570793987122
367,0.1366904714803579,0.09992973368448282
259,0.0832313711033237,0.0614961970789305
874,0.21551195990072788,0.16647405471604654
1202,0.00026922262237139406,0.0400331851327142
1220,0.00024114001805730742,0.0400331851327142
900,0.2765272243266044,0.2814291084500123
710,0.8169838243893333,0.739546279037224
783,0.5705819961483849,0.5686718214344251
477,0.5082877465638034,0.5363144909502049
76,0.0017174084234977973,0.0400331851327142
265,0.11702807446465326,0.07330026173952148
904,0.38741294242225427,0.35979454892349744
677,0.32936158417936723,0.35683636882711683
1032,0.015787088867994157,0.0400331851327142
618,0.305860005293732,0.3410888829336128
591,0.8502781000045866,0.7628059064477339
715,0.729070695788787,0.6718111297580818
415,0.487889933775491,0.5170736061210377
306,0.10699531069137776,0.0751206324970412
912,0.2303155951342686,0.18120735026684853
78,0.0022669414285603107,0.0400331851327142
1084,0.000677509366468275,0.0400331851327142
636,0.3333580398240006,0.35424699274484767
771,0.4780971822966972,0.4820358440871703
1039,0.016114482240261904,0.0400331851327142
467,0.5619495781037936,0.5769012836848078
486,0.5299803553472908,0.5677674995590392
1065,0.0063017942881840846,0.0400331851327142
970,0.20198306491602125,0.1598826997426253
534,0.35816788000555844,0.3782124354366146
1120,0.00010170662221876163,0.0400331851327142
916,0.2653945825762772,0.2682615883861215
660,0.16179036812208966,0.144153830401121
614,0.41018075837375206,0.4423461474019333
722,0.5619631762419292,0.5631526611227913
934,0.35816788000555844,0.33758474459885607
49,0.00010170662221876163,0.0400331851327142
32,0.00029208055611541805,0.0400331851327142
1112,0.00010170662221876163,0.0400331851327142
852,0.3520954954397805,0.37306686182097676
670,0.3175366432567578,0.32953659250909045
1131,0.00010170662221876163,0.0400331851327142
233,0.1272225888806629,0.07574199905790358
51,0.00010170662221876163,0.0400331851327142
583,0.6853313131804493,0.6656975983359641
1023,0.020543787681279017,0.042119992364397285
237,0.12242715775442209,0.06616335751735908
552,0.2242743358599123,0.24878763980755564
1334,0.0004032997513301846,0.0400331851327142
643,0.35146399790476907,0.3642325938664172
1297,0.00029208055611541805,0.0400331851327142
596,0.6768187168250445,0.6461074667993976
363,0.15913412536469057,0.11897420723363211
101,0.010901946060575339,0.04061726720135739
888,0.20258165863191735,0.16604089228135283
788,0.588222226992158,0.5900420761271308
221,0.06815993167691317,0.05831737485693744
208,0.08554721893654686,0.06102401081611375
575,0.5746269280283812,0.5832646012801308
1327,0.00045872211123518605,0.0400331851327142
493,0.5997453512339748,0.6052778900961773
1250,0.00017460385758419705,0.0400331851327142
63,0.00010170662221876163,0.0400331851327142
497,0.5742397048567138,0.6009625402840038
289,0.09436204762416643,0.06674297245588318
1049,0.013398438092575663,0.0400331851327142
303,0.10567941709801583,0.06921837187934499
44,0.00014586552441128486,0.0400331851327142
1270,0.0003631372641692966,0.0400331851327142
1281,0.00010530475499000422,0.0400331851327142
1144,0.00010170662221876163,0.0400331851327142
239,0.10948006381095246,0.06493755458759504
949,0.29944287824073573,0.428861623347687
745,0.5248157824834373,0.5459467590382179
737,0.4971661054352263,0.5110935955259708
597,0.6498842047132015,0.6292608386790521
1087,0.0004977348720405984,0.0400331851327142
1008,0.11246387153932921,0.062396904750656235
915,0.23746174048965468,0.2087127308323557
163,0.1817495210182243,0.093035324188812
240,0.11074389076707311,0.06671643812008643
1312,0.00029208055611541805,0.0400331851327142
254,0.09144086937952241,0.06276421409279259
673,0.29155700040369276,0.32344345712129247
906,0.3632535836682263,0.3570860362009803
1229,0.00029208055611541805,0.0400331851327142
724,0.5554224717987655,0.5687972568960531
560,0.7193072326075156,0.6969253685641916
549,0.21489492558841153,0.2185340801375189
1119,0.00010170662221876163,0.0400331851327142
872,0.2479183600456267,0.2246623653014495
922,0.29717569775523917,0.2809273781977612
716,0.7037763457717179,0.6561272172166612
428,0.6059743057695142,0.6053025945604371
1275,0.0002156697490282521,0.0400331851327142
1315,0.00029208055611541805,0.0400331851327142
620,0.4150645819856393,0.42947377853526164
755,0.573581085511426,0.5743625232152041
65,0.00010170662221876163,0.0400331851327142
578,0.58501202038156,0.5875453785715299
1018,0.05081596279847448,0.047956874297971075
342,0.21400344130172222,0.19893863972707737
542,0.3627096581428073,0.3920258503214525
184,0.3392283932104682,0.13092909252431634
796,0.481394207789237,0.48981028726938397
969,0.2099116536150264,0.1657039516050765
58,0.00010170662221876163,0.0400331851327142
432,0.6235752069555904,0.6094144960588628
933,0.3143661299967496,0.31169552991424126
1185,0.00026811969891808024,0.0400331851327142
23,0.0003791834065777075,0.0400331851327142
458,0.6871163285758275,0.6483941210072928
210,0.0883768892999984,0.06102401081611375
115,0.025656526286375495,0.04567529748651383
644,0.35567851418422414,0.36007978167923155
43,0.0001654917031635174,0.0400331851327142
579,0.6581518726995707,0.643094248761612
1310,0.00029208055611541805,0.0400331851327142
777,0.5253760257746188,0.5288444358474662
808,0.42247177548095494,0.4214236307173896
247,0.1031170461499283,0.07207812447781387
1164,0.000126295036381539,0.0400331851327142
1166,0.00010170662221876163,0.0400331851327142
1143,0.00010170662221876163,0.0400331851327142
843,0.3725690239825077,0.37873459201301746
780,0.49459431708970525,0.5227171546200102
286,0.11660666898464804,0.06532380751103734
296,0.11590515075119466,0.07942309652978624
781,0.5221070333668506,0.5310511872269179
1128,0.00010170662221876163,0.0400331851327142
81,0.0030912409361540816,0.0400331851327142
196,0.1221274537518904,0.06539321231021389
447,0.24336980774432504,0.2310081927840773
339,0.15645739305280043,0.13098665230318063
464,0.521110369830568,0.5532569236533864
1189,0.00018934427799532563,0.0400331851327142
1233,0.00030738137707060116,0.0400331851327142
1289,0.0002623141850078652,0.0400331851327142
1300,0.00029208055611541805,0.0400331851327142
743,0.5688728040849423,0.5702104362695029
411,0.4364750248150497,0.4568426432426151
192,0.15130846997599398,0.08117906159175631
553,0.26643484014364105,0.284688530615999
984,0.14251624350942915,0.10686079736213333
573,0.7328373800523137,0.7028564065110219
1257,0.0005454599768635372,0.0400331851327142
522,0.5657570567817268,0.6003441485365362
1296,0.00029208055611541805,0.0400331851327142
1022,0.023171599934579915,0.043172164077850905
1047,0.014409869854718465,0.0400331851327142
270,0.12809135524310614,0.08058935077555107
316,0.13476570035440846,0.0791618815918409
361,0.17052895748823124,0.13748474019567086
1287,0.0002230618275033998,0.0400331851327142
613,0.37169913000209726,0.4186348495206665
621,0.4183318708903883,0.41989221907757074
752,0.5375575400972252,0.5533916514761497
56,0.00010170662221876163,0.0400331851327142
889,0.21054822833936487,0.17199285755522847
584,0.7349269606124651,0.6906866580238695
903,0.31453598744152966,0.2999364177558664
1046,0.014915585735789862,0.0400331851327142
566,0.7955228542656934,0.7450779828950205
175,0.2101234392203999,0.14809466472116195
86,0.004663349434849443,0.0400331851327142
123,0.03263154645758648,0.047030127027180735
