index,y_true,y_pred
394,0.3965905159313874,0.41220437311621005
881,0.1715266350270901,0.175972694192129
358,0.18494119829773664,0.19231111797770192
367,0.1366904714803579,0.15945408477816733
259,0.0832313711033237,0.10149977711829675
874,0.21551195990072788,0.21046269924317007
1202,0.00026922262237139406,0.015301904809620848
1220,0.00024114001805730742,0.015301904809620848
900,0.2765272243266044,0.2708108559913727
710,0.8169838243893333,0.6889170360041224
783,0.5705819961483849,0.54479373211337
477,0.5082877465638034,0.5061063552778835
76,0.0017174084234977973,0.015301904809620848
265,0.11702807446465326,0.1290935418462444
904,0.38741294242225427,0.3261216541226204
677,0.32936158417936723,0.3367843519634598
1032,0.015787088867994157,0.015301904809620848
618,0.305860005293732,0.3232618113928641
591,0.8502781000045866,0.7167415200206719
715,0.729070695788787,0.6371788640635654
415,0.487889933775491,0.4877471246567352
306,0.10699531069137776,0.11645002661995288
912,0.2303155951342686,0.21818896689880335
78,0.0022669414285603107,0.015301904809620848
1084,0.000677509366468275,0.015301904809620848
636,0.3333580398240006,0.33660310388391523
771,0.4780971822966972,0.460932671705965
1039,0.016114482240261904,0.015301904809620848
467,0.5619495781037936,0.5500513888463219
486,0.5299803553472908,0.5363999292590086
1065,0.0063017942881840846,0.015301904809620848
970,0.20198306491602125,0.20334545853882913
534,0.35816788000555844,0.3635732787701962
1120,0.00010170662221876163,0.015301904809620848
916,0.2653945825762772,0.25392599499596774
660,0.16179036812208966,0.17566382292975147
614,0.41018075837375206,0.4181853503326639
722,0.5619631762419292,0.5293480457673694
934,0.35816788000555844,0.3197679684407215
49,0.00010170662221876163,0.015301904809620848
32,0.00029208055611541805,0.015301904809620848
1112,0.00010170662221876163,0.015301904809620848
852,0.3520954954397805,0.3523827918803738
670,0.3175366432567578,0.32060065247380654
1131,0.00010170662221876163,0.015301904809620848
233,0.1272225888806629,0.1369304314493176
51,0.00010170662221876163,0.015301904809620848
583,0.6853313131804493,0.638675011212082
1023,0.020543787681279017,0.023689187187457827
237,0.12242715775442209,0.120211733629428
552,0.2242743358599123,0.25194551165636436
1334,0.0004032997513301846,0.015301904809620848
643,0.35146399790476907,0.35606931969240263
1297,0.00029208055611541805,0.015301904809620848
596,0.6768187168250445,0.6191016380824754
363,0.15913412536469057,0.16769542461678044
101,0.010901946060575339,0.016214323434198485
888,0.20258165863191735,0.2052645232830693
788,0.588222226992158,0.552601230435906
