index,y_true,y_pred
394,0.3965905159313874,0.4198250889513342
881,0.1715266350270901,0.17561889354661153
358,0.18494119829773664,0.18766916539849907
367,0.1366904714803579,0.15194841103641432
259,0.0832313711033237,0.09507581824809183
874,0.21551195990072788,0.21585165101012918
1202,0.00026922262237139406,0.0022318614718582833
1220,0.00024114001805730742,0.0022318614718582833
900,0.2765272243266044,0.2787129217289705
710,0.8169838243893333,0.7704601184549658
783,0.5705819961483849,0.5729583836288866
477,0.5082877465638034,0.523234871288059
76,0.0017174084234977973,0.0022318614718582833
265,0.11702807446465326,0.12467589857901282
904,0.38741294242225427,0.35346197530499096
677,0.32936158417936723,0.3432958774714077
1032,0.015787088867994157,0.0022318614718582833
618,0.305860005293732,0.3155834857808223
591,0.8502781000045866,0.8034837072986549
715,0.729070695788787,0.6957514604637917
415,0.487889933775491,0.5149790438515782
306,0.10699531069137776,0.11480540093147998
912,0.2303155951342686,0.2227520491469753
78,0.0022669414285603107,0.0022318614718582833
1084,0.000677509366468275,0.0022318614718582833
636,0.3333580398240006,0.3481602906783036
771,0.4780971822966972,0.48197662553308673
1039,0.016114482240261904,0.0022318614718582833
467,0.5619495781037936,0.572852729208403
486,0.5299803553472908,0.553706837466445
1065,0.0063017942881840846,0.0022318614718582833
970,0.20198306491602125,0.20633253617270705
534,0.35816788000555844,0.3795689957770334
1120,0.00010170662221876163,0.0022318614718582833
916,0.2653945825762772,0.25983526178701666
660,0.16179036812208966,0.1749027756880602
614,0.41018075837375206,0.44123184674527893
722,0.5619631762419292,0.5529174082908391
934,0.35816788000555844,0.33002187472885824
49,0.00010170662221876163,0.0022318614718582833
32,0.00029208055611541805,0.0022318614718582833
1112,0.00010170662221876163,0.0022318614718582833
852,0.3520954954397805,0.3656950480793974
670,0.3175366432567578,0.32903792525980713
1131,0.00010170662221876163,0.0022318614718582833
233,0.1272225888806629,0.1335964466018227
51,0.00010170662221876163,0.0022318614718582833
583,0.6853313131804493,0.689188450209506
1023,0.020543787681279017,0.010725400984722057
237,0.12242715775442209,0.1147336137782598
552,0.2242743358599123,0.24271015948335736
1334,0.0004032997513301846,0.0022318614718582833
643,0.35146399790476907,0.3694673588784759
1297,0.00029208055611541805,0.0022318614718582833
596,0.6768187168250445,0.6640690362161435
363,0.15913412536469057,0.15799334936460102
101,0.010901946060575339,0.0029449159670263195
888,0.20258165863191735,0.20725873604568465
788,0.588222226992158,0.5772875513118954
221,0.06815993167691317,0.05674559147652845
208,0.08554721893654686,0.08376712989291071
575,0.5746269280283812,0.5819178784858958
1327,0.00045872211123518605,0.0022318614718582833
493,0.5997453512339748,0.6068231409753205
1250,0.00017460385758419705,0.0022318614718582833
63,0.00010170662221876163,0.0022318614718582833
497,0.5742397048567138,0.5961173263576579
289,0.09436204762416643,0.10625032308950022
1049,0.013398438092575663,0.0022318614718582833
303,0.10567941709801583,0.11148481222719397
44,0.00014586552441128486,0.0022318614718582833
1270,0.0003631372641692966,0.0022318614718582833
1281,0.00010530475499000422,0.0022318614718582833
1144,0.00010170662221876163,0.0022318614718582833
239,0.10948006381095246,0.11103964235031213
949,0.29944287824073573,0.35256949582579133
745,0.5248157824834373,0.5367808315094754
737,0.4971661054352263,0.5054544972405673
597,0.6498842047132015,0.6397546176074831
1087,0.0004977348720405984,0.0022318614718582833
1008,0.11246387153932921,0.08376712989291071
915,0.23746174048965468,0.24342781839980812
163,0.1817495210182243,0.15154734467674655
240,0.11074389076707311,0.11103964235031213
1312,0.00029208055611541805,0.0022318614718582833
254,0.09144086937952241,0.08802258226772944
673,0.29155700040369276,0.3257928294494308
906,0.3632535836682263,0.3530831904097492
1229,0.00029208055611541805,0.0022318614718582833
724,0.5554224717987655,0.5518772192594527
560,0.7193072326075156,0.7088566039389864
549,0.21489492558841153,0.23837039856376405
1119,0.00010170662221876163,0.0022318614718582833
872,0.2479183600456267,0.253298964087568
922,0.29717569775523917,0.2740568931879185
716,0.7037763457717179,0.6733131651120291
428,0.6059743057695142,0.6322277692495248
1275,0.0002156697490282521,0.0022318614718582833
1315,0.00029208055611541805,0.0022318614718582833
620,0.4150645819856393,0.43606585094073463
755,0.573581085511426,0.5649588346494139
65,0.00010170662221876163,0.0022318614718582833
578,0.58501202038156,0.5889574815878319
1018,0.05081596279847448,0.03414630861624999
342,0.21400344130172222,0.2345182935798569
542,0.3627096581428073,0.38966152637457474
184,0.3392283932104682,0.23214631644275727
796,0.481394207789237,0.486622044185292
969,0.2099116536150264,0.21378286324397863
58,0.00010170662221876163,0.0022318614718582833
432,0.6235752069555904,0.6075007970041582
933,0.3143661299967496,0.3055568267891307
1185,0.00026811969891808024,0.0022318614718582833
23,0.0003791834065777075,0.0022318614718582833
458,0.6871163285758275,0.655907553046803
210,0.0883768892999984,0.08376712989291071
