y_true,y_pred,index,time
702.7379398148147,709.6420906771189,61,2025-08-30 11:20:00+02:00
693.1094965277779,699.9601677375872,57,2025-08-30 11:16:00+02:00
645.6580324074074,631.7089018855324,0,2025-08-27 13:22:00+02:00
683.9975520833333,682.6165529569319,43,2025-08-30 11:02:00+02:00
631.9181076388888,629.0293613925219,5,2025-08-27 13:27:00+02:00
670.2206431878307,673.9795195587037,36,2025-08-30 10:55:00+02:00
627.1775587121213,623.1165681248565,16,2025-08-27 13:38:00+02:00
628.6509351851852,625.2657948786507,12,2025-08-27 13:34:00+02:00
618.3873611111111,616.1852224530355,25,2025-08-27 13:47:00+02:00
703.7049551282051,707.6105288070819,60,2025-08-30 11:19:00+02:00
688.9578472222223,691.5104009870404,55,2025-08-30 11:14:00+02:00
626.1765740740741,626.8787849496026,9,2025-08-27 13:31:00+02:00
679.1229444444444,678.4107060176832,40,2025-08-30 10:59:00+02:00
627.388167989418,624.7281315216671,13,2025-08-27 13:35:00+02:00
676.524375,671.7639263292147,34,2025-08-30 10:53:00+02:00
693.0373888888889,691.5104009870404,49,2025-08-30 11:08:00+02:00
637.5831257122508,630.1014547357868,3,2025-08-27 13:25:00+02:00
625.5725788288288,622.5798301781255,17,2025-08-27 13:39:00+02:00
690.8094276094275,691.5104009870404,48,2025-08-30 11:07:00+02:00
