y_true,y_pred,index,time
702.7379398148147,691.3855938826291,61,2025-08-30 11:20:00+02:00
693.1094965277779,698.0112083524792,57,2025-08-30 11:16:00+02:00
645.6580324074074,642.360208491546,0,2025-08-27 13:22:00+02:00
683.9975520833333,687.3098824722157,43,2025-08-30 11:02:00+02:00
631.9181076388888,635.0598026625295,5,2025-08-27 13:27:00+02:00
670.2206431878307,680.7054175179104,36,2025-08-30 10:55:00+02:00
627.1775587121213,624.1193052844177,16,2025-08-27 13:38:00+02:00
628.6509351851852,624.1193052844177,12,2025-08-27 13:34:00+02:00
618.3873611111111,612.800173383567,25,2025-08-27 13:47:00+02:00
703.7049551282051,702.084927876373,60,2025-08-30 11:19:00+02:00
688.9578472222223,692.441466915188,55,2025-08-30 11:14:00+02:00
626.1765740740741,625.3528918649441,9,2025-08-27 13:31:00+02:00
679.1229444444444,684.4793974918001,40,2025-08-30 10:59:00+02:00
627.388167989418,624.1193052844177,13,2025-08-27 13:35:00+02:00
676.524375,678.6501631391845,34,2025-08-30 10:53:00+02:00
693.0373888888889,687.9624665093668,49,2025-08-30 11:08:00+02:00
637.5831257122508,639.9132580613219,3,2025-08-27 13:25:00+02:00
625.5725788288288,624.1193052844177,17,2025-08-27 13:39:00+02:00
690.8094276094275,687.9624665093668,48,2025-08-30 11:07:00+02:00
