time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 07:00:00+02:00,9.950399215911263,157.4107654225183,False,False,5.476272074236949,0.18295789424806508,2.2754802751165935,False,93.86940777374915,105.78639060329562,92.6523415515184,77.38237464427137,10.035896230785863,78.04726877489215,140.7920515873016
2025-08-25 07:01:00+02:00,9.669444444444439,159.8530849278368,False,False,5.659229968485014,0.18295789424806508,2.2754802751165935,False,91.21895552188091,102.79945605410454,90.03625380653148,75.19744247099972,11.005223049338001,85.58554029529485,131.17143518518517
2025-08-25 07:02:00+02:00,9.336111111111107,162.30146027632284,False,False,5.842187862733079,0.18295789424806508,2.2754802751165935,False,88.07437791124441,99.25566555525579,86.93244729783174,72.60517211865272,11.96940232234858,93.08378032661334,129.15988095238095
2025-08-25 07:03:00+02:00,9.002777777777775,164.7557222992037,False,False,6.025145756981144,0.18295789424806508,2.2754802751165935,False,84.92980030060791,95.71187505640704,83.82864078913202,70.0129017663057,12.928444042913787,100.54206658326851,143.17771442495126
2025-08-25 07:04:00+02:00,8.669444444444443,167.21575690354,False,False,6.208103651229209,0.18295789424806508,2.2754802751165935,False,81.7852226899714,92.16808455755827,80.72483428043229,67.42063141395869,13.882358204129808,107.9604767796813,136.54698863636364
2025-08-25 07:05:00+02:00,8.33611111111111,169.68133417420103,False,False,6.391061545477275,0.18295789424806508,2.2754802751165935,False,78.6406450793349,88.62429405870952,77.62102777173257,64.82836106161169,14.831154799092827,115.33908863027261,137.19531481481482
2025-08-25 07:06:00+02:00,8.043055555555556,172.1523634062648,False,False,6.5740194397253395,0.18295789424806508,2.2754802751165935,False,75.87603726331697,85.50871157847166,74.89226454950072,62.54932337683994,15.774843820899036,122.6779798494634,96.03362847222222
2025-08-25 07:07:00+02:00,8.0,174.6286765046441,False,False,6.7569773339734045,0.18295789424806508,2.2754802751165935,False,75.46986265527642,85.05097197237036,74.49135620879368,62.214488456328446,16.713435262644616,129.97722815167452,92.417384057971
2025-08-25 07:08:00+02:00,8.0,177.11016780079632,False,False,6.9399352282214695,0.18295789424806508,2.2754802751165935,False,75.46986265527642,85.05097197237036,74.49135620879368,62.214488456328446,17.646939117425763,137.236911251327,91.15523666148665
2025-08-25 07:09:00+02:00,8.0,179.596631264683,False,False,7.122893122469534,0.18295789424806508,2.2754802751165935,False,75.46986265527642,85.05097197237036,74.49135620879368,62.214488456328446,18.57536537833866,144.4571068628417,93.03349537037036
2025-08-25 07:10:00+02:00,8.0,182.0879500096869,True,False,7.305851016717599,0.18295789424806508,2.2754802751165935,False,75.46986265527642,85.05097197237036,74.49135620879368,62.214488456328446,19.498724038479484,151.63789270063947,93.90599372759857
