time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 07:00:00+02:00,11.328293736501083,157.4107654225183,False,False,6.004250502805391,0.17363800433851168,2.2754802751165935,False,107.19575402554459,123.50112341644429,106.61373249840132,88.41759485596407,12.650091878575065,98.73425995361191,140.7920515873016
2025-08-25 07:01:00+02:00,11.587473002159834,159.8530849278368,False,False,6.177888507143902,0.17363800433851168,2.2754802751165935,False,109.64827842651039,126.32669726009986,109.05294086824085,90.4404950242607,13.658092458054238,106.60172781099942,131.17143518518517
2025-08-25 07:02:00+02:00,11.846652267818579,162.30146027632284,False,False,6.351526511482414,0.17363800433851168,2.2754802751165935,False,112.1008028274761,129.15227110375537,111.49214923808032,92.46339519255729,14.660691483016137,114.42703641033715,129.15988095238095
2025-08-25 07:03:00+02:00,11.752936150650115,164.7557222992037,True,False,6.525164515820926,0.17363800433851168,2.2754802751165935,False,111.21399938841533,128.13057745581972,110.61016071633199,91.73193872859075,15.657899525009238,122.21026826280571,143.17771442495126
2025-08-25 07:04:00+02:00,11.042168674698793,167.21575690354,False,False,6.698802520159438,0.17363800433851168,2.2754802751165935,False,104.48825080759084,120.38178634838053,103.92092972424764,86.1843821249896,16.649727155582035,129.9515058795858,136.54698863636364
2025-08-25 07:05:00+02:00,10.31877962299649,169.68133417420103,False,False,6.872440524497949,0.17363800433851168,2.2754802751165935,False,97.64306858908996,112.4953947495708,97.11291356185227,80.53831383047083,17.636184946283002,137.65083177185798,137.19531481481482
2025-08-25 07:06:00+02:00,9.396396396396396,172.1523634062648,False,False,7.0460785288364605,0.17363800433851168,2.2754802751165935,False,88.91487281876638,102.43956751245145,88.43210770801959,73.33909139429012,18.617283468660627,145.30832845080292,96.03362847222222
2025-08-25 07:07:00+02:00,8.337837837837837,174.6286765046441,False,False,7.219716533174973,0.17363800433851168,2.2754802751165935,False,78.89809663832051,90.89915602375245,78.4697178176147,65.07701733980393,19.593033294263403,152.92407842760133,92.417384057971
2025-08-25 07:08:00+02:00,8.0,177.11016780079632,False,False,7.393354537513485,0.17363800433851168,2.2754802751165935,False,75.70125317647609,87.21604597416768,75.2902316823791,62.44018519475516,20.563444994639802,160.4981642134338,91.15523666148665
2025-08-25 07:09:00+02:00,8.0,179.596631264683,False,False,7.566992541851996,0.17363800433851168,2.2754802751165935,False,75.70125317647609,87.21604597416768,75.2902316823791,62.44018519475516,21.528529141338304,168.03066831948087,93.03349537037036
2025-08-25 07:10:00+02:00,8.0,182.0879500096869,True,False,7.740630546190507,0.17363800433851168,2.2754802751165935,False,75.70125317647609,87.21604597416768,75.2902316823791,62.44018519475516,22.48829630590741,175.52167325692338,93.90599372759857
2025-08-25 07:11:00+02:00,8.0,184.58401996261748,True,False,7.91426855052902,0.17363800433851168,2.2754802751165935,False,75.70125317647609,87.21604597416768,75.2902316823791,62.44018519475516,23.44275705989559,182.97126153694182,97.66877777777778
2025-08-25 07:12:00+02:00,8.0,187.08463518105782,True,False,8.08790655486753,0.17363800433851168,2.2754802751165935,False,75.70125317647609,87.21604597416768,75.2902316823791,62.44018519475516,24.39192197485134,190.37951567071696,103.53277777777777
2025-08-25 07:13:00+02:00,8.0,189.58968647385134,True,False,8.261544559206042,0.17363800433851168,2.2754802751165935,False,75.70125317647609,87.21604597416768,75.2902316823791,62.44018519475516,25.335801622323128,197.7465181694293,85.90541005291006
2025-08-25 07:14:00+02:00,8.0,192.09904338546568,False,False,8.435182563544554,0.17363800433851168,2.2754802751165935,False,75.70125317647609,87.21604597416768,75.2902316823791,62.44018519475516,26.274406573859448,205.07235154425953,84.75962912087913
2025-08-25 07:15:00+02:00,8.0,194.61262445675223,False,False,8.608820567883066,0.17363800433851168,2.2754802751165935,False,75.70125317647609,87.21604597416768,75.2902316823791,62.44018519475516,27.20774740100879,212.3570983063884,84.19702737352738
2025-08-25 07:16:00+02:00,8.0,197.13018726846144,False,False,8.782458572221579,0.17363800433851168,2.2754802751165935,False,75.70125317647609,87.21604597416768,75.2902316823791,62.44018519475516,28.135834675319618,219.60084096699634,89.40058853853854
2025-08-25 07:17:00+02:00,8.080459770114944,199.65168243980074,False,False,8.956096576560089,0.17363800433851168,2.2754802751165935,False,76.46261635497514,88.09321885034467,76.04746102401224,63.06817556309322,29.058678968340427,226.80366203726413,89.98828042328041
2025-08-25 07:18:00+02:00,8.465517241379317,202.17745585318127,False,False,9.129734580898601,0.17363800433851168,2.2754802751165935,False,80.10628299493489,92.29111761490596,79.67134430182794,66.07355804013967,29.97629085161971,233.96564402837242,87.36814814814814
2025-08-25 07:19:00+02:00,8.87931034482759,204.7075090620483,False,False,9.303372585237113,0.17363800433851168,2.2754802751165935,False,84.02186505578707,96.80229240667323,83.56566663022684,69.3032227915925,30.888680896705942,241.08686945150185,88.83397597597597
2025-08-25 07:20:00+02:00,9.293103448275865,207.2409142441785,False,False,9.477010589575624,0.17363800433851168,2.2754802751165935,False,87.93744711663928,101.3134671984405,87.45998895862574,72.53288754304535,31.795859675147607,248.16742081783303,90.88738205310574
2025-08-25 07:21:00+02:00,9.70689655172414,209.7776431126259,False,False,9.650648593914136,0.17363800433851168,2.2754802751165935,False,91.85302917749148,105.8246419902078,91.35431128702467,75.76255229449819,32.697837758493186,255.20738063854657,98.16556944444444
2025-08-25 07:22:00+02:00,10.067598822539948,212.3175360609933,False,False,9.824286598252648,0.17363800433851168,2.2754802751165935,False,95.26623091803614,109.75702021951507,94.74898097928497,78.57784186823666,33.59462571829117,262.2068314248231,101.87922222222221
2025-08-25 07:23:00+02:00,10.315040650406493,214.86053388464666,False,False,9.997924602591159,0.17363800433851168,2.2754802751165935,False,97.60768797525806,112.45463244890765,97.0777250477829,80.50913106285114,34.48623412609005,269.1658556878435,93.35254365079366
2025-08-25 07:24:00+02:00,10.558943089430882,217.40642300621673,False,False,10.17156260692967,0.17363800433851168,2.2754802751165935,False,99.91565301112622,115.11365824080299,99.37315894053836,82.41279524561806,35.37267355343828,276.08453593878806,113.85652380952382
