time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 07:00:00+02:00,9.632516703786195,157.4107654225183,False,False,5.800232534160911,0.17587099096610992,2.2754802751165935,False,93.39008433189717,111.44705414288195,90.37224867253019,79.53744653453549,10.333712756395569,85.3273501765114,140.7920515873016
2025-08-25 07:01:00+02:00,9.365256124721611,159.8530849278368,False,False,5.976103525127021,0.17587099096610992,2.2754802751165935,False,90.79891436199487,108.35488154238585,87.86481055907275,77.33062720872184,11.023795890704617,91.02549242607702,131.17143518518517
2025-08-25 07:02:00+02:00,9.097995545657028,162.30146027632284,False,False,6.151974516093131,0.17587099096610992,2.2754802751165935,False,88.20774439209258,105.26270894188977,85.35737244561531,75.12380788290817,11.710506113966733,96.69578393421016,129.15988095238095
2025-08-25 07:03:00+02:00,8.830734966592443,164.7557222992037,False,False,6.327845507059241,0.17587099096610992,2.2754802751165935,False,85.61657442219025,102.17053634139366,82.84993433215786,72.9169885570945,12.393849382055917,102.33827387964827,143.17771442495126
2025-08-25 07:04:00+02:00,8.563474387527853,167.21575690354,False,False,6.5037164980253515,0.17587099096610992,2.2754802751165935,False,83.02540445228789,99.07836374089749,80.34249621870036,70.71016923128077,13.073831650846165,107.95301144112874,136.54698863636364
2025-08-25 07:05:00+02:00,8.296213808463259,169.68133417420103,False,False,6.679587488991461,0.17587099096610992,2.2754802751165935,False,80.43423448238548,95.98619114040127,77.83505810524281,68.50334990546703,13.750458876211479,113.54004579738906,137.19531481481482
2025-08-25 07:06:00+02:00,8.049368968077209,172.1523634062648,False,False,6.855458479957571,0.17587099096610992,2.2754802751165935,False,78.04100110740616,93.13022616910962,75.51916040322993,66.4651070559307,14.423737014025864,119.09942612716667,96.03362847222222
2025-08-25 07:07:00+02:00,8.0,174.6286765046441,False,False,7.031329470923681,0.17587099096610992,2.2754802751165935,False,77.5623544324103,92.5590331748513,75.05598086282737,66.05745848602345,15.093672020163321,124.63120160919904,92.417384057971
2025-08-25 07:08:00+02:00,8.0,177.11016780079632,False,False,7.207200461889791,0.17587099096610992,2.2754802751165935,False,77.5623544324103,92.5590331748513,75.05598086282737,66.05745848602345,15.760269850497842,130.13542142222352,91.15523666148665
2025-08-25 07:09:00+02:00,8.0,179.596631264683,False,False,7.3830714528559005,0.17587099096610992,2.2754802751165935,False,77.5623544324103,92.5590331748513,75.05598086282737,66.05745848602345,16.423536460903442,135.6121347449777,93.03349537037036
