y_true,y_pred,index,time
589.1760751334858,605.1694962025326,173,2025-09-26 12:12:00+02:00
519.9990555555556,528.8918488175693,274,2025-09-26 13:53:00+02:00
524.4858854166666,514.6003982977827,491,2025-09-27 10:38:00+02:00
528.447119047619,514.9259525429338,72,2025-09-26 10:31:00+02:00
475.0723166368516,458.1147687449489,452,2025-09-27 09:59:00+02:00
533.6181466020752,520.9183195154692,76,2025-09-26 10:35:00+02:00
453.08162340425537,469.7064964713417,316,2025-09-26 14:35:00+02:00
585.2379016716973,574.4572856332575,140,2025-09-26 11:39:00+02:00
500.6566859567901,487.65076083869343,471,2025-09-27 10:18:00+02:00
541.4340410958908,530.5754579837655,500,2025-09-27 10:47:00+02:00
577.5841836734693,574.4869439258214,218,2025-09-26 12:57:00+02:00
410.89875,397.05722691995084,9,2025-09-26 09:23:00+02:00
388.1809646962233,381.3048010845928,414,2025-09-27 09:21:00+02:00
536.6237113402061,523.8529693069504,78,2025-09-26 10:37:00+02:00
441.06105970149247,459.28728840689854,323,2025-09-26 14:42:00+02:00
504.30409637188205,488.99970260160666,473,2025-09-27 10:20:00+02:00
577.4850129137677,567.1388800697966,124,2025-09-26 11:23:00+02:00
274.97707858724885,293.0055152301955,388,2025-09-26 15:51:00+02:00
585.6543872549022,590.1593055625997,195,2025-09-26 12:34:00+02:00
468.35451907790144,450.4133409727977,448,2025-09-27 09:55:00+02:00
524.0724603174606,531.9198726098143,271,2025-09-26 13:50:00+02:00
515.9348347412639,522.9678697653133,278,2025-09-26 13:57:00+02:00
456.7778571428571,438.0117706586689,30,2025-09-26 09:44:00+02:00
541.5671571829997,532.2741718488651,501,2025-09-27 10:48:00+02:00
410.8555008944544,397.24544542350026,421,2025-09-27 09:28:00+02:00
504.5518154761905,489.6735634752799,474,2025-09-27 10:21:00+02:00
537.7369473825144,524.6866831332281,79,2025-09-26 10:38:00+02:00
479.4176854166666,462.0427103232572,454,2025-09-27 10:01:00+02:00
580.196928713363,580.6149311363174,210,2025-09-26 12:49:00+02:00
539.043383493443,525.4625462986683,497,2025-09-27 10:44:00+02:00
590.0128403209109,603.551630441026,172,2025-09-26 12:11:00+02:00
446.9009385012351,463.7799390554832,320,2025-09-26 14:39:00+02:00
313.5455272108844,330.55612659212676,375,2025-09-26 15:38:00+02:00
358.4068540669857,373.37470990185085,362,2025-09-26 15:21:00+02:00
496.8491525423729,484.28478830290993,467,2025-09-27 10:14:00+02:00
590.1743199035815,597.336049246187,153,2025-09-26 11:52:00+02:00
393.0081798245614,381.4050240416655,2,2025-09-26 09:16:00+02:00
412.0818974076117,429.8195924385662,336,2025-09-26 14:55:00+02:00
580.6754591836735,581.844642300691,208,2025-09-26 12:47:00+02:00
529.8600274725276,516.4272218989304,73,2025-09-26 10:32:00+02:00
536.577880952381,523.7247104604007,496,2025-09-27 10:43:00+02:00
468.2475056593096,482.7190086394443,307,2025-09-26 14:26:00+02:00
582.2518870381289,584.2992012940238,204,2025-09-26 12:43:00+02:00
523.4764347826085,509.18673143510745,68,2025-09-26 10:27:00+02:00
548.6441452991452,538.6920532098441,90,2025-09-26 10:49:00+02:00
270.02973270440253,287.6414543289226,390,2025-09-26 15:53:00+02:00
461.30331165158367,444.2683562923064,33,2025-09-26 09:47:00+02:00
526.3089622641509,511.9192164440771,70,2025-09-26 10:29:00+02:00
497.0606084656085,486.9756799494534,470,2025-09-27 10:17:00+02:00
385.969015015015,377.36671241411767,0,2025-09-26 09:14:00+02:00
416.4373343605546,402.19427824794434,11,2025-09-26 09:25:00+02:00
511.0991546080965,521.0062915765848,281,2025-09-26 14:00:00+02:00
440.59896378887066,421.2238346460318,22,2025-09-26 09:36:00+02:00
560.0655422647528,556.331660418263,101,2025-09-26 11:00:00+02:00
528.1500681003586,533.8576735490863,268,2025-09-26 13:47:00+02:00
514.6065720899471,505.67413976510926,485,2025-09-27 10:32:00+02:00
456.0826126126126,438.1603427342611,442,2025-09-27 09:49:00+02:00
495.5909806567701,505.989079946539,290,2025-09-26 14:09:00+02:00
542.2192182721712,527.9424921645655,84,2025-09-26 10:43:00+02:00
553.4614179104477,556.8452031710829,245,2025-09-26 13:24:00+02:00
516.9250495049506,502.4793068572273,63,2025-09-26 10:22:00+02:00
504.72388392857147,488.7805524348276,55,2025-09-26 10:14:00+02:00
568.5030845716782,573.2415834440653,229,2025-09-26 13:08:00+02:00
432.21686982401656,414.0620394411902,18,2025-09-26 09:32:00+02:00
382.19855918126655,401.7815617501652,351,2025-09-26 15:10:00+02:00
580.3440460856474,581.22998935748,209,2025-09-26 12:48:00+02:00
254.2913011896591,272.57414343870323,395,2025-09-26 15:58:00+02:00
540.46004587156,526.6413885675972,82,2025-09-26 10:41:00+02:00
472.0549034529759,456.038243270577,39,2025-09-26 09:53:00+02:00
482.9751442307692,465.9835684833516,456,2025-09-27 10:03:00+02:00
483.9057903981265,469.3229136292255,46,2025-09-26 10:00:00+02:00
515.7292108585858,500.2658640066772,481,2025-09-27 10:28:00+02:00
460.76695754716985,442.4102365177328,444,2025-09-27 09:51:00+02:00
373.6127229419279,390.0384042080752,355,2025-09-26 15:14:00+02:00
535.4101094045865,522.411115237165,77,2025-09-26 10:36:00+02:00
244.87980263157897,262.94656540405566,398,2025-09-26 16:01:00+02:00
565.1982261208576,563.2656947167802,104,2025-09-26 11:03:00+02:00
581.9746254855227,584.9118278474787,203,2025-09-26 12:42:00+02:00
295.8403629032257,312.73879966289104,381,2025-09-26 15:44:00+02:00
522.2335260770975,511.0700786559109,489,2025-09-27 10:36:00+02:00
524.9862219031994,510.5232340909317,69,2025-09-26 10:28:00+02:00
214.6421824324325,193.43396942778526,408,2025-09-26 16:11:00+02:00
541.0685911371237,546.7149930506812,255,2025-09-26 13:34:00+02:00
263.4370177316644,281.6991061335561,392,2025-09-26 15:55:00+02:00
460.797197204969,475.5365307625087,312,2025-09-26 14:31:00+02:00
563.8958633093524,566.5445772060089,234,2025-09-26 13:13:00+02:00
489.5490716374268,473.50333389699045,460,2025-09-27 10:07:00+02:00
439.5327439724454,457.11278761188277,324,2025-09-26 14:43:00+02:00
552.7750820982272,543.0878224404921,93,2025-09-26 10:52:00+02:00
585.0639784946238,579.3238167490549,137,2025-09-26 11:36:00+02:00
590.1296666666668,604.8971278020142,176,2025-09-26 12:15:00+02:00
399.2622222222222,387.2698274678692,417,2025-09-27 09:24:00+02:00
581.5617620751341,581.3026803880687,131,2025-09-26 11:30:00+02:00
